报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1424.28万,36.91%,769.35万,0.23%,2.50亿,1.13%,0.0400,4.51,2.58,0.76,0.06,5.42%,27.49%,0.89%,0.90%,341.46,1.41,128.01,213.45,5.20,4.37,3.85,0.12,10.80%
2024-03-31,1176.94万,34.64%,1050.42万,37.42%,1.23亿,9.70%,0.0300,4.55,2.57,0.80,-0.09,9.21%,27.94%,0.74%,0.74%,364.17,0.69,129.80,234.38,5.10,4.31,3.86,0.13,11.30%
2023-12-31,2317.13万,122.17%,1081.84万,111.05%,5.71亿,19.64%,0.0700,4.51,2.57,0.77,0.42,3.94%,28.61%,1.47%,1.46%,324.84,2.79,128.89,195.95,4.49,3.88,3.47,0.15,12.84%
2023-09-30,260.55万,104.83%,-255.14万,95.53%,3.71亿,23.55%,0.0100,4.45,2.60,0.72,0.26,0.56%,27.80%,0.17%,0.17%,378.85,1.74,155.19,223.66,4.84,4.04,3.53,0.13,11.78%
2023-06-30,1040.28万,126.70%,767.61万,118.31%,2.47亿,45.07%,0.0300,4.48,2.60,0.74,0.17,4.15%,27.95%,0.66%,0.66%,375.68,1.16,154.88,220.80,4.78,3.99,3.35,0.14,11.99%
2023-03-31,874.14万,173.32%,764.39万,162.35%,1.12亿,28.96%,0.0200,4.47,2.60,0.73,0.10,7.76%,27.47%,0.56%,0.56%,415.32,0.50,179.03,236.28,3.98,3.28,2.74,0.16,13.78%
2022-12-31,-1.05亿,-1007.35%,-9792.03万,-369.02%,4.77亿,-11.70%,-0.3000,4.45,2.60,0.71,0.07,-21.93%,21.61%,-6.46%,-6.68%,401.17,2.14,168.08,233.09,3.48,2.81,2.39,0.18,15.56%
2022-09-30,-5389.96万,-599.02%,-5707.84万,-6463.09%,3.00亿,-9.93%,-0.1500,4.59,2.60,0.85,-0.04,-17.99%,22.76%,-3.28%,-3.34%,467.22,1.24,217.71,249.51,3.93,3.04,2.64,0.15,13.27%
2022-06-30,-3895.54万,-519.39%,-4192.56万,-1150.73%,1.70亿,-24.06%,-0.1100,4.63,2.60,0.89,-0.04,-22.94%,20.24%,-2.36%,-2.39%,540.27,0.72,249.76,290.51,3.81,2.94,2.58,0.16,13.69%
2022-03-31,-1192.28万,-936.07%,-1225.93万,-1668.81%,8664.12万,-7.35%,-0.0300,4.71,2.60,0.97,-0.17,-13.83%,20.10%,-0.72%,-0.72%,547.72,0.37,241.29,306.44,3.68,2.90,2.32,0.17,14.39%
2021-12-31,-943.81万,-121.47%,-2087.77万,-203.56%,5.40亿,-15.82%,-0.0300,4.74,2.60,1.01,0.10,-3.36%,24.86%,-0.56%,-0.57%,390.89,2.37,151.74,239.16,2.95,2.45,2.07,0.24,19.08%
2021-09-30,1080.10万,-54.96%,89.70万,-87.90%,3.33亿,-12.48%,0.0300,4.81,2.60,1.07,0.0072,2.73%,28.66%,0.64%,0.64%,506.56,1.23,219.17,287.39,3.54,2.82,2.42,0.21,17.04%
2021-06-30,928.85万,-35.89%,399.01万,76.45%,2.24亿,-15.84%,0.0300,4.80,2.60,1.07,0.04,3.64%,29.15%,0.54%,0.55%,503.26,0.87,207.16,296.10,3.46,2.82,2.49,0.22,17.64%
