报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.11亿,169.19%,-2.58亿,-66.05%,25.82亿,-1.28%,0.0845,3.87,2.24,1.32,-1.50,-3.34%,31.74%,2.07%,2.18%,583.08,0.41,444.23,138.86,1.04,0.49,0.49,3.25,65.10%
2024-03-31,7688.17万,-48.95%,7251.14万,-27.35%,20.72亿,16.56%,0.0584,4.25,2.31,1.34,-0.83,4.00%,38.80%,1.37%,1.37%,406.64,0.29,308.85,97.78,1.03,0.56,0.56,3.02,62.80%
2023-12-31,2.00亿,124.02%,4.87亿,159.57%,92.23亿,22.45%,0.1500,4.26,2.30,1.28,0.55,4.05%,39.76%,3.21%,3.57%,257.71,1.72,208.95,48.76,0.95,0.53,0.53,3.14,63.50%
2023-09-30,-5.43亿,23.57%,-5.98亿,-5.56%,20.47亿,59.48%,-0.4123,3.58,2.33,0.68,0.98,-23.04%,40.80%,-11.13%,-11.51%,486.03,0.64,422.73,63.29,1.04,0.66,0.66,2.25,65.93%
2023-06-30,-1.61亿,45.99%,-1.55亿,32.70%,26.15亿,49.00%,-0.1221,3.97,2.32,0.99,-0.44,-3.43%,42.22%,-2.82%,-2.77%,361.83,0.59,304.47,57.37,0.87,0.49,0.49,1.60,58.13%
2023-03-31,1.51亿,176.54%,9980.59万,122.92%,17.78亿,17.63%,0.1144,5.25,3.04,1.59,-0.75,20.44%,45.09%,2.87%,2.88%,313.16,0.33,269.62,43.53,0.77,0.47,0.47,1.59,58.08%
2022-12-31,-8.33亿,-1433.71%,-8.17亿,-82.53%,75.32亿,5.29%,-0.6400,3.82,2.29,1.10,0.79,-20.93%,33.31%,-17.24%,-17.40%,326.44,1.30,276.20,50.23,0.76,0.48,0.48,1.76,60.60%
2022-09-30,-7.10亿,-138.17%,-5.67亿,18.69%,12.84亿,55.20%,-0.5458,3.87,2.28,1.22,0.80,-51.64%,36.80%,-13.82%,-13.94%,759.29,0.42,640.11,119.18,0.85,0.54,0.54,1.90,62.58%
2022-06-30,-2.98亿,-421.52%,-2.31亿,-135.77%,11.98亿,6.98%,-0.2302,4.16,2.29,1.54,-0.45,-20.17%,40.48%,-5.56%,-5.44%,542.09,0.41,443.90,98.19,0.89,0.56,0.56,1.45,56.09%
2022-03-31,5445.85万,34.38%,4477.25万,-50.79%,9.05亿,6.48%,0.0421,4.56,2.53,1.80,-0.28,11.81%,44.89%,0.98%,0.91%,383.63,0.28,316.46,67.17,0.92,0.59,0.59,1.22,51.95%
