报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.48亿,59.15%,3.89亿,4.02%,68.92亿,0.23%,0.7921,15.89,11.07,3.16,1.92,14.38%,39.85%,4.96%,4.99%,44.63,66.08,2.72,41.90,0.99,0.93,0.93,1.82,63.42%
2024-03-31,1.90亿,34.56%,6231.94万,-32.43%,32.06亿,6.77%,0.1775,15.78,11.07,3.05,0.95,7.94%,35.38%,1.13%,1.12%,49.49,31.76,2.83,46.66,0.90,0.84,0.84,1.94,65.05%
2023-12-31,10.02亿,691.14%,7.74亿,480.27%,146.49亿,29.53%,0.9362,15.59,11.07,2.87,4.82,8.72%,41.99%,5.84%,6.01%,46.59,126.52,2.85,43.74,1.07,1.02,1.02,1.99,65.68%
2023-09-30,9.75亿,1783.69%,8.02亿,774.34%,109.62亿,32.71%,0.9112,15.75,11.31,2.78,4.08,10.94%,42.61%,5.73%,5.79%,44.00,97.21,2.78,41.23,1.25,1.19,1.19,1.92,64.76%
2023-06-30,5.33亿,558.89%,3.73亿,250.92%,68.76亿,32.15%,0.4977,15.31,11.31,2.36,2.51,9.83%,41.94%,3.06%,3.19%,49.23,62.50,2.88,46.35,0.96,0.91,0.91,1.99,65.65%
2023-03-31,1.41亿,215.93%,9222.34万,142.34%,30.03亿,25.22%,0.1319,15.61,11.68,2.29,1.23,6.41%,35.78%,0.78%,0.78%,59.15,28.70,3.14,56.02,0.91,0.85,0.85,1.85,64.06%
2022-12-31,1.27亿,32.41%,-2.04亿,-67.05%,113.10亿,-3.44%,0.1183,15.49,11.68,2.16,2.09,2.23%,33.10%,0.68%,0.68%,59.23,101.86,3.53,55.70,0.89,0.83,0.83,1.83,63.84%
2022-09-30,5176.09万,-46.51%,-1.19亿,-167.30%,82.60亿,-3.06%,0.0484,15.44,11.69,2.10,1.79,1.85%,33.99%,0.25%,0.25%,56.14,69.34,3.89,52.24,0.87,0.83,0.83,1.78,63.10%
2022-06-30,-1.16亿,-2596.60%,-2.47亿,-86.13%,51.50亿,-4.18%,-0.1085,15.36,11.75,1.95,0.75,-1.10%,30.57%,-0.71%,-0.72%,60.60,47.36,3.80,56.80,1.10,1.03,1.03,1.80,63.19%
2022-03-31,-1.22亿,33.38%,-2.18亿,-35.17%,23.34亿,0.97%,-0.1138,15.41,11.75,2.00,0.08,-3.90%,23.29%,-0.73%,-0.73%,68.27,25.36,3.55,64.72,0.89,0.82,0.82,1.84,63.73%
