报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.65亿,13.00%,5.31亿,13.41%,49.29亿,3.91%,0.5925,6.87,1.47,3.81,-0.31,12.05%,35.76%,8.00%,8.53%,68.80,5.82,30.93,37.87,0.93,0.78,0.72,0.94,47.31%
2024-03-31,1.65亿,58.59%,1.56亿,73.81%,21.11亿,16.98%,0.1734,7.35,1.58,4.39,-1.06,8.24%,32.62%,2.35%,2.34%,77.47,2.52,35.71,41.75,1.04,0.89,0.82,0.85,44.90%
2023-12-31,12.61亿,18.51%,11.35亿,21.06%,116.66亿,3.95%,1.3800,7.28,1.58,4.22,2.76,11.34%,36.15%,20.87%,17.98%,64.51,12.41,29.01,35.50,1.02,0.91,0.86,1.04,49.99%
2023-09-30,9.52亿,18.54%,9.06亿,20.62%,82.00亿,3.36%,1.0495,6.68,1.06,4.16,2.33,12.07%,35.62%,15.94%,15.62%,71.58,8.93,30.25,41.33,0.87,0.76,0.76,1.10,51.46%
2023-06-30,5.00亿,21.31%,4.68亿,27.14%,47.44亿,-0.78%,0.5506,6.19,1.06,3.66,1.56,10.83%,34.79%,8.43%,8.85%,81.92,5.19,34.65,47.27,0.94,0.81,0.81,1.25,54.30%
2023-03-31,1.04亿,-8.86%,8968.84万,-15.58%,18.05亿,-9.70%,0.1150,6.45,1.06,3.93,0.21,5.77%,33.25%,1.79%,1.77%,107.59,2.01,44.86,62.73,1.06,0.91,0.91,1.10,51.26%
2022-12-31,10.64亿,768.28%,9.37亿,2859.01%,112.23亿,7.84%,1.1700,6.34,1.06,3.82,1.49,9.58%,32.99%,18.22%,18.41%,70.40,10.92,32.97,37.43,1.02,0.86,0.85,1.04,49.87%
2022-09-30,8.03亿,-5.35%,7.51亿,-4.98%,79.34亿,9.53%,0.8854,6.45,1.45,3.60,0.95,10.32%,32.84%,13.87%,13.66%,74.65,7.63,35.38,39.27,1.11,0.94,0.92,1.10,51.37%
2022-06-30,4.12亿,-7.64%,3.68亿,-9.79%,47.81亿,11.19%,0.4538,6.02,1.45,3.17,0.16,8.86%,31.97%,7.16%,7.49%,79.93,4.62,38.93,41.00,1.05,0.87,0.85,1.13,51.92%
2022-03-31,1.14亿,-2.87%,1.06亿,5.01%,19.99亿,13.53%,0.1262,6.30,1.45,3.44,-0.31,5.65%,31.32%,2.01%,1.99%,94.62,1.86,48.27,46.35,1.13,0.91,0.89,1.04,49.81%
2021-12-31,1.23亿,-89.72%,3167.41万,-96.98%,104.07亿,24.59%,0.1300,6.18,1.45,3.32,1.56,1.48%,33.21%,2.10%,2.17%,64.27,11.27,31.95,32.32,1.05,0.87,0.87,1.15,52.23%
2021-09-30,8.49亿,21.78%,7.91亿,35.35%,72.44亿,42.20%,0.9311,6.96,1.44,4.16,0.58,12.10%,35.15%,13.47%,13.36%,67.21,7.73,34.93,32.28,1.19,0.99,0.98,0.86,44.98%
