报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2038.05万,950.89%,1850.56万,1574.18%,4.43亿,0.83%,0.1000,1.89,1.12,-0.22,0.17,4.47%,25.75%,5.33%,5.15%,278.31,1.76,102.13,176.18,0.95,0.73,0.59,3.40,75.94%
2024-03-31,1494.61万,1187.28%,1481.49万,6567.25%,2.25亿,6.55%,0.0700,1.85,1.11,-0.25,-0.12,6.62%,28.13%,3.94%,3.86%,276.83,0.95,95.23,181.60,0.95,0.76,0.60,3.59,76.89%
2023-12-31,-4842.48万,-619.63%,-5557.44万,-602.12%,7.96亿,-0.16%,-0.2400,1.77,1.09,-0.32,0.35,-7.17%,20.81%,-13.40%,-13.13%,293.04,3.58,100.46,192.58,0.94,0.74,0.59,3.84,77.97%
2023-09-30,-203.20万,-110.84%,-1130.77万,-176.96%,6.13亿,12.61%,-0.0100,1.98,1.08,-0.10,0.06,-0.45%,21.88%,-0.52%,-0.49%,294.09,2.68,100.60,193.49,1.03,0.83,0.65,3.26,74.84%
2023-06-30,193.94万,-88.03%,-125.53万,-108.79%,4.39亿,33.82%,0.0100,2.01,1.10,-0.08,0.0100,0.47%,23.58%,0.49%,0.46%,278.85,1.94,92.55,186.30,1.06,0.86,0.67,3.19,74.54%
2023-03-31,116.11万,-88.52%,-22.91万,-102.45%,2.11亿,5.12%,0.0100,1.86,0.99,-0.08,-0.13,0.27%,22.83%,0.30%,0.30%,280.49,0.94,95.91,184.58,1.06,0.85,0.64,2.89,74.09%
2022-12-31,931.92万,111.53%,1106.79万,112.74%,7.97亿,28.33%,0.0500,1.80,0.94,-0.09,0.02,0.98%,25.87%,2.65%,2.50%,274.92,3.57,100.74,174.17,1.05,0.84,0.66,2.99,74.81%
2022-09-30,1873.74万,239.08%,1469.30万,188.16%,5.45亿,13.94%,0.0900,1.77,0.86,-0.04,-0.33,3.34%,23.95%,5.47%,5.10%,289.07,2.49,108.33,180.74,1.07,0.83,0.62,3.02,74.96%
2022-06-30,1620.79万,427.50%,1427.73万,3417.35%,3.28亿,-4.85%,0.0800,1.68,0.79,-0.06,-0.17,4.83%,24.52%,4.76%,4.64%,308.76,1.44,125.35,183.41,1.06,0.81,0.57,3.23,76.15%
2022-03-31,1011.79万,172.29%,934.11万,157.71%,2.00亿,108.21%,0.0500,1.69,0.58,-0.09,-0.21,4.93%,21.45%,2.43%,2.96%,254.09,1.03,87.27,166.82,1.06,0.86,0.62,3.12,75.67%
2021-12-31,-8080.55万,33.93%,-8686.80万,32.61%,6.21亿,45.25%,-0.4000,1.64,0.58,-0.14,-0.14,-13.42%,11.03%,-21.77%,-24.40%,312.03,3.23,111.33,200.70,0.92,0.73,0.50,3.15,75.85%
2021-09-30,-1347.24万,67.07%,-1666.64万,62.92%,4.78亿,46.29%,-0.0700,1.97,0.58,0.20,0.17,-3.08%,18.00%,-2.55%,-3.38%,303.68,2.35,115.07,188.61,1.04,0.81,0.45,2.64,72.48%
2021-06-30,307.26万,109.22%,40.59万,101.09%,3.45亿,100.47%,0.0200,2.05,0.58,0.28,0.11,0.63%,20.30%,0.57%,0.74%,276.36,1.88,95.89,180.47,1.05,0.88,0.54,2.26,69.23%
2021-03-31,-1399.58万,24.68%,-1618.56万,21.55%,9627.87万,111.13%,-0.0700,1.97,0.57,0.19,0.06,-15.10%,18.64%,-2.65%,-3.52%,510.40,0.43,209.59,300.80,1.06,0.78,0.51,2.06,67.21%
2020-12-31,-1.22亿,-2057.95%,-1.29亿,-4315.59%,4.24亿,-45.44%,-0.6100,2.04,0.57,0.26,-0.32,-29.44%,12.65%,-25.85%,-29.69%,595.17,1.28,282.29,312.88,1.08,0.83,0.55,2.08,67.45%
2020-09-30,-4091.51万,-324.02%,-4494.44万,-332.93%,3.27亿,-36.52%,-0.2000,2.44,0.57,0.67,-0.45,-13.19%,20.47%,-7.96%,-8.30%,752.90,0.65,416.15,336.74,1.32,0.73,0.69,1.61,61.68%
2020-06-30,-3333.70万,-123.65%,-3718.87万,-138.34%,1.72亿,-39.54%,-0.1700,2.48,0.57,0.70,-0.42,-20.28%,20.85%,-6.43%,-6.66%,987.75,0.33,538.76,448.99,1.32,0.77,0.72,1.71,63.00%
2020-03-31,-1858.27万,-85.07%,-2063.31万,-101.68%,4560.26万,-54.95%,-0.0900,2.55,0.57,0.78,-0.36,-42.60%,24.14%,-3.54%,-3.60%,1856.92,0.08,1093.56,763.36,1.39,0.75,0.67,1.50,59.93%
