报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.47亿,28.80%,3.29亿,25.98%,13.67亿,2.61%,0.8300,6.54,2.30,2.64,0.72,25.36%,46.51%,11.60%,12.60%,242.77,0.85,210.72,32.04,2.74,1.75,1.75,0.47,31.96%
2024-03-31,1.65亿,68.81%,1.59亿,68.81%,6.31亿,5.60%,0.3900,7.05,2.30,3.21,-0.14,26.06%,48.15%,5.69%,5.55%,261.22,0.39,229.47,31.75,3.25,2.22,2.22,0.38,27.73%
2023-12-31,5.11亿,13.54%,4.96亿,22.17%,26.53亿,-0.39%,1.2200,6.72,2.29,2.82,1.97,19.26%,43.50%,19.06%,18.08%,239.17,1.69,213.14,26.03,3.43,2.21,2.19,0.36,26.39%
2023-09-30,4.07亿,9.76%,3.97亿,18.32%,20.57亿,-2.93%,0.9700,6.42,2.28,2.56,1.52,19.78%,42.00%,15.27%,15.06%,231.61,1.34,202.22,29.40,3.20,2.05,2.05,0.40,28.48%
2023-06-30,2.69亿,-3.02%,2.61亿,5.07%,13.32亿,-6.95%,0.6400,6.12,2.26,2.23,1.00,20.20%,40.72%,10.01%,10.46%,235.80,0.88,203.80,31.99,3.14,1.94,1.94,0.41,28.84%
2023-03-31,9748.48万,-21.43%,9390.55万,-21.06%,5.98亿,-10.23%,0.2400,6.24,2.25,2.52,0.39,16.30%,40.10%,3.78%,3.71%,256.90,0.40,223.05,33.85,3.79,2.29,2.29,0.34,25.50%
2022-12-31,4.50亿,9.20%,4.06亿,18.16%,26.63亿,8.30%,1.0800,6.02,2.24,2.29,1.38,16.86%,37.79%,18.30%,17.74%,239.06,1.70,211.21,27.85,3.66,2.04,2.04,0.36,26.45%
2022-09-30,3.71亿,13.64%,3.35亿,17.50%,21.19亿,23.34%,0.8900,5.80,2.22,2.17,0.81,17.49%,36.83%,14.64%,15.18%,233.85,1.32,204.28,29.57,3.58,1.88,1.88,0.39,28.12%
2022-06-30,2.78亿,37.16%,2.49亿,46.73%,14.31亿,33.20%,0.6600,5.79,2.20,2.24,0.21,19.39%,38.45%,11.33%,11.38%,243.92,0.85,212.46,31.46,4.59,2.31,2.31,0.38,27.29%
2022-03-31,1.24亿,43.41%,1.19亿,80.07%,6.66亿,42.00%,0.3000,5.76,2.16,2.38,-0.21,18.63%,41.71%,5.28%,5.13%,277.83,0.37,245.43,32.40,3.36,1.51,1.51,0.42,29.57%
2021-12-31,4.12亿,32.69%,3.44亿,45.44%,24.59亿,52.31%,0.9800,5.44,2.14,2.09,0.20,16.76%,39.02%,17.39%,18.03%,211.73,1.95,184.65,27.08,2.73,1.28,1.28,0.47,31.84%
2021-09-30,3.26亿,37.11%,2.85亿,55.31%,17.18亿,47.58%,0.7800,5.68,2.10,2.46,0.22,18.98%,41.81%,13.81%,13.66%,211.54,1.50,179.69,31.86,2.53,1.37,1.37,0.39,28.29%
2021-06-30,2.02亿,69.68%,1.70亿,103.81%,10.75亿,60.48%,0.4800,5.37,2.07,2.16,0.11,18.83%,42.61%,8.55%,8.97%,207.46,1.03,174.32,33.14,2.53,1.21,1.21,0.40,28.56%
2021-03-31,8652.05万,77.78%,6606.06万,100.97%,4.69亿,47.33%,0.2100,5.73,1.86,2.45,-0.06,18.45%,40.52%,3.75%,3.69%,209.55,0.51,175.92,33.64,3.70,2.02,2.02,0.28,21.62%
2020-12-31,3.11亿,4.43%,2.36亿,-0.49%,16.14亿,-6.45%,0.7700,5.52,1.85,2.24,0.68,19.24%,42.72%,14.49%,13.71%,228.58,1.85,195.08,33.50,3.07,1.74,1.74,0.31,23.57%
2020-09-30,2.38亿,3.36%,1.84亿,-8.80%,11.64亿,-9.40%,0.5800,5.31,1.84,2.11,0.36,20.43%,48.26%,11.06%,10.92%,251.52,1.27,212.72,38.80,3.04,1.69,1.68,0.32,24.27%
2020-06-30,1.19亿,-20.43%,8317.35万,-30.82%,6.70亿,-18.17%,0.2900,5.05,1.84,1.82,0.20,17.81%,45.97%,5.68%,5.76%,269.65,0.79,227.45,42.21,2.99,1.68,1.67,0.34,25.30%
2020-03-31,4866.68万,-15.49%,3287.08万,-20.26%,3.18亿,-9.70%,0.1200,5.08,1.83,1.87,-0.08,15.29%,46.34%,2.36%,2.34%,296.04,0.36,252.17,43.87,3.73,1.92,1.92,0.26,20.40%
2019-12-31,2.97亿,19.73%,2.38亿,17.96%,17.26亿,16.16%,0.7400,4.96,1.83,1.75,0.51,17.23%,44.95%,15.72%,14.62%,193.50,2.13,168.63,24.88,3.42,1.74,1.74,0.29,22.20%
2019-09-30,2.30亿,16.56%,2.01亿,19.26%,12.85亿,16.58%,0.5600,4.73,1.81,1.66,0.46,17.91%,45.16%,12.30%,11.87%,198.37,1.59,170.15,28.22,3.26,0.64,0.64,0.34,25.24%
2019-06-30,1.50亿,28.64%,1.20亿,22.35%,8.18亿,19.26%,0.3700,4.50,1.79,1.47,0.08,18.31%,44.88%,8.14%,8.13%,198.20,1.06,169.17,29.03,3.22,0.72,0.72,0.35,25.92%
2019-03-31,5758.85万,82.72%,4122.26万,41.56%,3.53亿,25.47%,0.1400,4.45,1.77,1.44,-0.13,16.33%,44.85%,3.22%,3.16%,225.89,0.46,197.20,28.70,4.25,0.80,0.80,0.26,20.94%
2018-12-31,2.48亿,25.69%,2.01亿,10.43%,14.86亿,9.26%,0.6200,4.29,1.75,1.30,0.37,16.72%,42.84%,14.99%,14.13%,177.01,2.31,156.16,20.85,3.77,0.83,0.83,0.31,23.50%
2018-09-30,1.97亿,8.20%,1.69亿,-1.68%,11.02亿,5.90%,0.4900,4.25,1.69,1.27,0.27,17.92%,43.79%,12.02%,11.60%,175.59,1.82,148.20,27.39,4.12,1.46,1.46,0.28,21.74%
2018-06-30,1.16亿,0.83%,9826.34万,-8.38%,6.86亿,3.51%,0.2900,4.04,1.69,1.07,0.17,16.98%,43.81%,7.19%,7.19%,176.42,1.21,149.37,27.06,5.67,1.49,1.49,0.19,16.24%
2018-03-31,3151.79万,-20.09%,2911.92万,-24.46%,2.81亿,-2.10%,0.0800,3.97,1.69,1.01,-0.11,11.22%,46.10%,2.00%,1.98%,224.43,0.47,193.13,31.29,6.39,1.45,1.45,0.17,14.58%
2017-12-31,1.98亿,-18.34%,1.82亿,-15.42%,13.60亿,18.40%,0.5600,3.90,1.69,0.93,0.43,14.53%,43.56%,27.15%,12.66%,153.97,2.68,134.48,19.49,5.27,1.26,1.26,0.20,16.91%
2017-09-30,1.82亿,0.49%,1.72亿,-2.07%,10.40亿,22.54%,0.5400,3.86,1.69,0.95,0.30,17.53%,46.02%,25.12%,11.80%,160.18,1.97,136.99,23.19,4.81,3.38,3.38,0.23,18.37%
2017-06-30,1.16亿,-6.14%,1.07亿,-10.29%,6.63亿,18.93%,0.3500,2.19,0.0007,0.94,0.17,17.43%,46.03%,False,15.74%,165.15,1.28,140.17,24.98,2.42,1.03,1.03,0.42,29.38%
2017-03-31,3944.15万,False,3854.75万,False,2.87亿,False,0.1200,2.04,0.0007,0.78,-0.11,13.74%,43.26%,5.95%,5.78%,175.97,0.60,148.88,27.09,2.47,0.92,0.92,0.39,27.99%
2016-12-31,2.42亿,44.06%,2.16亿,35.23%,11.48亿,22.07%,0.7200,1.92,0.0007,0.67,0.63,21.07%,43.84%,46.45%,37.62%,143.99,2.98,120.78,23.21,2.18,1.16,1.16,0.46,31.68%
2016-09-30,1.82亿,False,1.75亿,False,8.49亿,False,0.5400,False,False,False,0.42,21.38%,46.96%,37.03%,False,False,False,False,False,False,False,False,False,False
2016-06-30,1.23亿,134.76%,1.20亿,140.06%,5.57亿,38.72%,0.3700,1.56,0.0007,0.39,0.31,22.08%,46.16%,26.70%,23.52%,142.34,1.57,114.36,27.98,1.94,1.07,1.07,0.52,34.14%
2015-12-31,1.68亿,38.89%,1.59亿,37.48%,9.41亿,30.55%,0.5000,5.31,0.17,3.39,1.94,17.86%,40.58%,40.64%,42.14%,123.75,3.58,100.69,23.06,1.63,0.81,0.81,0.64,39.02%
2015-06-30,5243.37万,8.31%,4980.17万,9.64%,4.02亿,31.71%,0.1600,5.08,0.17,3.46,0.43,13.05%,35.43%,14.81%,13.77%,126.65,1.73,104.30,22.35,1.58,0.69,0.69,0.69,40.96%
2014-12-31,1.21亿,41.60%,1.16亿,40.79%,7.21亿,22.52%,0.3600,4.37,0.17,2.76,1.26,16.78%,35.73%,45.32%,36.93%,110.28,3.82,94.13,16.15,1.66,0.96,0.96,0.64,38.86%
2014-06-30,4840.94万,False,4542.38万,False,3.05亿,False,0.6500,False,False,False,False,15.87%,33.46%,20.99%,False,False,False,False,False,False,False,False,False,False
2013-12-31,8540.21万,False,8239.70万,False,5.88亿,False,1.1400,2.75,0.17,1.32,1.38,14.52%,30.90%,46.21%,41.41%,110.48,3.69,97.48,13.00,1.53,0.80,0.80,0.82,45.16%
