报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6664.67万,-73.19%,6154.70万,-74.98%,3.45亿,-44.66%,0.2000,7.95,2.54,3.81,-0.27,24.34%,59.61%,2.07%,2.53%,1995.89,0.18,1010.67,985.22,3.08,2.19,2.18,0.54,34.16%
2024-03-31,7341.13万,-45.63%,7182.26万,-46.56%,2.40亿,-23.71%,0.2200,8.04,2.54,3.90,-0.18,37.34%,62.63%,2.28%,2.75%,1470.96,0.12,754.40,716.56,3.08,2.27,2.27,0.54,34.18%
2023-12-31,2.17亿,-30.95%,2.09亿,-32.31%,9.54亿,-4.39%,0.6600,9.60,4.33,3.70,0.60,26.82%,59.78%,7.08%,6.83%,1268.72,0.61,592.79,675.93,5.49,4.27,4.27,0.23,16.20%
2023-09-30,3.48亿,7.04%,3.43亿,6.02%,7.82亿,-8.92%,1.0499,9.98,4.32,4.08,0.29,50.40%,65.87%,11.11%,10.52%,1300.81,0.42,639.20,661.60,5.79,4.61,4.57,0.23,15.97%
2023-06-30,2.49亿,18.22%,2.46亿,16.99%,6.23亿,-3.06%,0.7500,9.68,4.32,3.78,0.09,45.51%,68.39%,8.06%,7.74%,1107.09,0.32,558.31,548.78,5.64,4.48,4.46,0.23,16.25%
2023-03-31,1.35亿,-12.57%,1.34亿,-12.80%,3.15亿,-14.55%,0.4100,9.33,4.32,3.46,0.02,50.40%,69.85%,4.46%,4.36%,1060.36,0.17,538.92,521.44,5.99,4.86,4.84,0.22,15.51%
2022-12-31,3.15亿,-25.44%,3.09亿,-24.93%,9.98亿,-11.88%,0.9500,8.92,4.32,3.09,-0.44,39.72%,67.20%,12.17%,10.60%,1078.45,0.72,499.58,578.87,6.35,5.19,5.18,0.21,14.84%
2022-09-30,3.25亿,0.21%,3.23亿,0.81%,8.59亿,5.42%,0.9808,8.94,4.30,3.13,-1.05,52.92%,74.88%,12.56%,10.97%,1081.87,0.50,538.06,543.81,6.23,5.15,5.11,0.21,14.63%
2022-06-30,2.10亿,-7.09%,2.10亿,-5.82%,6.43亿,10.99%,0.6300,8.59,4.30,2.80,-0.63,41.33%,70.84%,8.25%,7.38%,833.38,0.49,369.46,463.92,5.58,4.76,4.72,0.23,16.22%
2022-03-31,1.54亿,47.55%,1.54亿,51.98%,3.68亿,44.73%,0.4700,11.12,5.88,3.63,-0.69,49.68%,71.89%,6.11%,5.44%,714.22,0.28,322.23,391.99,5.21,4.50,4.48,0.25,17.38%
2021-12-31,4.22亿,33.43%,4.11亿,33.73%,11.32亿,64.91%,1.2700,9.60,4.97,3.08,0.58,48.53%,78.93%,18.74%,17.22%,844.16,0.82,438.76,405.41,2.62,2.31,2.30,0.53,32.76%
2021-09-30,3.25亿,87.26%,3.20亿,90.32%,8.15亿,121.76%,0.9788,9.21,4.96,2.79,0.22,53.56%,79.25%,14.69%,13.82%,846.50,0.63,427.89,418.60,5.00,4.25,4.25,0.25,18.15%
2021-06-30,2.26亿,109.65%,2.23亿,115.66%,5.79亿,153.24%,0.6800,8.82,4.96,2.43,0.02,52.10%,77.83%,10.37%,10.05%,732.43,0.51,351.15,381.28,5.01,4.38,4.38,0.25,18.18%
2021-03-31,1.05亿,79.74%,1.01亿,78.56%,2.54亿,150.70%,0.4100,14.48,8.43,4.35,-0.33,49.18%,72.99%,4.93%,4.81%,710.58,0.30,304.26,406.32,5.66,4.99,4.98,0.22,16.64%
2020-12-31,3.16亿,49.08%,3.08亿,47.31%,6.87亿,65.95%,1.3500,13.78,8.43,3.71,0.72,50.10%,74.40%,17.59%,15.30%,795.45,0.91,397.57,397.88,5.32,4.75,4.74,0.22,16.68%
2020-09-30,1.73亿,68.32%,1.68亿,False,3.67亿,65.85%,0.7600,12.82,8.43,2.83,-0.43,49.27%,74.24%,10.90%,9.01%,1097.36,0.49,551.36,546.01,4.92,4.36,4.14,0.24,17.86%
2020-06-30,1.08亿,80.40%,1.04亿,78.11%,2.29亿,50.45%,0.5100,12.38,8.43,2.44,-0.48,47.22%,74.04%,7.51%,5.81%,980.18,0.33,549.45,430.73,11.09,9.77,9.58,0.11,10.14%
2020-03-31,5822.60万,43.23%,5680.23万,40.68%,1.01亿,10.14%,0.5200,10.51,4.69,4.18,-0.16,57.37%,79.99%,5.04%,4.92%,1222.71,0.11,786.03,436.68,7.38,5.89,5.68,0.17,14.20%
2019-12-31,2.12亿,41.51%,2.09亿,41.85%,4.14亿,24.91%,1.8900,9.99,4.69,3.72,1.32,51.31%,75.70%,20.89%,18.87%,943.89,0.62,581.87,362.03,7.10,5.74,5.39,0.17,14.65%
2019-09-30,1.03亿,False,False,False,2.22亿,False,0.9200,False,False,False,-0.30,46.51%,76.20%,False,False,False,False,False,False,False,False,False,False,False
2019-06-30,5984.51万,58.89%,5812.30万,62.47%,1.52亿,40.38%,0.5300,8.63,4.69,2.50,-0.32,39.38%,75.30%,6.37%,6.16%,1287.10,0.23,794.35,492.75,7.80,5.92,5.92,0.16,14.15%
2019-03-31,4065.27万,False,4037.77万,False,9214.01万,False,0.3600,False,False,False,-0.24,44.12%,73.62%,4.37%,False,False,False,False,False,False,False,False,False,False
2018-12-31,1.50亿,44.92%,1.47亿,42.61%,3.31亿,14.25%,1.3300,8.08,4.69,2.02,1.05,45.28%,71.03%,18.01%,16.48%,939.17,0.64,564.79,374.38,7.10,5.73,5.73,0.19,16.11%
2018-06-30,3766.42万,False,3577.37万,False,1.08亿,False,0.3300,7.07,4.69,1.12,-0.38,34.80%,70.10%,4.85%,4.73%,866.63,0.21,866.63,False,7.37,5.56,5.56,0.19,16.05%
2017-12-31,1.04亿,33.94%,1.03亿,40.71%,2.90亿,35.15%,1.0000,6.73,4.69,0.81,0.06,35.70%,68.20%,18.46%,13.66%,894.02,0.60,596.22,297.79,7.15,5.68,5.68,0.21,17.59%
2016-12-31,7728.50万,226.07%,7333.38万,8.64%,2.15亿,12.79%,0.7700,4.39,2.61,0.65,-0.58,36.02%,70.75%,19.39%,17.60%,1140.62,0.42,851.67,288.95,5.61,3.72,3.72,0.20,16.56%
2015-12-31,2370.23万,False,6749.99万,False,1.90亿,False,False,3.60,1.50,0.89,0.84,12.46%,73.24%,False,6.59%,981.19,0.37,981.19,False,3.15,2.08,2.08,0.37,27.00%
