报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.92亿,-44.53%,5.74亿,-46.50%,191.20亿,25.06%,0.1000,2.66,1.25,1.07,0.25,3.61%,15.00%,3.73%,3.71%,145.72,2.83,63.52,82.20,1.51,1.00,0.99,1.09,52.17%
2024-03-31,4.61亿,-28.72%,3.52亿,-17.73%,97.99亿,35.83%,0.0700,2.67,1.25,1.07,0.15,4.69%,14.99%,2.50%,2.47%,138.18,1.57,57.43,80.75,1.65,1.16,1.14,1.02,50.37%
2023-12-31,20.51亿,28.50%,16.93亿,13.30%,341.24亿,-1.05%,0.2900,2.60,1.25,1.00,0.76,6.00%,19.94%,11.56%,11.24%,165.66,5.05,71.35,94.31,1.45,0.95,0.93,1.03,50.76%
2023-09-30,18.70亿,52.49%,16.84亿,20.46%,246.46亿,-0.09%,0.2700,2.58,1.25,1.01,0.57,7.58%,20.84%,10.47%,10.34%,171.37,3.69,73.10,98.27,1.53,1.05,1.03,1.10,52.34%
2023-06-30,12.48亿,159.29%,10.73亿,129.79%,152.89亿,3.27%,0.1800,2.52,1.25,0.95,0.52,8.15%,20.49%,7.00%,7.06%,170.61,2.45,73.55,97.06,1.47,1.02,1.00,1.05,51.09%
2023-03-31,6.47亿,115.01%,4.28亿,80.19%,72.14亿,2.12%,0.0900,2.53,1.26,0.98,0.36,8.95%,20.49%,3.70%,3.63%,173.73,1.19,75.52,98.21,1.67,1.17,1.14,0.97,48.99%
2022-12-31,15.96亿,35.25%,14.94亿,85.68%,344.85亿,13.49%,0.2300,2.44,1.25,0.88,0.59,4.61%,20.73%,9.68%,9.30%,160.60,5.39,66.73,93.87,1.47,1.02,1.01,1.10,52.32%
2022-09-30,12.26亿,-3.42%,13.98亿,36.38%,246.69亿,14.06%,0.1700,2.39,1.26,0.86,0.33,4.96%,19.74%,7.49%,7.28%,174.61,3.57,75.68,98.93,1.37,0.92,0.90,1.27,55.86%
2022-06-30,4.81亿,21.42%,4.67亿,108.99%,148.05亿,16.19%,0.0700,2.30,1.27,0.75,0.26,3.24%,18.12%,2.99%,2.96%,178.20,2.27,79.25,98.95,1.41,0.91,0.89,1.19,54.30%
2022-03-31,3.01亿,-35.05%,2.37亿,-45.09%,70.65亿,9.93%,0.0400,2.29,1.27,0.73,0.13,4.25%,16.61%,1.88%,1.86%,184.10,1.13,79.65,104.46,1.42,0.97,0.94,1.25,55.35%
2021-12-31,11.80亿,-47.93%,8.05亿,-61.90%,303.84亿,7.97%,0.1700,2.24,1.27,0.68,0.15,3.90%,16.33%,7.81%,7.47%,162.42,5.52,65.19,97.23,1.35,0.93,0.91,1.25,55.43%
2021-09-30,12.70亿,-11.95%,10.25亿,-26.02%,216.29亿,10.90%,0.1800,2.25,1.27,0.74,0.09,5.88%,17.28%,8.38%,7.97%,171.25,3.71,72.85,98.40,1.39,0.93,0.90,1.20,54.56%
2021-06-30,3.96亿,-37.20%,2.23亿,-63.21%,127.42亿,6.68%,0.0600,2.12,1.27,0.61,0.11,3.13%,15.12%,2.70%,2.65%,173.12,2.39,75.18,97.94,1.42,0.92,0.90,1.10,52.24%
2021-03-31,4.63亿,613.79%,4.32亿,40.63%,64.27亿,19.47%,0.0700,2.12,1.26,0.62,0.08,7.23%,18.87%,3.15%,3.10%,179.84,1.12,80.34,99.50,1.45,0.99,0.97,1.09,52.13%
2020-12-31,22.66亿,19.59%,21.12亿,132.96%,281.43亿,17.67%,0.3300,2.05,1.25,0.56,0.35,8.06%,22.27%,17.09%,15.68%,155.88,5.61,64.20,91.68,1.51,1.12,1.11,1.03,50.67%
2020-09-30,14.42亿,-31.34%,13.85亿,9.90%,195.02亿,19.92%,0.2100,1.94,1.24,0.45,0.17,7.40%,21.93%,11.21%,10.57%,166.10,3.84,70.40,95.70,1.49,0.98,0.97,1.05,51.08%
2020-06-30,6.31亿,-43.36%,6.07亿,-9.72%,119.44亿,24.47%,0.0900,1.79,1.00,0.56,0.13,5.29%,19.30%,5.30%,5.17%,155.28,2.94,61.15,94.13,1.32,1.05,0.84,1.42,58.55%
2020-03-31,6487.61万,-89.22%,3.07亿,36.35%,53.79亿,15.88%,0.0100,1.71,1.00,0.47,0.16,1.20%,17.31%,0.56%,0.56%,169.57,1.26,71.22,98.35,1.32,0.92,0.87,1.29,56.25%
2019-12-31,18.95亿,378.70%,9.07亿,23648.37%,239.16亿,6.29%,0.2800,1.70,1.00,0.47,0.44,7.91%,22.76%,17.49%,16.30%,161.16,6.01,59.93,101.23,1.25,0.91,0.88,1.35,57.32%
2019-09-30,21.00亿,696.79%,12.61亿,431.46%,162.63亿,1.07%,0.3100,1.76,1.02,0.51,0.29,12.89%,23.04%,19.18%,17.43%,176.39,4.15,65.00,111.38,1.22,0.87,0.87,1.25,55.48%
2019-06-30,11.15亿,291.79%,6.73亿,300.27%,95.96亿,-2.25%,0.1600,1.61,1.01,0.37,0.20,11.61%,23.05%,10.69%,10.13%,170.00,3.03,59.46,110.53,1.23,0.91,0.91,0.93,48.16%
2019-03-31,6.02亿,47.85%,2.25亿,-10.59%,46.42亿,8.57%,0.0900,1.53,1.01,0.29,0.21,12.93%,20.60%,5.93%,5.75%,169.86,1.60,56.10,113.77,1.15,0.78,0.78,1.08,51.71%
