报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3218.33万,-41.63%,3007.60万,-43.72%,7.95亿,-15.37%,0.1900,7.41,3.31,2.89,0.20,4.06%,11.72%,2.66%,2.63%,192.19,2.11,85.33,106.86,2.38,1.63,1.48,0.53,34.91%
2024-03-31,1331.37万,-47.71%,1234.60万,-50.86%,3.84亿,-23.29%,0.0806,7.35,3.31,2.83,-0.07,3.46%,10.91%,1.10%,1.10%,194.30,1.07,84.22,110.08,2.72,1.80,1.62,0.43,30.22%
2023-12-31,8801.06万,30.39%,8248.02万,38.18%,16.75亿,-4.40%,0.5300,7.27,3.31,2.75,2.06,5.24%,14.25%,7.59%,7.34%,199.92,3.94,91.47,108.45,2.83,1.93,1.76,0.42,29.53%
2023-09-30,7355.90万,51.08%,7060.31万,60.20%,13.51亿,-0.51%,0.4500,7.18,3.31,2.66,0.15,5.44%,15.33%,6.39%,6.21%,193.80,3.13,86.28,107.52,2.78,1.84,1.67,0.43,30.07%
2023-06-30,5513.63万,69.94%,5343.89万,82.22%,9.40亿,9.02%,0.3300,7.07,3.31,2.55,0.11,5.86%,15.58%,4.83%,4.72%,195.41,2.10,85.83,109.58,2.61,1.75,1.65,0.47,32.06%
2023-03-31,2546.02万,151.82%,2512.56万,153.47%,5.01亿,12.23%,0.1542,6.93,3.31,2.41,0.03,5.06%,15.38%,2.25%,2.23%,185.45,1.11,80.98,104.47,2.28,1.47,1.42,0.58,36.77%
2022-12-31,6749.70万,-34.22%,5969.22万,-34.12%,17.52亿,-12.76%,0.4100,6.77,3.31,2.26,-0.52,3.81%,14.27%,6.19%,6.04%,204.34,3.36,107.11,97.23,2.25,1.31,1.24,0.58,37.04%
2022-09-30,4868.75万,-46.51%,4407.29万,-49.15%,13.58亿,-8.48%,0.2900,6.66,3.31,2.19,0.06,3.57%,13.62%,4.50%,4.43%,191.02,2.57,104.88,86.13,2.23,1.28,1.21,0.59,37.37%
2022-06-30,3244.46万,-48.30%,2932.63万,-51.79%,8.62亿,-10.09%,0.2000,6.56,3.31,2.09,0.05,3.71%,12.78%,3.02%,3.00%,193.48,1.58,113.84,79.64,2.07,1.14,1.04,0.67,40.34%
2022-03-31,1011.06万,-65.03%,991.28万,-64.18%,4.47亿,6.16%,0.0612,6.50,3.31,2.04,0.02,2.17%,11.08%,0.95%,0.94%,189.17,0.85,106.45,82.72,1.89,1.11,1.06,0.79,44.52%
2021-12-31,1.03亿,14.90%,9061.20万,12.67%,20.09亿,32.51%,0.6200,6.44,3.31,1.97,0.11,5.07%,14.01%,10.05%,9.64%,139.43,4.67,77.12,62.31,1.87,1.07,0.99,0.82,45.27%
2021-09-30,9101.91万,50.62%,8667.98万,58.21%,14.84亿,31.27%,0.5513,6.37,3.31,1.91,0.13,6.10%,14.75%,8.97%,8.65%,136.60,3.68,73.37,63.24,2.04,1.18,1.07,0.70,41.38%
2021-06-30,6275.90万,81.50%,6083.66万,94.49%,9.59亿,33.16%,0.3800,6.20,3.31,1.74,0.18,6.47%,15.14%,6.27%,6.13%,131.74,2.69,66.96,64.79,2.13,1.34,1.23,0.65,39.64%
2021-03-31,2891.53万,382.65%,2767.65万,559.68%,4.21亿,47.14%,0.1751,6.10,3.31,1.63,0.03,6.78%,15.98%,2.91%,2.87%,144.49,1.23,73.14,71.36,2.38,1.56,1.38,0.53,34.93%
2020-12-31,8930.12万,160.95%,8042.50万,220.46%,15.16亿,17.19%,0.5400,5.92,3.31,1.46,0.0039,5.81%,14.56%,9.53%,9.13%,133.38,5.08,70.89,62.49,2.88,1.87,1.62,0.39,28.19%
2020-09-30,6042.90万,123.58%,5478.79万,120.41%,11.30亿,17.28%,0.3660,5.75,3.31,1.29,0.31,5.30%,16.58%,6.55%,6.37%,139.06,3.88,69.52,69.54,2.50,1.71,1.54,0.47,32.23%
2020-06-30,3457.73万,129.75%,3128.04万,130.79%,7.20亿,12.47%,0.2094,5.59,3.31,1.13,0.29,4.72%,15.06%,3.80%,3.75%,144.90,2.37,75.95,68.95,2.39,1.61,1.45,0.50,33.70%
2020-03-31,599.09万,-6.60%,419.54万,-30.93%,2.86亿,-5.37%,0.0363,5.47,3.31,1.01,0.04,2.01%,13.46%,0.67%,0.66%,166.92,0.96,94.01,72.91,2.54,1.56,1.36,0.45,31.18%
2019-12-31,3422.19万,76.70%,2509.70万,74.76%,12.94亿,11.97%,0.2100,5.43,3.31,0.97,0.43,2.42%,12.05%,3.88%,3.82%,139.02,4.60,78.26,60.76,2.41,1.56,1.34,0.48,32.79%
2019-09-30,2702.75万,65.64%,2485.73万,69.14%,9.64亿,12.92%,0.1637,5.39,3.31,0.93,0.22,2.64%,12.29%,3.07%,3.04%,146.27,3.38,79.78,66.49,2.60,1.48,1.48,0.43,30.32%
2019-06-30,1505.00万,61.01%,1355.35万,71.52%,6.40亿,17.49%,0.0912,5.32,3.31,0.86,0.46,2.20%,11.85%,1.72%,1.71%,143.97,2.34,76.91,67.05,2.87,1.63,1.63,0.37,27.03%
2019-03-31,641.40万,43.00%,607.40万,54.02%,3.02亿,20.92%,0.0388,5.31,3.31,0.86,0.23,2.06%,11.22%,0.73%,0.73%,149.77,1.11,80.83,68.93,3.10,1.81,1.81,0.33,24.78%
2018-12-31,1936.72万,393.97%,1436.10万,21.90%,11.55亿,6.50%,0.1200,5.28,3.31,0.82,0.09,1.33%,10.91%,2.25%,2.22%,141.03,4.55,79.10,61.94,3.30,2.04,2.04,0.30,23.02%
2018-09-30,1631.75万,2973.87%,1469.61万,141.02%,8.53亿,6.55%,0.0988,5.26,3.31,0.80,0.15,1.48%,10.49%,1.90%,1.88%,140.17,3.55,75.97,64.20,3.32,2.11,2.11,0.30,23.21%
2018-06-30,934.73万,-47.54%,790.18万,70.81%,5.45亿,-0.10%,0.0566,5.21,3.31,0.76,0.17,1.13%,10.43%,1.09%,1.09%,144.81,2.19,82.04,62.76,3.44,2.14,2.14,0.28,22.21%
2018-03-31,448.54万,-71.08%,394.38万,49.29%,2.50亿,0.89%,0.0272,5.20,3.31,0.74,0.38,1.20%,10.97%,0.53%,0.52%,157.55,1.01,89.03,68.52,3.39,2.19,2.19,0.29,22.41%
2017-12-31,392.07万,-19.07%,1178.12万,212.52%,10.85亿,32.46%,0.0200,5.17,3.31,0.71,-0.03,-0.11%,10.26%,0.46%,0.46%,129.07,5.07,71.00,58.07,3.94,2.43,2.43,0.23,19.01%
2017-09-30,53.08万,-83.10%,609.76万,296.53%,8.01亿,41.84%,0.0032,5.15,3.31,0.70,-0.04,-0.28%,9.48%,0.06%,0.06%,129.89,3.73,72.30,57.59,5.25,3.24,3.24,0.16,13.72%
2017-06-30,1781.71万,381.21%,462.60万,160.48%,5.46亿,42.73%,0.1100,5.25,3.31,0.81,0.06,2.83%,9.60%,2.07%,2.05%,128.01,2.50,72.09,55.92,5.50,2.56,2.56,0.15,13.05%
2017-03-31,1550.98万,890.60%,264.16万,158.69%,2.48亿,53.41%,0.0900,5.25,3.31,0.80,-0.06,5.80%,8.36%,1.81%,1.79%,140.31,1.17,77.05,63.26,5.96,3.78,3.78,0.14,12.28%
2016-12-31,484.47万,-48.78%,-1047.07万,-251.89%,8.19亿,-4.58%,0.0300,5.15,3.31,0.71,0.0100,-0.68%,10.36%,0.57%,0.57%,169.33,3.76,95.81,73.52,5.54,3.67,3.67,0.15,12.97%
2016-09-30,314.11万,-6.96%,-310.26万,-220.80%,5.65亿,-12.54%,0.0190,5.14,3.31,0.70,0.09,0.04%,9.54%,0.37%,0.37%,190.24,2.57,105.23,85.01,4.31,2.39,2.39,0.19,15.81%
2016-06-30,-633.60万,-306.81%,-764.87万,-354.06%,3.82亿,-10.61%,-0.0384,5.09,3.31,0.64,0.04,-2.99%,10.20%,-0.75%,-0.75%,199.60,1.51,119.42,80.18,3.25,1.54,1.54,0.27,20.55%
2016-03-31,-196.18万,-267.57%,-450.09万,-504.01%,1.61亿,-7.80%,-0.0100,5.14,3.31,0.70,-0.08,-1.83%,10.22%,-0.23%,-0.23%,228.52,0.66,135.36,93.16,3.51,1.74,1.74,0.25,19.54%
2015-12-31,945.80万,156.99%,689.36万,135.33%,8.58亿,-18.45%,0.0573,5.16,3.31,0.71,0.10,1.01%,11.16%,1.12%,1.11%,166.28,3.85,93.53,72.75,3.50,1.97,1.97,0.26,20.14%
2015-09-30,337.62万,-55.52%,256.84万,-63.15%,6.46亿,-22.22%,0.0200,5.13,3.32,0.69,0.13,0.04%,9.77%,0.01%,0.40%,173.48,2.93,92.29,81.19,3.00,1.33,1.33,0.30,22.48%
2015-06-30,306.37万,-48.62%,301.06万,-46.05%,4.28亿,-23.28%,0.0200,5.12,3.31,0.68,0.0053,0.50%,9.67%,0.36%,0.36%,177.16,1.88,95.72,81.44,2.84,1.57,1.57,0.33,24.83%
2015-03-31,117.07万,83.61%,111.41万,104.62%,1.75亿,-27.86%,0.0100,5.11,3.31,0.67,0.15,0.72%,11.03%,0.14%,0.14%,206.19,0.82,109.33,96.86,2.66,1.32,1.32,0.37,26.51%
2014-12-31,-1659.48万,-263.04%,-1951.10万,-368.38%,10.52亿,14.62%,-0.1000,5.10,3.31,0.66,-0.15,-1.57%,7.65%,-1.94%,-1.97%,132.93,5.08,70.86,62.07,2.80,1.41,1.41,0.34,24.99%
2014-09-30,759.08万,-12.75%,697.07万,13.52%,8.30亿,22.70%,0.0500,5.24,3.31,0.81,-0.47,0.97%,9.64%,0.92%,0.88%,133.39,3.80,71.12,62.28,2.93,1.14,1.14,0.34,25.06%
2014-06-30,596.33万,28.40%,558.03万,33.38%,5.57亿,29.98%,0.0400,5.23,3.31,0.80,-0.17,1.14%,9.56%,0.69%,0.69%,128.65,2.59,69.48,59.17,2.95,1.13,1.13,0.34,25.10%
2014-03-31,63.76万,9575.73%,54.45万,2152.44%,2.43亿,32.32%,0.0000,5.23,3.31,0.80,-0.09,0.22%,8.78%,0.07%,0.07%,152.30,1.08,83.59,68.71,3.01,1.13,1.13,0.33,24.64%
2013-12-31,1017.83万,-44.34%,726.99万,59.76%,9.18亿,22.28%,0.0600,5.23,3.31,0.79,0.11,1.17%,11.15%,1.18%,1.18%,135.25,4.73,76.17,59.08,2.98,1.19,1.19,0.34,25.05%
2013-09-30,870.00万,-66.65%,614.05万,-53.10%,6.77亿,13.09%,0.0500,5.22,3.31,0.79,-0.13,1.26%,11.30%,1.01%,1.01%,135.98,3.53,76.56,59.42,3.46,2.30,2.30,0.28,21.74%
2013-06-30,464.44万,-72.51%,418.38万,-48.54%,4.29亿,6.53%,0.0300,5.19,3.31,0.77,-0.11,1.13%,11.78%,0.54%,0.54%,136.84,2.42,74.23,62.61,3.38,2.24,2.24,0.29,22.42%
2013-03-31,6600.00,-99.92%,-2.65万,-102.34%,1.83亿,0.67%,0.0000,5.20,3.31,0.77,0.0100,0.15%,11.09%,0.0000%,0.0008%,150.38,1.07,83.90,66.48,3.76,2.51,2.51,0.25,19.92%
