报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.57亿,1.62%,2.55亿,3.60%,38.52亿,-2.48%,0.5000,7.90,1.52,4.82,1.34,7.14%,15.94%,6.26%,6.34%,108.06,3.03,59.44,48.63,2.30,1.71,1.52,0.61,36.92%
2024-03-31,1.28亿,1.64%,1.26亿,3.84%,18.59亿,-3.05%,0.2500,8.08,1.52,4.97,0.68,7.33%,16.14%,3.13%,3.09%,109.82,1.49,60.35,49.46,2.44,1.85,1.66,0.56,35.16%
2023-12-31,4.66亿,-6.95%,5.34亿,5.48%,85.83亿,1.66%,0.9100,7.83,1.52,4.72,1.78,5.88%,15.61%,12.16%,11.61%,98.41,6.94,51.89,46.52,2.39,1.79,1.57,0.56,35.23%
2023-09-30,4.08亿,4.05%,3.98亿,4.58%,62.12亿,2.51%,0.8000,7.72,1.52,4.61,1.58,7.03%,15.33%,10.67%,10.31%,106.23,4.73,57.12,49.11,2.13,1.55,1.40,0.63,37.69%
2023-06-30,2.53亿,7.99%,2.46亿,8.85%,39.50亿,3.15%,0.4900,7.51,1.52,4.31,1.05,6.84%,14.88%,6.62%,6.56%,107.45,3.11,57.93,49.53,2.07,1.51,1.30,0.63,37.95%
2023-03-31,1.26亿,-2.35%,1.21亿,-3.10%,19.17亿,-4.77%,0.2500,7.62,1.52,4.56,0.40,7.08%,15.40%,3.28%,3.22%,112.11,1.56,57.84,54.27,2.18,1.64,1.43,0.59,36.14%
2022-12-31,5.01亿,0.50%,5.06亿,21.32%,84.43亿,4.79%,0.9700,7.37,1.52,4.31,1.51,6.40%,15.61%,13.73%,13.26%,95.75,7.12,50.53,45.22,2.16,1.56,1.40,0.56,35.32%
2022-09-30,3.92亿,-14.71%,3.81亿,-0.38%,60.60亿,3.32%,0.7600,7.18,1.54,4.09,1.30,6.89%,15.61%,10.64%,10.62%,107.92,4.74,56.98,50.93,1.97,1.38,1.38,0.68,39.59%
2022-06-30,2.34亿,-23.37%,2.26亿,-1.02%,38.29亿,-3.85%,0.4600,6.80,1.54,3.78,1.11,6.54%,15.02%,6.35%,6.69%,106.13,3.21,56.00,50.13,1.97,1.39,1.39,0.67,39.45%
2022-03-31,1.29亿,12.27%,1.25亿,17.84%,20.14亿,1.58%,0.2500,7.08,1.54,4.28,0.93,6.88%,15.83%,3.61%,3.54%,98.60,1.78,50.52,48.08,2.00,1.51,1.51,0.67,39.45%
2021-12-31,4.98亿,-1.52%,4.17亿,-17.51%,80.57亿,-9.05%,0.9700,6.83,1.54,4.03,1.32,6.66%,15.43%,14.39%,14.19%,101.09,7.14,50.42,50.67,2.05,1.51,1.51,0.65,38.77%
2021-09-30,4.60亿,14.72%,3.82亿,-5.80%,58.65亿,-4.88%,0.8900,6.80,1.54,3.95,1.07,8.34%,15.82%,13.08%,13.15%,114.62,5.13,52.66,61.97,1.88,1.39,1.39,0.73,41.37%
2021-06-30,3.05亿,48.49%,2.28亿,5.99%,39.83亿,5.71%,0.5900,6.52,1.53,3.65,1.04,8.17%,15.42%,8.56%,9.10%,101.03,3.58,50.24,50.79,1.76,1.34,1.34,0.83,44.70%
2021-03-31,1.15亿,45.05%,1.06亿,40.16%,19.82亿,17.09%,0.2200,6.83,1.53,3.98,0.68,6.41%,15.12%,3.31%,3.27%,108.83,1.69,53.24,55.59,1.88,1.37,1.37,0.80,43.64%
2020-12-31,5.06亿,31.81%,5.05亿,39.86%,88.59亿,-3.05%,0.9900,6.64,1.52,3.76,3.18,6.10%,15.67%,15.27%,14.82%,111.02,6.39,56.35,54.67,1.81,1.34,1.34,0.82,44.19%
2020-09-30,4.01亿,38.05%,4.06亿,44.76%,61.66亿,-0.06%,0.7800,6.37,1.46,3.63,2.82,6.93%,15.50%,12.14%,12.23%,123.15,4.33,62.35,60.79,1.63,1.18,1.18,0.92,47.09%
2020-06-30,2.06亿,25.02%,2.15亿,36.97%,37.68亿,-1.73%,0.4000,6.08,1.46,3.25,1.55,5.87%,15.20%,6.20%,6.57%,134.87,2.55,70.58,64.29,1.51,1.06,1.06,1.05,50.43%
2020-03-31,7917.07万,25.62%,7567.52万,27.69%,16.93亿,-3.45%,0.1500,6.27,1.46,3.51,0.95,5.02%,13.14%,2.45%,2.45%,147.14,1.09,82.55,64.59,1.58,0.98,0.98,0.89,46.26%
2019-12-31,3.84亿,15.15%,3.61亿,21.68%,91.38亿,16.42%,0.7500,6.36,1.40,3.38,1.59,4.58%,15.08%,12.30%,11.84%,114.62,5.65,63.70,50.92,1.50,0.98,0.98,1.07,50.93%
2019-09-30,2.90亿,24.26%,2.80亿,27.74%,61.70亿,9.69%,0.5700,6.17,1.40,3.26,1.21,5.11%,15.44%,9.36%,9.22%,134.07,3.51,76.82,57.25,1.47,0.86,0.86,1.14,52.54%
2019-06-30,1.64亿,-11.78%,1.57亿,-11.25%,38.34亿,1.62%,0.3200,5.91,1.40,3.01,0.93,4.62%,15.05%,5.26%,5.46%,139.28,2.20,81.71,57.57,1.46,0.80,0.80,1.15,52.70%
2019-03-31,6302.35万,-12.57%,5926.55万,-11.43%,17.53亿,4.73%,0.1200,6.04,1.40,3.21,0.21,3.79%,14.37%,2.06%,2.05%,142.45,1.06,85.12,57.33,1.75,0.91,0.91,0.93,47.48%
2018-12-31,3.34亿,-0.37%,2.97亿,-10.17%,78.49亿,10.94%,0.6900,5.95,1.40,3.09,0.95,4.55%,14.25%,12.71%,10.99%,121.85,5.39,66.74,55.12,1.74,0.96,0.96,1.00,49.38%
2018-09-30,2.34亿,-3.95%,2.19亿,-8.43%,56.25亿,13.63%,0.4900,5.80,1.40,2.95,0.78,4.49%,15.03%,9.35%,7.90%,132.07,3.65,74.06,58.01,1.56,0.89,0.89,1.30,55.86%
2018-06-30,1.86亿,4.55%,1.77亿,1.02%,37.73亿,15.21%,0.4100,5.66,1.40,2.86,0.80,5.31%,15.47%,8.12%,6.46%,125.22,2.62,68.83,56.39,1.53,0.95,0.95,1.26,55.07%
2018-03-31,7208.26万,83.60%,6691.09万,72.69%,16.74亿,24.26%,0.1600,4.82,0.36,2.98,0.33,4.71%,15.36%,3.37%,3.32%,134.63,1.14,79.11,55.51,1.31,0.66,0.66,1.61,60.88%
