报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.74亿,416.31%,1.22亿,203.29%,22.51亿,15.60%,0.0850,5.40,1.36,2.53,0.51,7.74%,19.84%,1.57%,1.57%,71.94,260.28,0.69,71.25,1.52,1.18,1.18,1.21,54.76%
2024-03-31,9457.78万,187.67%,7038.45万,151.96%,11.28亿,24.45%,0.0461,5.47,1.36,2.59,0.29,8.38%,20.85%,0.85%,0.84%,70.98,124.82,0.72,70.26,1.29,0.94,0.94,1.14,53.26%
2023-12-31,3.97亿,135.29%,-1.56亿,87.58%,41.65亿,55.91%,0.1934,5.42,1.36,2.55,0.56,9.59%,10.72%,3.63%,3.57%,57.07,579.47,0.62,56.45,1.08,0.96,0.96,1.17,54.00%
2023-09-30,1.64亿,118.43%,-1.38亿,85.02%,30.42亿,48.57%,0.0799,5.29,1.36,2.44,0.56,5.46%,10.57%,1.52%,1.51%,61.10,399.88,0.68,60.42,0.82,0.73,0.73,1.30,56.57%
2023-06-30,-5510.44万,91.12%,-1.18亿,81.65%,19.47亿,47.45%,-0.0269,5.18,1.36,2.33,0.35,-2.73%,10.01%,-0.52%,-0.52%,62.80,268.76,0.67,62.13,0.76,0.61,0.61,1.35,57.49%
2023-03-31,-1.08亿,63.89%,-1.35亿,55.90%,9.07亿,39.99%,-0.0526,5.16,1.36,2.31,0.09,-11.55%,0.90%,-1.01%,-1.02%,61.01,130.98,0.69,60.33,0.72,0.57,0.57,1.35,57.36%
2022-12-31,-11.24亿,-3163.59%,-12.60亿,-1569.40%,26.71亿,-19.19%,-0.5481,5.21,1.36,2.36,0.15,-42.24%,-35.18%,-10.12%,-10.70%,68.45,544.35,0.66,67.79,0.63,0.56,0.56,1.35,57.44%
2022-09-30,-8.90亿,-7485.85%,-9.19亿,-7041.08%,20.47亿,-13.29%,-0.4339,5.33,1.36,2.48,0.20,-42.98%,-35.29%,-7.79%,-8.13%,77.50,306.78,0.88,76.62,0.66,0.66,0.66,1.35,57.45%
2022-06-30,-6.20亿,-788.44%,-6.43亿,-1029.91%,13.21亿,-16.49%,-0.3026,5.49,1.36,2.64,0.14,-46.48%,-38.92%,-5.36%,-5.51%,79.28,285.22,0.63,78.65,0.73,0.73,0.73,1.32,56.78%
2022-03-31,-2.99亿,-697.96%,-3.07亿,-908.20%,6.48亿,-17.65%,-0.1457,5.65,1.36,2.80,0.11,-45.59%,-40.88%,-2.54%,-2.58%,73.24,114.04,0.79,72.45,0.75,0.72,0.72,1.27,55.94%
2021-12-31,-3443.91万,-222.68%,-7548.75万,-765.27%,33.06亿,10.31%,-0.0168,5.80,1.36,2.95,0.48,-0.61%,8.33%,-0.29%,-0.29%,55.45,375.62,0.96,54.50,1.11,1.00,1.00,1.21,54.79%
2021-09-30,1204.68万,119.57%,-1287.49万,73.16%,23.61亿,10.74%,0.0059,5.82,1.36,2.97,0.37,0.93%,8.54%,0.10%,0.10%,61.05,262.14,1.03,60.02,0.62,0.51,0.51,0.66,39.89%
2021-06-30,9013.13万,159.56%,6909.99万,149.40%,15.81亿,23.47%,0.0440,5.86,1.36,3.01,0.34,6.09%,13.28%,0.75%,0.75%,56.86,165.60,1.09,55.77,0.67,0.56,0.56,0.60,37.64%
2021-03-31,4996.57万,141.24%,3800.81万,132.57%,7.87亿,39.76%,0.0244,5.84,1.36,2.99,0.19,6.74%,14.69%,0.42%,0.42%,57.75,75.93,1.19,56.56,0.69,0.57,0.57,0.59,37.15%
2020-12-31,2807.24万,-95.27%,1134.69万,-98.17%,29.97亿,-21.27%,0.0137,5.81,1.36,2.96,0.24,1.28%,6.38%,0.23%,0.24%,59.59,378.53,0.95,58.64,0.69,0.61,0.61,0.27,21.02%
2020-09-30,-6156.67万,-112.83%,-4797.38万,-108.88%,21.32亿,-24.11%,-0.0300,5.77,1.36,2.93,0.22,-2.50%,3.83%,-0.51%,-0.52%,73.35,293.76,0.92,72.43,1.13,1.10,1.10,0.19,15.62%
2020-06-30,-1.51亿,-149.16%,-1.40亿,-137.82%,12.81亿,-31.03%,-0.0738,5.73,1.36,2.88,0.09,-11.40%,-5.50%,-1.26%,-1.29%,78.49,159.47,1.13,77.36,1.25,1.22,1.22,0.18,15.52%
2020-03-31,-1.21亿,-170.05%,-1.17亿,-168.68%,5.63亿,-38.44%,-0.0591,5.82,1.36,2.98,0.09,-21.08%,-19.70%,-1.01%,-1.01%,76.60,106.73,0.84,75.76,1.48,1.46,1.46,0.17,14.44%
2019-12-31,5.94亿,-11.12%,6.20亿,-0.82%,38.07亿,5.76%,0.2895,5.88,1.36,3.04,0.47,15.91%,23.72%,5.02%,4.92%,43.46,489.93,0.73,42.73,1.70,1.68,1.68,0.16,13.86%
2019-09-30,4.80亿,-16.68%,5.40亿,1.13%,28.10亿,5.50%,0.2341,5.83,1.36,3.01,0.41,17.39%,26.26%,4.06%,4.02%,49.55,307.49,0.88,48.67,1.73,1.63,1.63,0.17,14.30%
2019-06-30,3.08亿,-16.70%,3.70亿,9.67%,18.57亿,5.57%,0.1501,5.82,1.36,3.01,0.23,16.87%,27.36%,2.61%,2.58%,50.71,212.99,0.85,49.87,2.28,1.89,1.89,0.16,14.13%
2019-03-31,1.73亿,9.73%,1.70亿,9.61%,9.14亿,7.67%,0.0843,5.76,1.36,2.94,0.02,19.21%,28.66%,1.48%,1.46%,54.96,112.04,0.80,54.16,2.32,1.82,1.82,0.16,13.57%
2018-12-31,6.68亿,1.00%,6.25亿,-2.15%,35.99亿,8.40%,0.3257,5.67,1.36,2.86,0.51,18.94%,25.88%,5.87%,5.74%,39.10,486.18,0.74,38.36,2.23,1.63,1.63,0.15,13.35%
2018-09-30,5.76亿,14.56%,5.34亿,10.15%,26.63亿,9.59%,0.2809,5.63,1.36,2.88,0.43,22.04%,30.52%,5.06%,4.99%,54.34,318.99,0.85,53.49,2.21,1.79,1.79,0.18,14.87%
2018-06-30,3.70亿,16.42%,3.37亿,9.90%,17.59亿,12.18%,0.1802,5.53,1.36,2.77,0.28,21.42%,30.65%,3.25%,3.26%,53.86,209.74,0.86,53.00,2.14,1.57,1.57,0.18,15.07%
2018-03-31,1.58亿,9.43%,1.55亿,10.48%,8.49亿,14.05%,0.0769,5.52,1.36,2.77,0.06,18.97%,28.40%,1.40%,1.39%,53.73,104.18,0.86,52.86,2.07,1.49,1.49,0.18,14.97%
2017-12-31,6.61亿,17.59%,6.38亿,16.29%,33.20亿,9.37%,0.3225,5.45,1.36,2.69,0.53,20.33%,28.88%,6.05%,5.92%,38.49,438.82,0.82,37.67,2.01,1.64,1.64,0.17,14.46%
2017-09-30,5.03亿,22.84%,4.85亿,26.03%,24.30亿,9.43%,0.2452,5.37,1.36,2.63,0.37,21.10%,29.90%,4.62%,4.57%,50.82,288.85,0.93,49.88,1.89,1.63,1.63,0.18,15.05%
2017-06-30,3.17亿,20.09%,3.07亿,23.96%,15.68亿,7.86%,0.1548,5.36,1.36,2.63,0.23,20.63%,30.84%,2.93%,2.89%,50.80,199.36,0.90,49.89,1.87,1.86,1.86,0.18,15.00%
2017-03-31,1.44亿,7.99%,1.40亿,5.21%,7.44亿,2.11%,0.0702,5.28,1.36,2.54,0.08,19.73%,27.64%,1.34%,1.33%,51.46,95.97,0.94,50.52,1.75,1.74,1.74,0.17,14.81%
