报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.33亿,37.08%,1.98亿,51.03%,184.46亿,17.54%,0.3300,7.67,0.84,5.35,1.78,1.80%,7.62%,4.26%,4.23%,34.96,810.66,0.22,34.74,1.32,1.04,1.03,1.11,52.59%
2024-03-31,9279.19万,27.74%,1558.29万,254.03%,92.95亿,25.31%,0.0900,7.57,0.83,5.19,1.02,1.00%,6.42%,1.20%,1.19%,34.50,416.48,0.22,34.29,1.19,0.95,0.94,1.24,55.27%
2023-12-31,7.46亿,13.32%,5.68亿,82.03%,362.79亿,15.57%,0.7400,7.48,0.83,5.08,3.18,2.06%,8.57%,10.20%,9.70%,30.95,1219.75,0.30,30.65,1.15,0.90,0.87,1.29,56.19%
2023-09-30,4.71亿,44.47%,2.82亿,183.52%,254.43亿,11.51%,0.4600,7.19,0.82,4.77,2.17,1.85%,8.48%,6.58%,6.38%,31.10,884.88,0.31,30.80,1.05,0.79,0.78,1.30,56.57%
2023-06-30,2.43亿,196.52%,1.31亿,284.63%,156.93亿,6.03%,0.2400,6.97,0.82,4.54,1.53,1.54%,8.75%,3.45%,3.39%,27.36,538.86,0.33,27.03,1.06,0.77,0.77,1.10,52.45%
2023-03-31,7263.93万,191.26%,440.16万,102.75%,74.17亿,5.66%,0.0700,6.83,0.90,4.32,0.58,0.97%,7.48%,1.04%,1.04%,26.52,242.15,0.37,26.15,1.01,0.69,0.69,1.06,51.41%
2022-12-31,6.58亿,345.37%,3.12亿,250.03%,313.92亿,0.10%,0.6500,6.74,0.89,4.10,3.51,2.07%,10.19%,9.67%,9.37%,25.96,1067.23,0.34,25.62,0.97,0.65,0.65,1.17,53.92%
2022-09-30,3.26亿,1070.00%,9940.45万,140.41%,228.17亿,1.14%,0.3200,6.44,0.89,3.67,2.71,1.43%,11.48%,4.94%,4.93%,23.62,748.73,0.36,23.26,0.91,0.61,0.61,1.24,55.39%
2022-06-30,8190.18万,423.05%,-7086.43万,55.31%,148.01亿,-0.59%,0.0800,6.39,0.88,3.23,1.85,0.56%,9.81%,1.52%,1.25%,25.24,566.73,0.32,24.92,0.80,0.57,0.57,1.39,58.20%
2022-03-31,-7959.99万,-838.73%,-1.60亿,-105.19%,70.20亿,-4.75%,-0.0800,5.82,0.88,2.87,0.94,-1.13%,9.05%,-1.29%,-1.33%,24.08,249.58,0.36,23.72,0.71,0.49,0.49,1.57,61.17%
2021-12-31,1.48亿,-77.30%,-2.08亿,-198.57%,313.59亿,14.02%,0.1300,6.32,0.87,3.15,2.34,0.47%,10.62%,2.55%,2.28%,23.87,1376.16,0.26,23.61,0.69,0.48,0.48,1.45,59.18%
2021-09-30,2788.40万,-90.60%,-2.46亿,-319.49%,225.59亿,19.03%,0.0300,5.81,0.86,2.86,1.91,0.12%,10.16%,0.52%,0.47%,22.66,887.15,0.30,22.35,0.70,0.49,0.49,1.47,59.56%
2021-06-30,1565.84万,-89.88%,-1.59亿,-366.61%,148.89亿,28.16%,0.0200,6.04,0.86,2.84,1.30,0.11%,10.11%,0.31%,0.25%,22.70,646.61,0.28,22.42,0.78,0.59,0.59,1.38,57.96%
2021-03-31,1077.52万,111.66%,-7813.40万,52.06%,73.70亿,63.13%,0.0100,5.11,0.86,2.98,0.83,0.15%,9.74%,0.23%,0.21%,21.87,320.33,0.28,21.59,0.94,0.73,0.73,1.38,58.07%
2020-12-31,6.51亿,86.42%,2.11亿,473.39%,275.03亿,6.10%,0.5900,5.79,0.35,3.39,1.85,2.37%,11.66%,13.05%,11.72%,23.81,1198.41,0.30,23.51,1.03,0.74,0.74,1.02,50.50%
