报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5628.06万,-42.77%,5387.24万,-45.61%,8.53亿,-11.45%,0.3600,9.08,2.03,5.22,0.18,6.63%,25.95%,3.98%,3.94%,62.05,4.76,37.83,24.22,1.62,1.14,1.14,0.26,20.33%
2024-03-31,1615.89万,-42.91%,1340.42万,-53.54%,3.79亿,-11.55%,0.1000,8.97,2.03,5.12,-0.12,4.28%,24.31%,1.15%,1.14%,67.62,2.11,42.68,24.95,1.46,1.06,1.06,0.31,23.35%
2023-12-31,1.80亿,81.60%,1.50亿,78.90%,19.50亿,4.01%,1.1500,8.87,2.03,5.02,2.01,9.17%,26.04%,13.71%,12.93%,58.26,9.24,38.98,19.28,1.31,1.01,1.01,0.37,26.94%
2023-09-30,1.43亿,70.33%,1.43亿,79.90%,14.81亿,5.12%,0.9100,8.63,2.03,4.88,1.52,9.57%,27.38%,11.00%,10.53%,62.18,6.43,42.01,20.18,1.20,0.83,0.83,0.38,27.12%
2023-06-30,9834.02万,70.29%,9905.27万,69.06%,9.63亿,7.14%,0.6200,8.35,2.03,4.60,1.01,10.13%,27.28%,7.65%,7.49%,61.87,4.26,42.26,19.62,1.16,0.83,0.83,0.42,29.15%
2023-03-31,2830.58万,41.81%,2885.27万,37.98%,4.29亿,10.89%,0.1800,8.12,2.03,4.37,0.34,6.48%,25.41%,2.24%,2.22%,67.21,1.88,47.88,19.33,1.05,0.70,0.70,0.44,30.16%
2022-12-31,9936.15万,-37.01%,8371.84万,-42.23%,18.75亿,-5.52%,0.6300,7.94,2.03,4.19,1.21,5.41%,23.54%,8.19%,7.95%,59.75,8.78,40.99,18.76,1.02,0.66,0.66,0.50,32.79%
2022-09-30,8397.54万,-46.82%,7924.72万,-46.37%,14.09亿,-5.92%,0.5300,7.84,2.03,4.15,0.53,5.97%,24.14%,6.94%,6.81%,65.83,6.03,44.81,21.02,1.05,0.66,0.66,0.54,34.56%
2022-06-30,5774.83万,-48.19%,5859.17万,-43.43%,8.99亿,-5.16%,0.3700,7.68,2.03,3.99,-0.09,6.46%,24.19%,4.79%,4.78%,72.78,3.49,51.54,21.24,1.18,0.68,0.68,0.50,32.77%
2022-03-31,1996.00万,-41.49%,2091.06万,-35.04%,3.86亿,-2.99%,0.1300,7.64,2.03,3.95,0.11,5.25%,24.68%,1.68%,1.66%,76.16,1.68,53.69,22.47,1.28,0.76,0.76,0.39,27.87%
2021-12-31,1.58亿,50.38%,1.45亿,34.23%,19.85亿,21.24%,1.0000,7.51,2.03,3.82,1.75,7.86%,27.84%,14.18%,13.35%,52.00,10.62,33.90,18.09,1.31,0.89,0.89,0.37,26.74%
2021-09-30,1.58亿,64.24%,1.48亿,49.83%,14.98亿,25.50%,1.0000,7.50,2.03,3.90,1.43,10.64%,29.84%,14.16%,13.37%,55.99,7.46,36.20,19.78,1.41,0.96,0.96,0.37,26.72%
