报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.98亿,12.13%,1.94亿,11.68%,13.30亿,8.94%,0.4191,8.41,1.66,4.54,-0.03,15.08%,50.52%,5.05%,4.92%,557.95,0.34,536.35,21.60,3.18,0.90,0.90,0.28,21.58%
2024-03-31,1.59亿,7.08%,1.59亿,7.33%,8.31亿,12.39%,0.3368,8.33,1.66,4.47,0.34,19.31%,51.89%,4.08%,3.99%,435.94,0.21,425.93,10.00,3.29,1.04,1.04,0.27,21.08%
2023-12-31,3.40亿,105.53%,3.33亿,125.38%,22.31亿,37.46%,0.7201,7.99,1.66,4.14,0.64,15.49%,48.23%,9.04%,8.90%,557.07,0.65,553.76,3.31,3.27,0.87,0.87,0.27,20.90%
2023-09-30,2.29亿,63.88%,2.25亿,58.49%,16.43亿,25.77%,0.4852,7.75,1.65,3.97,0.44,14.29%,48.50%,6.07%,6.18%,556.80,0.50,539.68,17.12,3.73,1.09,1.09,0.24,18.89%
2023-06-30,1.76亿,37.41%,1.73亿,32.86%,12.21亿,7.71%,0.3738,8.05,1.65,4.26,0.35,14.66%,47.77%,4.70%,4.59%,473.35,0.39,458.25,15.10,4.05,1.54,1.54,0.22,17.90%
2023-03-31,1.48亿,36.97%,1.48亿,34.68%,7.40亿,18.53%,0.3145,7.96,1.64,4.21,0.52,20.45%,51.45%,3.97%,3.90%,418.59,0.22,410.77,7.82,3.39,1.35,1.35,0.27,20.91%
2022-12-31,1.65亿,-47.13%,1.48亿,-52.94%,16.23亿,-16.24%,0.3486,7.67,1.64,3.89,-0.32,10.45%,48.05%,4.48%,4.51%,649.27,0.56,644.93,4.34,3.53,1.18,1.18,0.25,19.92%
2022-09-30,1.40亿,-47.57%,1.42亿,-46.05%,13.07亿,-10.77%,0.2960,7.60,1.64,3.89,-0.30,11.29%,45.57%,3.81%,3.84%,596.47,0.47,575.57,20.90,3.09,1.15,1.15,0.30,22.64%
2022-06-30,1.28亿,-39.46%,1.31亿,-37.45%,11.33亿,9.96%,0.2720,7.99,1.64,4.28,0.02,11.83%,46.26%,3.42%,3.36%,417.43,0.45,401.07,16.37,3.76,1.84,1.84,0.25,19.56%
2022-03-31,1.08亿,-17.55%,1.10亿,-16.17%,6.24亿,14.67%,0.2297,7.95,1.64,4.24,0.29,17.42%,51.02%,0.03%,2.85%,401.14,0.23,391.13,10.01,3.78,1.81,1.81,0.25,19.62%
2021-12-31,3.13亿,-8.53%,3.14亿,-7.83%,19.38亿,7.53%,0.6651,7.71,1.63,4.01,0.21,16.58%,51.45%,8.66%,8.48%,429.14,0.84,427.20,1.94,3.09,1.27,1.27,0.31,22.97%
2021-09-30,2.66亿,31.63%,2.63亿,29.89%,14.64亿,26.44%,0.5738,7.63,1.63,3.98,-0.14,18.50%,52.94%,7.19%,7.30%,432.88,0.65,413.98,18.90,3.44,1.57,1.57,0.26,19.89%
2021-06-30,2.12亿,45.04%,2.09亿,38.65%,10.31亿,29.85%,0.4493,7.89,1.62,4.25,-0.0100,21.08%,56.91%,5.62%,5.62%,381.51,0.50,362.39,19.12,4.24,2.47,2.47,0.21,16.78%
2021-03-31,1.31亿,1475.80%,1.32亿,938.70%,5.44亿,255.33%,0.2811,7.61,1.49,4.12,-0.05,24.48%,61.04%,0.04%,3.62%,378.81,0.25,364.96,13.85,4.30,2.59,2.59,0.22,17.88%
