报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6991.17万,-39.11%,5837.36万,-39.06%,24.92亿,12.80%,0.0535,2.46,1.81,-0.44,0.07,2.77%,13.11%,2.20%,2.18%,354.71,0.67,270.11,84.61,1.11,0.62,0.40,2.96,73.50%
2024-03-31,3311.47万,9.16%,3201.00万,66.91%,9.27亿,-0.93%,0.0254,2.43,1.81,-0.47,0.0100,3.48%,14.78%,1.05%,1.04%,486.78,0.24,374.06,112.71,1.10,0.58,0.37,3.00,73.76%
2023-12-31,1.54亿,-12.62%,1.01亿,-19.53%,51.62亿,3.65%,0.1177,2.40,1.81,-0.50,0.20,3.22%,15.14%,4.78%,4.90%,336.44,1.46,247.12,89.32,1.02,0.56,0.37,2.92,73.21%
2023-09-30,1.37亿,-5.50%,1.09亿,4.81%,31.10亿,1.44%,0.1048,2.51,1.93,-0.51,0.31,4.28%,16.01%,4.27%,4.18%,437.81,0.80,339.07,98.74,1.13,0.62,0.46,2.95,73.55%
2023-06-30,1.15亿,7.00%,9579.14万,25.63%,22.10亿,7.68%,0.0879,2.49,1.93,-0.53,0.08,5.46%,17.07%,3.59%,3.53%,407.00,0.59,303.70,103.31,1.10,0.63,0.45,2.84,72.74%
2023-03-31,3033.59万,8.99%,1917.84万,-15.41%,9.36亿,3.23%,0.0232,2.43,1.93,-0.59,0.06,3.94%,12.62%,0.96%,0.96%,448.00,0.28,323.28,124.72,1.09,0.65,0.49,2.94,73.41%
2022-12-31,1.76亿,43.35%,1.25亿,55.30%,49.80亿,23.37%,0.1347,2.40,1.93,-0.61,0.24,3.66%,14.00%,5.77%,5.60%,322.75,1.57,228.60,94.15,1.04,0.57,0.39,2.66,71.42%
2022-09-30,1.45亿,47.73%,1.04亿,52.47%,30.66亿,12.05%,0.1109,2.38,1.93,-0.64,0.21,4.95%,15.00%,4.77%,4.66%,407.84,0.91,296.80,111.04,1.09,0.60,0.42,2.86,72.78%
2022-06-30,1.07亿,69.10%,7624.95万,102.28%,20.52亿,21.28%,0.0822,2.35,1.93,-0.67,0.17,5.40%,14.62%,3.56%,3.50%,381.87,0.66,271.41,110.46,1.07,0.64,0.45,2.90,72.98%
2022-03-31,2783.39万,24.35%,2267.20万,21.96%,9.07亿,12.13%,0.0213,2.29,1.93,-0.73,0.05,3.06%,12.89%,0.94%,0.93%,416.60,0.31,291.83,124.77,1.03,0.64,0.46,2.92,73.12%
2021-12-31,1.23亿,143.10%,8050.26万,123.81%,40.37亿,39.17%,0.1167,2.27,1.93,-0.75,0.10,3.30%,16.83%,7.67%,4.14%,441.59,1.22,295.18,146.41,1.06,0.69,0.53,3.01,73.71%
2021-09-30,9806.90万,237.85%,6800.18万,171.40%,27.36亿,47.97%,0.0933,1.56,1.40,-0.95,-0.06,3.86%,16.56%,6.18%,5.99%,523.31,0.78,346.46,176.84,0.99,0.55,0.40,5.46,83.04%
2021-06-30,6346.26万,176.37%,3769.46万,138.65%,16.92亿,45.31%,0.0604,1.52,1.40,-0.99,0.0025,4.26%,15.55%,3.42%,3.96%,560.39,0.49,366.00,194.38,0.96,0.54,0.43,5.75,83.60%
2021-03-31,2238.43万,151.67%,1858.96万,140.69%,8.09亿,26.67%,0.0110,1.48,1.40,-1.03,-0.0015,3.30%,16.12%,0.75%,1.43%,585.99,0.24,370.68,215.31,0.93,0.52,0.44,5.65,83.34%
2020-12-31,-2.85亿,-604.93%,-3.38亿,-3041.90%,29.01亿,-15.62%,-0.2708,1.46,1.40,-1.05,0.63,-9.30%,10.60%,-16.95%,-18.50%,667.61,0.85,423.23,244.38,0.92,0.51,0.47,5.72,83.54%
2020-09-30,-7114.14万,-234.63%,-9523.94万,-345.21%,18.49亿,-23.33%,-0.0677,1.68,1.40,-0.83,0.22,-3.56%,13.55%,-3.96%,-4.04%,796.98,0.52,514.58,282.40,0.95,0.56,0.51,5.35,82.87%
2020-06-30,-8309.93万,-352.50%,-9753.32万,-555.31%,11.64亿,-28.02%,-0.0790,1.66,1.40,-0.85,0.40,-6.79%,11.85%,-4.64%,-4.75%,818.00,0.34,527.40,290.60,0.94,0.54,0.49,5.12,82.24%
2020-03-31,-4332.27万,-342.77%,-4568.74万,-376.82%,6.38亿,-26.02%,-0.0412,1.70,1.40,-0.81,0.30,-7.09%,9.78%,-2.39%,-2.42%,766.03,0.18,490.46,275.57,0.92,0.50,0.49,5.19,82.45%
