报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3285.47万,-19.00%,2890.80万,-33.75%,8.88亿,11.73%,0.1100,7.30,3.58,2.47,0.10,2.05%,23.77%,1.56%,1.55%,247.03,1.47,122.32,124.71,1.10,0.72,0.72,0.97,49.57%
2024-03-31,1347.26万,-47.78%,1006.06万,-47.96%,4.28亿,17.70%,0.0500,7.25,3.58,2.41,0.22,1.42%,24.63%,0.64%,0.64%,247.53,0.73,122.52,125.02,1.05,0.73,0.72,0.99,49.93%
2023-12-31,4174.59万,-63.68%,3344.43万,-80.45%,17.74亿,-11.27%,0.1400,7.21,3.58,2.37,0.88,1.43%,23.83%,2.02%,2.00%,224.07,3.62,99.54,124.53,1.03,0.65,0.65,1.04,51.12%
2023-09-30,6654.84万,-28.21%,7083.95万,-45.32%,12.65亿,-16.73%,0.2300,7.29,3.58,2.49,0.82,4.59%,24.30%,3.19%,3.15%,222.61,2.79,96.76,125.84,1.04,0.60,0.60,1.09,52.17%
2023-06-30,4056.18万,-52.42%,4363.73万,-45.46%,7.95亿,-19.92%,0.1400,7.20,3.58,2.40,0.43,4.70%,24.02%,1.96%,1.95%,221.06,2.01,89.67,131.39,1.01,0.56,0.56,1.02,50.51%
2023-03-31,2579.92万,-42.61%,1933.37万,-32.42%,3.64亿,-22.95%,0.0900,7.19,3.58,2.39,0.50,6.71%,28.37%,1.25%,1.24%,232.99,0.87,103.01,129.98,1.14,0.60,0.60,0.86,46.19%
2022-12-31,1.15亿,-30.10%,1.71亿,38.16%,19.99亿,4.07%,0.4000,7.10,3.58,2.30,1.54,5.70%,24.28%,5.83%,5.60%,192.04,4.45,80.92,111.12,1.41,0.80,0.80,0.74,42.63%
2022-09-30,9269.35万,-28.29%,1.30亿,19.76%,15.19亿,8.50%,0.3200,7.02,3.58,2.25,0.84,6.08%,24.63%,4.73%,4.56%,206.03,3.26,82.73,123.30,1.53,0.85,0.85,0.78,43.70%
2022-06-30,8525.71万,-20.57%,8001.01万,-10.35%,9.93亿,5.12%,0.3000,6.97,3.54,2.24,0.55,8.59%,24.05%,4.34%,4.25%,208.08,2.03,88.74,119.34,1.66,0.88,0.88,0.81,44.62%
2022-03-31,4495.73万,-15.39%,2860.71万,-43.76%,4.72亿,3.26%,0.1600,6.86,3.54,2.16,0.38,9.52%,22.85%,2.30%,2.28%,216.74,0.97,92.80,123.93,1.66,0.95,0.95,0.75,42.96%
2021-12-31,1.64亿,21.70%,1.24亿,5.71%,19.20亿,8.51%,0.5800,6.70,3.54,2.00,0.88,8.56%,21.32%,8.97%,8.53%,212.67,4.15,86.70,125.98,1.68,1.00,1.00,0.75,42.93%
2021-09-30,1.29亿,9.87%,1.08亿,-5.13%,14.00亿,12.90%,0.4500,6.59,3.54,1.95,0.74,9.23%,22.20%,7.05%,6.82%,219.72,2.87,93.99,125.74,1.77,0.96,0.96,0.72,41.84%
2021-06-30,1.07亿,30.68%,8925.13万,17.46%,9.44亿,21.17%,0.3700,6.51,3.53,1.87,0.58,11.37%,22.99%,5.89%,5.74%,220.92,1.88,95.83,125.10,1.90,1.10,1.10,0.64,38.90%
2021-03-31,5313.76万,102.10%,5086.24万,102.33%,4.57亿,44.38%,0.1900,6.35,3.49,1.79,0.26,11.62%,24.64%,2.97%,2.92%,227.09,0.93,96.48,130.61,2.03,1.23,1.23,0.59,37.19%
2020-12-31,1.35亿,81.85%,1.17亿,70.79%,17.70亿,15.38%,0.5300,6.18,3.49,1.62,0.55,7.63%,25.29%,10.73%,7.64%,210.46,4.32,83.40,127.06,2.16,1.50,1.50,0.53,34.69%
2020-09-30,1.18亿,62.65%,1.14亿,63.56%,12.40亿,12.58%,0.4600,6.10,3.47,1.59,0.51,9.49%,26.53%,10.92%,6.74%,205.58,3.24,83.29,122.28,2.54,1.90,1.90,0.40,28.42%
2020-06-30,8213.86万,92.61%,7598.23万,86.39%,7.79亿,12.58%,0.3300,4.49,1.76,1.68,0.46,10.54%,25.40%,7.77%,7.34%,204.85,2.28,79.10,125.75,1.82,1.30,1.30,0.54,35.01%
2020-03-31,2629.29万,2.56%,2513.78万,2.58%,3.17亿,-15.33%,0.1100,4.35,1.75,1.55,0.19,8.30%,22.10%,2.48%,2.42%,239.69,0.98,92.13,147.57,1.80,1.34,1.34,0.55,35.49%
2019-12-31,7428.88万,-22.86%,6858.07万,-23.28%,15.34亿,34.20%,0.3000,4.19,1.70,1.45,0.39,4.84%,21.43%,7.41%,7.15%,193.75,4.98,72.29,121.47,1.67,1.12,1.12,0.67,40.12%
