报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.48亿,-4.74%,4.25亿,-1.62%,13.06亿,-2.32%,0.3900,7.23,2.54,3.33,0.14,34.32%,50.86%,5.29%,5.37%,168.57,1.12,161.06,7.51,16.44,14.14,14.14,0.06,5.96%
2024-03-31,2.72亿,3.93%,2.59亿,6.29%,7.49亿,-1.53%,0.2400,7.38,2.54,3.48,-0.03,36.29%,52.11%,3.24%,3.19%,164.71,0.58,154.45,10.26,13.26,11.33,11.33,0.08,7.05%
2023-12-31,8.27亿,-8.04%,7.56亿,-7.57%,24.50亿,-3.86%,0.7200,7.14,2.54,3.24,0.38,33.74%,50.72%,10.41%,10.03%,145.16,2.50,143.98,1.18,16.11,12.79,12.79,0.06,5.99%
2023-09-30,6.59亿,-5.34%,6.03亿,-5.34%,19.52亿,-4.61%,0.5700,7.00,2.54,3.16,0.23,33.78%,50.73%,8.27%,8.16%,143.86,1.92,140.52,3.33,16.71,12.72,12.72,0.06,5.98%
2023-06-30,4.70亿,-8.87%,4.32亿,-9.84%,13.37亿,-5.97%,0.4100,6.84,2.54,2.99,0.0100,35.19%,53.05%,5.89%,5.96%,159.52,1.16,155.59,3.93,13.88,9.26,9.26,0.07,6.93%
2023-03-31,2.61亿,22.02%,2.44亿,24.96%,7.60亿,10.41%,0.2300,9.03,3.61,4.03,-0.17,34.38%,56.28%,3.31%,3.26%,158.51,0.58,155.23,3.28,11.46,6.82,6.82,0.09,8.14%
2022-12-31,8.99亿,21.14%,8.18亿,17.76%,25.48亿,1.18%,0.7800,8.74,3.61,3.74,1.22,35.27%,53.15%,12.09%,11.59%,132.02,2.74,131.42,0.60,9.17,6.15,6.15,0.11,9.84%
2022-09-30,6.97亿,38.29%,6.37亿,31.22%,20.46亿,4.63%,0.7850,8.51,3.61,3.57,0.84,34.04%,54.58%,9.44%,9.22%,131.24,2.12,127.49,3.75,11.22,5.52,5.52,0.09,8.33%
2022-06-30,5.16亿,37.24%,4.79亿,28.38%,14.22亿,5.58%,0.5800,8.31,3.61,3.37,0.61,36.31%,55.10%,7.00%,7.00%,134.85,1.37,131.72,3.13,9.89,5.44,5.44,0.10,9.24%
2022-03-31,2.14亿,5.39%,1.95亿,-3.08%,6.89亿,-2.88%,0.2400,8.32,3.61,3.38,0.13,31.11%,52.37%,2.94%,2.90%,143.16,0.65,139.41,3.75,9.84,4.58,4.58,0.10,9.23%
2021-12-31,7.42亿,-4.52%,6.94亿,-8.49%,25.19亿,10.82%,0.8700,8.07,3.61,3.14,0.84,29.46%,52.36%,12.62%,10.35%,118.02,3.06,117.62,0.40,12.55,6.59,6.59,0.08,7.51%
2021-09-30,5.04亿,-17.92%,4.86亿,-19.22%,19.55亿,8.73%,0.6050,8.11,3.61,3.21,0.60,25.76%,57.05%,9.18%,7.00%,142.08,1.94,138.94,3.14,11.01,5.87,5.87,0.09,8.25%
2021-06-30,3.76亿,-6.97%,3.73亿,-5.42%,13.47亿,12.46%,0.4700,7.97,3.61,3.07,0.29,27.93%,59.49%,10.45%,5.32%,159.27,1.16,155.55,3.73,11.71,9.07,9.07,0.08,7.83%
2021-03-31,2.03亿,22.73%,2.01亿,27.82%,7.09亿,46.86%,0.2600,4.58,0.03,3.23,-0.03,28.67%,60.07%,5.78%,5.62%,166.98,0.55,163.49,3.50,4.61,3.28,3.28,0.17,14.85%
2020-12-31,7.77亿,28.42%,7.59亿,34.72%,22.73亿,14.23%,0.9800,4.32,0.03,2.97,1.19,34.19%,58.26%,24.74%,22.78%,151.39,2.38,151.14,0.25,4.80,3.86,3.86,0.16,14.06%
