报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.62亿,81.71%,1.55亿,101.32%,11.36亿,37.81%,0.2786,3.86,0.19,2.49,0.67,14.23%,33.92%,6.97%,6.95%,263.53,1.08,165.94,97.58,1.03,0.58,0.52,1.33,57.06%
2024-03-31,7978.60万,84.19%,7805.80万,102.45%,5.46亿,44.21%,0.2030,5.70,0.75,3.67,0.34,14.58%,35.97%,3.49%,3.43%,281.07,0.50,178.75,102.32,1.38,0.80,0.65,1.29,56.37%
2023-12-31,1.82亿,-13.92%,1.68亿,-6.56%,19.46亿,32.20%,0.4659,5.49,0.75,3.47,0.82,9.30%,31.06%,8.39%,8.10%,269.12,2.06,174.65,94.47,1.36,0.88,0.80,1.36,57.68%
2023-09-30,1.50亿,-9.80%,1.31亿,-8.89%,13.34亿,24.39%,0.3846,5.40,0.75,3.40,0.30,11.16%,30.26%,6.85%,6.77%,286.37,1.44,187.58,98.79,1.56,0.94,0.81,1.32,56.91%
2023-06-30,8917.33万,-24.25%,7717.14万,-22.26%,8.24亿,15.74%,0.1544,5.20,0.75,3.25,0.17,10.76%,30.58%,4.14%,4.18%,297.83,0.88,203.60,94.23,1.44,0.87,0.72,1.40,58.37%
2023-03-31,4331.69万,-47.15%,3855.72万,-49.85%,3.79亿,-7.45%,0.1111,5.25,0.76,3.30,-0.17,11.39%,31.92%,2.03%,2.01%,318.04,0.40,225.96,92.08,1.21,0.66,0.54,1.26,55.68%
2022-12-31,2.11亿,5.92%,1.79亿,4.24%,14.72亿,1.90%,0.5452,5.14,0.76,3.19,0.72,14.86%,34.55%,10.99%,10.01%,302.27,1.68,214.68,87.59,1.14,0.64,0.58,1.23,55.19%
2022-09-30,1.66亿,-5.48%,1.43亿,-11.67%,10.72亿,0.70%,0.4300,4.96,0.76,3.09,0.71,16.17%,35.58%,8.59%,8.49%,303.56,1.27,213.22,90.34,1.08,0.57,0.45,1.16,53.69%
2022-06-30,1.18亿,-8.87%,9927.38万,-19.88%,7.12亿,-2.43%,0.3051,4.84,0.75,2.97,0.51,17.38%,37.32%,6.18%,6.18%,303.88,0.82,219.14,84.74,1.09,0.55,0.42,1.04,49.11%
2022-03-31,8196.16万,23.61%,7688.36万,22.20%,4.09亿,11.83%,0.2124,6.37,1.27,3.94,-0.09,21.02%,39.06%,4.34%,4.25%,270.21,0.48,188.76,81.45,1.30,0.77,0.64,1.06,49.52%
2021-12-31,2.00亿,12.90%,1.72亿,8.87%,14.44亿,23.35%,0.5193,6.09,1.27,3.67,1.57,15.32%,35.26%,11.12%,10.82%,262.55,2.04,176.06,86.48,1.00,0.60,0.51,1.07,49.68%
2021-09-30,1.76亿,26.88%,1.62亿,31.29%,10.65亿,34.22%,0.4457,5.89,1.24,3.60,1.07,18.27%,39.50%,9.65%,9.84%,278.87,1.38,195.00,83.87,1.19,0.63,0.49,1.04,48.88%
2021-06-30,1.29亿,58.96%,1.24亿,77.21%,7.30亿,50.31%,0.3281,6.01,1.51,3.45,0.58,19.54%,40.07%,7.13%,7.10%,264.78,0.99,181.65,83.13,1.37,0.80,0.64,0.89,44.68%
