报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.16亿,34.83%,6.42亿,41.38%,96.69亿,18.08%,0.5400,9.46,2.58,5.55,0.54,7.44%,22.23%,5.80%,5.75%,163.24,2.12,84.89,78.35,1.81,1.11,1.00,0.87,46.37%
2024-03-31,3.61亿,37.56%,3.02亿,40.48%,46.92亿,21.58%,0.2700,9.39,2.58,5.48,0.25,7.65%,22.42%,2.96%,2.92%,166.37,1.02,88.57,77.79,1.81,1.10,0.96,0.87,46.33%
2023-12-31,11.31亿,16.78%,9.77亿,32.90%,172.44亿,15.63%,0.8600,9.16,2.58,5.20,1.10,6.45%,21.95%,9.76%,9.38%,170.72,3.98,90.50,80.22,1.76,1.10,0.99,0.89,47.05%
2023-09-30,8.76亿,16.70%,7.27亿,20.07%,127.74亿,24.52%,0.6700,8.95,2.60,5.00,0.50,6.76%,21.48%,7.64%,7.43%,170.44,3.00,89.86,80.58,1.79,1.14,1.02,0.90,47.44%
2023-06-30,5.31亿,12.90%,4.54亿,13.34%,81.89亿,24.57%,0.4000,8.76,2.60,4.74,0.31,6.38%,21.17%,4.72%,4.61%,173.80,1.95,92.32,81.48,1.76,1.12,1.02,0.93,48.17%
2023-03-31,2.62亿,4.63%,2.15亿,0.32%,38.59亿,14.91%,0.2000,8.68,2.60,4.74,0.18,6.73%,20.80%,2.32%,2.29%,176.10,0.96,93.92,82.18,1.81,1.16,1.06,0.87,46.51%
2022-12-31,9.69亿,2.04%,7.35亿,10.11%,149.13亿,16.02%,0.7400,8.48,2.60,4.54,0.69,6.37%,20.87%,9.47%,8.63%,164.75,4.08,88.21,76.54,1.68,1.04,0.97,0.89,46.97%
2022-09-30,7.50亿,-8.29%,6.06亿,-4.78%,102.59亿,9.84%,0.5800,8.22,2.60,4.48,0.46,7.27%,21.81%,7.55%,6.93%,171.99,2.91,92.84,79.14,1.47,0.84,0.77,0.82,44.89%
2022-06-30,4.71亿,-20.41%,4.01亿,-9.00%,65.73亿,2.98%,0.3700,8.01,2.60,4.27,0.34,7.11%,21.39%,4.78%,4.46%,167.58,2.01,89.77,77.81,1.51,0.87,0.78,0.81,44.54%
2022-03-31,2.51亿,5.56%,2.14亿,5.42%,33.59亿,5.10%,0.2000,8.02,2.60,4.30,0.16,7.43%,22.10%,2.54%,2.37%,166.56,1.01,89.00,77.55,1.58,0.93,0.84,0.77,43.30%
2021-12-31,9.50亿,92.78%,6.68亿,126.55%,128.01亿,8.91%,0.7800,7.42,1.90,4.43,0.72,7.66%,22.51%,10.62%,10.42%,164.03,4.34,82.86,81.18,1.62,0.99,0.89,0.97,49.14%
2021-09-30,8.18亿,171.17%,6.36亿,170.32%,93.40亿,19.72%,0.6700,7.54,1.90,4.39,0.65,8.77%,24.37%,8.90%,8.70%,166.25,3.12,86.41,79.84,2.11,1.27,1.14,0.98,49.41%
2021-06-30,5.91亿,387.28%,4.40亿,373.64%,63.83亿,34.50%,0.4800,7.38,1.90,4.20,0.53,9.18%,24.63%,6.50%,6.42%,158.90,2.26,79.70,79.19,2.01,1.25,1.12,1.04,50.92%
