报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,401.60万,-88.05%,203.73万,-93.54%,8.96亿,0.44%,0.0300,6.87,2.96,2.60,0.33,0.45%,11.43%,0.42%,0.43%,187.38,2.41,74.83,112.56,1.32,0.93,0.90,1.25,55.52%
2024-03-31,-404.49万,-124.28%,-445.02万,-125.96%,3.64亿,-11.22%,-0.0300,6.84,3.02,2.62,0.54,-1.11%,10.20%,-0.43%,-0.43%,197.79,1.18,76.03,121.75,1.40,1.06,1.01,1.08,51.83%
2023-12-31,2499.64万,-74.60%,1994.27万,-76.95%,18.20亿,-5.28%,0.1800,6.96,3.02,2.65,-0.65,1.49%,12.58%,2.43%,2.61%,175.12,5.63,63.96,111.15,1.42,1.11,1.06,1.05,51.11%
2023-09-30,3982.06万,-49.72%,3596.71万,-51.35%,13.52亿,9.77%,0.2900,7.11,3.08,2.78,-1.10,3.30%,12.59%,3.73%,4.06%,171.91,4.21,64.16,107.75,1.47,1.13,1.08,1.01,50.27%
2023-06-30,3359.37万,-36.77%,3153.87万,-35.38%,8.92亿,28.48%,0.2400,7.85,3.83,2.74,-0.83,4.28%,12.97%,3.09%,3.11%,186.39,2.60,69.14,117.25,1.64,1.26,1.19,0.87,45.64%
2023-03-31,1665.76万,11.67%,1714.20万,16.39%,4.10亿,42.46%,0.1200,7.94,3.78,2.93,-0.12,4.94%,13.76%,1.54%,1.53%,188.54,1.24,72.36,116.17,1.65,1.32,1.20,0.85,45.22%
2022-12-31,9841.21万,-10.89%,8651.39万,-11.29%,19.21亿,48.42%,0.7300,7.83,3.77,2.81,2.49,5.84%,14.31%,9.53%,9.16%,156.52,6.07,59.34,97.18,1.54,1.23,1.16,1.00,49.36%
2022-09-30,7919.00万,-11.65%,7392.88万,-14.02%,12.32亿,42.90%,0.5800,7.65,3.76,2.72,0.75,7.07%,14.76%,7.71%,7.55%,176.87,3.70,72.95,103.92,1.56,1.21,1.21,0.97,48.67%
2022-06-30,5312.90万,-18.77%,4880.84万,-23.39%,6.94亿,23.85%,0.3900,7.42,3.74,2.53,0.63,8.02%,15.94%,5.20%,5.22%,196.97,2.11,85.36,111.61,1.68,1.26,1.25,0.79,43.81%
2022-03-31,1491.69万,-53.56%,1472.77万,-52.86%,2.88亿,14.93%,0.1100,7.53,3.57,2.61,0.78,6.14%,15.45%,1.48%,1.47%,211.59,0.92,98.26,113.32,1.92,1.40,1.34,0.62,38.02%
2021-12-31,1.10亿,-22.47%,9752.51万,-26.73%,12.95亿,51.59%,0.8200,7.43,3.57,2.49,0.59,8.26%,20.70%,11.39%,11.05%,167.60,5.81,61.93,105.67,1.80,1.42,1.40,0.71,41.28%
2021-09-30,8962.90万,-4.53%,8598.14万,-2.21%,8.62亿,54.60%,0.6700,7.30,3.57,2.42,0.35,10.19%,22.84%,9.25%,9.14%,165.91,3.85,70.19,95.73,2.09,1.61,1.58,0.56,35.52%
2021-06-30,6540.84万,34.08%,6371.42万,38.87%,5.61亿,86.09%,0.4900,7.11,3.57,2.24,0.20,11.37%,24.65%,6.73%,6.85%,166.09,2.66,67.78,98.31,2.06,1.61,1.57,0.58,36.47%
2021-03-31,3212.24万,110.57%,3124.07万,99.99%,2.50亿,136.60%,0.2400,7.38,3.57,2.49,0.22,12.74%,26.01%,3.29%,3.24%,172.24,1.30,69.14,103.10,2.49,2.00,1.95,0.43,29.91%
2020-12-31,1.42亿,33.62%,1.33亿,31.80%,8.54亿,51.72%,1.0600,7.16,3.57,2.25,0.44,16.68%,30.53%,15.60%,14.81%,148.12,7.63,47.17,100.95,3.39,2.96,2.86,0.29,22.25%
2020-09-30,9388.02万,23.48%,8792.84万,24.61%,5.57亿,39.36%,0.7000,6.81,3.57,1.99,0.20,16.84%,31.30%,10.46%,10.25%,151.55,5.41,49.92,101.63,3.97,3.47,3.24,0.24,19.32%
2020-06-30,4878.34万,7.01%,4587.95万,12.46%,3.01亿,23.33%,0.3600,6.48,3.57,1.65,0.18,16.20%,31.50%,5.49%,5.60%,160.29,3.68,48.97,111.32,5.23,4.71,4.41,0.17,14.71%
2020-03-31,1525.53万,1.60%,1562.11万,1.24%,1.06亿,-0.67%,0.1100,9.22,5.40,2.46,0.23,14.41%,30.60%,1.73%,1.72%,181.54,1.43,63.15,118.39,7.86,7.22,6.60,0.11,10.11%
2019-12-31,1.07亿,5.59%,1.01亿,16.99%,5.63亿,11.00%,0.7900,9.08,5.40,2.30,1.31,18.94%,34.20%,12.54%,12.23%,156.27,8.55,42.10,114.17,6.36,5.93,5.66,0.14,12.46%
2019-09-30,7602.59万,1.49%,7056.48万,5.96%,4.00亿,11.14%,0.5700,8.77,5.40,2.08,1.21,19.01%,33.03%,9.09%,9.03%,160.65,6.05,44.64,116.01,6.47,5.67,5.67,0.14,12.58%
2019-06-30,4558.95万,1.41%,4079.52万,3.63%,2.44亿,11.16%,0.3400,8.44,5.40,1.76,0.93,18.67%,32.95%,5.44%,5.62%,166.07,3.72,48.43,117.65,6.55,5.50,5.50,0.14,12.50%
2019-03-31,1501.52万,38.66%,1542.93万,47.39%,1.07亿,24.11%,0.1600,8.92,5.40,2.25,0.53,14.09%,33.84%,1.77%,1.75%,191.37,1.53,58.78,132.59,7.40,4.67,4.67,0.13,11.58%
2018-12-31,1.01亿,15.23%,8632.41万,11.98%,5.07亿,11.07%,1.2300,8.76,5.40,2.09,1.09,19.91%,33.76%,18.04%,12.00%,159.23,8.79,40.96,118.27,7.13,4.75,4.75,0.14,12.28%
2018-09-30,7491.29万,13.86%,6659.31万,20.72%,3.60亿,10.23%,0.9700,8.50,5.40,1.92,0.87,20.81%,35.70%,15.96%,9.18%,157.53,5.57,48.49,109.04,9.35,4.45,4.45,0.10,9.39%
2018-06-30,4495.74万,14.32%,3936.62万,18.84%,2.20亿,6.57%,0.6200,7.70,2.04,2.14,0.77,20.46%,36.41%,12.26%,11.53%,172.06,3.51,51.32,120.73,3.35,2.89,2.89,0.28,21.62%
2018-03-31,1082.90万,1.14%,1046.85万,0.16%,8584.77万,15.67%,0.1500,4.94,2.04,1.67,0.23,12.61%,36.18%,3.10%,3.05%,214.26,1.21,74.44,139.82,2.79,2.28,2.28,0.35,25.80%
2017-12-31,8762.40万,52.72%,7708.72万,8.35%,4.57亿,23.65%,1.2200,False,2.04,1.52,0.87,19.19%,36.33%,29.25%,25.46%,151.89,8.07,44.63,107.27,2.58,2.26,2.26,0.38,27.77%
2017-09-30,6579.60万,False,5516.31万,False,3.27亿,False,0.9100,False,False,False,0.58,20.15%,37.08%,22.85%,False,False,False,False,False,False,False,False,False,False
2017-06-30,3932.71万,False,3312.56万,False,2.06亿,False,0.5500,False,False,False,False,19.07%,37.34%,14.30%,False,False,False,False,False,False,False,False,False,False
2017-03-31,1070.67万,False,1045.16万,False,7422.08万,False,False,False,False,False,False,14.43%,36.14%,False,False,False,False,False,False,False,False,False,False,False
2016-12-31,5737.68万,-14.77%,7114.39万,8.48%,3.69亿,-5.44%,0.9600,3.54,2.04,0.42,1.18,15.74%,38.16%,26.26%,22.50%,170.92,7.07,50.94,119.98,2.13,1.81,1.81,0.52,34.19%
2015-12-31,6732.14万,42.18%,6558.32万,60.18%,3.90亿,20.49%,False,15.92,0.23,13.59,3.23,17.41%,35.95%,32.47%,28.19%,162.41,7.03,51.20,111.21,1.81,1.56,1.56,0.71,41.56%
2014-12-31,4734.89万,False,4094.38万,False,3.24亿,False,False,11.57,0.39,9.10,0.78,14.03%,32.49%,31.61%,27.29%,197.04,5.21,69.11,127.93,1.69,1.37,1.37,0.82,45.46%
