报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,320.70万,109.96%,106.73万,103.94%,3.46亿,13.63%,0.0125,3.78,1.16,1.11,-0.03,0.94%,11.31%,0.33%,0.33%,140.05,2.05,87.88,52.17,1.83,1.25,1.25,0.28,21.58%
2024-03-31,220.62万,118.14%,105.75万,106.93%,1.57亿,12.51%,0.0086,3.78,1.16,1.11,0.06,1.42%,12.79%,0.23%,0.23%,148.95,0.90,99.57,49.38,1.78,1.20,1.20,0.28,21.87%
2023-12-31,-5101.10万,-2060.75%,-4500.82万,-4078.11%,6.40亿,-17.30%,-0.1993,3.77,1.16,1.10,0.21,-7.99%,5.32%,-5.14%,-5.29%,158.57,3.48,103.50,55.08,1.68,1.09,1.09,0.30,22.89%
2023-09-30,-3398.65万,-314.76%,-2898.73万,-249.84%,4.90亿,-18.07%,-0.1328,3.85,1.16,1.17,-0.17,-6.95%,5.24%,-3.39%,-3.45%,154.26,2.75,98.36,55.90,1.60,1.11,1.10,0.33,24.59%
2023-06-30,-3220.64万,-248.72%,-2705.49万,-249.70%,3.05亿,-26.91%,-0.1258,3.86,1.16,1.17,-0.0073,-10.59%,1.75%,-3.21%,-3.26%,170.26,1.64,110.02,60.24,1.44,0.96,0.95,0.40,28.39%
2023-03-31,-1216.06万,-220.35%,-1525.60万,-277.48%,1.39亿,-35.88%,-0.0475,3.94,1.16,1.25,0.0019,-8.76%,0.01%,-1.20%,-1.21%,181.32,0.76,118.61,62.71,1.66,1.00,0.95,0.28,22.06%
2022-12-31,260.16万,-63.15%,113.14万,1153.29%,7.74亿,-18.05%,0.0102,3.99,1.16,1.30,0.11,0.33%,10.36%,0.25%,0.26%,168.34,3.35,107.45,60.90,1.77,0.96,0.93,0.25,19.82%
2022-09-30,1582.50万,1460.21%,1934.59万,1114.36%,5.98亿,-9.62%,0.0618,4.10,1.16,1.35,0.11,2.65%,10.46%,1.51%,1.51%,171.57,2.51,107.59,63.98,1.67,0.96,0.96,0.29,22.75%
2022-06-30,2165.60万,691.14%,1807.26万,1570.86%,4.17亿,0.09%,0.0846,4.12,1.16,1.37,0.07,5.19%,13.45%,2.06%,2.05%,174.27,1.70,105.91,68.37,1.78,1.04,1.04,0.28,21.98%
2022-03-31,1010.41万,311.97%,859.61万,847.88%,2.17亿,9.81%,0.0395,4.10,1.16,1.35,-0.0100,4.65%,15.26%,0.97%,0.96%,172.65,0.84,107.63,65.02,1.75,0.97,0.97,0.30,23.08%
2021-12-31,706.02万,209.66%,-10.74万,99.43%,9.44亿,30.71%,0.0276,4.06,1.16,1.31,-0.02,0.75%,11.31%,0.69%,0.68%,141.61,4.27,84.33,57.28,1.67,0.91,0.90,0.31,23.53%
2021-09-30,101.43万,-89.55%,-190.72万,-136.78%,6.61亿,39.40%,0.0040,3.98,1.16,1.31,-0.11,0.15%,9.64%,0.10%,0.10%,151.54,3.02,89.33,62.21,1.62,0.89,0.88,0.31,23.81%
2021-06-30,273.73万,-58.48%,108.16万,-76.47%,4.17亿,48.29%,0.0107,3.98,1.16,1.32,-0.26,0.66%,10.16%,0.22%,0.27%,160.19,1.87,96.27,63.92,1.66,0.89,0.89,0.32,24.15%
2021-03-31,245.26万,16.16%,90.69万,-50.67%,1.98亿,54.02%,0.0096,3.98,1.16,1.29,0.02,1.24%,10.27%,0.24%,0.24%,146.91,1.06,84.68,62.22,1.66,1.09,1.09,0.31,23.42%
2020-12-31,-643.82万,-119.36%,-1895.49万,-162.08%,7.22亿,1.02%,-0.0300,3.97,1.16,1.28,0.67,-0.89%,11.42%,-0.68%,-0.63%,163.39,3.64,98.91,64.48,1.66,1.12,1.09,0.33,24.74%
2020-09-30,970.72万,-74.52%,518.49万,-86.28%,4.74亿,-11.70%,0.0400,3.74,1.16,1.35,0.22,2.05%,15.93%,1.00%,1.01%,195.59,2.16,124.80,70.79,1.42,0.75,0.73,0.34,25.49%
