报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5880.81万,-55.29%,6083.21万,-50.76%,11.58亿,-20.49%,0.3506,8.60,2.91,4.49,0.0066,5.08%,25.87%,4.00%,3.27%,188.65,1.56,115.58,73.07,1.81,1.24,1.23,0.74,42.60%
2024-03-31,1808.34万,-72.15%,2424.68万,-59.73%,5.27亿,-28.04%,0.0860,8.73,2.90,4.64,-0.17,3.43%,26.37%,1.00%,0.99%,202.31,0.70,129.07,73.24,1.96,1.38,1.35,0.79,44.22%
2023-12-31,2.26亿,10.67%,1.96亿,-12.07%,26.61亿,-2.35%,1.0900,8.65,2.90,4.55,0.80,8.50%,27.00%,12.93%,12.51%,152.41,3.77,95.41,57.01,1.96,1.46,1.43,0.83,45.46%
2023-09-30,1.85亿,32.29%,1.73亿,10.18%,20.68亿,1.39%,0.8913,8.42,2.89,4.43,0.45,8.94%,27.41%,10.62%,10.50%,154.57,2.75,98.12,56.45,2.11,1.50,1.46,0.83,45.33%
2023-06-30,1.32亿,53.96%,1.24亿,25.81%,14.57亿,-1.00%,0.6321,8.19,2.88,4.18,-0.53,9.03%,26.33%,7.60%,7.69%,145.88,2.05,87.82,58.06,2.12,1.54,1.50,0.88,46.92%
2023-03-31,6492.87万,1903.01%,6021.43万,164.13%,7.33亿,0.38%,0.3120,8.24,3.10,4.06,-0.04,8.93%,27.04%,3.66%,3.56%,154.27,0.93,96.63,57.64,1.89,1.36,1.33,0.85,45.87%
2022-12-31,2.04亿,4.49%,2.22亿,99.62%,27.25亿,6.67%,0.9931,7.93,3.09,3.77,2.19,7.89%,23.50%,13.56%,12.35%,155.04,3.72,96.83,58.21,2.03,1.50,1.47,0.76,43.08%
2022-09-30,1.40亿,-5.27%,1.57亿,32.19%,20.40亿,5.99%,0.6777,7.60,3.09,3.45,1.60,6.97%,21.43%,9.05%,8.49%,152.05,2.87,94.18,57.87,2.09,1.50,1.45,0.73,42.32%
2022-06-30,8543.13万,1.18%,9818.93万,38.85%,14.71亿,21.21%,0.4161,7.27,3.08,3.20,0.79,5.90%,20.81%,5.26%,5.40%,151.70,1.96,91.79,59.91,1.86,1.28,1.26,0.87,46.63%
2022-03-31,324.16万,-92.81%,2279.68万,-39.08%,6.85亿,42.95%,0.0157,9.94,4.67,4.34,0.06,0.35%,19.54%,0.16%,0.16%,157.61,0.92,97.33,60.29,2.04,1.33,1.30,0.83,45.37%
2021-12-31,1.96亿,84.75%,1.11亿,56.89%,24.38亿,56.10%,0.9448,9.91,4.64,4.34,-0.92,8.02%,21.70%,13.88%,13.19%,134.58,4.36,82.56,52.01,2.15,1.42,1.37,0.75,42.94%
2021-09-30,1.47亿,52.68%,1.19亿,60.76%,18.31亿,63.18%,1.0056,9.54,4.59,4.07,-1.37,8.06%,23.01%,10.68%,10.33%,136.75,3.44,78.49,58.25,2.43,1.64,1.62,0.78,43.83%
2021-06-30,8443.78万,66.65%,7071.66万,80.89%,11.52亿,86.93%,0.5757,9.31,4.46,3.72,-1.21,7.33%,23.67%,6.20%,6.18%,132.84,2.50,72.10,60.74,2.75,2.03,2.00,0.72,41.95%
2021-03-31,4507.71万,123.65%,3742.21万,125.49%,4.79亿,86.16%,0.3100,9.29,4.46,3.71,-1.01,9.41%,20.88%,3.36%,3.31%,132.49,1.25,71.97,60.52,3.31,2.52,2.48,0.60,37.31%
2020-12-31,1.06亿,-4.83%,7100.42万,-26.83%,15.62亿,22.90%,0.7217,8.99,4.46,3.40,1.02,6.78%,25.88%,8.25%,8.02%,138.68,4.47,80.50,58.18,3.12,2.49,2.46,0.64,38.97%
2020-09-30,9660.53万,12.84%,7377.11万,-4.89%,11.22亿,20.98%,0.6587,8.96,4.46,3.36,0.08,8.61%,28.75%,7.49%,7.35%,154.06,3.10,87.02,67.05,2.63,1.37,1.30,0.65,39.42%
2020-06-30,5066.85万,3.49%,3909.39万,-14.45%,6.16亿,0.73%,0.3455,8.66,4.46,3.05,-0.08,8.22%,25.94%,3.97%,3.99%,173.57,1.78,100.94,72.62,3.33,1.48,1.41,0.50,33.31%
2020-03-31,2015.53万,59.50%,1659.59万,54.19%,2.57亿,-1.60%,0.1400,8.69,4.46,3.07,-0.06,7.83%,25.75%,1.60%,1.58%,185.28,0.88,101.91,83.36,3.95,2.16,2.14,0.42,29.82%
2019-12-31,1.11亿,-20.18%,9704.52万,-20.06%,12.71亿,-5.00%,1.0111,8.54,4.46,2.94,1.05,8.75%,26.58%,16.78%,8.88%,160.93,3.94,91.35,69.58,3.58,2.94,2.88,0.47,31.98%
2019-09-30,8561.37万,-19.01%,7756.55万,-14.07%,9.27亿,-9.46%,0.7783,5.91,1.03,3.74,0.15,9.23%,27.89%,13.17%,13.16%,179.95,2.58,104.54,75.40,2.09,1.41,1.41,0.93,48.10%
2019-06-30,4896.04万,False,4569.54万,False,6.12亿,False,0.4451,5.57,1.03,3.40,-0.11,8.00%,24.59%,7.75%,8.00%,181.93,1.80,99.96,81.97,1.89,1.29,1.29,1.07,51.69%
2019-03-31,1263.65万,False,1076.34万,False,2.62亿,False,0.1100,False,False,False,False,4.83%,23.08%,2.06%,False,False,False,False,False,False,False,False,False,False
2018-12-31,1.39亿,60.28%,1.21亿,88.89%,13.38亿,25.12%,1.2670,5.52,1.03,3.36,1.31,10.42%,24.99%,24.97%,22.95%,152.18,4.40,81.78,70.40,1.85,1.26,1.26,1.11,52.65%
2018-09-30,1.06亿,False,9026.70万,False,10.24亿,False,0.9610,False,False,False,False,10.32%,24.55%,19.54%,False,False,False,False,False,False,False,False,False,False
2017-12-31,8692.92万,46.78%,6426.66万,23.69%,10.69亿,42.99%,0.7900,4.44,1.03,2.32,0.26,8.13%,23.07%,19.04%,17.80%,148.27,5.08,70.83,77.44,1.63,1.11,1.11,1.35,57.47%
2016-12-31,5922.60万,19.47%,5195.72万,32.96%,7.48亿,6.69%,0.5390,3.76,1.03,1.65,1.07,7.92%,21.59%,14.72%,14.34%,163.46,4.87,73.98,89.48,1.60,1.22,1.22,1.39,58.13%
2016-06-30,2820.31万,False,2501.67万,False,3.36亿,False,0.2562,3.61,1.07,1.48,0.30,8.39%,23.19%,7.35%,7.10%,183.60,2.16,83.27,100.33,1.37,1.02,1.02,1.31,56.70%
2015-12-31,4957.42万,182.13%,3907.76万,252.98%,7.01亿,7.72%,0.4507,3.36,1.07,1.24,0.80,7.07%,18.78%,14.39%,13.43%,178.41,4.17,86.31,92.10,1.27,0.95,0.95,1.41,58.46%
2014-12-31,1757.13万,-55.98%,1107.06万,-61.70%,6.50亿,-22.29%,0.1597,2.91,1.07,0.80,0.36,2.70%,17.33%,5.52%,5.50%,200.79,3.69,97.49,103.30,1.15,0.77,0.77,1.77,63.93%
2013-12-31,3991.44万,False,2890.45万,False,8.37亿,False,0.3863,2.82,1.07,0.73,0.38,4.77%,16.43%,15.18%,12.89%,152.39,5.17,69.66,82.74,1.33,0.98,0.98,1.85,64.96%
