报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1093.15万,76.29%,1063.91万,136.48%,1.61亿,33.22%,0.0380,2.59,1.04,0.42,0.07,6.78%,17.41%,1.48%,1.46%,120.75,2.35,76.71,44.04,11.00,9.98,9.58,0.10,9.06%
2024-03-31,213.03万,-33.26%,199.56万,17.29%,7333.77万,27.99%,0.0070,2.56,1.04,0.39,-0.0056,2.90%,14.98%,0.29%,0.29%,133.76,1.05,85.70,48.06,11.37,10.24,9.74,0.10,8.82%
2023-12-31,766.93万,-85.99%,464.29万,-91.32%,2.75亿,-26.15%,0.0300,2.55,1.04,0.38,-0.02,2.79%,11.90%,1.05%,1.04%,134.62,3.73,96.39,38.23,13.05,11.71,11.21,0.09,7.90%
2023-09-30,1001.34万,-82.92%,752.09万,-86.91%,1.87亿,-38.81%,0.0350,2.56,1.04,0.39,-0.03,5.34%,15.94%,1.37%,1.36%,161.14,2.33,115.74,45.39,12.00,10.45,10.05,0.09,8.43%
2023-06-30,620.10万,-88.53%,449.90万,-91.54%,1.21亿,-46.93%,0.0220,2.54,1.04,0.37,-0.05,5.12%,15.60%,0.85%,0.85%,171.34,1.38,130.57,40.77,11.04,9.49,9.17,0.10,9.00%
2023-03-31,319.17万,-90.09%,170.15万,-94.70%,5730.14万,-52.79%,0.0110,2.53,1.04,0.36,-0.05,5.57%,16.86%,0.44%,0.44%,182.79,0.63,143.98,38.81,10.42,8.94,8.62,0.10,9.33%
2022-12-31,5474.04万,-29.24%,5349.01万,-32.10%,3.72亿,2.93%,0.1900,2.52,1.04,0.35,0.25,14.72%,25.75%,7.59%,7.54%,126.09,3.69,97.61,28.48,10.23,9.08,8.72,0.10,9.41%
2022-09-30,5861.03万,14.36%,5743.43万,12.82%,3.06亿,26.72%,0.2030,2.63,1.04,0.47,0.23,19.14%,29.62%,8.04%,7.72%,128.97,2.74,98.48,30.49,9.24,8.07,7.90,0.11,10.24%
2022-06-30,5407.17万,158.93%,5315.66万,157.50%,2.28亿,62.49%,0.1880,2.62,1.04,0.45,0.14,23.70%,35.58%,7.44%,7.17%,127.31,1.91,94.16,33.16,8.72,7.69,7.32,0.12,10.71%
2022-03-31,3222.24万,1034.93%,3213.34万,1064.98%,1.21亿,133.71%,0.1100,2.54,1.04,0.39,0.07,26.55%,38.14%,4.51%,4.40%,127.05,0.92,97.38,29.67,9.08,7.73,7.41,0.11,10.30%
