报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,16.18亿,8.39%,15.88亿,10.51%,216.25亿,-6.59%,0.5900,5.71,1.88,2.82,-2.14,7.47%,12.53%,10.16%,10.29%,178.10,2.00,89.78,88.32,1.38,0.84,0.80,1.96,64.20%
2024-03-31,7.16亿,11.58%,7.18亿,12.63%,94.93亿,3.47%,0.2600,5.74,1.84,2.89,-2.64,7.52%,12.09%,4.63%,4.53%,182.91,0.89,100.86,82.05,1.39,0.83,0.68,2.04,65.48%
2023-12-31,30.07亿,30.47%,29.10亿,32.78%,462.48亿,11.18%,1.0900,5.48,1.83,2.63,-1.59,6.51%,10.95%,20.96%,19.92%,145.37,3.46,104.12,41.25,1.31,0.70,0.70,2.60,70.69%
2023-09-30,23.64亿,35.85%,22.99亿,35.34%,346.31亿,14.38%,0.8600,5.25,1.83,2.45,-4.51,6.75%,10.85%,16.86%,16.34%,141.41,2.86,94.49,46.92,1.30,0.68,0.63,2.11,66.40%
2023-06-30,14.93亿,33.46%,14.37亿,31.01%,231.50亿,16.85%,0.5400,4.93,1.82,2.13,-3.44,6.36%,10.43%,10.99%,10.99%,142.26,1.88,95.69,46.57,1.24,0.63,0.63,2.41,69.25%
2023-03-31,6.42亿,25.57%,6.38亿,37.00%,91.75亿,17.03%,0.2300,6.88,2.83,2.96,-0.21,6.95%,11.32%,4.88%,4.76%,164.26,0.71,126.30,37.96,1.20,0.65,0.65,3.11,74.39%
2022-12-31,23.05亿,34.55%,21.92亿,37.30%,415.98亿,19.93%,0.8400,6.55,2.83,2.64,1.37,5.56%,9.95%,18.35%,17.95%,131.34,3.57,100.73,30.62,1.17,0.59,0.59,3.50,76.50%
2022-09-30,17.40亿,22.56%,16.98亿,23.39%,302.79亿,20.58%,0.6300,6.28,2.83,2.36,-6.16,5.74%,9.51%,14.17%,14.13%,133.08,2.91,92.64,40.43,1.19,0.44,0.38,2.96,73.29%
2022-06-30,11.19亿,20.74%,10.97亿,23.90%,198.12亿,23.39%,0.4100,5.96,2.83,2.05,-3.82,5.65%,9.73%,9.35%,9.57%,115.90,2.32,77.64,38.26,1.17,0.50,0.47,3.35,75.64%
2022-03-31,5.11亿,48.11%,4.65亿,60.91%,78.40亿,34.78%,0.2600,6.09,2.83,2.18,-1.26,6.55%,9.64%,4.38%,4.28%,152.13,0.84,107.59,44.54,1.16,0.52,0.51,3.91,78.45%
2021-12-31,17.13亿,15.73%,15.97亿,69.93%,346.86亿,24.79%,0.8700,5.82,2.83,1.92,5.15,4.98%,9.76%,15.42%,14.86%,141.76,3.71,96.95,44.80,1.14,0.52,0.51,4.42,80.41%
2021-09-30,14.20亿,22.29%,13.77亿,81.78%,251.12亿,31.76%,0.7300,5.70,2.83,1.84,3.78,5.83%,9.82%,13.36%,13.02%,132.61,3.13,86.20,46.41,1.13,0.51,0.46,4.54,80.90%
2021-06-30,9.27亿,9.19%,8.85亿,93.06%,160.57亿,37.38%,0.4700,5.50,2.83,1.64,14.74,5.96%,9.81%,8.93%,8.81%,128.50,2.21,81.53,46.97,1.11,0.84,0.83,5.08,82.59%
2021-03-31,3.45亿,-42.29%,2.89亿,9.34%,57.90亿,1.56%,0.1800,7.50,4.35,2.15,-1.27,5.96%,9.95%,3.34%,3.29%,202.95,0.73,123.63,79.32,1.35,0.94,0.94,1.75,62.13%
2020-12-31,14.80亿,68.63%,9.40亿,11.34%,273.16亿,14.96%,0.7600,7.25,4.35,1.91,4.51,5.43%,9.23%,15.38%,14.59%,190.68,2.72,132.60,58.09,1.24,0.84,0.84,2.17,67.02%
2020-09-30,11.61亿,87.19%,7.57亿,27.57%,189.10亿,19.01%,0.5900,7.04,4.40,1.70,-2.34,6.15%,9.28%,12.26%,11.78%,189.82,2.16,125.17,64.65,1.47,1.04,0.75,1.75,62.19%
2020-06-30,8.49亿,97.07%,4.58亿,11.63%,115.87亿,2.68%,0.6100,6.81,4.40,1.48,-2.96,7.33%,9.01%,9.11%,8.90%,224.25,1.27,141.80,82.45,1.39,0.91,0.75,1.70,61.45%
2020-03-31,5.98亿,201.57%,2.65亿,37.71%,57.01亿,12.11%,0.4300,6.78,4.40,1.44,-0.34,10.49%,9.57%,6.65%,6.29%,213.21,0.60,149.25,63.95,1.32,0.85,0.76,1.68,61.15%
2019-12-31,8.78亿,18.10%,8.44亿,18.85%,237.61亿,17.91%,0.6300,6.20,4.39,0.88,-0.82,3.71%,8.90%,10.58%,10.10%,216.22,2.14,168.44,47.77,1.19,0.61,0.61,2.29,68.10%
2019-09-30,6.20亿,98.37%,5.94亿,106.49%,158.90亿,37.07%,0.4400,6.08,4.39,0.71,0.04,3.92%,8.81%,7.59%,7.29%,237.37,1.43,188.73,48.63,1.18,0.62,0.62,2.46,70.25%
2019-06-30,4.31亿,331.68%,4.11亿,352.16%,112.85亿,80.35%,0.3100,5.94,4.39,0.58,-3.18,3.84%,8.54%,5.33%,5.18%,204.81,1.11,162.56,42.25,1.26,0.58,0.58,1.73,62.42%
2019-03-31,1.98亿,989.37%,1.92亿,682.43%,50.85亿,191.27%,0.1400,5.76,4.39,0.41,0.13,3.90%,8.92%,0.02%,2.46%,223.52,0.51,177.94,45.58,1.17,0.67,0.67,2.40,69.74%
2018-12-31,7.43亿,5.16%,7.10亿,92.21%,201.51亿,3.56%,0.5300,5.61,4.38,0.27,0.17,3.70%,9.09%,9.89%,9.45%,210.73,2.07,173.82,36.90,1.14,0.61,0.61,2.57,71.15%
2018-09-30,3.13亿,172.80%,2.87亿,779.19%,115.93亿,301.42%,0.2200,5.32,4.34,-0.04,-0.83,2.72%,7.76%,4.29%,4.21%,258.43,1.26,213.59,44.84,1.15,0.59,0.59,2.45,70.51%
2018-06-30,9974.74万,123.87%,9082.65万,407.11%,62.57亿,519.27%,0.0700,5.17,4.34,-0.19,-1.80,1.63%,8.04%,1.39%,1.38%,322.08,0.67,268.18,53.90,1.14,0.54,0.54,2.36,69.74%
2018-03-31,-2229.46万,88.10%,-3298.42万,-174.96%,17.46亿,468.33%,-0.0200,5.10,4.34,-0.28,-0.13,-1.22%,8.07%,-0.31%,-0.31%,550.17,0.20,454.09,96.08,1.12,0.61,0.61,2.71,72.60%
2017-12-31,7.07亿,25.58%,3.69亿,440.08%,194.59亿,8.82%,0.5100,5.11,4.34,-0.26,2.34,3.62%,9.51%,13.67%,9.91%,99.95,4.32,83.38,16.56,1.12,0.61,0.61,2.68,72.31%
2017-09-30,-4.30亿,-2372.34%,-4232.47万,22.08%,28.88亿,-5.43%,-0.3100,1.16,1.67,-1.55,0.07,-5.83%,7.67%,-9.35%,-9.81%,93.98,3.40,79.48,14.50,0.85,0.23,0.23,2.41,64.74%
2017-06-30,-4.18亿,-907.79%,-2957.44万,39.31%,10.10亿,4.98%,-0.3000,1.19,1.67,-1.52,0.10,-5.61%,8.47%,-6.38%,-6.59%,96.83,2.18,82.41,14.41,0.85,0.28,0.28,2.22,62.81%
2017-03-31,-1.87亿,-628.99%,-1199.61万,56.16%,3.07亿,18.76%,-0.1300,1.24,1.67,-1.47,0.06,-3.71%,10.23%,-2.34%,-2.36%,106.37,0.97,92.39,13.98,0.88,0.40,0.40,2.68,67.15%
2016-12-31,5.63亿,354.90%,-1.09亿,55.77%,178.81亿,-31.96%,0.4000,1.27,1.67,-1.44,0.38,1.69%,5.66%,6.67%,6.32%,130.56,3.55,101.45,29.11,0.87,0.41,0.41,2.56,66.30%
2016-09-30,-1737.33万,85.20%,-5431.78万,59.52%,8.51亿,-33.18%,-0.0500,1.09,1.62,-1.57,0.16,-5.93%,5.17%,-4.52%,-4.62%,136.69,2.64,102.26,34.43,0.78,0.27,0.27,3.16,70.95%
2016-06-30,-4146.55万,45.50%,-4872.74万,39.61%,5.22亿,-43.84%,-0.1200,1.02,1.62,-1.64,0.17,-12.93%,4.89%,-11.12%,-11.78%,172.41,1.45,123.77,48.64,0.71,0.37,0.37,4.37,77.62%
2016-03-31,-2570.29万,31.20%,-2736.26万,29.89%,2.33亿,-42.63%,-0.0700,1.07,1.62,-1.59,0.02,-17.13%,4.59%,-6.75%,-6.99%,196.91,0.67,133.59,63.32,0.69,0.35,0.35,3.88,75.19%
2015-12-31,-2.21亿,-56.98%,-2.46亿,-65.84%,16.97亿,-32.89%,-0.6400,1.14,1.62,-1.52,0.29,-19.99%,4.43%,-43.39%,-56.11%,144.17,3.63,99.15,45.02,0.48,0.22,0.22,5.18,79.97%
2015-09-30,-1.17亿,-35.50%,-1.34亿,-41.83%,12.73亿,-34.90%,-0.3400,1.43,1.60,-1.21,0.16,-12.33%,4.65%,-20.78%,-23.19%,164.82,2.41,111.88,52.95,0.60,0.28,0.28,4.45,76.72%
2015-06-30,-7607.66万,-38.74%,-8068.63万,-38.86%,9.29亿,-34.73%,-0.2200,1.54,1.60,-1.10,0.19,-11.22%,5.96%,-13.10%,-14.01%,159.42,1.63,110.21,49.22,0.65,0.32,0.32,4.58,78.23%
2015-03-31,-3735.80万,-45.38%,-3902.79万,-43.34%,4.06亿,-40.65%,-0.1100,1.66,1.60,-0.99,0.05,-12.83%,4.84%,-6.02%,-6.21%,193.39,0.68,131.62,61.78,0.66,0.30,0.30,4.25,76.92%
2014-12-31,-1.41亿,-895.53%,-1.48亿,-9.38%,25.28亿,-20.83%,-0.4100,1.76,1.60,-0.88,0.19,-6.85%,6.50%,-20.90%,-23.34%,129.44,4.67,77.03,52.41,0.66,0.36,0.36,3.80,74.71%
2014-09-30,-8662.50万,-45.88%,-9460.34万,26.04%,19.52亿,-6.38%,-0.2500,1.92,1.60,-0.72,0.19,-5.05%,6.93%,-12.27%,-13.08%,134.12,3.43,78.83,55.30,0.75,0.36,0.36,3.55,72.63%
