报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4389.41万,20.90%,3525.78万,27.34%,16.23亿,8.95%,0.0867,5.71,3.87,0.45,0.02,4.12%,14.40%,1.52%,1.52%,202.88,1.76,102.55,100.33,3.47,2.46,2.46,0.52,26.61%
2024-03-31,2077.74万,58.50%,1697.44万,184.03%,7.61亿,12.08%,0.0410,5.73,3.87,0.47,0.06,4.10%,12.80%,0.72%,0.72%,203.46,0.87,103.90,99.56,3.44,2.47,2.44,0.53,26.91%
2023-12-31,7926.83万,8.13%,6232.87万,15.11%,30.80亿,8.52%,0.1600,5.69,3.87,0.43,0.36,4.13%,16.82%,2.77%,2.75%,176.13,3.96,90.98,85.14,3.40,2.48,2.45,0.53,27.22%
2023-09-30,6658.46万,17.75%,5436.45万,21.62%,23.17亿,9.21%,0.1315,5.70,3.87,0.41,0.13,4.27%,15.78%,2.32%,2.31%,175.86,3.10,86.98,88.88,3.18,2.34,2.32,0.57,28.59%
2023-06-30,3630.72万,-14.44%,2768.73万,-20.83%,14.90亿,3.11%,0.0717,5.64,3.87,0.35,0.03,3.50%,13.69%,1.27%,1.27%,175.56,2.11,85.48,90.09,3.24,2.41,2.39,0.57,28.55%
2023-03-31,1310.86万,-25.63%,597.62万,-60.43%,6.79亿,1.31%,0.0259,5.65,3.87,0.36,0.0044,2.57%,11.41%,0.46%,0.46%,172.99,1.06,84.71,88.29,3.53,2.69,2.65,0.53,27.40%
2022-12-31,7330.92万,31.54%,5414.81万,33.21%,28.38亿,21.80%,0.1400,5.63,3.87,0.34,0.97,3.94%,16.35%,2.59%,2.57%,169.53,3.65,98.71,70.82,3.40,2.60,2.53,0.56,28.24%
2022-09-30,5654.95万,-30.64%,4470.15万,-28.63%,21.22亿,26.89%,0.1116,5.62,3.87,0.32,0.23,4.29%,14.74%,2.00%,1.99%,180.74,2.45,110.17,70.57,4.46,3.02,2.91,0.55,27.81%
2022-06-30,4243.35万,-44.61%,3497.10万,-43.43%,14.45亿,31.19%,0.0838,5.60,3.87,0.29,0.16,4.85%,13.99%,1.50%,1.50%,184.13,1.63,110.40,73.73,3.67,2.39,2.32,0.59,29.56%
2022-03-31,1762.57万,-58.80%,1510.22万,-62.16%,6.71亿,21.27%,0.0348,5.60,3.87,0.29,-0.13,3.43%,13.55%,0.62%,0.62%,191.88,0.77,117.26,74.61,3.62,2.33,2.24,0.57,28.99%
2021-12-31,5573.35万,49.55%,4065.00万,124.78%,23.30亿,8.76%,0.1100,5.56,3.87,0.26,-0.0088,3.27%,18.84%,2.19%,2.17%,198.99,3.04,118.37,80.62,3.34,2.28,2.25,0.57,28.87%
2021-09-30,8152.47万,220.38%,6263.04万,358.40%,16.72亿,13.53%,0.1608,5.58,3.87,0.30,-0.13,6.82%,17.52%,2.91%,2.88%,198.85,2.36,114.47,84.37,3.75,2.55,2.37,0.52,26.73%
2021-06-30,7660.31万,10543.24%,6181.45万,968.43%,11.02亿,28.64%,0.1509,5.57,3.87,0.29,-0.10,10.30%,21.64%,2.74%,2.71%,198.97,1.63,110.22,88.75,4.74,3.38,3.27,0.42,22.94%
2021-03-31,4277.63万,834.09%,3990.59万,520.28%,5.53亿,43.98%,0.0842,5.53,3.87,0.26,-0.15,11.23%,22.63%,1.53%,1.52%,196.88,0.82,109.46,87.42,4.18,2.98,2.72,0.40,22.25%
2020-12-31,3726.80万,89.37%,1808.46万,143.92%,21.09亿,-2.28%,0.0700,5.45,3.87,0.17,0.0038,2.06%,13.97%,1.36%,1.35%,164.46,4.16,86.57,77.89,3.97,2.93,2.75,0.39,21.54%
2020-09-30,2544.61万,50.63%,1366.30万,213.00%,14.73亿,-10.21%,0.0500,5.43,3.87,0.15,-0.10,1.49%,12.85%,0.93%,0.92%,169.61,3.08,87.54,82.07,4.82,3.60,3.60,0.32,18.53%
2020-06-30,71.97万,-90.81%,-711.79万,32.52%,8.56亿,-15.12%,0.0014,5.38,3.87,0.10,-0.27,-1.05%,11.14%,0.03%,0.03%,185.77,1.78,101.40,84.37,4.74,3.32,3.32,0.23,14.04%
2020-03-31,-582.71万,-156.13%,-949.52万,-234.99%,3.84亿,-35.22%,-0.0114,5.35,3.88,0.09,-0.17,-3.31%,7.49%,-0.21%,-0.21%,184.71,0.93,96.91,87.80,5.25,3.95,3.92,0.22,13.32%
2019-12-31,1967.99万,185.64%,-4117.98万,37.04%,21.58亿,69.62%,0.0400,5.36,3.88,0.10,0.75,-0.86%,8.56%,0.75%,0.72%,150.38,4.75,75.84,74.55,4.59,3.45,3.41,0.25,14.94%
2019-09-30,1689.34万,37.69%,-1209.07万,34.43%,16.41亿,80.82%,0.0331,5.08,3.65,-0.08,0.56,-0.02%,7.21%,0.68%,0.65%,155.31,3.35,80.49,74.82,5.16,3.92,3.92,0.25,15.15%
2019-06-30,783.23万,-18.81%,-1054.86万,2.48%,10.09亿,112.72%,0.0153,5.05,3.65,-0.10,0.05,-0.57%,6.77%,0.32%,0.30%,182.86,1.97,91.37,91.49,4.59,3.21,3.21,0.28,16.68%
