报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.09亿,28.49%,6.87亿,32.05%,75.29亿,15.73%,4.7000,35.91,17.62,17.88,9.85,9.85%,31.51%,13.18%,13.03%,93.19,2.97,60.53,32.66,1.50,1.17,1.15,1.24,54.60%
2024-03-31,2.78亿,31.97%,2.72亿,38.70%,30.61亿,6.31%,1.8400,35.25,16.96,17.23,0.68,9.51%,32.52%,5.37%,5.23%,109.37,1.17,76.60,32.77,1.62,1.18,1.18,0.99,49.15%
2023-12-31,10.08亿,43.65%,9.71亿,21.78%,121.10亿,6.44%,6.7000,33.49,16.93,15.38,9.20,8.73%,33.50%,21.67%,20.00%,112.17,4.32,83.37,28.80,1.59,1.20,1.20,1.02,49.85%
2023-09-30,8.02亿,40.58%,7.68亿,10.41%,93.86亿,8.77%,5.3400,32.74,16.93,14.02,8.89,8.94%,32.92%,17.43%,16.28%,104.33,3.54,76.28,28.04,1.60,1.23,1.23,1.01,49.53%
2023-06-30,5.52亿,80.41%,5.20亿,55.47%,65.06亿,32.67%,3.6700,31.35,16.86,12.35,5.19,8.87%,32.58%,12.14%,11.70%,101.34,2.45,73.57,27.77,1.63,1.25,1.25,1.04,50.42%
2023-03-31,2.10亿,99.57%,1.96亿,128.79%,28.79亿,27.30%,1.4000,30.16,16.75,11.49,0.81,7.54%,34.16%,4.78%,4.63%,127.60,0.92,97.80,29.80,1.58,1.12,1.12,1.12,52.27%
2022-12-31,7.01亿,70.43%,7.97亿,124.78%,113.78亿,44.73%,4.6800,28.11,16.25,10.14,11.33,6.50%,25.37%,17.93%,16.65%,100.59,4.68,76.86,23.73,1.51,1.06,1.05,1.25,55.05%
2022-09-30,5.70亿,78.20%,6.95亿,134.99%,86.29亿,51.71%,3.8100,26.91,16.21,9.25,8.61,6.93%,23.61%,14.79%,14.12%,98.55,3.89,69.40,29.15,1.53,1.12,1.12,1.28,55.74%
2022-06-30,3.06亿,38.29%,3.35亿,61.33%,49.04亿,35.95%,2.0400,25.08,16.08,7.49,2.34,6.54%,21.50%,8.13%,8.12%,110.88,2.17,82.87,28.01,1.52,1.03,1.03,1.28,55.69%
2022-03-31,1.05亿,10.22%,8576.44万,-3.37%,22.62亿,44.93%,0.7000,24.81,16.08,6.98,-0.52,4.74%,19.57%,2.87%,2.83%,112.19,1.09,82.72,29.47,1.55,1.06,1.06,1.19,53.98%
2021-12-31,4.12亿,12.78%,3.55亿,13.85%,78.61亿,73.71%,3.0100,24.23,15.97,6.28,1.76,5.23%,21.53%,19.26%,11.32%,94.78,4.99,72.10,22.67,1.55,1.12,1.12,1.18,53.84%
2021-09-30,3.20亿,7.90%,2.96亿,9.57%,56.88亿,80.77%,2.4200,22.95,15.50,5.67,1.78,5.55%,22.36%,19.74%,9.29%,81.40,4.44,60.86,20.54,1.68,1.32,1.32,1.03,50.51%
2021-06-30,2.21亿,27.09%,2.08亿,24.21%,36.07亿,102.39%,1.6800,12.00,4.85,5.59,1.57,5.92%,22.50%,13.71%,13.71%,81.71,2.94,61.27,20.44,1.18,0.83,0.83,2.06,67.11%
2021-03-31,9560.83万,65.36%,8875.47万,60.82%,15.61亿,150.64%,0.7200,11.92,5.01,5.48,0.82,5.90%,22.53%,6.17%,5.97%,93.00,1.29,69.94,23.06,1.22,0.84,0.84,1.81,64.14%
2020-12-31,3.65亿,101.54%,3.11亿,94.58%,45.26亿,39.58%,2.7800,11.13,4.99,4.77,5.76,7.82%,29.32%,28.89%,24.40%,100.62,4.77,75.48,25.13,1.20,0.81,0.81,1.80,63.91%
2020-09-30,2.97亿,109.98%,2.70亿,106.43%,31.47亿,31.54%,2.2600,9.80,4.57,4.53,5.04,9.22%,32.75%,25.05%,22.51%,95.01,3.94,68.51,26.50,1.32,0.98,0.98,1.62,61.37%
2020-06-30,1.74亿,67.51%,1.67亿,74.36%,17.82亿,8.98%,1.3300,8.84,4.56,3.62,2.52,9.54%,33.07%,15.41%,14.64%,96.22,2.62,68.66,27.56,1.37,1.02,1.02,1.33,56.60%
2020-03-31,5781.74万,169.70%,5518.74万,301.04%,6.23亿,3.21%,0.4400,7.81,4.52,3.14,-0.17,8.99%,32.56%,5.53%,5.51%,142.52,0.89,101.25,41.27,1.36,0.85,0.85,1.35,56.69%
2019-12-31,1.81亿,50.57%,1.60亿,21.76%,32.42亿,27.37%,1.3700,7.74,4.51,2.71,3.15,5.37%,32.24%,18.22%,17.40%,92.04,5.64,63.87,28.17,1.29,0.87,0.87,1.41,57.75%
2019-09-30,1.41亿,45.33%,1.31亿,59.46%,23.92亿,28.29%,1.0500,7.38,4.51,2.57,2.23,5.73%,30.95%,14.60%,14.24%,91.15,4.28,63.10,28.04,1.34,0.98,0.98,1.34,56.48%
2019-06-30,1.04亿,44.06%,9582.03万,53.79%,16.35亿,36.87%,0.7700,7.12,4.48,2.29,1.30,6.16%,31.31%,10.69%,10.86%,79.89,3.48,51.74,28.14,1.39,0.91,0.91,1.19,53.52%
2019-03-31,2143.77万,38.25%,1376.11万,63.79%,6.03亿,40.31%,0.1600,7.27,4.37,1.99,0.08,3.35%,28.62%,2.21%,2.19%,101.25,1.34,67.32,33.93,1.48,1.09,1.09,1.00,49.13%
2018-12-31,1.20亿,23.45%,1.31亿,63.56%,25.45亿,40.03%,0.9000,7.17,4.47,1.83,1.58,4.67%,30.54%,12.90%,12.47%,89.39,5.63,63.96,25.43,1.44,0.77,0.77,1.12,51.82%
2018-09-30,9719.64万,15.09%,8205.26万,12.30%,18.65亿,41.18%,0.7200,7.12,4.47,1.70,0.70,5.21%,27.72%,10.49%,10.14%,62.83,4.30,62.83,False,1.49,0.83,0.83,1.13,52.64%
2018-06-30,7209.37万,18.86%,6230.79万,18.11%,11.95亿,44.24%,0.5300,6.79,4.30,1.51,0.13,6.03%,28.60%,7.76%,7.89%,93.43,2.82,63.76,29.68,1.65,0.91,0.91,1.06,51.53%
2018-03-31,1550.66万,-47.70%,840.17万,-63.70%,4.30亿,26.78%,0.1200,6.94,4.36,1.40,-0.05,3.61%,24.51%,1.70%,1.67%,106.70,1.14,78.67,28.03,1.80,0.94,0.94,0.82,45.13%
2017-12-31,9740.51万,10.35%,8035.90万,1.64%,18.18亿,29.75%,0.8800,6.75,4.36,1.29,1.41,5.36%,32.66%,16.92%,10.82%,98.04,5.04,71.45,26.59,1.76,0.83,0.83,0.87,46.50%
2017-09-30,8445.18万,35.26%,7306.47万,31.41%,13.21亿,38.56%,0.7900,6.64,4.36,1.26,1.18,6.39%,33.04%,13.27%,9.54%,93.38,3.69,73.27,20.11,1.89,1.43,1.43,0.82,44.92%
2017-06-30,6065.18万,49.92%,5275.27万,45.52%,8.28亿,29.17%,0.6100,4.51,2.07,1.45,0.83,7.32%,34.02%,14.47%,13.45%,101.97,2.40,74.85,27.13,1.30,0.87,0.87,1.48,59.70%
2017-03-31,2964.77万,88.23%,2314.68万,54.95%,3.39亿,38.22%,0.3000,4.18,2.07,1.14,0.32,8.74%,35.48%,7.36%,7.10%,120.33,0.98,92.11,28.22,1.29,0.82,0.82,1.38,58.07%
2016-12-31,8826.78万,48.89%,7906.26万,78.88%,14.01亿,16.74%,0.8800,3.87,2.07,0.84,2.47,6.30%,33.09%,25.42%,22.78%,114.92,4.37,82.42,32.49,1.21,0.76,0.76,1.60,61.57%
2016-09-30,6243.45万,False,5560.19万,False,9.53亿,False,0.6200,False,False,False,1.64,6.55%,30.28%,18.55%,False,False,False,False,False,False,False,False,False,False
2016-06-30,4045.65万,False,3625.15万,False,6.41亿,False,0.4000,False,False,False,1.40,6.31%,31.38%,12.41%,False,False,False,False,False,False,False,False,False,False
2016-03-31,1575.08万,False,1493.78万,False,2.45亿,False,0.1600,False,False,False,False,6.42%,31.53%,5.00%,False,False,False,False,False,False,False,False,False,False
2015-12-31,5928.50万,-34.78%,4419.98万,-50.45%,12.00亿,-10.35%,0.7100,3.07,2.07,0.04,1.20,4.94%,28.79%,55.84%,19.31%,142.73,3.63,99.24,43.49,1.15,0.60,0.60,1.84,64.75%
2014-12-31,9089.90万,111.87%,8919.87万,142.11%,13.39亿,21.91%,1.1400,0.54,0.21,-0.66,0.51,6.79%,25.99%,False,208.61%,119.65,4.08,88.15,31.50,0.78,0.50,0.50,24.09,96.01%
2013-12-31,4290.29万,False,3684.27万,False,10.98亿,False,0.5400,-0.59,0.21,-1.80,1.34,3.91%,24.18%,False,False,124.87,3.54,101.55,23.32,0.63,0.31,0.31,False,106.01%
