报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3697.35万,-28.82%,3443.60万,-31.01%,4.34亿,-18.10%,0.1700,4.59,1.59,1.81,0.07,9.17%,30.38%,3.54%,3.61%,389.82,1.25,144.45,245.37,2.06,1.64,1.52,0.65,38.03%
2024-03-31,1521.11万,5.17%,1435.99万,12.22%,2.19亿,1.60%,0.0700,4.63,1.60,1.85,-0.03,7.73%,31.11%,1.48%,1.47%,375.09,0.65,138.87,236.22,2.59,2.08,1.90,0.46,30.05%
2023-12-31,7032.43万,3.03%,6305.95万,9.07%,10.38亿,15.88%,0.3200,4.56,1.59,1.78,0.52,7.43%,31.23%,6.89%,6.92%,324.71,2.67,134.83,189.88,2.41,1.86,1.72,0.51,32.37%
2023-09-30,8245.57万,5.15%,7788.38万,2.63%,8.10亿,21.17%,0.3700,4.58,1.60,1.83,0.04,10.91%,31.79%,8.33%,8.07%,317.85,2.00,134.90,182.95,2.39,1.79,1.68,0.50,31.74%
2023-06-30,5194.67万,5.68%,4991.73万,4.79%,5.30亿,15.18%,0.2300,4.45,1.60,1.70,-0.16,10.56%,31.94%,5.29%,5.23%,316.12,1.29,139.65,176.47,2.57,1.86,1.66,0.45,29.48%
2023-03-31,1446.38万,8.00%,1279.61万,0.64%,2.16亿,1.32%,0.0600,4.41,1.60,1.66,-0.14,7.07%,31.52%,1.48%,1.47%,400.95,0.52,172.12,228.83,2.31,1.71,1.52,0.54,33.45%
2022-12-31,6825.52万,-28.77%,5781.53万,-38.94%,8.96亿,-6.05%,0.3100,4.35,1.59,1.60,0.30,7.97%,35.90%,7.22%,7.04%,365.00,2.23,161.23,203.77,2.36,1.72,1.54,0.52,32.89%
2022-09-30,7842.07万,1.12%,7588.67万,3.97%,6.69亿,-2.58%,0.3500,4.38,1.59,1.66,0.14,12.54%,34.81%,8.27%,8.03%,359.23,1.84,146.68,212.55,2.60,1.90,1.71,0.47,30.48%
2022-06-30,4915.55万,7.56%,4763.45万,9.70%,4.60亿,5.58%,0.2200,4.24,1.59,1.53,0.08,11.85%,33.19%,5.23%,5.19%,333.77,1.31,137.52,196.25,2.85,1.96,1.83,0.41,27.77%
2022-03-31,1339.28万,23.08%,1271.50万,20.77%,2.13亿,21.36%,0.0600,4.20,1.59,1.49,-0.18,7.71%,32.15%,1.37%,1.43%,354.01,0.61,147.35,206.66,2.77,1.98,1.77,0.44,28.95%
2021-12-31,9582.16万,13.75%,9467.99万,16.52%,9.53亿,22.37%,0.4300,4.14,1.59,1.43,0.23,11.41%,33.20%,10.82%,10.37%,278.37,3.04,118.53,159.84,2.77,1.91,1.68,0.43,28.80%
2021-09-30,7755.50万,20.25%,7299.20万,24.27%,6.86亿,23.08%,0.3500,4.05,1.59,1.36,-0.0040,12.72%,33.76%,8.18%,8.57%,286.86,2.23,120.86,165.99,2.82,2.15,1.90,0.43,28.66%
2021-06-30,4570.22万,25.58%,4342.37万,39.39%,4.36亿,32.49%,0.2000,3.89,1.59,1.22,-0.09,12.02%,34.53%,4.87%,5.25%,296.14,1.40,128.19,167.96,3.10,2.31,2.12,0.38,25.82%
2021-03-31,1088.11万,25.73%,1052.83万,34.79%,1.76亿,70.96%,0.0500,3.85,1.59,1.18,-0.24,7.87%,34.17%,1.27%,1.26%,349.41,0.58,154.35,195.06,3.27,2.28,2.02,0.36,25.10%
2020-12-31,8423.62万,14.47%,8125.46万,11.13%,7.79亿,29.54%,0.3800,3.80,1.59,1.13,0.12,13.05%,38.44%,10.20%,9.92%,290.99,2.76,130.35,160.64,3.33,2.60,2.29,0.35,24.60%
2020-09-30,6449.60万,25.19%,5873.84万,30.13%,5.58亿,37.31%,0.2900,3.76,1.58,1.09,-0.05,14.07%,40.06%,7.67%,7.67%,318.06,1.86,145.46,172.60,3.34,2.40,2.05,0.36,25.10%
2020-06-30,3639.31万,25.64%,3115.16万,32.44%,3.29亿,57.50%,0.1627,3.62,1.57,0.96,-0.08,13.55%,40.53%,4.42%,4.49%,353.87,1.13,158.79,195.08,3.16,2.27,2.12,0.39,26.75%
2020-03-31,865.41万,-22.18%,781.09万,-10.09%,1.03亿,50.44%,0.0400,4.75,2.33,1.31,-0.16,9.48%,42.14%,1.08%,1.06%,540.59,0.36,249.51,291.07,3.90,3.02,2.75,0.31,22.52%
2019-12-31,7358.76万,0.61%,7311.38万,26.06%,6.01亿,73.15%,0.3300,4.65,2.26,1.27,0.29,13.69%,40.49%,9.61%,9.27%,293.11,2.61,138.14,154.97,3.58,2.58,2.27,0.34,24.45%
2019-09-30,5151.66万,10.10%,4513.78万,12.68%,4.06亿,66.50%,0.2317,4.52,2.26,1.15,0.17,13.82%,39.70%,6.85%,6.67%,330.07,1.77,152.91,177.17,3.77,2.61,2.61,0.32,23.03%
2019-06-30,2896.60万,14.54%,2352.07万,8.67%,2.09亿,34.67%,0.1303,4.39,2.26,1.02,0.07,14.44%,42.79%,3.89%,3.87%,440.39,0.83,217.86,222.52,3.56,2.52,2.52,0.34,24.59%
2019-03-31,1112.12万,23.28%,868.71万,0.97%,6827.82万,11.11%,0.0651,6.12,3.57,1.40,-0.13,16.29%,53.39%,1.50%,1.49%,596.45,0.27,337.46,258.99,9.35,7.70,7.70,0.13,11.26%
2018-12-31,7314.42万,5.08%,5800.08万,-8.48%,3.47亿,5.72%,0.4400,6.03,3.57,1.31,0.05,21.06%,54.06%,11.21%,9.95%,403.95,1.61,224.17,179.78,9.78,6.65,6.65,0.12,10.93%
2018-09-30,4679.09万,10.36%,4005.88万,1.01%,2.44亿,6.49%,0.2827,5.81,3.57,1.12,0.04,19.18%,55.02%,7.50%,6.60%,447.02,1.06,255.27,191.75,7.17,3.47,3.47,0.17,14.70%
2018-06-30,2528.91万,21.40%,2164.33万,17.97%,1.55亿,7.57%,0.1600,5.63,3.57,0.95,-0.08,16.30%,54.14%,4.34%,3.68%,432.08,0.74,241.71,190.38,8.32,3.41,3.41,0.15,12.90%
2018-03-31,902.12万,27.50%,860.37万,51.34%,6145.32万,5.60%,0.1000,7.34,4.94,1.24,-0.22,14.68%,55.52%,1.71%,1.31%,525.16,0.30,296.15,229.01,9.94,6.48,6.48,0.13,11.30%
2017-12-31,6961.03万,9.88%,6337.83万,5.11%,3.29亿,1.53%,0.7100,5.24,2.51,1.53,0.13,21.19%,55.83%,19.78%,18.88%,369.82,1.59,226.91,142.91,4.92,3.54,3.54,0.26,20.54%
2017-09-30,4239.88万,-2.86%,3965.77万,-5.05%,2.29亿,0.20%,0.4305,False,False,False,-0.25,18.51%,55.73%,False,False,False,False,False,False,4.60,4.60,0.0000,False,21.70%
