报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.19亿,-56.24%,2.07亿,-57.66%,18.91亿,-32.99%,0.3800,7.15,1.12,4.68,-0.06,11.37%,32.01%,5.00%,5.22%,287.53,1.20,149.51,138.02,1.71,1.13,1.11,0.53,34.28%
2024-03-31,1.24亿,-46.91%,1.16亿,-48.61%,8.31亿,-40.75%,0.2100,7.43,1.10,4.96,-0.09,14.92%,33.36%,2.89%,2.84%,329.16,0.50,178.25,150.91,2.15,1.56,1.53,0.52,33.72%
2023-12-31,8.45亿,28.79%,8.18亿,34.47%,54.40亿,23.61%,1.4500,7.19,1.08,4.75,0.88,16.02%,32.89%,21.89%,20.03%,190.00,3.55,101.48,88.52,1.98,1.46,1.42,0.61,37.38%
2023-09-30,6.92亿,54.88%,6.75亿,65.35%,40.68亿,48.51%,1.1900,6.91,1.06,4.58,1.12,17.60%,32.96%,18.20%,17.06%,195.67,2.49,108.27,87.40,1.91,1.36,1.35,0.68,39.90%
2023-06-30,5.01亿,129.85%,4.89亿,145.90%,28.23亿,85.56%,0.8600,6.56,1.04,4.25,1.62,18.44%,32.87%,13.31%,13.01%,183.33,1.73,104.01,79.32,1.71,1.23,1.22,0.84,44.99%
2023-03-31,2.34亿,330.38%,2.25亿,415.25%,14.03亿,150.23%,0.4000,6.49,0.86,4.18,1.06,17.36%,32.03%,6.38%,6.18%,185.86,0.84,107.21,78.66,1.69,1.17,1.16,0.84,45.23%
2022-12-31,6.56亿,75.91%,6.08亿,90.07%,44.01亿,56.84%,1.1300,6.09,0.86,3.78,1.48,15.50%,31.79%,19.94%,18.51%,190.33,3.67,97.96,92.37,1.84,1.40,1.38,0.74,41.92%
2022-09-30,4.47亿,58.85%,4.08亿,77.29%,27.40亿,48.27%,0.7700,5.77,0.86,3.49,0.68,16.70%,30.82%,13.87%,13.28%,214.39,2.48,109.05,105.35,1.98,1.48,1.48,0.65,39.07%
2022-06-30,2.18亿,21.87%,1.99亿,28.70%,15.21亿,27.79%,0.3700,5.38,0.86,3.10,-0.08,14.47%,30.45%,6.93%,6.95%,255.52,1.34,134.43,121.09,2.01,1.44,1.43,0.60,37.09%
2022-03-31,5427.55万,-36.73%,4369.06万,-42.35%,5.61亿,18.49%,0.0900,5.35,0.86,3.07,-0.32,9.75%,29.33%,1.76%,1.74%,332.39,0.49,182.89,149.50,2.02,1.37,1.36,0.59,36.70%
2021-12-31,3.73亿,23.13%,3.20亿,23.95%,28.06亿,15.83%,0.6400,5.26,0.86,2.98,0.77,13.27%,31.31%,12.72%,12.19%,212.78,3.85,93.42,119.37,1.99,1.53,1.52,0.60,37.32%
2021-09-30,2.81亿,20.23%,2.30亿,12.09%,18.48亿,17.41%,0.4800,5.10,0.86,2.87,0.39,15.16%,33.81%,9.71%,9.47%,237.26,2.62,103.11,134.15,2.16,1.66,1.64,0.53,34.13%
2021-06-30,1.79亿,35.96%,1.54亿,40.21%,11.90亿,35.20%,0.3100,4.92,0.86,2.70,0.18,14.96%,33.40%,6.22%,6.24%,235.14,1.89,95.31,139.83,2.24,1.81,1.78,0.51,33.63%
2021-03-31,8578.02万,316.62%,7578.81万,484.73%,4.73亿,95.70%,0.1500,4.96,0.86,2.74,0.06,18.17%,34.95%,3.01%,2.97%,280.05,0.78,114.83,165.23,2.49,2.05,2.00,0.45,31.21%
2020-12-31,3.03亿,-5.49%,2.58亿,-13.12%,24.23亿,-7.19%,0.5200,4.82,0.86,2.59,0.64,12.55%,36.87%,11.26%,10.80%,218.68,4.76,75.66,143.02,2.42,2.09,2.04,0.47,31.96%
2020-09-30,2.34亿,1.65%,2.06亿,-8.93%,15.74亿,-4.13%,0.4000,4.70,0.86,2.52,0.11,14.89%,36.81%,8.70%,8.54%,264.39,2.66,101.49,162.90,2.47,2.01,1.92,0.45,31.20%
2020-06-30,1.32亿,6.78%,1.10亿,-1.92%,8.80亿,-11.82%,0.2300,4.53,0.86,2.35,-0.16,14.95%,36.65%,4.93%,4.99%,305.78,1.52,118.20,187.58,2.54,2.05,1.94,0.44,30.46%
2020-03-31,2058.95万,-53.00%,1296.12万,-62.81%,2.42亿,-38.42%,0.0400,4.53,0.86,2.35,-0.15,8.46%,35.46%,0.81%,0.78%,553.73,0.43,210.48,343.25,2.51,2.04,2.00,0.48,32.33%
2019-12-31,3.21亿,39.38%,2.97亿,35.27%,26.10亿,-3.85%,0.5500,4.50,0.86,2.32,1.69,12.32%,35.87%,12.82%,12.25%,228.57,5.04,71.45,157.12,2.31,1.97,1.96,0.55,35.29%
2019-09-30,2.30亿,3.67%,2.26亿,12.12%,16.42亿,-8.81%,0.4000,4.35,0.86,2.26,1.08,14.06%,35.49%,9.32%,9.08%,296.55,2.55,105.68,190.87,2.27,1.47,1.47,0.56,35.80%
2019-06-30,1.23亿,-19.94%,1.12亿,-21.23%,9.98亿,-13.88%,0.2100,4.16,0.86,2.07,0.55,12.39%,34.61%,4.97%,5.08%,317.34,1.70,105.92,211.42,2.40,1.63,1.62,0.52,34.04%
2019-03-31,4380.46万,3.41%,3484.67万,-6.18%,3.93亿,-11.00%,0.0800,4.23,0.86,2.14,0.39,11.26%,33.87%,1.79%,1.78%,400.25,0.70,129.09,271.17,2.49,1.76,1.76,0.50,33.40%
2018-12-31,2.30亿,-38.05%,2.20亿,-38.65%,27.15亿,-0.55%,0.4000,4.15,0.86,2.06,-0.15,8.53%,29.74%,9.89%,9.51%,234.62,4.93,73.09,161.53,2.67,2.06,2.06,0.46,31.53%
2018-09-30,2.22亿,-9.97%,2.01亿,-15.12%,18.00亿,5.30%,0.3800,4.05,0.92,2.04,-0.52,12.39%,30.87%,9.34%,9.31%,308.69,2.25,120.04,188.65,2.43,1.78,1.78,0.55,35.42%
2018-06-30,1.54亿,3.44%,1.43亿,-0.90%,11.59亿,7.86%,0.2600,3.92,0.91,1.92,-0.69,13.31%,32.15%,6.56%,6.67%,316.51,1.51,119.40,197.11,2.28,1.63,1.63,0.61,37.66%
2018-03-31,4235.89万,-16.66%,3714.17万,-25.50%,4.41亿,10.83%,0.0700,3.92,0.91,1.93,-0.41,9.64%,33.03%,1.85%,1.83%,397.89,0.55,162.78,235.11,2.52,1.70,1.70,0.55,35.45%
2017-12-31,3.71亿,25.55%,3.58亿,28.67%,27.30亿,55.94%,0.6400,3.84,0.90,1.86,0.68,13.61%,32.84%,17.72%,16.40%,203.99,4.82,74.62,129.36,2.22,1.41,1.41,0.68,40.54%
2017-09-30,2.46亿,33.23%,2.37亿,31.23%,17.09亿,46.93%,0.4300,3.60,0.86,1.69,0.05,14.38%,33.77%,12.07%,11.64%,252.08,2.51,107.46,144.62,2.47,1.73,1.73,0.59,36.99%
2017-06-30,1.49亿,30.77%,1.44亿,27.64%,10.75亿,43.66%,0.2600,3.51,0.78,1.55,-0.05,13.71%,34.14%,7.38%,7.33%,234.27,1.95,92.47,141.80,3.09,2.02,2.02,0.45,30.65%
2017-03-31,5082.38万,4.06%,4985.39万,3.26%,3.98亿,16.53%,0.0900,4.54,1.32,1.99,-0.08,12.69%,33.72%,2.55%,2.51%,299.15,0.72,125.00,174.15,3.41,2.08,2.08,0.41,28.60%
2016-12-31,2.96亿,26.75%,2.78亿,23.07%,17.50亿,14.67%,0.5100,4.42,1.32,1.88,0.27,17.15%,36.81%,16.07%,15.02%,251.14,3.55,101.34,149.80,3.22,1.89,1.89,0.42,29.24%
2016-09-30,1.85亿,32.87%,1.81亿,33.89%,11.63亿,17.43%,0.3200,4.18,1.32,1.68,-0.25,16.10%,36.82%,10.26%,9.95%,282.90,2.41,111.96,170.94,3.52,2.00,2.00,0.32,23.20%
2016-06-30,1.14亿,42.27%,1.13亿,43.82%,7.48亿,19.96%,0.2000,4.00,1.32,1.52,-0.39,15.40%,35.81%,6.37%,6.38%,283.79,1.63,110.13,173.66,3.23,1.79,1.79,0.32,24.23%
2016-03-31,4884.23万,43.27%,4828.02万,44.52%,3.42亿,23.92%,0.1100,6.03,2.48,2.32,-0.37,14.45%,34.02%,2.77%,2.73%,298.69,0.77,116.25,182.44,3.05,1.85,1.85,0.35,25.68%
2015-12-31,2.33亿,53.00%,2.26亿,53.91%,15.26亿,9.99%,0.5300,5.86,2.47,2.15,0.80,15.10%,33.99%,14.28%,13.41%,241.64,3.60,99.99,141.65,2.68,1.27,1.27,0.44,30.04%
2015-09-30,1.39亿,49.70%,1.35亿,48.13%,9.91亿,8.68%,0.3200,5.56,2.47,1.91,0.10,13.78%,32.00%,8.67%,8.43%,262.89,2.42,111.63,151.26,3.38,1.52,1.52,0.33,24.53%
2015-06-30,7993.80万,30.81%,7836.30万,31.48%,6.24亿,6.88%,0.1800,5.36,2.47,1.71,-0.16,12.73%,31.29%,5.03%,5.02%,259.07,1.70,105.67,153.40,3.92,1.89,1.89,0.27,20.95%
2015-03-31,3409.11万,39.51%,3340.65万,44.52%,2.76亿,4.75%,0.1200,5.34,2.46,1.70,-0.07,12.00%,31.38%,2.17%,2.15%,297.09,0.69,130.64,166.45,3.44,1.51,1.51,0.32,23.86%
2014-12-31,1.53亿,20.43%,1.47亿,21.80%,13.88亿,18.45%,0.5200,5.23,2.46,1.59,0.46,10.91%,30.43%,10.32%,9.82%,228.69,3.63,99.27,129.41,2.96,1.33,1.33,0.38,27.33%
2014-09-30,9301.74万,24.85%,9111.88万,29.06%,9.12亿,31.19%,0.3100,5.02,2.45,1.43,-0.13,10.19%,31.01%,6.44%,6.24%,273.02,2.17,124.19,148.83,3.02,1.55,1.55,0.35,25.45%
2014-06-30,6110.90万,40.74%,5960.14万,44.05%,5.84亿,36.61%,0.2100,4.90,2.44,1.32,-0.44,10.39%,31.59%,4.26%,4.19%,274.72,1.51,118.97,155.75,3.36,1.70,1.70,0.30,22.65%
2014-03-31,2443.60万,33.58%,2311.55万,31.02%,2.63亿,44.05%,0.0800,6.77,3.80,1.78,-0.59,9.05%,32.83%,1.72%,1.70%,304.03,0.65,138.65,165.38,3.38,1.57,1.57,0.31,23.32%
2013-12-31,1.27亿,38.35%,1.21亿,38.04%,11.72亿,25.39%,0.4400,6.64,3.78,1.67,0.53,11.07%,32.11%,9.48%,8.98%,221.42,3.67,98.08,123.33,2.63,1.29,1.29,0.43,29.77%
2013-09-30,7450.11万,24.23%,7060.01万,23.14%,6.95亿,15.70%,0.2600,6.38,3.77,1.48,0.03,11.13%,31.83%,5.69%,5.50%,266.39,2.01,134.03,132.37,3.02,1.27,1.27,0.35,25.51%
2013-06-30,4342.05万,9.35%,4137.46万,10.69%,4.27亿,9.90%,0.1500,6.27,3.76,1.37,-0.09,10.57%,31.01%,3.33%,3.35%,251.58,1.57,114.66,136.92,3.93,1.72,1.72,0.25,19.54%
2013-03-31,1829.27万,-13.82%,1764.25万,-16.33%,1.83亿,-13.86%,0.0600,6.30,3.76,1.40,-0.18,9.57%,30.59%,1.41%,1.40%,276.83,0.74,121.52,155.31,4.49,3.71,3.71,0.21,17.44%
2012-12-31,9157.00万,8.83%,8741.24万,8.01%,9.34亿,-0.33%,0.4400,6.21,3.76,1.31,0.27,9.81%,29.89%,7.30%,7.12%,187.66,4.49,80.18,107.49,3.80,3.22,3.22,0.27,20.86%
2012-09-30,5997.15万,7.62%,5733.42万,6.82%,6.01亿,-5.78%,0.2900,6.06,3.76,1.19,-0.20,9.78%,28.59%,4.82%,4.78%,195.89,3.07,87.98,107.91,5.45,4.48,4.48,0.18,14.74%
2012-06-30,3970.93万,5.19%,3737.75万,2.46%,3.89亿,-8.82%,0.1900,5.96,3.76,1.09,-0.47,9.89%,28.53%,3.20%,3.22%,198.58,2.04,88.22,110.36,6.34,5.24,5.24,0.15,13.14%
