报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7105.98万,-12.92%,5646.68万,-13.74%,6.67亿,-11.72%,0.2590,5.45,3.67,0.53,0.14,10.84%,26.12%,4.79%,4.72%,195.04,False,False,195.04,1.10,1.08,0.93,1.20,54.20%
2024-03-31,2993.62万,2.20%,2479.95万,3.26%,3.29亿,2.62%,0.1100,5.36,3.67,0.38,-0.06,9.48%,20.90%,2.03%,2.02%,196.51,False,False,196.51,1.10,1.07,0.94,1.21,54.25%
2023-12-31,1.07亿,22.65%,7107.30万,-15.78%,17.30亿,-1.73%,0.3900,5.29,3.66,0.27,0.75,6.40%,26.12%,7.36%,7.30%,161.69,False,False,161.69,1.09,1.07,0.90,1.31,56.25%
2023-09-30,9393.83万,14.18%,8295.25万,-0.76%,11.66亿,18.49%,0.3405,5.19,3.67,0.26,0.07,8.12%,24.71%,6.45%,6.56%,185.22,12404.33,0.02,185.20,1.07,1.04,0.88,1.30,56.11%
2023-06-30,8160.13万,13.23%,6545.86万,-11.50%,7.55亿,13.95%,0.2958,5.43,3.66,0.52,-0.06,10.90%,26.87%,5.63%,5.45%,178.14,7801.46,0.02,178.11,1.13,1.10,0.90,1.14,52.87%
2023-03-31,2929.07万,36.31%,2401.62万,-6.18%,3.21亿,14.94%,0.1100,5.23,3.64,0.33,-0.47,9.46%,22.46%,2.06%,2.03%,204.97,9370.41,0.0096,204.96,1.14,1.11,0.89,1.21,54.16%
2022-12-31,8691.30万,120.76%,8438.89万,119.16%,17.60亿,-1.88%,0.3100,5.11,3.63,0.22,0.96,5.03%,25.23%,6.13%,6.16%,165.01,511.06,0.70,164.30,1.10,1.08,0.86,1.39,57.64%
2022-09-30,8227.24万,-14.45%,8358.77万,-1.75%,9.84亿,-0.78%,0.2971,4.93,3.67,0.21,0.17,8.29%,26.80%,5.46%,5.99%,209.10,144.13,1.87,207.23,1.10,1.05,0.84,1.16,53.23%
2022-06-30,7206.67万,-8.56%,7396.36万,11.64%,6.63亿,4.46%,0.2595,5.14,3.66,0.42,0.03,10.87%,28.59%,4.78%,5.04%,206.47,94.67,1.90,204.57,1.12,1.09,0.86,1.20,54.16%
2022-03-31,2148.77万,15.92%,2559.74万,24.16%,2.79亿,3.75%,0.0800,5.01,3.67,0.24,-0.44,7.91%,25.91%,1.52%,1.54%,238.52,41.37,2.18,236.34,1.12,1.09,0.86,1.18,53.76%
2021-12-31,-4.19亿,-291.06%,-4.40亿,-327.07%,17.94亿,-2.28%,-1.5200,5.05,3.72,0.19,1.27,-23.15%,25.69%,-24.89%,-29.78%,186.55,282.85,1.27,185.28,1.16,1.15,0.90,1.32,56.53%
