报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4343.12万,40.48%,4042.27万,33.35%,13.54亿,7.73%,0.3100,10.56,4.93,4.07,-0.62,3.21%,11.14%,2.97%,2.96%,93.49,4.51,39.90,53.58,2.44,1.90,1.46,0.46,31.52%
2024-03-31,1473.19万,16.78%,1405.28万,15.58%,6.71亿,14.43%,0.1100,10.52,4.93,4.05,-1.00,2.20%,10.22%,1.02%,1.01%,97.59,2.22,40.54,57.05,2.19,1.64,1.32,0.55,35.48%
2023-12-31,6387.58万,3.16%,6146.19万,8.13%,27.12亿,-10.12%,0.4600,10.41,4.93,3.94,1.72,2.36%,10.50%,4.51%,4.43%,91.20,9.08,39.64,51.56,2.03,1.61,1.28,0.62,38.34%
2023-09-30,5250.04万,-17.70%,5162.85万,-15.60%,20.28亿,-14.28%,0.3800,10.31,4.93,3.90,0.29,2.59%,11.16%,3.71%,3.67%,104.86,6.87,39.27,65.59,1.95,1.55,1.28,0.67,40.15%
2023-06-30,3091.72万,-26.72%,3031.34万,-27.43%,12.57亿,-22.80%,0.2200,10.15,4.93,3.75,0.08,2.46%,11.38%,2.19%,2.20%,106.96,4.34,41.47,65.49,1.91,1.50,1.20,0.70,41.15%
2023-03-31,1261.48万,-38.95%,1215.87万,-40.94%,5.86亿,-28.62%,0.0900,10.16,4.93,3.77,-0.48,2.15%,11.49%,0.90%,0.90%,117.18,1.95,46.26,70.92,1.96,1.51,1.25,0.66,39.58%
2022-12-31,6191.76万,-47.45%,5683.83万,-49.62%,30.17亿,-5.46%,0.5000,10.07,4.93,3.67,0.41,2.05%,9.61%,4.48%,4.43%,88.48,9.54,37.74,50.74,1.97,1.57,1.28,0.64,39.08%
2022-09-30,6379.32万,-29.49%,6117.20万,-29.32%,23.66亿,4.27%,0.5300,10.07,4.93,3.73,-0.74,2.69%,9.55%,4.59%,4.55%,96.68,7.05,38.32,58.36,1.80,1.38,1.16,0.80,44.33%
2022-06-30,4219.00万,-24.38%,4177.30万,-21.83%,16.28亿,24.52%,0.3800,9.92,4.93,3.58,-0.57,2.63%,8.99%,3.10%,3.11%,97.53,4.57,39.37,58.16,1.67,1.27,1.06,0.96,48.88%
2022-03-31,2066.32万,-17.68%,2058.75万,-10.65%,8.21亿,52.07%,0.1900,13.01,6.71,4.80,-1.61,2.56%,9.90%,1.53%,1.51%,99.77,2.24,40.09,59.68,1.69,1.30,1.13,0.91,47.54%
2021-12-31,1.18亿,-5.15%,1.13亿,-5.67%,31.91亿,113.09%,1.1000,12.82,6.71,4.60,2.41,3.69%,10.73%,8.87%,8.61%,69.06,11.79,30.53,38.54,1.71,1.36,1.11,0.88,46.69%
2021-09-30,9047.72万,28.77%,8654.63万,29.10%,22.69亿,140.58%,0.8500,12.57,6.71,4.34,1.22,3.99%,11.49%,6.86%,6.74%,83.77,8.15,33.15,50.63,1.73,1.38,1.21,0.86,46.34%
2021-06-30,5579.18万,33.78%,5343.89万,35.48%,13.07亿,172.98%,0.5200,12.26,6.71,4.02,0.90,4.26%,12.10%,4.25%,4.26%,83.02,5.02,35.88,47.14,1.82,1.41,1.19,0.76,43.20%
2021-03-31,2510.24万,41.63%,2304.23万,31.01%,5.40亿,155.25%,0.2400,12.34,6.71,4.09,-0.58,4.65%,13.23%,1.93%,1.91%,91.05,2.16,41.61,49.43,2.04,1.55,1.22,0.61,37.92%
2020-12-31,1.24亿,-6.00%,1.20亿,-1.49%,14.98亿,4.01%,1.1600,12.11,6.71,3.85,1.52,8.29%,18.88%,9.96%,9.62%,96.04,9.10,39.54,56.50,2.13,1.77,1.40,0.56,35.87%
2020-09-30,7026.11万,-30.91%,6703.65万,-28.65%,9.43亿,-11.16%,0.6600,11.61,6.71,3.44,0.53,7.45%,20.97%,5.71%,5.67%,121.10,6.21,43.44,77.66,2.34,1.90,1.68,0.48,32.51%
2020-06-30,4170.36万,-36.71%,3944.53万,-33.63%,4.79亿,-26.92%,0.3900,11.35,6.71,3.17,-0.14,8.71%,22.50%,3.39%,3.44%,121.48,3.95,45.63,75.85,3.43,2.90,2.49,0.27,21.37%
2020-03-31,1772.34万,-32.67%,1758.86万,-29.49%,2.11亿,-31.25%,0.1700,11.50,6.71,3.32,-0.65,8.38%,22.13%,1.46%,1.45%,140.89,1.77,50.95,89.95,3.51,3.07,2.69,0.28,21.64%
2019-12-31,1.32亿,14.47%,1.21亿,12.73%,14.40亿,-9.58%,1.2400,11.32,6.71,3.15,0.84,9.18%,21.96%,11.38%,10.94%,86.15,11.64,30.93,55.22,2.78,2.47,2.06,0.41,29.32%
2019-09-30,1.02亿,11.28%,9395.64万,7.68%,10.61亿,-15.87%,0.9500,11.05,6.71,3.00,0.33,9.58%,21.93%,8.84%,8.63%,94.19,8.66,31.18,63.00,2.81,2.55,2.55,0.42,29.72%
2019-06-30,6589.25万,11.58%,5943.18万,2.74%,6.55亿,-18.97%,0.6200,10.73,6.71,2.66,-0.04,10.05%,21.54%,5.77%,5.76%,97.61,5.31,33.93,63.68,3.08,2.81,2.81,0.38,27.76%
2019-03-31,2632.37万,10.33%,2494.62万,5.75%,3.08亿,-17.13%,0.2500,10.71,6.71,2.64,-1.03,8.56%,21.80%,2.33%,2.30%,106.32,2.47,36.46,69.86,3.59,3.29,3.29,0.32,24.14%
2018-12-31,1.15亿,4.76%,1.08亿,18.44%,15.93亿,11.67%,1.3000,10.47,6.71,2.40,0.84,7.29%,18.48%,15.59%,10.34%,78.16,13.16,27.36,50.80,2.79,2.55,2.55,0.46,31.67%
2018-09-30,9138.37万,6.42%,8725.46万,24.11%,12.62亿,20.18%,1.1000,10.24,6.71,2.27,0.63,7.29%,18.23%,14.69%,8.37%,84.97,10.82,24.95,60.03,2.32,2.13,2.13,0.64,38.90%
2018-06-30,5905.41万,12.24%,5784.43万,53.82%,8.09亿,28.63%,0.7400,7.27,3.30,2.62,0.10,7.38%,17.98%,10.68%,10.15%,84.68,6.70,26.87,57.80,1.65,1.45,1.45,1.12,52.93%
2018-03-31,2385.90万,-30.17%,2359.00万,5.87%,3.71亿,21.37%,0.3000,False,False,False,-1.41,6.56%,17.52%,4.45%,False,False,False,False,False,False,False,False,False,50.30%
2017-12-31,1.10亿,12.51%,9092.81万,1.43%,14.26亿,21.49%,1.3800,False,3.29,1.89,1.46,7.82%,18.58%,22.84%,21.03%,86.23,13.31,27.05,59.18,1.67,1.46,1.46,1.12,52.61%
2017-09-30,8586.90万,False,7030.16万,False,10.50亿,False,1.0700,False,False,False,0.14,8.25%,19.16%,18.09%,False,False,False,False,False,False,False,False,False,False
2017-06-30,5261.60万,False,3760.50万,False,6.29亿,False,0.6600,False,False,False,0.57,8.37%,False,11.10%,False,False,False,False,False,False,False,False,False,False
2017-03-31,3416.88万,False,2228.28万,False,3.06亿,False,False,False,False,False,False,11.25%,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-31,9794.58万,239.25%,8964.92万,41.51%,11.74亿,3.83%,1.2200,5.74,3.29,1.14,2.43,8.41%,22.20%,24.13%,21.56%,91.31,13.59,26.50,64.81,1.61,1.10,1.08,1.31,56.43%
2015-12-31,2887.17万,-38.62%,6335.37万,47.73%,11.31亿,-23.90%,False,4.52,1.73,1.32,1.64,2.60%,19.14%,7.89%,8.07%,93.91,16.92,21.28,72.63,1.44,1.16,1.16,1.62,61.53%
2014-12-31,4703.98万,False,4288.60万,False,14.86亿,False,False,False,1.32,2.25,1.42,3.18%,13.35%,12.74%,False,80.99,23.92,15.05,65.94,1.39,1.21,1.21,1.91,65.41%
