报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,104.71万,111.31%,48.32万,105.16%,4830.49万,-3.45%,0.0034,0.54,0.47,-0.92,-0.03,-0.12%,9.85%,0.62%,0.62%,310.45,1.20,149.69,160.76,0.91,0.33,0.33,1.35,51.45%
2024-03-31,-348.44万,5.31%,-368.55万,15.12%,2761.81万,-24.66%,-0.0112,0.53,0.47,-0.94,-0.0058,-15.44%,6.25%,-2.00%,-2.12%,262.45,0.73,123.15,139.30,0.73,0.51,0.51,1.51,53.90%
2023-12-31,-520.90万,-223.99%,-4455.13万,-1671.90%,1.68亿,6.22%,-0.0200,0.53,0.47,-0.93,-0.07,-6.53%,3.15%,-2.99%,-3.16%,354.64,1.33,270.17,84.47,0.73,0.51,0.51,1.53,54.20%
2023-09-30,-1189.81万,-73.69%,-1229.49万,-62.01%,1.02亿,-4.41%,-0.0384,0.57,0.52,-0.95,-0.14,-15.42%,5.18%,-6.75%,-6.76%,1081.93,0.27,984.68,97.25,1.04,0.13,0.13,3.58,73.41%
2023-06-30,-925.89万,-23.49%,-936.47万,-18.82%,5002.96万,-13.86%,-0.0299,0.56,0.51,-0.94,-0.08,-23.65%,8.19%,-5.24%,-5.35%,934.60,0.23,799.64,134.95,1.09,0.35,0.35,1.85,58.92%
2023-03-31,-367.96万,12.08%,-434.21万,0.89%,3665.80万,27.05%,-0.0119,0.57,0.51,-0.93,-0.08,-11.42%,3.99%,-2.05%,-2.07%,599.84,0.18,507.04,92.79,1.14,0.48,0.48,1.84,59.31%
2022-12-31,420.12万,-93.09%,283.42万,-53.06%,1.58亿,-51.09%,0.0100,0.58,0.51,-0.91,-0.04,4.93%,20.84%,2.37%,2.32%,650.11,0.66,547.03,103.08,1.12,0.46,0.46,1.87,59.76%
2022-09-30,-685.03万,-241.85%,-758.89万,30.73%,1.06亿,-31.58%,-0.0221,0.51,0.47,-0.95,-0.17,-6.51%,13.52%,-3.95%,-4.30%,643.26,0.51,531.08,112.18,1.30,0.35,0.35,1.62,54.02%
2022-06-30,-749.76万,-172.64%,-788.14万,4.99%,5808.04万,-26.32%,-0.0242,0.51,0.47,-0.95,-0.17,-14.05%,12.43%,-4.33%,-4.75%,752.21,0.29,626.09,126.12,1.30,0.44,0.44,1.75,55.92%
2022-03-31,-418.51万,-126.25%,-438.11万,-37.42%,2885.37万,-4.96%,-0.0135,0.51,0.46,-0.94,-0.18,-15.36%,16.02%,-2.39%,-2.63%,775.23,0.14,625.43,149.80,1.30,0.50,0.50,1.72,55.80%
