报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.24亿,83.99%,1.21亿,96.59%,31.21亿,16.89%,0.4982,10.44,5.36,4.03,-0.06,3.94%,12.15%,4.76%,4.65%,154.96,4.14,43.52,111.44,1.65,1.33,1.29,1.29,56.34%
2024-03-31,5871.33万,177.60%,5826.99万,230.84%,14.11亿,7.85%,0.2368,10.18,5.36,3.77,-0.26,4.13%,12.01%,2.29%,2.26%,162.75,1.86,48.51,114.24,1.57,1.21,1.15,1.22,55.05%
2023-12-31,1.81亿,262.72%,1.80亿,291.39%,59.86亿,10.60%,0.8000,9.94,5.36,3.53,1.09,3.03%,12.61%,8.41%,7.15%,144.55,7.33,49.13,95.42,1.33,1.06,0.99,1.33,57.15%
2023-09-30,1.24亿,401.15%,1.18亿,197.24%,42.42亿,1.43%,0.5338,8.74,4.45,3.56,0.18,2.92%,12.56%,5.72%,5.76%,149.52,5.26,51.29,98.23,1.38,1.05,0.98,1.63,62.04%
2023-06-30,6714.89万,70.80%,6155.81万,39.42%,26.70亿,2.39%,0.2885,8.50,4.45,3.31,0.32,2.47%,12.24%,3.13%,3.20%,152.29,3.34,53.92,98.37,1.42,1.05,0.99,1.49,59.89%
2023-03-31,2115.05万,-38.89%,1761.27万,-27.06%,13.09亿,0.89%,0.0909,8.98,4.45,3.11,-0.28,1.58%,10.51%,0.96%,0.96%,153.08,1.67,54.05,99.03,1.65,1.20,1.08,1.39,58.17%
2022-12-31,-1.11亿,-180.07%,-9395.80万,-173.30%,54.13亿,-3.34%,-0.4800,8.89,4.45,3.02,-0.51,-2.07%,10.21%,-5.21%,-5.09%,141.60,6.98,51.60,90.00,1.64,1.17,1.08,1.41,58.53%
2022-09-30,2479.55万,-76.17%,3972.63万,-58.16%,41.82亿,3.90%,0.1065,9.47,4.44,3.61,-2.61,0.56%,10.15%,1.05%,1.10%,143.18,5.11,52.83,90.36,1.65,1.09,0.99,1.53,60.47%
2022-06-30,3931.38万,-36.24%,4415.36万,-20.70%,26.07亿,7.80%,0.1689,9.52,4.44,3.67,-3.43,1.48%,11.41%,1.72%,1.73%,154.23,2.88,62.46,91.78,1.66,0.97,0.90,1.51,60.21%
2022-03-31,3460.92万,33.85%,2414.79万,3.80%,12.97亿,31.42%,0.1487,9.72,4.45,3.87,-2.64,2.64%,10.79%,1.52%,1.50%,146.21,1.68,53.68,92.54,1.58,1.05,1.00,1.49,59.90%
