报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,42.40亿,-20.20%,44.14亿,-7.29%,172.41亿,-8.64%,1.4600,18.79,8.75,9.32,1.71,24.83%,39.37%,7.62%,7.75%,166.81,2.10,85.82,80.99,2.22,1.74,1.65,0.35,25.95%
2024-03-31,19.42亿,-10.42%,20.34亿,8.86%,79.82亿,-10.95%,0.6700,18.97,8.99,9.45,0.77,24.54%,38.13%,3.51%,3.49%,172.99,1.01,89.15,83.84,2.33,1.84,1.75,0.34,25.21%
2023-12-31,96.07亿,9.00%,97.48亿,18.01%,403.41亿,2.51%,3.2700,18.57,9.57,8.68,4.51,24.05%,41.18%,18.99%,17.43%,140.84,4.56,78.93,61.91,2.06,1.59,1.48,0.33,24.64%
2023-09-30,80.76亿,9.47%,77.09亿,23.70%,295.41亿,4.04%,2.7500,17.38,9.32,8.27,3.48,27.58%,41.30%,16.19%,15.66%,147.39,3.16,85.34,62.05,1.75,1.27,1.20,0.38,27.55%
2023-06-30,53.13亿,14.61%,47.61亿,23.67%,188.71亿,6.28%,1.8100,16.79,9.25,7.34,1.89,28.39%,40.52%,10.78%,10.66%,156.98,1.97,91.27,65.71,1.69,1.15,1.07,0.38,27.58%
2023-03-31,21.68亿,31.97%,18.69亿,9.02%,89.64亿,5.77%,0.7400,16.67,9.17,7.18,1.02,24.39%,39.89%,4.53%,4.38%,159.39,0.94,96.14,63.25,1.74,1.14,1.06,0.37,26.92%
2022-12-31,88.14亿,72.91%,82.60亿,103.27%,393.55亿,71.84%,3.0100,15.74,8.96,6.46,3.59,22.62%,37.30%,20.62%,18.92%,132.87,4.26,84.42,48.45,1.66,1.06,0.98,0.38,27.46%
2022-09-30,73.78亿,107.12%,62.32亿,100.64%,283.95亿,71.87%,2.5200,15.14,9.03,6.08,2.60,26.23%,37.12%,17.72%,16.46%,145.24,2.86,94.42,50.83,1.46,0.95,0.90,0.46,31.35%
2022-06-30,46.36亿,73.29%,38.50亿,81.00%,177.56亿,68.52%,1.5900,14.23,8.89,5.16,1.35,26.33%,36.25%,11.38%,11.02%,160.56,1.72,104.85,55.71,1.46,0.90,0.84,0.46,31.53%
2022-03-31,16.43亿,9.54%,17.14亿,106.52%,84.74亿,71.18%,0.5600,13.66,8.78,4.66,0.17,19.54%,35.79%,4.16%,4.07%,160.35,0.88,101.89,58.46,1.69,1.12,1.03,0.42,29.41%
2021-12-31,50.97亿,72.19%,40.64亿,70.38%,229.02亿,38.50%,1.7500,13.02,8.71,4.10,1.55,22.43%,36.29%,14.05%,13.24%,171.08,3.40,105.97,65.11,1.69,1.14,1.06,0.43,29.69%
2021-09-30,35.62亿,50.41%,31.06亿,87.81%,165.21亿,39.84%,1.2200,12.66,8.58,3.64,1.08,21.72%,36.99%,10.23%,9.53%,160.18,2.89,93.45,66.74,1.93,1.44,1.36,0.42,29.21%
2021-06-30,26.75亿,55.79%,21.27亿,88.05%,105.37亿,45.71%,0.9200,12.46,8.36,3.35,0.73,25.55%,36.99%,7.70%,7.28%,152.64,2.10,85.73,66.91,2.13,1.69,1.59,0.41,29.12%
2021-03-31,15.00亿,394.92%,8.30亿,120.92%,49.50亿,55.31%,0.5200,14.40,9.82,3.91,0.27,30.44%,37.10%,4.43%,4.25%,151.92,1.08,83.40,68.52,2.60,2.14,2.02,0.37,26.92%
2020-12-31,29.60亿,59.62%,23.85亿,24.60%,165.35亿,28.46%,1.0600,13.31,9.29,3.31,1.63,18.06%,37.99%,12.91%,9.11%,149.60,4.63,77.74,71.86,2.91,2.48,2.34,0.42,29.32%
2020-09-30,23.68亿,34.17%,16.54亿,-3.52%,118.15亿,27.34%,0.8600,13.06,9.24,3.11,0.99,20.20%,37.58%,11.89%,7.43%,149.93,3.59,75.14,74.80,3.26,2.85,2.74,0.39,27.92%
