报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.50亿,50.36%,1.89亿,36.07%,9.25亿,13.87%,0.6000,10.29,0.43,7.68,0.81,28.98%,35.52%,5.88%,5.83%,44.88,1051.98,0.17,44.71,3.14,3.14,3.14,0.25,19.16%
2024-03-31,1.21亿,64.04%,9582.14万,58.21%,4.56亿,20.32%,0.2900,10.24,0.43,7.63,0.27,28.28%,34.75%,2.88%,2.84%,47.67,458.02,0.20,47.48,3.40,3.40,3.40,0.23,17.56%
2023-12-31,3.54亿,1159.66%,3.02亿,585.85%,16.95亿,68.58%,0.8500,9.95,0.43,7.34,1.47,22.35%,32.51%,8.88%,8.54%,39.69,1570.45,0.23,39.46,3.09,3.09,3.09,0.25,18.89%
2023-09-30,2.68亿,1001.39%,2.24亿,586.18%,12.48亿,65.05%,0.6431,9.75,0.43,7.14,0.97,22.97%,33.31%,6.80%,6.60%,42.89,1096.98,0.25,42.65,3.11,3.11,3.11,0.21,16.63%
2023-06-30,1.66亿,1754.37%,1.39亿,392.66%,8.12亿,69.94%,0.3991,13.30,0.61,10.05,0.70,21.96%,33.77%,4.26%,4.20%,47.74,652.51,0.28,47.47,2.83,2.83,2.83,0.24,18.21%
2023-03-31,7392.66万,1067.59%,6056.63万,485.91%,3.79亿,43.43%,0.2500,13.08,0.61,9.82,0.05,20.84%,30.85%,1.92%,1.90%,47.58,340.42,0.26,47.32,2.93,2.62,2.62,0.22,17.38%
2022-12-31,2809.90万,-80.17%,-6221.74万,-187.09%,10.06亿,-19.36%,0.0700,12.83,0.61,9.57,0.55,4.03%,1.23%,0.73%,0.74%,51.91,1214.90,0.30,51.61,2.75,2.44,2.44,0.23,17.57%
2022-09-30,2434.58万,-85.06%,-4612.69万,-136.33%,7.56亿,-25.70%,0.0584,12.82,0.61,9.57,0.25,4.81%,3.34%,0.64%,0.64%,55.08,888.32,0.30,54.78,2.68,2.68,2.68,0.20,15.54%
2022-06-30,897.41万,-93.79%,-4756.28万,-138.80%,4.78亿,-35.67%,0.0215,12.77,0.61,9.52,0.12,3.48%,-1.81%,0.23%,0.24%,54.18,622.19,0.29,53.89,2.58,2.58,2.58,0.20,15.88%
2022-03-31,633.15万,-86.60%,-1569.44万,-143.34%,2.64亿,-17.73%,0.0213,12.91,0.61,9.65,0.08,3.57%,1.13%,0.16%,0.16%,50.01,304.79,0.30,49.71,2.57,2.57,2.57,0.20,15.73%
2021-12-31,1.42亿,-17.31%,7143.69万,-48.05%,12.47亿,1.79%,0.4800,12.88,0.61,9.63,1.51,13.16%,16.19%,3.73%,3.69%,57.80,1749.52,0.21,57.60,2.41,2.41,2.41,0.22,16.84%
2021-09-30,1.63亿,68.24%,1.27亿,79.20%,10.17亿,21.87%,0.5472,12.96,0.61,9.71,1.25,18.02%,24.55%,4.28%,4.22%,58.76,1319.68,0.20,58.55,2.37,2.37,2.37,0.21,16.17%
2021-06-30,1.44亿,915.93%,1.23亿,5481.54%,7.43亿,54.60%,0.4851,12.90,0.61,9.65,0.58,21.50%,30.26%,3.79%,3.76%,62.06,1086.10,0.17,61.89,2.32,2.32,2.32,0.20,16.01%
2021-03-31,4725.16万,1454.65%,3621.60万,923.14%,3.21亿,36.25%,0.1587,12.75,0.61,9.50,0.10,16.78%,24.79%,1.25%,1.24%,66.99,618.64,0.15,66.84,2.37,2.37,2.37,0.19,15.06%
2020-12-31,1.71亿,-66.93%,1.38亿,-72.08%,12.25亿,-31.37%,0.5755,12.59,0.61,9.34,1.59,15.32%,21.94%,4.58%,4.57%,71.94,1634.91,0.22,71.72,2.09,2.09,2.09,0.20,15.77%
2020-09-30,9687.03万,-75.64%,7084.92万,-81.35%,8.35亿,-37.72%,0.3253,12.35,0.61,9.09,0.88,13.07%,19.22%,2.61%,2.63%,84.43,1060.70,0.25,84.18,2.30,2.30,2.30,0.19,15.30%
2020-06-30,1422.13万,-94.53%,-227.80万,-100.91%,4.81亿,-46.42%,0.0478,12.07,0.61,8.82,0.42,4.27%,6.62%,0.38%,0.40%,82.22,739.08,0.24,81.98,2.18,2.18,2.18,0.19,15.25%
2020-03-31,303.94万,-97.44%,-439.97万,-103.84%,2.36亿,-46.46%,0.0102,12.55,0.61,9.30,0.22,1.58%,4.04%,0.08%,0.08%,74.59,314.50,0.29,74.31,2.74,2.73,2.73,0.14,11.81%
2019-12-31,5.18亿,2.51%,4.92亿,0.30%,17.85亿,0.46%,1.7405,12.54,0.61,9.29,2.46,30.09%,42.93%,14.13%,13.87%,49.57,1975.63,0.18,49.39,2.47,2.46,2.46,0.16,13.12%
2019-09-30,3.98亿,4.72%,3.80亿,3.14%,13.40亿,0.99%,1.3354,12.15,0.61,8.89,1.79,30.79%,44.15%,10.96%,10.99%,52.93,2957.44,0.09,52.84,2.19,1.20,1.20,0.17,13.68%
2019-06-30,2.60亿,3.62%,2.52亿,3.77%,8.97亿,2.48%,0.8736,11.68,0.61,8.43,1.18,30.17%,43.12%,7.09%,7.48%,54.84,1989.94,0.09,54.75,1.77,0.95,0.95,0.20,15.67%
2019-03-31,1.19亿,6.16%,1.15亿,4.51%,4.40亿,3.94%,0.3983,12.49,0.61,9.24,0.54,28.00%,41.46%,3.24%,3.19%,54.70,622.10,0.14,54.56,2.07,1.01,1.01,0.18,14.81%
2018-12-31,5.06亿,23.09%,4.91亿,22.79%,17.77亿,7.05%,1.6979,12.09,0.61,8.84,2.88,29.64%,42.78%,14.43%,14.04%,54.64,4742.95,0.08,54.57,1.66,0.86,0.86,0.23,17.79%
2018-09-30,3.80亿,15.69%,3.68亿,14.01%,13.27亿,8.59%,1.2751,11.68,0.61,8.42,1.92,29.85%,42.79%,10.98%,10.92%,59.10,4626.08,0.06,59.04,1.51,0.96,0.96,0.22,17.38%
2018-06-30,2.51亿,13.53%,2.42亿,11.37%,8.75亿,8.03%,0.8431,11.24,0.61,7.99,1.19,29.96%,42.61%,7.21%,7.50%,63.21,3481.43,0.05,63.16,1.19,0.80,0.80,0.33,23.48%
2018-03-31,1.12亿,9.83%,1.10亿,9.70%,4.24亿,9.27%,0.3752,11.82,0.61,8.56,0.21,27.41%,41.65%,3.23%,3.18%,71.02,1693.60,0.05,70.97,1.41,0.77,0.77,0.23,17.68%
2017-12-31,4.11亿,3.08%,4.00亿,3.38%,16.60亿,9.91%,1.3794,11.44,0.61,8.19,1.91,25.89%,39.19%,12.16%,12.06%,54.56,4215.49,0.09,54.47,1.20,0.68,0.68,0.24,18.10%
2017-09-30,3.28亿,1.23%,3.23亿,3.76%,12.22亿,8.24%,1.1022,11.17,0.61,8.03,0.98,28.09%,42.39%,9.86%,9.87%,64.15,2281.95,0.12,64.03,1.04,0.58,0.58,0.25,18.96%
2017-06-30,2.21亿,3.73%,2.18亿,4.40%,8.10亿,8.98%,0.7427,10.81,0.61,7.67,0.82,28.63%,43.10%,6.58%,6.87%,55.28,2076.62,0.09,55.20,0.96,0.61,0.61,0.34,24.04%
2017-03-31,1.02亿,-0.20%,9991.16万,-0.90%,3.88亿,5.20%,0.3416,11.42,0.61,8.27,-0.03,27.44%,42.14%,3.04%,2.99%,60.70,815.58,0.11,60.59,1.17,0.69,0.69,0.21,16.85%
2016-12-31,3.99亿,7.85%,3.87亿,7.89%,15.11亿,6.05%,1.3382,11.08,0.61,7.94,2.32,27.35%,41.02%,12.62%,12.08%,47.95,3169.54,0.11,47.83,0.99,0.54,0.54,0.25,18.76%
2016-09-30,3.24亿,9.87%,3.11亿,7.66%,11.29亿,5.77%,1.0888,10.83,0.61,7.81,1.39,29.83%,43.59%,10.37%,10.05%,59.59,2573.13,0.10,59.48,1.79,0.69,0.69,0.24,18.23%
