报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3810.25万,98.74%,3085.09万,-54.06%,10.39亿,-13.17%,0.0200,3.39,1.80,0.53,0.09,3.53%,28.13%,0.69%,0.69%,249.61,1.05,171.94,77.67,1.42,1.03,1.02,0.39,28.11%
2024-03-31,3259.33万,-22.58%,3325.67万,1110.86%,5.28亿,-16.65%,0.0200,3.42,1.80,0.52,0.02,6.07%,31.49%,0.58%,0.59%,243.18,0.54,166.39,76.79,1.49,1.11,1.10,0.38,27.63%
2023-12-31,-4.20亿,-577.26%,-3.41亿,-504.49%,21.72亿,-19.68%,-0.2600,3.46,1.80,0.50,0.15,-19.41%,14.03%,-7.18%,-7.49%,250.52,2.07,173.97,76.54,1.45,1.04,1.03,0.34,25.51%
2023-09-30,-3858.81万,-118.63%,3028.07万,-86.99%,16.77亿,-19.05%,-0.0200,3.70,1.80,0.75,0.15,-2.35%,19.36%,-0.64%,-0.64%,282.51,1.29,209.59,72.91,1.50,1.03,1.01,0.42,29.55%
2023-06-30,1917.19万,-88.83%,6716.18万,-57.77%,11.96亿,-18.49%,0.0100,3.74,1.80,0.78,0.07,1.54%,20.25%,0.31%,0.32%,279.43,0.88,204.48,74.96,1.49,1.02,1.01,0.44,30.55%
2023-03-31,4210.19万,-51.62%,-328.99万,-104.29%,6.34亿,-21.19%,0.0200,3.80,1.80,0.85,0.10,6.60%,20.03%,0.69%,0.68%,266.50,0.47,192.02,74.48,1.48,1.06,1.05,0.47,32.15%
2022-12-31,8801.37万,-7.58%,8421.96万,32.91%,27.04亿,8.83%,0.0500,3.77,1.80,0.82,0.07,3.18%,26.64%,1.44%,1.44%,248.18,1.97,182.41,65.77,1.65,1.05,1.03,0.37,27.26%
2022-09-30,2.07亿,170.17%,2.33亿,401.08%,20.71亿,15.63%,0.1300,3.84,1.79,0.90,0.19,9.94%,29.39%,3.36%,3.33%,244.53,1.50,179.68,64.86,1.56,1.06,1.03,0.39,28.18%
2022-06-30,1.72亿,183.71%,1.59亿,320.80%,14.68亿,23.46%,0.1100,3.81,1.78,0.88,0.13,11.64%,30.58%,2.77%,2.79%,233.41,1.07,168.97,64.44,1.61,1.09,1.06,0.36,26.70%
2022-03-31,8702.42万,52.17%,7664.91万,37.99%,8.05亿,25.26%,0.0500,3.84,1.77,0.93,0.09,10.76%,29.98%,1.41%,1.40%,206.15,0.62,146.01,60.14,2.16,1.50,1.47,0.28,22.18%
2021-12-31,9522.96万,-70.21%,6336.63万,-78.62%,24.85亿,0.54%,0.0600,3.78,1.76,0.87,0.06,3.78%,37.24%,1.59%,1.56%,253.59,1.91,188.77,64.82,1.98,1.39,1.38,0.31,23.77%
2021-09-30,7666.09万,-78.82%,4644.10万,-86.61%,17.91亿,-8.24%,0.0500,3.75,1.74,0.87,0.22,4.21%,37.67%,1.28%,1.26%,258.67,1.37,197.34,61.33,2.17,1.52,1.51,0.29,22.78%
2021-06-30,6050.67万,-77.22%,3779.40万,-85.09%,11.89亿,-9.10%,0.0400,3.70,1.70,0.86,0.11,5.03%,38.84%,1.02%,1.01%,251.20,0.98,184.45,66.75,2.31,1.75,1.73,0.29,22.33%
2021-03-31,5718.79万,-45.60%,5554.62万,-44.75%,6.42亿,11.63%,0.0400,3.69,1.67,0.88,0.08,8.85%,41.11%,0.97%,0.96%,234.31,0.53,169.17,65.14,2.55,1.98,1.95,0.26,20.64%
2020-12-31,3.20亿,-58.52%,2.96亿,-60.54%,24.71亿,-15.98%,0.2000,3.62,1.63,0.84,0.33,12.94%,45.42%,5.79%,5.46%,272.61,1.72,209.57,63.04,2.74,2.05,2.02,0.23,18.48%
2020-09-30,3.62亿,-47.55%,3.47亿,-48.53%,19.52亿,-17.84%,0.2200,3.47,1.65,0.88,0.32,18.54%,46.31%,6.53%,6.44%,276.04,1.26,214.20,61.84,3.03,2.09,2.04,0.20,16.48%
2020-06-30,2.66亿,-46.43%,2.54亿,-47.51%,13.08亿,-24.51%,0.1600,3.41,1.65,0.82,0.21,20.31%,46.89%,4.79%,4.81%,290.15,0.80,225.71,64.45,2.68,1.80,1.76,0.24,19.13%
2020-03-31,1.05亿,-48.08%,1.01亿,-47.99%,5.75亿,-30.84%,0.0600,3.31,1.65,0.72,0.12,18.27%,48.23%,1.92%,1.96%,319.71,0.36,251.33,68.38,3.01,1.97,1.85,0.18,15.55%
2019-12-31,7.71亿,27.40%,7.51亿,24.18%,29.41亿,8.20%,0.4800,3.54,1.65,0.94,0.38,26.20%,50.26%,14.07%,13.46%,272.57,1.67,215.09,57.48,3.26,2.24,2.16,0.18,15.16%
2019-09-30,6.90亿,42.87%,6.74亿,40.99%,23.76亿,15.11%,0.4500,3.49,1.65,0.90,0.28,29.04%,50.73%,12.70%,12.22%,265.40,1.30,207.52,57.88,3.12,2.16,2.16,0.19,16.26%
2019-06-30,4.96亿,79.73%,4.83亿,77.67%,17.33亿,26.84%,0.3200,3.37,1.65,0.78,0.19,28.62%,49.91%,9.17%,9.10%,239.35,0.97,184.92,54.43,3.02,2.07,2.07,0.20,16.63%
