报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,11.76亿,-10.11%,11.38亿,-11.57%,59.85亿,-4.40%,0.4500,5.56,0.84,2.82,0.68,21.55%,41.71%,8.42%,8.16%,40.55,10.78,16.70,23.85,0.39,0.33,0.33,1.66,60.04%
2024-03-31,5.98亿,0.62%,5.82亿,-0.16%,30.58亿,5.59%,0.2310,5.47,0.84,2.75,0.38,21.67%,41.95%,4.32%,4.22%,38.56,5.83,15.43,23.13,0.43,0.38,0.38,1.60,59.29%
2023-12-31,21.09亿,1.57%,20.53亿,-0.88%,128.45亿,7.01%,0.8140,5.22,0.84,2.52,1.47,18.72%,39.66%,16.84%,15.60%,43.33,24.15,14.91,28.42,0.31,0.27,0.27,1.59,59.15%
2023-09-30,19.21亿,4.33%,18.97亿,5.43%,96.92亿,8.80%,0.7400,5.15,0.83,2.46,1.30,21.87%,40.50%,15.46%,14.41%,43.55,19.25,14.02,29.53,0.34,0.31,0.30,1.52,58.35%
2023-06-30,13.08亿,15.50%,12.87亿,14.14%,62.60亿,11.54%,0.5000,5.00,0.83,2.33,0.75,22.30%,40.02%,10.71%,10.10%,45.13,12.85,14.01,31.12,0.33,0.30,0.29,1.58,59.47%
2023-03-31,5.94亿,12.50%,5.83亿,10.17%,28.96亿,0.55%,0.2290,4.70,0.83,2.06,0.27,21.69%,40.00%,5.31%,4.88%,51.45,5.01,17.95,33.50,0.38,0.33,0.32,1.72,61.36%
2022-12-31,20.77亿,-21.97%,20.72亿,-13.84%,120.03亿,-3.89%,0.8020,4.43,0.83,1.83,1.16,19.46%,42.40%,19.56%,18.00%,42.63,21.82,16.50,26.13,0.30,0.26,0.25,1.86,63.18%
2022-09-30,18.41亿,-9.09%,17.99亿,2.58%,89.08亿,-0.71%,0.7100,4.36,0.83,1.79,0.97,23.01%,44.55%,17.89%,16.31%,33.51,16.49,16.37,17.14,0.32,0.27,0.27,1.72,61.42%
2022-06-30,11.32亿,-7.16%,11.27亿,-3.55%,56.13亿,4.67%,0.4400,4.17,0.83,1.59,0.59,22.23%,45.18%,11.12%,10.50%,38.28,7.93,22.70,15.58,0.25,0.19,0.19,1.81,62.87%
2022-03-31,5.28亿,7.46%,5.29亿,7.10%,28.80亿,4.53%,0.2040,3.91,0.83,1.36,0.34,21.08%,44.26%,5.36%,5.22%,32.24,5.70,15.79,16.45,0.34,0.29,0.29,2.07,65.97%
2021-12-31,26.62亿,214.21%,24.05亿,342.00%,124.89亿,49.48%,1.0270,3.62,0.83,1.08,1.72,19.72%,43.04%,29.79%,25.94%,28.06,26.44,13.62,14.45,0.29,0.25,0.25,2.26,67.98%
