报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2228.97万,15.32%,2107.87万,28.33%,3.92亿,33.80%,0.1500,4.72,2.25,1.16,-0.63,5.69%,13.73%,3.25%,3.23%,231.37,1.28,140.67,90.70,1.98,1.08,0.93,0.91,47.74%
2024-03-31,995.49万,2.49%,950.46万,22.28%,1.62亿,25.87%,0.0680,4.73,2.25,1.18,-0.52,6.15%,14.02%,1.45%,1.44%,264.14,0.57,158.23,105.91,2.18,1.27,1.13,0.76,43.09%
2023-12-31,4004.80万,-2.89%,3726.19万,1.43%,7.55亿,-4.17%,0.2700,4.66,2.25,1.11,0.36,5.30%,16.93%,5.97%,5.87%,218.68,2.69,133.82,84.85,2.03,1.23,1.11,0.85,45.97%
2023-09-30,1665.75万,-48.96%,1330.83万,-54.37%,4.07亿,-19.32%,0.1100,4.50,2.25,0.96,0.26,4.10%,14.61%,2.53%,2.53%,316.31,1.36,199.25,117.07,2.01,1.22,1.11,0.83,45.42%
2023-06-30,1932.94万,-43.91%,1642.51万,-47.89%,2.93亿,-27.27%,0.1300,4.52,2.25,0.97,0.11,6.60%,14.51%,2.88%,2.92%,290.83,0.98,184.16,106.67,2.11,1.40,1.21,0.72,41.88%
2023-03-31,971.31万,5.77%,777.27万,1.91%,1.29亿,-32.06%,0.0660,4.58,2.25,1.04,-0.19,7.55%,15.08%,1.46%,1.45%,322.42,0.44,203.67,118.75,2.19,1.33,1.14,0.65,39.27%
2022-12-31,4124.19万,-15.23%,3673.48万,-18.16%,7.88亿,-6.42%,0.2816,4.51,2.25,0.97,0.10,5.23%,15.64%,6.35%,6.25%,222.28,2.55,141.09,81.19,2.01,1.24,1.09,0.74,42.48%
2022-09-30,3263.55万,35.08%,2916.52万,39.62%,5.04亿,4.88%,0.2200,4.45,2.25,0.92,0.60,6.47%,14.65%,5.06%,5.00%,265.51,1.46,185.48,80.04,1.84,1.05,0.94,0.90,47.43%
2022-06-30,3446.32万,28.03%,3152.03万,24.88%,4.03亿,9.96%,0.2400,4.47,2.25,0.94,0.02,8.56%,14.34%,5.34%,5.27%,223.32,1.30,138.89,84.44,2.02,1.27,1.16,0.80,44.40%
2022-03-31,918.32万,19.95%,762.68万,20.71%,1.89亿,30.36%,0.0630,4.42,2.25,0.89,0.29,4.85%,9.88%,1.43%,1.42%,210.07,0.66,135.91,74.16,2.05,1.27,1.14,0.83,45.48%
2021-12-31,4865.15万,6.78%,4488.72万,53.46%,8.42亿,20.14%,0.3323,4.36,2.25,0.83,-0.47,5.78%,15.61%,7.79%,7.63%,203.02,2.83,127.18,75.85,1.93,1.19,1.05,0.94,48.39%
2021-09-30,2416.06万,-34.76%,2088.85万,-16.27%,4.81亿,6.22%,0.1700,4.19,2.25,0.68,-0.89,5.03%,15.45%,3.94%,3.94%,216.01,2.03,132.84,83.17,2.14,1.26,1.09,0.75,42.71%
2021-06-30,2691.86万,51.30%,2524.15万,104.85%,3.66亿,29.30%,0.1800,4.36,2.25,0.85,-0.80,7.35%,15.94%,4.31%,4.21%,197.17,1.56,115.09,82.08,2.47,1.68,1.53,0.58,36.81%
2021-03-31,765.62万,42.41%,631.81万,97.42%,1.45亿,2.88%,0.0520,4.23,2.25,0.72,-0.35,5.27%,13.56%,1.24%,1.24%,252.95,0.61,147.03,105.92,2.10,1.45,1.35,0.77,43.53%
2020-12-31,4556.14万,-6.17%,2924.95万,6.44%,7.01亿,3.32%,0.3112,4.18,2.25,0.66,2.17,6.50%,18.46%,7.60%,7.45%,239.05,2.83,127.30,111.76,1.90,1.32,1.22,0.93,48.18%
