报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2635.16万,-27.81%,1653.69万,-49.38%,1.99亿,-1.39%,0.0600,3.71,1.64,0.85,-0.04,12.16%,55.99%,1.63%,1.62%,531.30,0.53,342.47,188.84,6.82,5.43,5.43,0.13,11.73%
2024-03-31,1382.00万,-35.57%,757.12万,-61.29%,7784.87万,-8.31%,0.0300,3.70,1.64,0.81,-0.0100,17.56%,59.13%,0.86%,0.85%,665.38,0.19,477.45,187.93,7.15,5.55,5.55,0.13,11.39%
2023-12-31,-2.33亿,-295.59%,-2.53亿,-354.98%,3.23亿,-27.42%,-0.5300,3.64,1.72,0.77,0.10,-75.04%,51.79%,-13.64%,-14.48%,541.86,0.97,371.94,169.92,7.01,5.54,5.54,0.13,11.36%
2023-09-30,4690.37万,-35.25%,4127.78万,-39.02%,2.78亿,-5.66%,0.1077,4.10,1.61,1.40,-0.08,15.82%,56.83%,2.63%,2.59%,525.47,0.79,341.08,184.39,8.29,6.66,6.66,0.10,8.69%
2023-06-30,3650.24万,9.23%,3266.75万,8.39%,2.02亿,11.93%,0.0800,4.07,1.60,1.38,-0.14,17.81%,61.07%,2.06%,2.03%,532.60,0.51,355.03,177.57,7.22,5.81,5.81,0.11,9.46%
2023-03-31,2145.04万,-14.94%,1955.80万,-28.24%,8490.59万,-5.88%,0.0500,4.02,1.60,1.34,-0.18,25.18%,68.00%,1.21%,1.21%,716.26,0.17,534.44,181.82,7.25,5.72,5.72,0.11,9.51%
2022-12-31,1.19亿,274.03%,9908.30万,757.04%,4.45亿,-17.46%,0.2800,3.96,1.60,1.29,-0.12,26.65%,60.35%,7.07%,6.80%,377.55,1.29,278.49,99.07,5.98,4.89,4.89,0.12,10.85%
2022-09-30,7243.34万,-25.60%,6769.42万,-20.41%,2.95亿,-36.58%,0.1667,3.86,1.61,1.20,-0.19,24.96%,59.10%,4.35%,4.24%,458.96,0.84,320.55,138.41,5.71,4.37,4.37,0.13,11.04%
2022-06-30,3341.92万,-55.40%,3013.93万,-53.91%,1.80亿,-38.76%,0.0770,3.76,1.60,1.11,-0.08,18.91%,54.81%,2.03%,2.00%,426.87,0.61,294.65,132.23,5.87,3.98,3.98,0.13,11.41%
2022-03-31,2521.69万,-42.97%,2725.42万,-38.39%,9021.17万,-36.56%,0.0581,3.72,1.60,1.09,-0.07,28.23%,55.19%,1.54%,1.53%,391.27,0.32,282.84,108.43,6.02,3.63,3.63,0.13,11.19%
2021-12-31,3185.82万,-95.30%,1156.11万,-84.46%,5.40亿,4.83%,0.0700,3.66,1.59,1.03,0.27,7.29%,40.42%,1.92%,1.97%,162.38,3.28,109.72,52.66,5.44,3.70,3.70,0.14,12.07%
2021-09-30,9735.05万,-86.92%,8505.49万,39.91%,4.65亿,55.64%,0.2225,3.78,1.61,1.18,-0.0100,22.32%,36.09%,5.70%,5.81%,151.48,3.11,86.91,64.57,6.91,5.53,5.53,0.08,6.96%
2021-06-30,7492.61万,128.16%,6538.98万,56.35%,2.95亿,30.81%,0.1700,3.85,1.73,1.13,-0.13,27.31%,40.87%,4.29%,4.40%,152.75,2.03,88.57,64.18,7.58,5.43,5.43,0.07,6.59%
2021-03-31,4421.69万,411.25%,4423.44万,94.37%,1.42亿,13.99%,0.1019,3.96,1.72,1.26,-0.09,34.73%,48.94%,2.55%,2.52%,168.02,0.88,102.31,65.71,5.21,4.21,4.21,0.12,10.23%
2020-12-31,6.78亿,590.73%,7441.24万,47.61%,5.15亿,4.09%,1.5300,3.86,1.72,1.16,-0.0004,134.04%,38.65%,46.49%,39.64%,127.66,4.00,89.92,37.74,4.83,4.03,4.03,0.12,10.63%
2020-09-30,7.44亿,772.37%,6079.12万,57.81%,2.99亿,-12.21%,1.6801,4.22,1.71,1.40,-0.13,251.67%,42.93%,49.74%,39.82%,212.26,2.08,129.90,82.36,4.33,3.75,3.75,0.16,13.91%
2020-06-30,3283.97万,31.21%,4182.17万,82.01%,2.25亿,13.33%,0.0700,2.61,1.71,-0.20,0.09,17.24%,39.34%,2.88%,2.84%,159.48,1.64,110.08,49.40,1.49,1.12,1.12,0.28,21.32%
2020-03-31,864.88万,-64.79%,2275.79万,77.11%,1.25亿,25.44%,0.0195,2.56,1.71,-0.26,0.07,9.29%,35.86%,0.77%,0.76%,150.27,0.83,108.67,41.60,2.23,1.70,1.70,0.38,27.00%
2019-12-31,9817.73万,0.11%,5041.27万,170.89%,4.95亿,20.86%,0.2200,2.54,1.71,-0.28,-0.0074,21.86%,32.13%,8.97%,8.74%,92.04,5.37,67.03,25.00,2.18,1.57,1.57,0.39,27.74%
2019-09-30,8529.06万,321.86%,3852.09万,185.83%,3.40亿,31.74%,0.1926,2.51,1.71,-0.31,-0.09,27.32%,30.54%,7.79%,7.68%,129.78,2.83,95.51,34.27,4.09,2.48,2.48,0.44,30.13%
2019-06-30,2502.78万,167.58%,2297.74万,152.30%,1.99亿,25.65%,0.0565,2.37,1.71,-0.44,-0.16,15.30%,35.17%,2.35%,2.38%,137.41,2.14,84.08,53.33,3.40,2.64,2.64,0.41,28.79%
2019-03-31,2456.32万,1553.57%,1284.97万,261.23%,9944.36万,29.01%,0.0555,2.37,1.71,-0.44,-0.21,26.56%,31.71%,2.19%,2.34%,127.36,1.16,77.59,49.77,2.31,1.84,1.84,0.43,29.52%
2018-12-31,9807.12万,134.65%,-7111.32万,75.14%,4.09亿,-13.85%,0.2200,2.50,1.90,-0.50,0.74,26.29%,8.32%,9.07%,8.84%,67.00,7.88,45.67,21.32,2.23,1.69,1.69,0.47,31.19%
2018-09-30,-3844.41万,-21.25%,-4487.85万,11.55%,2.58亿,-43.18%,-0.0868,2.21,1.90,-0.81,0.69,-14.45%,3.45%,-3.85%,-3.92%,69.58,6.72,40.16,29.43,7.76,2.10,2.10,0.08,7.06%
2018-06-30,-3703.54万,-84.48%,-4393.56万,-27.72%,1.58亿,-60.46%,-0.0836,2.21,1.90,-0.80,0.61,-23.45%,2.06%,-3.71%,-3.78%,45.05,6.19,29.07,15.98,13.03,3.39,3.39,0.06,5.37%
2018-03-31,148.55万,110.80%,-797.00万,62.05%,7708.44万,13.58%,0.0034,2.30,1.90,-0.72,0.64,1.92%,2.19%,0.15%,0.15%,54.89,2.56,35.19,19.70,14.94,2.80,2.80,0.05,4.55%
2017-12-31,-2.83亿,-376.40%,-2.86亿,-113.93%,4.75亿,0.37%,-0.6400,2.30,1.90,-0.72,-0.0100,-59.76%,2.61%,-24.27%,-27.81%,64.22,10.85,33.18,31.04,5.94,2.75,2.75,0.18,15.27%
2017-09-30,-3170.61万,55.34%,-5074.12万,41.99%,4.54亿,90.30%,-0.0716,2.86,1.90,-0.15,-0.16,-6.98%,-0.09%,-2.47%,-2.51%,61.39,8.20,32.93,28.46,8.72,3.10,3.10,0.25,19.96%
2017-06-30,-2007.53万,41.96%,-3440.11万,29.49%,4.00亿,144.43%,-0.0453,2.88,1.90,-0.13,-0.23,-5.02%,-0.17%,-1.56%,-1.57%,52.13,6.86,26.25,25.88,9.16,5.67,5.67,0.25,19.72%
2017-03-31,-1375.86万,5.67%,-2100.08万,20.51%,6786.83万,-18.99%,-0.0311,2.90,1.90,-0.11,-0.05,-20.28%,-6.68%,-1.06%,-1.07%,138.67,1.40,64.18,74.48,4.89,3.33,3.30,0.31,23.83%
2016-12-31,1.02亿,-42.25%,-1.34亿,-68.46%,4.73亿,18.85%,0.2300,2.94,1.90,-0.08,0.0029,21.64%,-8.68%,8.15%,7.88%,96.49,8.75,41.13,55.36,3.75,1.73,1.70,0.21,17.04%
2016-09-30,-7100.09万,-187.48%,-8746.97万,-165.61%,2.39亿,-23.48%,-0.1603,2.54,1.90,-0.42,-0.02,-29.74%,-10.58%,-6.11%,-6.30%,160.92,3.45,78.24,82.68,3.14,1.58,1.58,0.20,16.29%
2016-06-30,-3458.59万,-41.45%,-4879.15万,-78.51%,1.64亿,-15.53%,-0.0781,2.63,1.90,-0.34,-0.05,-21.14%,-1.75%,-2.93%,-2.97%,181.78,1.89,95.37,86.41,3.15,1.62,1.62,0.21,17.10%
2016-03-31,-1458.62万,-10.96%,-2641.78万,-99.55%,8377.41万,-10.31%,-0.0329,2.67,1.90,-0.30,-0.05,-17.42%,-2.33%,-1.23%,-1.23%,172.21,1.07,84.25,87.97,3.68,2.89,2.89,0.65,39.32%
2015-12-31,1.77亿,1628.35%,-7937.76万,-209.56%,3.98亿,-16.38%,0.4000,2.70,1.90,-0.26,-0.16,44.53%,4.00%,15.88%,14.81%,140.40,6.40,56.27,84.13,3.98,3.17,2.93,0.63,38.44%
2015-09-30,8116.07万,1290.75%,-3293.12万,-138.88%,3.12亿,-12.26%,0.1833,2.49,1.90,-0.48,-0.15,26.01%,8.66%,7.65%,7.37%,155.46,3.99,67.72,87.74,1.96,1.29,1.29,0.51,33.40%
2015-06-30,-2445.02万,-493.74%,-2733.27万,-3133.59%,1.94亿,-13.62%,-0.0552,2.25,1.90,-0.71,-0.13,-12.62%,7.53%,-2.43%,-2.46%,152.19,2.64,68.24,83.95,1.32,0.67,0.67,0.55,35.42%
2015-03-31,-1314.59万,-485.29%,-1323.90万,-1124.54%,9340.08万,-16.93%,-0.0297,2.27,1.90,-0.69,-0.05,-14.08%,7.89%,-1.30%,-1.31%,150.15,1.59,56.75,93.40,1.40,0.89,0.89,0.61,37.53%
2014-12-31,1025.96万,-71.40%,-2564.23万,-339.18%,4.76亿,5.54%,0.0200,2.30,1.90,-0.66,-0.08,2.10%,6.96%,1.00%,1.01%,88.25,16.19,22.23,66.01,2.14,1.32,1.32,0.42,29.40%
2014-09-30,583.58万,-71.71%,-1378.57万,-166.26%,3.56亿,6.89%,0.0132,2.29,1.92,-0.67,-0.07,1.57%,7.26%,0.57%,0.57%,88.91,12.91,20.91,67.99,1.70,1.10,1.10,0.38,27.30%
2014-06-30,620.97万,-0.63%,90.10万,114.35%,2.24亿,4.86%,0.0140,2.29,1.92,-0.67,-0.04,2.76%,8.99%,0.61%,0.61%,83.96,8.94,20.14,63.81,1.62,1.22,1.22,0.48,32.09%
2014-03-31,341.20万,44.64%,129.22万,125.10%,1.12亿,16.30%,0.0077,2.29,1.92,-0.67,-0.0100,3.03%,8.68%,0.34%,0.34%,77.72,6.91,13.03,64.70,2.03,1.64,1.64,0.45,30.69%
2013-12-31,3587.85万,-23.90%,-583.87万,77.21%,4.51亿,-3.82%,0.0900,2.28,1.92,-0.68,-0.18,7.97%,8.17%,4.89%,3.55%,73.86,35.17,10.23,63.63,2.31,1.95,1.95,0.45,31.06%
2013-09-30,2062.75万,-69.02%,-517.76万,-188.73%,3.33亿,-4.53%,0.0530,2.24,1.91,-0.72,-0.25,6.19%,8.31%,3.29%,2.08%,75.06,27.24,9.91,65.15,5.42,3.97,3.97,0.28,21.91%
2013-06-30,624.93万,-90.43%,-628.07万,-237.29%,2.14亿,5.60%,0.0172,2.21,1.91,-0.75,-0.35,2.92%,8.35%,1.41%,0.64%,78.48,15.39,11.69,66.79,5.01,3.89,3.89,0.22,17.69%
2013-03-31,235.89万,-96.13%,-514.85万,-2747.02%,9667.82万,17.97%,0.0100,0.55,0.52,-1.04,-0.09,2.43%,9.75%,1.34%,1.33%,87.65,7.86,11.45,76.20,0.39,0.34,0.34,4.09,79.65%
2012-12-31,4714.88万,124.09%,-2561.91万,75.39%,4.69亿,21.08%,0.1500,0.54,0.52,-1.05,-0.29,10.05%,8.65%,31.25%,27.02%,58.73,21.66,16.62,42.11,0.51,0.45,0.45,4.23,80.17%
2012-09-30,6658.57万,261.19%,583.49万,112.20%,3.48亿,13.45%,0.2100,0.60,0.52,-0.99,-0.53,19.10%,8.69%,41.44%,34.33%,73.01,11.59,23.29,49.72,0.56,0.52,0.52,3.98,79.00%
2012-06-30,6526.96万,447.48%,457.47万,119.38%,2.03亿,-0.84%,0.2000,0.60,0.52,-0.99,-0.44,32.22%,9.72%,40.79%,33.88%,79.58,6.54,27.51,52.07,0.51,0.46,0.46,3.55,77.03%
2012-03-31,6095.47万,1008.50%,19.45万,101.68%,8195.35万,-14.54%,0.1900,0.58,0.52,-1.00,-0.33,74.38%,8.80%,38.62%,32.37%,84.76,2.95,30.49,54.27,0.40,0.36,0.36,3.37,77.14%
2011-12-31,-1.96亿,-153.44%,-1.04亿,-21.14%,3.87亿,-1.54%,-0.6100,0.39,0.52,-1.19,-0.11,-50.55%,-3.63%,-87.35%,-153.64%,76.78,6.60,54.52,22.26,0.46,0.38,0.38,6.16,86.04%
2011-09-30,-4130.93万,-77.68%,-4782.01万,-61.38%,3.07亿,2.46%,-0.1300,0.87,0.52,-0.71,0.34,-13.48%,4.63%,-13.71%,-14.73%,107.64,3.12,86.61,21.03,0.68,0.49,0.49,2.07,67.40%
