报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.52亿,63.48%,5.32亿,60.53%,34.00亿,33.50%,0.5636,3.87,0.52,1.75,0.31,15.93%,36.59%,13.90%,14.10%,133.50,2.04,88.06,45.44,0.75,0.44,0.44,1.86,63.64%
2024-03-31,4.54亿,108.03%,4.45亿,93.76%,18.27亿,35.76%,0.4581,4.17,0.76,1.81,0.43,23.92%,45.78%,11.35%,10.77%,141.01,0.87,103.34,37.66,0.80,0.49,0.49,1.61,59.12%
2023-12-31,2.36亿,-28.26%,1.91亿,-11.37%,41.20亿,-3.41%,0.2409,3.77,0.71,1.38,0.64,4.97%,29.45%,6.37%,6.28%,197.08,2.61,137.70,59.38,0.82,0.44,0.44,1.77,61.06%
2023-09-30,2.80亿,-7.12%,2.62亿,2.85%,30.59亿,-4.57%,0.2867,3.84,0.72,1.45,-0.41,8.96%,29.64%,7.24%,7.33%,219.37,1.94,139.48,79.89,0.80,0.51,0.51,1.96,63.09%
2023-06-30,3.38亿,5.29%,3.31亿,14.35%,25.47亿,-2.98%,0.3459,3.88,0.72,1.51,-0.35,13.38%,31.62%,8.79%,8.75%,174.64,1.77,101.64,73.00,0.94,0.67,0.67,1.75,60.30%
2023-03-31,2.18亿,31.84%,2.29亿,50.10%,13.46亿,5.61%,0.2236,3.91,0.72,1.55,-0.25,16.32%,35.82%,5.77%,5.61%,175.14,0.79,113.52,61.61,0.94,0.59,0.59,1.51,56.61%
2022-12-31,3.28亿,7.57%,2.15亿,-3.95%,42.65亿,-5.23%,0.3360,3.69,0.71,1.33,0.18,7.67%,27.11%,10.19%,8.95%,191.27,2.65,135.95,55.32,0.88,0.52,0.52,1.50,56.32%
2022-09-30,3.02亿,-8.77%,2.55亿,-16.12%,32.06亿,-2.91%,0.3090,3.23,0.76,1.30,-0.72,9.82%,27.27%,9.31%,9.45%,207.85,1.94,139.41,68.44,0.97,0.57,0.57,1.55,55.07%
2022-06-30,3.21亿,5.81%,2.90亿,2.75%,26.25亿,0.81%,0.3295,3.24,0.76,1.32,-0.87,12.89%,28.64%,9.90%,10.01%,171.25,1.63,110.36,60.88,1.04,0.66,0.66,1.53,54.60%
2022-03-31,1.66亿,12.16%,1.53亿,6.85%,12.74亿,4.54%,0.1703,3.24,0.69,1.38,-0.60,12.97%,29.85%,5.36%,5.20%,175.11,0.72,125.59,49.52,1.09,0.63,0.63,1.38,53.16%
2021-12-31,3.05亿,82.93%,2.24亿,108.20%,45.01亿,8.94%,0.3383,3.01,0.64,1.21,0.43,6.61%,26.92%,11.82%,10.30%,183.61,2.69,133.63,49.99,1.16,0.63,0.62,1.41,53.68%
2021-09-30,3.31亿,15.61%,3.04亿,13.82%,33.02亿,-0.58%,0.3678,2.89,0.40,1.36,-0.75,10.15%,28.45%,12.97%,12.51%,203.37,2.09,129.48,73.89,1.34,0.73,0.73,1.30,50.74%
2021-06-30,3.03亿,11.10%,2.82亿,8.11%,26.04亿,2.81%,0.3372,2.86,0.40,1.35,-0.62,11.90%,29.21%,11.89%,11.61%,167.83,1.75,102.77,65.06,1.38,0.87,0.87,1.12,47.43%
2021-03-31,1.48亿,13.02%,1.43亿,18.01%,12.19亿,3.05%,0.1642,2.75,0.36,1.29,-0.25,11.73%,29.62%,6.06%,5.88%,182.85,0.71,127.48,55.37,1.34,0.69,0.69,1.17,48.61%
2020-12-31,1.67亿,-29.28%,1.08亿,-35.29%,41.31亿,1.80%,0.1856,2.57,0.35,1.13,0.59,4.23%,25.28%,6.79%,7.10%,196.42,2.68,134.20,62.23,1.30,0.69,0.69,1.28,50.36%
2020-09-30,2.86亿,8.79%,2.67亿,17.94%,33.21亿,3.30%,0.3208,2.75,0.34,1.26,-0.35,8.90%,27.60%,12.22%,11.38%,198.94,2.24,120.48,78.46,1.43,0.87,0.87,1.09,46.34%
2020-06-30,2.73亿,1.57%,2.61亿,6.09%,25.33亿,3.26%,0.3035,2.72,0.39,1.24,-0.39,11.33%,28.94%,12.27%,10.98%,177.15,1.69,106.58,70.56,1.35,0.88,0.88,1.20,48.70%
2020-03-31,1.31亿,-4.81%,1.21亿,-3.28%,11.83亿,7.53%,0.1453,2.69,0.38,1.25,-0.18,10.85%,29.90%,5.59%,5.31%,189.56,0.71,126.90,62.66,1.35,0.82,0.82,1.24,49.45%
2019-12-31,2.36亿,-28.30%,1.67亿,-34.83%,40.58亿,1.32%,0.2610,2.49,0.34,1.10,0.20,6.18%,26.14%,10.19%,10.36%,212.84,2.55,141.30,71.54,1.27,0.72,0.71,1.32,51.07%
2019-09-30,2.63亿,-11.25%,2.27亿,-7.01%,32.15亿,2.98%,0.2907,2.51,0.34,1.13,-0.25,8.59%,27.39%,11.95%,11.47%,221.79,2.00,135.22,86.56,1.47,0.81,0.81,1.18,48.33%
2019-06-30,2.69亿,-5.65%,2.46亿,2.51%,24.53亿,4.38%,0.2963,2.52,0.34,1.14,-0.21,11.42%,28.75%,12.12%,11.68%,191.99,1.56,115.67,76.32,1.51,0.84,0.84,1.09,46.44%
2019-03-31,1.37亿,-14.35%,1.25亿,3.05%,11.00亿,6.21%,0.1502,2.42,0.34,1.00,-0.11,12.61%,31.92%,6.25%,6.21%,221.72,0.61,146.70,75.02,1.52,0.65,0.65,1.11,46.60%
2018-12-31,3.29亿,6.70%,2.55亿,3.67%,40.05亿,41.96%,0.3601,2.33,0.34,0.85,0.09,8.55%,29.21%,16.26%,15.44%,201.05,2.64,136.21,64.84,1.43,0.68,0.68,1.31,50.61%
2018-09-30,2.96亿,18.15%,2.44亿,25.21%,31.22亿,42.86%,0.3240,2.29,0.33,0.84,-0.84,9.85%,29.22%,14.51%,14.14%,201.55,2.18,124.03,77.52,1.51,0.79,0.79,1.20,48.49%
2018-06-30,2.85亿,21.32%,2.40亿,27.63%,23.50亿,41.49%,0.3115,2.28,0.33,0.83,-0.68,12.73%,29.91%,13.68%,13.67%,174.25,1.70,106.18,68.07,1.53,0.83,0.83,1.10,46.60%
2018-03-31,1.60亿,40.36%,1.22亿,35.17%,10.36亿,20.32%,0.1754,2.30,0.33,0.84,-0.36,15.29%,33.85%,7.94%,7.64%,184.08,0.70,127.88,56.20,1.53,0.65,0.65,0.97,44.61%
2017-12-31,3.09亿,211.68%,2.46亿,168.72%,28.22亿,43.74%,0.3375,2.12,0.33,0.67,-0.49,11.36%,35.12%,17.38%,15.91%,185.26,2.60,138.67,46.59,1.31,0.57,0.57,1.18,50.56%
2017-09-30,2.51亿,204.53%,1.95亿,167.25%,21.86亿,32.37%,0.2743,2.04,0.32,0.61,-1.02,12.01%,33.89%,14.36%,13.42%,163.50,2.43,111.15,52.35,1.44,0.72,0.72,0.92,43.69%
2017-06-30,2.35亿,1875.20%,1.88亿,433.10%,16.61亿,17.79%,0.2568,2.03,0.32,0.59,-0.62,14.67%,35.55%,13.51%,12.63%,123.15,2.22,81.06,42.09,1.56,0.96,0.96,0.74,39.33%
2017-03-31,1.14亿,48.09%,8998.84万,137.04%,8.61亿,30.87%,0.1249,1.90,0.32,0.46,-0.13,13.29%,36.86%,6.81%,6.58%,114.47,1.06,85.00,29.47,1.39,0.78,0.78,0.83,42.54%
2016-12-31,-2.76亿,-219.66%,-3.59亿,-256.71%,19.63亿,-11.17%,-0.3000,1.77,0.32,0.34,-0.41,-14.08%,36.84%,-16.38%,-17.05%,149.03,3.00,119.96,29.07,1.25,0.57,0.57,0.87,44.67%
2016-09-30,-2.40亿,-221.86%,-2.89亿,-250.02%,16.51亿,-4.87%,-0.2600,1.82,0.33,0.38,-0.52,-14.55%,35.52%,-13.37%,-14.44%,124.30,3.36,80.36,43.93,1.21,0.84,0.84,0.66,38.49%
2016-06-30,-1322.23万,-105.86%,-5640.26万,-125.19%,14.10亿,-2.69%,-0.0100,2.03,0.40,0.62,-0.31,-0.91%,37.03%,1.12%,-0.71%,103.91,2.86,62.97,40.94,1.23,0.84,0.84,0.61,36.74%
