报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.28亿,10.35%,6.11亿,15.89%,68.36亿,-5.10%,0.6195,10.85,0.61,8.78,0.33,10.58%,20.90%,5.70%,5.68%,283.84,1.96,91.92,191.92,1.80,1.44,1.32,0.95,46.28%
2024-03-31,2.37亿,47.39%,2.26亿,57.09%,28.10亿,-15.09%,0.2352,10.75,0.60,8.69,0.26,9.38%,18.27%,2.19%,2.16%,340.02,0.84,107.10,232.92,1.81,1.46,1.34,0.95,46.50%
2023-12-31,10.05亿,28.03%,8.69亿,21.90%,170.61亿,13.51%,0.9971,10.51,0.60,8.46,2.70,6.95%,18.00%,9.41%,9.39%,215.10,5.08,70.93,144.17,1.81,1.48,1.33,0.95,46.61%
2023-09-30,7.72亿,19.11%,7.19亿,15.24%,106.64亿,16.98%,0.7657,10.54,0.92,8.20,1.44,8.50%,18.73%,7.38%,7.19%,264.59,2.90,93.16,171.43,1.94,1.49,1.31,0.86,43.94%
2023-06-30,5.69亿,25.20%,5.27亿,20.47%,72.03亿,16.06%,0.5643,10.41,0.81,8.06,0.91,9.08%,18.73%,5.30%,5.22%,262.63,2.00,90.22,172.41,1.96,1.51,1.35,0.85,43.65%
2023-03-31,1.61亿,59.90%,1.44亿,53.70%,33.09亿,32.18%,0.1596,10.15,0.81,7.80,-0.09,5.46%,13.21%,1.47%,1.46%,274.81,0.99,91.02,183.79,2.05,1.56,1.36,0.76,41.18%
2022-12-31,7.85亿,8.41%,7.13亿,6.70%,150.30亿,24.41%,0.7788,10.00,0.81,7.66,1.72,6.50%,19.04%,7.79%,7.53%,233.76,4.36,82.55,151.21,1.99,1.55,1.31,0.80,42.47%
2022-09-30,6.48亿,11.94%,6.24亿,13.85%,91.16亿,20.98%,0.6428,9.90,0.82,7.55,0.57,8.79%,20.84%,6.65%,6.49%,291.06,2.48,108.85,182.21,2.23,1.68,1.45,0.72,39.87%
2022-06-30,4.54亿,5.83%,4.38亿,6.70%,61.30亿,23.72%,0.4507,9.70,0.82,7.35,-0.25,9.00%,20.39%,4.71%,4.65%,286.28,1.76,102.16,184.12,2.22,1.70,1.40,0.72,39.88%
2022-03-31,1.01亿,21.72%,9364.52万,29.39%,24.69亿,36.04%,0.0998,9.44,0.82,7.10,-0.37,5.23%,15.37%,1.06%,1.06%,346.39,0.72,125.37,221.02,2.29,1.70,1.39,0.74,40.60%
2021-12-31,7.24亿,1.17%,6.68亿,10.45%,119.91亿,7.14%,0.7184,9.34,0.82,7.00,1.29,7.15%,20.58%,8.04%,7.69%,309.06,3.66,98.29,210.77,2.17,1.68,1.37,0.80,42.51%
2021-09-30,5.79亿,13.14%,5.48亿,25.29%,75.35亿,14.30%,0.5742,9.20,0.82,6.86,0.24,9.14%,22.55%,6.49%,6.24%,391.08,2.22,121.89,269.19,2.39,1.80,1.58,0.73,40.34%
2021-06-30,4.29亿,21.19%,4.10亿,42.12%,49.54亿,19.61%,0.4259,8.92,0.69,6.71,-0.05,9.65%,22.01%,4.84%,4.77%,402.74,1.55,116.02,286.72,2.34,1.81,1.67,0.74,40.88%
2021-03-31,8266.83万,31.44%,7237.54万,112.12%,18.15亿,77.36%,0.0820,8.68,0.69,6.47,-0.02,5.29%,17.81%,0.95%,0.94%,532.90,0.58,154.11,378.79,2.21,1.69,1.53,0.79,42.80%
2020-12-31,7.16亿,52.16%,6.05亿,63.18%,111.91亿,3.12%,0.7101,8.60,0.69,6.39,0.78,7.17%,20.18%,8.42%,8.26%,346.96,4.04,89.01,257.95,2.07,1.63,1.50,0.88,45.26%
2020-09-30,5.12亿,68.07%,4.37亿,71.98%,65.92亿,16.49%,0.5076,8.39,0.69,6.18,-0.15,8.76%,21.76%,5.92%,6.05%,452.57,2.13,126.80,325.77,2.14,1.58,1.58,0.84,44.00%
2020-06-30,3.54亿,80.72%,2.89亿,71.56%,41.42亿,24.86%,0.3514,8.24,0.69,6.03,-0.15,9.56%,21.44%,4.13%,4.27%,474.21,1.51,119.60,354.61,2.12,1.64,1.64,0.85,44.32%
2020-03-31,6289.53万,149.81%,3411.93万,63.53%,10.23亿,-11.15%,0.0624,8.10,0.82,5.76,-0.20,4.67%,24.15%,0.47%,0.47%,1060.88,0.31,292.30,768.57,2.29,1.71,1.71,0.78,42.30%
2019-12-31,4.71亿,135.67%,3.71亿,126.42%,108.52亿,23.61%,0.4666,8.06,0.82,5.73,0.08,4.87%,18.04%,5.37%,5.24%,372.21,4.53,79.48,292.73,2.15,1.73,1.73,0.79,42.50%
2019-09-30,3.05亿,95.95%,2.54亿,83.23%,56.59亿,25.93%,0.3020,7.90,0.82,5.57,0.03,5.91%,18.76%,3.23%,3.34%,552.46,1.79,151.21,401.25,2.06,1.41,1.41,0.75,41.19%
2019-06-30,1.96亿,48.56%,1.68亿,41.33%,33.17亿,14.97%,0.1945,7.81,0.82,5.47,-0.05,6.45%,18.13%,2.22%,2.20%,610.90,1.15,156.01,454.89,2.09,1.48,1.48,0.73,40.27%
2019-03-31,2517.77万,-9.06%,2086.47万,-18.36%,10.33亿,15.39%,0.0250,7.72,0.83,5.37,-0.22,2.74%,22.12%,0.32%,0.32%,928.45,0.38,234.01,694.44,2.03,1.49,1.49,0.76,41.47%
2018-12-31,2.00亿,-67.47%,1.64亿,-72.83%,82.17亿,-20.46%,0.1980,7.69,0.83,5.35,0.46,3.33%,17.41%,2.61%,2.57%,476.61,3.91,92.11,384.49,1.98,1.60,1.60,0.80,42.70%
2018-09-30,1.55亿,-48.42%,1.39亿,-53.47%,41.60亿,-21.01%,0.1541,7.65,0.83,5.31,-0.44,4.77%,17.78%,2.03%,2.02%,726.28,1.60,169.24,557.05,1.97,1.46,1.46,0.82,43.30%
2018-06-30,1.32亿,-17.75%,1.19亿,-25.04%,26.57亿,-18.43%,0.1309,7.62,0.83,5.28,-0.48,5.83%,18.62%,1.61%,1.72%,763.54,1.05,172.22,591.33,1.93,1.49,1.49,0.87,44.60%
2018-03-31,2768.72万,-44.26%,2555.77万,-46.98%,8.95亿,-21.05%,0.0275,7.54,0.83,5.20,-0.30,2.74%,23.40%,0.36%,0.36%,1099.21,0.36,251.75,847.46,1.95,1.53,1.53,0.84,43.81%
2017-12-31,6.14亿,-29.36%,6.03亿,-26.99%,103.29亿,7.53%,0.6087,7.51,0.83,5.17,-0.03,6.60%,20.62%,8.40%,8.10%,375.46,4.46,80.65,294.82,1.83,1.52,1.52,0.95,46.93%
2017-09-30,3.01亿,23.15%,2.98亿,22.01%,52.66亿,9.54%,0.2988,7.20,0.82,4.87,-0.67,5.96%,19.78%,4.18%,4.15%,549.41,1.76,153.75,395.66,2.08,1.47,1.47,0.92,46.35%
2017-06-30,1.60亿,46.45%,1.59亿,45.48%,32.57亿,12.38%,0.1591,7.06,0.82,4.73,-0.68,5.00%,19.45%,2.25%,2.25%,598.70,1.11,162.44,436.26,1.99,1.45,1.45,1.00,48.29%
2017-03-31,4967.33万,38.49%,4820.09万,36.47%,11.34亿,19.88%,0.0493,7.05,0.82,4.72,-0.66,4.47%,20.64%,0.70%,0.70%,831.00,0.41,221.24,609.76,2.12,1.59,1.59,0.89,45.49%
2016-12-31,8.69亿,20.58%,8.25亿,18.94%,96.07亿,30.77%,0.8617,7.00,0.82,4.67,1.24,9.79%,23.27%,13.02%,12.31%,378.60,3.95,91.20,287.40,2.04,1.66,1.66,0.96,47.20%
2016-09-30,2.45亿,48.22%,2.45亿,55.65%,48.07亿,40.25%,0.2426,6.38,0.82,4.15,0.02,5.44%,18.86%,3.82%,3.80%,570.04,1.77,152.86,417.18,2.08,1.50,1.50,0.97,47.26%
2016-06-30,1.10亿,45.46%,1.09亿,60.97%,28.98亿,32.95%,0.1087,6.25,0.82,4.01,-0.07,3.84%,18.65%,1.73%,1.74%,623.20,1.15,155.91,467.29,2.09,1.57,1.57,0.96,46.91%
