报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1782.12万,728.54%,1258.38万,647.61%,4.58亿,19.79%,0.0148,0.53,0.25,-0.76,-0.27,3.70%,16.34%,2.84%,2.80%,216.70,1.30,138.94,77.76,2.28,1.31,1.31,0.46,31.20%
2024-03-31,1016.98万,1029.88%,938.50万,1340.75%,2.53亿,23.04%,0.0084,0.52,0.25,-0.76,-0.10,3.83%,15.38%,1.63%,1.62%,198.56,0.73,124.07,74.49,1.47,0.75,0.75,1.23,55.00%
2023-12-31,5.95亿,245.23%,-3241.24万,-1142.25%,7.18亿,-17.75%,0.4900,0.51,0.25,-0.77,0.09,82.66%,17.07%,False,96.22%,298.59,1.73,208.49,90.10,1.35,0.63,0.63,1.62,61.68%
2023-09-30,-1046.47万,-144.17%,-1082.72万,-145.77%,5.59亿,-18.69%,-0.0152,-0.45,0.73,-2.23,0.26,-2.00%,16.66%,False,False,276.82,1.44,187.25,89.57,0.66,0.24,0.24,False,120.55%
2023-06-30,-283.53万,-113.76%,-229.79万,-111.60%,3.82亿,-25.45%,-0.0024,-0.44,0.73,-2.22,0.23,-0.82%,16.14%,False,False,280.65,0.96,188.11,92.54,0.66,0.23,0.23,False,119.81%
2023-03-31,90.01万,-93.90%,65.14万,-94.86%,2.05亿,-32.65%,0.0007,-0.43,0.73,-2.21,0.0094,0.34%,15.76%,False,False,273.05,0.50,181.38,91.67,0.64,0.21,0.21,False,121.81%
2022-12-31,-4.09亿,20.85%,-260.92万,-122.65%,8.73亿,-8.99%,-0.3400,-0.43,0.73,-2.21,0.02,-46.96%,15.82%,False,False,272.56,1.74,206.46,66.11,1.53,0.47,0.47,False,121.60%
2022-09-30,2369.35万,13.77%,2365.56万,53.17%,6.87亿,-9.21%,0.0344,0.20,0.73,-1.58,0.0100,3.39%,15.87%,19.07%,17.42%,256.71,1.36,197.92,58.79,1.55,0.43,0.43,9.04,89.76%
2022-06-30,2061.29万,39.58%,1980.68万,62.69%,5.13亿,-0.41%,0.0300,0.19,0.73,-1.59,-0.02,3.95%,15.66%,16.80%,15.50%,234.83,0.99,181.32,53.50,1.53,0.49,0.47,9.36,90.06%
2022-03-31,1475.10万,63.37%,1266.42万,56.12%,3.05亿,28.95%,0.0214,0.18,0.73,-1.60,-0.06,4.78%,14.57%,12.32%,11.60%,206.89,0.58,155.90,50.99,1.47,0.44,0.42,10.28,90.86%
