报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.00亿,2.57%,1.88亿,2.75%,14.01亿,6.39%,0.5800,5.40,2.15,1.91,0.28,14.41%,52.59%,10.04%,10.98%,432.94,0.81,222.88,210.06,1.39,1.00,0.92,1.45,58.65%
2024-03-31,8498.52万,-1.22%,8601.58万,2.83%,6.44亿,5.42%,0.2600,6.02,2.13,2.57,-0.21,13.13%,53.22%,4.28%,4.18%,444.89,0.41,218.13,226.76,1.51,1.15,1.06,1.24,54.77%
2023-12-31,4.61亿,28.73%,4.53亿,26.47%,31.97亿,5.06%,1.3900,5.75,2.11,2.32,1.86,14.63%,54.19%,24.65%,23.77%,363.44,2.02,177.80,185.63,1.45,1.16,1.09,1.34,56.83%
2023-09-30,3.01亿,6.80%,2.91亿,-2.42%,20.47亿,-14.41%,0.8900,5.25,2.17,1.85,1.02,14.96%,57.42%,16.38%,17.02%,450.73,1.10,244.50,206.23,1.40,1.02,0.93,1.43,58.34%
2023-06-30,1.95亿,27.11%,1.83亿,4.88%,13.17亿,-3.96%,0.5800,4.93,2.17,1.53,0.54,15.01%,57.39%,10.29%,11.72%,462.03,0.73,245.87,216.16,1.39,1.02,0.95,1.45,58.57%
2023-03-31,8603.52万,43.21%,8365.15万,3.17%,6.11亿,-7.96%,0.2500,5.58,2.17,2.19,0.0100,14.24%,57.06%,4.67%,4.57%,484.16,0.35,256.48,227.68,1.51,1.15,1.03,1.21,54.24%
2022-12-31,3.58亿,-6.01%,3.58亿,17.28%,30.43亿,0.52%,1.0600,5.32,2.18,1.93,0.54,11.81%,50.37%,19.85%,19.94%,354.26,1.93,186.91,167.36,1.46,1.12,1.00,1.35,56.86%
2022-09-30,2.82亿,-5.18%,2.98亿,22.14%,23.92亿,14.64%,0.8500,5.10,2.18,1.71,-0.15,11.78%,46.07%,15.71%,16.41%,318.36,1.64,164.53,153.83,1.48,1.05,0.96,1.26,55.33%
2022-06-30,1.54亿,-10.13%,1.74亿,12.36%,13.72亿,14.65%,0.4600,5.68,2.17,2.31,-0.28,11.08%,48.15%,8.34%,8.01%,370.32,0.89,202.32,168.00,1.61,1.17,1.10,1.07,51.24%
2022-03-31,6007.47万,-1.21%,8108.21万,33.54%,6.63亿,28.68%,0.1800,5.39,2.17,2.03,-0.29,9.08%,48.38%,3.35%,3.30%,380.25,0.43,211.17,169.08,1.54,1.11,1.03,1.17,53.48%
2021-12-31,3.81亿,46.19%,3.05亿,28.24%,30.27亿,32.62%,1.1300,5.20,2.18,1.85,1.51,12.89%,45.88%,22.86%,21.69%,281.29,2.54,141.96,139.33,1.47,1.07,0.97,1.33,56.63%
2021-09-30,2.98亿,47.17%,2.44亿,31.30%,20.86亿,47.36%,0.8900,4.94,2.18,1.72,0.67,14.49%,47.01%,17.88%,17.84%,295.81,1.84,146.84,148.97,1.48,1.04,0.95,1.24,54.86%
2021-06-30,1.71亿,40.15%,1.55亿,41.70%,11.96亿,35.48%,0.5100,4.58,2.16,1.35,0.56,14.45%,50.81%,10.40%,11.06%,324.88,1.11,162.56,162.32,1.49,1.06,0.98,1.20,54.07%
2021-03-31,6080.81万,56.43%,6071.63万,67.13%,5.15亿,42.75%,0.1800,4.84,2.15,1.51,0.0085,12.14%,50.94%,3.74%,3.72%,371.35,0.51,176.33,195.02,1.60,1.24,1.12,1.04,50.51%
2020-12-31,2.61亿,37.11%,2.38亿,40.71%,22.83亿,17.51%,0.7800,4.80,2.15,1.32,1.02,11.91%,53.22%,16.27%,16.08%,300.55,2.50,143.97,156.58,1.59,1.28,1.15,1.07,51.23%
2020-09-30,2.02亿,51.05%,1.86亿,54.54%,14.16亿,16.29%,0.6100,4.91,2.11,1.52,0.18,14.82%,58.19%,12.79%,12.23%,356.30,1.47,184.28,172.03,1.86,1.51,1.35,0.80,43.87%
2020-06-30,1.22亿,50.85%,1.10亿,50.35%,8.83亿,13.44%,0.3700,4.65,2.10,1.28,0.08,14.30%,57.89%,7.82%,7.77%,377.84,0.92,196.08,181.76,1.82,1.47,1.34,0.83,44.99%
2020-03-31,3887.17万,13.55%,3632.96万,18.68%,3.61亿,1.35%,0.1200,4.59,2.08,1.23,-0.04,11.36%,57.28%,2.55%,2.51%,441.79,0.40,227.56,214.23,1.85,1.50,1.37,0.81,44.28%
2019-12-31,1.90亿,24.79%,1.69亿,34.57%,19.43亿,19.08%,0.5700,4.46,2.06,1.12,0.90,9.96%,54.89%,12.73%,12.65%,297.88,2.58,139.55,158.33,1.77,1.40,1.27,0.88,46.42%
2019-09-30,1.34亿,30.06%,1.20亿,48.86%,12.18亿,13.46%,0.4000,4.56,2.03,1.22,0.39,11.31%,58.06%,9.05%,8.86%,368.44,1.45,186.09,182.35,1.88,1.38,1.38,0.78,43.35%
2019-06-30,8079.49万,45.75%,7284.39万,71.04%,7.78亿,15.83%,0.2400,4.40,2.03,1.06,0.19,10.65%,58.24%,5.49%,5.55%,367.00,1.01,177.73,189.27,1.93,1.44,1.44,0.72,41.38%
2019-03-31,3423.34万,61.82%,3061.25万,63.48%,3.56亿,24.23%,0.1000,4.46,2.03,1.12,-0.15,9.96%,57.82%,2.34%,2.32%,384.54,0.51,177.41,207.13,1.93,1.48,1.48,0.67,39.58%
2018-12-31,1.52亿,20.82%,1.26亿,12.75%,16.31亿,10.26%,0.4600,4.36,2.03,1.02,0.61,9.34%,52.87%,10.44%,10.56%,323.02,2.71,132.83,190.19,1.79,1.30,1.30,0.74,41.98%
2018-09-30,1.03亿,61.40%,8080.65万,47.82%,10.73亿,18.73%,0.3100,4.41,2.03,1.12,0.10,9.57%,53.90%,7.13%,7.06%,371.11,1.71,157.47,213.64,1.95,1.24,1.24,0.68,39.96%
2018-06-30,5543.33万,72.83%,4258.86万,48.02%,6.72亿,21.99%,0.1700,4.26,2.03,0.97,-0.05,8.20%,52.59%,3.83%,3.93%,384.80,1.14,157.78,227.01,1.96,1.34,1.34,0.64,38.92%
2018-03-31,2115.53万,134.06%,1872.50万,214.00%,2.87亿,60.76%,0.0600,4.35,2.03,1.07,-0.14,7.35%,51.16%,1.48%,1.47%,432.26,0.51,175.27,257.00,2.14,1.45,1.45,0.55,35.61%
2017-12-31,1.26亿,11.39%,1.11亿,1.90%,14.79亿,23.24%,0.4300,4.29,2.03,1.00,0.40,8.52%,50.76%,11.06%,8.87%,330.03,2.99,120.47,209.56,1.90,1.35,1.35,0.69,40.79%
2017-09-30,6378.68万,26.40%,5466.55万,14.14%,9.04亿,29.01%,0.2200,4.11,2.03,0.85,0.06,7.06%,51.28%,6.16%,4.69%,396.79,1.63,165.27,231.52,2.02,1.28,1.28,0.60,37.44%
2017-06-30,3207.35万,11.37%,2877.25万,2.74%,5.51亿,31.23%,0.1200,4.01,2.03,0.76,-0.14,5.82%,49.64%,3.67%,2.42%,422.09,1.08,166.77,255.32,1.89,1.54,1.54,0.68,40.32%
2017-03-31,903.83万,84.47%,596.33万,17.25%,1.78亿,14.60%,0.0400,2.97,0.76,0.92,-0.16,5.07%,55.99%,1.13%,1.22%,651.16,0.34,262.39,388.77,1.21,0.93,0.93,1.35,57.41%
2016-12-31,1.13亿,-13.13%,1.09亿,-9.73%,12.00亿,-8.85%,0.4600,3.21,0.76,1.16,0.73,9.43%,54.66%,14.92%,14.18%,422.01,1.99,180.61,241.40,1.26,1.05,1.05,1.34,57.23%
2016-09-30,5046.43万,False,4789.54万,False,7.01亿,False,0.2032,False,False,False,False,7.20%,56.55%,6.88%,False,False,False,False,False,False,False,False,False,False
2016-06-30,2879.95万,False,2800.42万,False,4.20亿,False,0.1160,False,False,False,False,6.86%,58.31%,3.93%,False,False,False,False,False,False,False,False,False,False
2016-03-31,489.95万,False,508.62万,False,1.56亿,False,0.0200,False,False,False,-0.21,3.15%,58.78%,0.65%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.30亿,-14.67%,1.21亿,-19.10%,13.17亿,-3.81%,0.5200,3.04,0.76,1.03,0.72,9.90%,51.90%,18.09%,17.29%,371.29,2.26,159.38,211.91,1.23,0.92,0.92,1.43,58.93%
2014-12-31,1.53亿,7.64%,1.50亿,16.59%,13.69亿,7.78%,0.6200,2.77,0.76,0.81,0.75,11.15%,56.35%,22.82%,22.23%,342.35,2.37,151.68,190.67,1.23,0.99,0.99,1.51,60.12%
2013-12-31,1.42亿,-17.27%,1.28亿,-24.89%,12.70亿,-13.04%,0.5800,2.41,0.76,0.51,1.04,11.17%,55.85%,23.03%,23.72%,348.32,2.26,159.11,189.21,1.25,0.95,0.95,1.67,62.59%
2012-12-31,1.72亿,False,1.71亿,False,14.61亿,False,0.7400,2.45,0.65,0.72,-0.23,11.74%,54.21%,37.13%,28.91%,283.32,2.98,120.73,162.59,1.38,1.08,1.08,1.46,59.37%
