报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.78亿,-45.12%,8.99亿,-43.54%,132.72亿,11.18%,0.8300,27.90,9.63,17.08,0.14,7.18%,23.30%,3.00%,2.97%,165.40,1.22,148.00,17.40,0.47,0.11,0.09,1.67,62.48%
2024-03-31,5.28亿,-47.36%,5.20亿,-45.88%,54.16亿,-5.46%,0.4500,27.51,9.63,16.70,-2.19,9.60%,22.91%,1.63%,1.62%,198.70,0.51,178.22,20.48,0.57,0.15,0.12,1.76,63.77%
2023-12-31,26.23亿,-49.05%,21.88亿,-56.73%,265.84亿,12.37%,2.2400,27.41,9.63,16.25,-0.67,9.72%,20.15%,8.47%,8.09%,136.62,2.88,125.14,11.48,0.53,0.16,0.15,1.57,61.10%
2023-09-30,21.85亿,-52.03%,19.36亿,-57.38%,198.86亿,8.81%,1.8700,27.12,9.69,16.07,-0.14,10.87%,21.84%,7.08%,6.81%,133.46,2.14,126.19,7.27,0.79,0.27,0.24,1.37,57.72%
2023-06-30,17.82亿,-49.71%,15.92亿,-54.88%,119.38亿,-8.17%,1.5300,26.76,9.69,15.73,-1.51,14.81%,26.65%,5.83%,5.63%,184.15,1.01,177.55,6.60,1.06,0.48,0.44,1.33,56.90%
2023-03-31,10.03亿,-51.11%,9.60亿,-53.13%,57.29亿,-10.35%,0.8700,26.96,9.69,15.95,-1.07,17.39%,31.03%,3.46%,3.15%,196.74,0.47,190.07,6.66,1.40,0.72,0.68,1.08,51.78%
2022-12-31,51.48亿,-37.39%,50.56亿,-38.16%,236.57亿,10.62%,4.7900,22.19,4.21,16.62,-0.58,21.73%,34.39%,23.63%,21.60%,149.23,2.56,140.82,8.42,0.74,0.23,0.20,1.25,55.38%
2022-09-30,45.54亿,-9.17%,45.43亿,-8.66%,182.75亿,29.09%,4.2400,21.53,4.10,16.07,0.64,24.89%,40.19%,20.97%,19.69%,145.71,1.97,137.26,8.44,0.73,0.19,0.19,0.93,47.97%
2022-06-30,35.44亿,48.66%,35.29亿,49.17%,130.00亿,67.87%,3.3000,20.57,4.10,15.13,0.52,27.25%,41.63%,16.18%,16.04%,133.26,1.46,123.02,10.25,0.98,0.43,0.36,0.81,44.62%
2022-03-31,20.51亿,124.72%,20.48亿,128.27%,63.90亿,92.57%,1.9100,20.65,4.09,15.25,0.54,32.13%,47.50%,9.69%,9.25%,139.25,0.70,129.03,10.22,1.15,0.41,0.32,0.52,34.20%
2021-12-31,82.22亿,485.52%,81.76亿,507.00%,213.85亿,137.99%,8.1700,18.73,4.09,13.33,3.45,38.58%,52.87%,55.19%,40.81%,134.89,2.86,125.95,8.94,1.06,0.40,0.24,0.50,33.23%
2021-09-30,50.14亿,597.65%,49.74亿,640.88%,141.57亿,123.34%,5.1000,15.75,4.09,10.45,2.24,35.57%,49.05%,38.79%,29.56%,115.28,2.52,107.31,7.97,1.01,0.46,0.18,0.56,35.70%
2021-06-30,23.84亿,430.89%,23.66亿,466.57%,77.44亿,84.11%,2.5400,13.30,4.09,8.00,1.60,30.93%,44.06%,21.91%,16.61%,125.43,1.55,116.10,9.33,0.89,0.41,0.35,0.68,40.42%
2021-03-31,9.13亿,266.04%,8.97亿,270.65%,33.18亿,76.21%,0.9700,11.29,2.16,7.88,0.32,27.52%,40.44%,8.89%,8.51%,136.41,0.72,125.00,11.41,0.63,0.17,0.14,1.02,50.30%
2020-12-31,14.04亿,27.71%,13.47亿,37.80%,89.68亿,0.34%,1.5000,10.33,2.16,6.92,1.34,15.75%,28.17%,15.48%,14.50%,152.51,2.60,138.34,14.16,0.54,0.12,0.08,1.05,51.07%
2020-09-30,7.19亿,-16.30%,6.71亿,-10.62%,63.20亿,-3.41%,0.7700,9.59,2.16,6.24,1.38,11.43%,27.96%,8.20%,7.99%,150.95,1.98,136.31,14.64,0.53,0.12,0.10,1.04,50.72%
2020-06-30,4.49亿,-31.29%,4.18亿,-25.77%,41.83亿,-10.24%,0.4800,9.31,2.16,5.95,1.00,10.73%,26.44%,5.17%,5.14%,151.43,1.32,136.32,15.11,0.56,0.13,0.11,1.04,50.75%
2020-03-31,2.49亿,-38.01%,2.42亿,-29.26%,18.59亿,-23.87%,0.2700,9.33,2.16,5.97,0.23,13.42%,29.68%,2.89%,2.85%,196.57,0.51,175.44,21.13,0.64,0.16,0.12,1.03,50.54%
2019-12-31,11.00亿,-60.80%,9.77亿,-63.70%,89.38亿,-19.30%,1.1700,9.06,2.15,5.71,1.46,12.46%,27.80%,13.54%,13.02%,153.81,2.65,135.80,18.01,0.60,0.13,0.10,1.03,50.53%
2019-09-30,8.59亿,-61.78%,7.51亿,-65.60%,65.43亿,-22.48%,0.9200,8.80,2.15,5.49,0.94,13.30%,27.71%,10.61%,10.44%,154.01,1.95,138.38,15.63,0.64,0.10,0.10,0.99,49.38%
2019-06-30,6.54亿,-54.80%,5.63亿,-59.55%,46.61亿,-14.85%,0.7000,12.00,3.40,7.37,0.96,14.17%,27.65%,7.92%,8.13%,137.12,1.48,121.32,15.80,0.69,0.22,0.22,1.04,50.77%
2019-03-31,4.02亿,-36.17%,3.42亿,-42.09%,24.42亿,8.75%,0.4300,12.44,3.40,7.82,0.31,16.62%,30.66%,4.95%,4.83%,147.75,0.69,130.19,17.56,0.81,0.19,0.19,0.90,47.14%
2018-12-31,28.05亿,84.92%,26.92亿,85.91%,110.76亿,59.37%,2.9900,11.84,3.40,7.22,1.86,25.74%,40.84%,42.19%,35.37%,108.82,3.71,96.92,11.90,0.81,0.23,0.23,1.01,50.01%
2018-09-30,22.46亿,132.50%,21.84亿,131.10%,84.41亿,71.51%,2.3900,11.00,3.39,6.50,1.92,27.16%,42.15%,35.04%,30.48%,95.17,3.22,83.96,11.21,0.82,0.25,0.25,1.07,51.37%
2018-06-30,14.46亿,161.08%,13.91亿,160.35%,54.73亿,70.99%,1.5400,9.80,3.39,5.30,0.89,26.95%,41.74%,23.74%,22.01%,92.12,2.26,79.55,12.57,0.75,0.31,0.31,1.34,56.95%
2018-03-31,6.30亿,132.26%,5.91亿,129.15%,22.45亿,55.25%,0.9400,9.02,3.39,4.53,-0.23,28.48%,43.69%,11.00%,10.42%,111.97,0.91,99.01,12.96,0.75,0.32,0.32,1.50,59.70%
2017-12-31,15.17亿,132.81%,14.48亿,154.56%,69.50亿,51.90%,2.4800,8.08,3.39,3.59,2.88,22.34%,38.72%,42.12%,28.01%,87.84,4.69,76.83,11.01,0.65,0.36,0.36,1.61,61.41%
2017-09-30,9.66亿,126.75%,9.45亿,134.71%,49.21亿,49.26%,1.6100,6.02,1.81,3.16,2.40,20.62%,36.77%,30.94%,26.74%,76.28,4.20,64.24,12.04,0.56,0.37,0.37,2.14,67.90%
2017-06-30,5.54亿,94.09%,5.34亿,96.96%,32.01亿,36.38%,0.9200,5.33,False,False,1.43,18.65%,34.92%,False,17.30%,False,False,False,False,False,False,False,2.12,67.69%
2017-03-31,2.71亿,False,2.58亿,False,14.46亿,False,0.4500,4.86,1.77,2.03,0.54,19.19%,36.22%,9.76%,9.31%,86.21,1.26,71.41,14.80,0.46,0.27,0.27,1.93,65.32%
2016-12-31,6.52亿,161.23%,5.69亿,186.47%,45.75亿,26.58%,1.0900,4.50,1.77,1.58,1.55,14.46%,30.78%,28.02%,24.65%,93.97,4.50,79.97,14.00,0.50,0.29,0.29,1.78,63.53%
2016-09-30,4.26亿,False,4.03亿,False,32.97亿,False,0.7100,False,False,False,1.06,13.04%,30.62%,17.84%,False,False,False,False,False,False,False,False,False,False
2016-06-30,2.85亿,56.01%,2.71亿,83.05%,23.47亿,35.42%,False,False,False,False,0.68,12.31%,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,2.49亿,46.54%,1.99亿,34.72%,36.14亿,12.97%,0.4200,3.38,1.77,0.54,1.59,7.13%,29.21%,13.03%,12.40%,104.96,4.16,86.47,18.48,0.46,0.24,0.24,2.18,68.35%
2015-06-30,1.83亿,False,1.48亿,False,17.33亿,False,0.3000,3.48,1.84,0.60,0.56,10.73%,29.33%,9.21%,8.81%,108.29,2.23,80.85,27.44,0.56,0.34,0.34,1.96,66.13%
2014-12-31,1.70亿,-2.02%,1.47亿,-13.71%,32.00亿,15.55%,0.2800,3.04,1.87,0.14,1.36,5.44%,23.72%,9.83%,9.37%,103.30,4.55,79.09,24.20,0.38,0.20,0.20,2.17,68.35%
