报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5185.24万,4.00%,5016.09万,22.08%,12.41亿,8.41%,0.3800,18.32,12.58,4.17,-0.75,4.96%,27.97%,2.19%,2.04%,734.59,0.31,573.07,161.52,1.58,0.74,0.69,1.43,58.29%
2024-03-31,3171.54万,21.58%,2675.82万,18.36%,6.52亿,26.45%,0.2400,18.35,12.58,4.22,-0.30,5.32%,25.34%,1.44%,1.25%,684.24,0.17,528.48,155.76,1.57,0.73,0.66,1.48,59.16%
2023-12-31,8991.83万,38.78%,6826.91万,46.80%,22.51亿,15.33%,0.7700,13.17,6.78,4.77,0.31,4.67%,29.77%,6.03%,5.88%,677.29,0.73,493.42,183.87,1.26,0.46,0.41,2.63,71.82%
2023-09-30,7461.05万,35.72%,6005.67万,43.90%,17.28亿,19.17%,0.6400,13.07,6.87,4.66,-0.52,4.65%,29.60%,5.01%,4.92%,632.18,0.60,449.63,182.56,1.29,0.52,0.44,2.48,70.76%
2023-06-30,4986.00万,31.84%,4108.88万,40.13%,11.45亿,20.23%,0.4300,12.82,6.87,4.45,0.36,4.64%,28.82%,3.37%,3.35%,570.85,0.48,375.47,195.38,1.33,0.65,0.58,2.17,67.76%
2023-03-31,2608.67万,-6.59%,2260.73万,-12.12%,5.16亿,12.71%,0.2200,12.77,6.86,4.42,0.15,4.90%,31.37%,1.78%,1.76%,589.11,0.23,385.77,203.34,1.40,0.73,0.65,1.75,62.96%
2022-12-31,6479.34万,6.55%,4650.61万,7.50%,19.52亿,21.24%,0.5600,12.52,6.85,4.19,-1.10,4.22%,30.29%,4.52%,4.43%,487.06,1.15,311.99,175.07,1.45,0.79,0.70,1.61,61.08%
2022-09-30,5497.54万,-29.97%,4173.61万,-39.00%,14.50亿,37.61%,0.4700,12.46,6.89,4.11,-1.70,4.34%,28.49%,3.86%,3.80%,447.40,0.97,279.47,167.92,1.57,0.91,0.76,1.37,57.28%
2022-06-30,3781.94万,-29.43%,2932.22万,-39.55%,9.52亿,34.89%,0.3300,12.26,6.92,3.96,-1.71,4.45%,27.10%,2.66%,2.65%,421.77,0.71,253.99,167.79,1.66,1.00,0.87,1.20,54.05%
2022-03-31,2792.69万,5.55%,2572.50万,10.30%,4.57亿,57.48%,0.2400,12.30,6.90,4.04,-0.86,6.35%,29.91%,1.97%,1.95%,424.05,0.33,270.68,153.37,1.75,1.06,0.90,1.09,51.59%
2021-12-31,6081.10万,-26.34%,4326.20万,-43.16%,16.10亿,51.76%,0.5500,12.03,6.88,3.80,-0.71,4.83%,30.16%,5.10%,4.35%,417.23,1.29,278.29,138.94,1.76,1.08,0.91,1.08,51.03%
2021-09-30,7850.15万,21.70%,6841.73万,11.49%,10.54亿,33.41%,0.7200,12.20,6.75,3.99,0.02,8.19%,31.13%,6.88%,5.55%,483.10,0.82,327.43,155.66,1.75,1.08,0.91,1.10,51.66%
2021-06-30,5358.98万,27.04%,4850.43万,19.70%,7.06亿,55.50%,0.5100,11.99,6.75,3.77,0.03,8.15%,30.65%,5.30%,3.85%,447.48,0.60,301.91,145.57,1.81,1.16,0.97,1.01,49.55%
2021-03-31,2645.75万,73.63%,2332.22万,100.07%,2.91亿,82.15%,0.2500,9.64,4.02,4.12,-0.04,9.94%,34.70%,2.63%,2.59%,552.01,0.24,380.55,171.46,1.62,0.92,0.73,1.23,54.38%
2020-12-31,8255.96万,37.28%,7611.59万,32.34%,10.61亿,23.05%,0.7800,9.39,4.02,3.87,-0.67,9.19%,35.01%,8.60%,8.31%,511.07,1.01,356.86,154.22,1.67,0.90,0.73,1.14,52.44%
2020-09-30,6450.51万,26.10%,6136.48万,26.19%,7.90亿,20.96%,0.6100,9.20,4.02,3.73,-0.02,9.07%,30.52%,6.77%,6.63%,447.43,0.88,305.26,142.17,1.75,1.01,0.81,1.05,50.40%
2020-06-30,4218.18万,-0.08%,4052.17万,-1.46%,4.54亿,11.70%,0.4000,8.99,4.02,3.52,0.47,10.58%,33.02%,4.45%,4.44%,514.21,0.51,353.36,160.86,1.78,1.07,0.90,1.01,49.50%
2020-03-31,1523.81万,-35.58%,1165.73万,-49.19%,1.59亿,-24.57%,0.1400,8.91,4.02,3.44,0.36,9.94%,39.87%,1.63%,1.62%,767.07,0.17,545.12,221.95,1.81,1.08,0.88,0.96,48.41%
2019-12-31,6013.83万,-29.08%,5751.39万,-31.28%,8.62亿,13.97%,0.5700,8.76,4.02,3.30,-0.82,8.07%,38.12%,6.62%,6.49%,529.12,0.94,382.37,146.75,1.91,1.13,0.98,0.85,45.41%
2019-09-30,5115.47万,-20.34%,4862.95万,-24.10%,6.53亿,21.65%,0.4800,8.66,4.02,3.27,-0.64,8.74%,36.48%,5.64%,5.58%,520.71,0.75,362.22,158.49,1.79,1.08,1.08,0.94,47.93%
2019-06-30,4221.75万,-6.49%,4112.20万,-10.12%,4.06亿,13.79%,0.4000,8.57,4.02,3.19,-0.20,11.26%,37.63%,4.66%,4.66%,557.16,0.44,406.14,151.02,1.83,1.05,1.05,0.91,47.12%
2019-03-31,2365.61万,24.10%,2294.13万,21.87%,2.11亿,48.33%,0.2200,12.09,6.02,4.56,0.04,12.23%,36.54%,3.12%,2.59%,544.27,0.22,410.40,133.87,1.75,0.98,0.98,1.02,50.19%
2018-12-31,8479.92万,11.33%,8369.84万,11.28%,7.56亿,32.50%,0.8000,11.77,6.02,4.24,0.22,11.93%,37.35%,9.53%,9.53%,496.69,0.95,378.99,117.70,1.84,1.08,1.08,0.90,47.12%
2018-09-30,6421.54万,17.91%,6406.79万,19.40%,5.37亿,26.86%,0.6071,11.48,6.02,4.04,0.09,12.42%,38.46%,7.58%,7.40%,535.20,0.66,411.15,124.05,1.76,0.99,0.99,0.97,48.98%
2018-06-30,4514.69万,26.55%,4575.10万,29.00%,3.57亿,22.87%,0.4268,11.23,6.02,3.78,-0.42,13.16%,37.34%,5.32%,5.32%,512.07,0.46,392.24,119.83,1.77,1.00,1.00,0.95,48.54%
