报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5442.45万,-10.79%,5499.84万,5.86%,8.62亿,-8.84%,0.2200,5.50,2.55,1.64,0.58,5.65%,17.73%,3.79%,3.92%,146.98,2.89,62.39,84.59,1.62,1.33,1.29,0.83,45.28%
2024-03-31,3201.17万,-12.95%,3076.56万,-2.09%,4.44亿,-0.59%,0.1300,5.59,2.53,1.76,0.20,6.03%,17.24%,2.19%,2.26%,146.20,1.43,62.99,83.21,1.64,1.33,1.27,0.82,45.06%
2023-12-31,1.33亿,1.97%,1.12亿,2.56%,18.45亿,88.66%,0.6000,5.74,2.81,1.63,0.49,6.40%,18.77%,14.33%,9.19%,142.67,5.61,64.23,78.44,1.72,1.41,1.35,0.82,44.20%
2023-09-30,1.03亿,6.84%,8044.93万,6.99%,14.10亿,207.59%,0.4800,6.57,3.26,1.85,0.10,6.84%,17.98%,13.43%,7.29%,149.23,4.15,65.12,84.10,1.69,1.40,1.36,0.91,46.36%
2023-06-30,6100.45万,45.88%,5195.31万,39.00%,9.45亿,227.85%,0.2900,3.64,0.70,1.66,-0.0083,6.25%,18.31%,8.25%,7.83%,147.91,2.80,64.27,83.64,1.14,0.85,0.82,1.61,59.68%
2023-03-31,3677.45万,137.92%,3142.16万,130.45%,4.47亿,195.30%,0.1700,3.51,0.56,1.56,-0.02,8.41%,19.93%,5.06%,4.95%,154.34,1.24,72.35,81.98,1.02,0.71,0.69,1.54,58.47%
2022-12-31,1.30亿,86.90%,1.09亿,153.95%,9.78亿,85.64%,0.6200,3.33,0.54,1.39,0.67,14.18%,29.72%,20.38%,18.51%,189.64,3.59,100.15,89.49,0.97,0.71,0.69,1.72,60.86%
2022-09-30,9605.67万,105.16%,7519.08万,71.77%,4.58亿,17.56%,0.4600,3.23,0.60,1.30,0.17,20.90%,41.01%,15.39%,14.06%,334.66,1.49,181.73,152.92,1.01,0.77,0.73,1.76,60.99%
2022-06-30,4181.76万,39.66%,3737.74万,34.41%,2.88亿,14.11%,0.2000,2.92,0.53,1.05,0.23,14.43%,38.01%,6.98%,6.83%,187.30,1.62,111.23,76.07,0.99,0.78,0.75,0.94,48.39%
2022-03-31,1545.70万,18.23%,1363.51万,10.13%,1.51亿,18.58%,0.0700,2.76,0.51,0.93,-0.06,10.16%,36.22%,2.58%,2.67%,164.51,0.92,98.21,66.30,0.93,0.70,0.68,0.86,46.27%
2021-12-31,6982.24万,68.03%,4295.84万,15.29%,5.27亿,30.64%,0.3400,2.81,0.49,1.00,0.84,13.22%,40.53%,13.15%,11.83%,150.51,3.21,112.02,38.49,1.00,0.71,0.65,0.72,41.75%
