报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.15亿,515.02%,8.05亿,647.26%,60.64亿,24.55%,0.3300,16.50,6.63,8.26,1.02,16.00%,22.62%,1.99%,1.98%,79.07,100.59,1.79,77.28,2.02,2.01,2.01,0.64,38.00%
2024-03-31,3.86亿,488.30%,3.82亿,480.46%,30.29亿,40.61%,0.1600,16.45,6.63,8.21,0.20,15.21%,23.46%,0.95%,0.94%,86.82,49.95,1.80,85.02,1.82,1.81,1.81,0.69,39.83%
2023-12-31,9.34亿,131.19%,8.29亿,126.95%,110.47亿,101.57%,0.3800,16.29,6.63,8.06,1.62,10.76%,16.51%,2.33%,2.30%,78.33,192.61,1.87,76.46,1.84,1.83,1.83,0.68,39.51%
2023-09-30,4.97亿,123.63%,4.56亿,121.40%,79.21亿,91.81%,0.2000,16.12,6.63,7.88,0.82,8.34%,14.58%,1.25%,1.24%,97.49,133.53,2.02,95.47,1.75,1.74,1.74,0.68,39.70%
2023-06-30,1.32亿,108.70%,1.08亿,107.81%,48.69亿,92.69%,0.0500,15.97,6.63,7.73,0.46,4.66%,10.09%,0.33%,0.33%,94.44,93.14,1.93,92.51,1.70,1.70,1.70,0.69,39.99%
2023-03-31,-9934.65万,80.30%,-1.01亿,80.26%,21.54亿,18.78%,-0.0400,15.88,6.63,7.64,-0.0100,-2.66%,-0.55%,-0.25%,-0.25%,103.38,45.74,1.97,101.41,1.53,1.53,1.53,0.75,41.82%
2022-12-31,-29.95亿,-89.77%,-30.76亿,-79.06%,54.80亿,-32.79%,-1.2600,15.92,6.63,7.68,-0.05,-50.91%,-62.41%,-8.24%,-7.56%,108.09,242.45,1.48,106.60,1.85,1.83,1.83,0.68,39.94%
2022-09-30,-21.03亿,-96.46%,-21.29亿,-70.20%,41.29亿,-32.06%,-0.8400,16.31,6.67,8.04,-0.21,-48.16%,-56.67%,-5.68%,-5.18%,117.67,211.41,1.28,116.39,1.97,1.96,1.96,0.67,39.53%
2022-06-30,-15.23亿,-105.55%,-13.81亿,-86.46%,25.27亿,-35.37%,-0.6100,13.62,1.34,10.60,0.0092,-106.30%,-130.23%,-4.68%,-4.79%,180.23,114.48,1.57,178.66,1.31,1.31,1.31,0.92,47.78%
2022-03-31,-5.04亿,-15.57%,-5.09亿,-16.66%,18.14亿,-2.94%,-0.2200,14.01,1.34,10.99,-0.07,-58.39%,-62.01%,-1.87%,-1.88%,125.67,54.95,1.64,124.04,1.54,1.47,1.47,0.81,44.46%
2021-12-31,-15.78亿,-24.60%,-17.18亿,-24.33%,81.55亿,-13.38%,-0.6800,14.27,1.34,11.26,0.16,-43.52%,-63.02%,-6.03%,-6.22%,136.04,287.06,1.25,134.78,1.46,1.40,1.40,0.86,46.12%
2021-09-30,-10.70亿,-45.13%,-12.51亿,-67.32%,60.78亿,-20.09%,-0.4300,14.51,1.34,11.50,0.17,-42.96%,-68.48%,-3.84%,-4.47%,135.10,190.65,1.42,133.68,1.74,1.68,1.68,0.85,45.65%
2021-06-30,-7.41亿,-92.00%,-7.40亿,-92.13%,18.04亿,-26.97%,-0.3800,14.78,1.34,11.76,0.10,-38.42%,-64.58%,-2.57%,-2.60%,144.77,162.52,1.11,143.67,1.78,1.73,1.73,0.83,45.22%
2021-03-31,-4.36亿,-641.63%,-4.36亿,-641.97%,8.66亿,-47.05%,-0.2300,14.94,1.34,11.92,0.04,-48.55%,-70.15%,-1.51%,-1.52%,149.71,83.56,1.08,148.64,1.84,1.79,1.79,0.82,44.80%
2020-12-31,-12.67亿,-125.18%,-13.82亿,-127.72%,43.03亿,-60.68%,-0.6600,15.16,1.34,12.15,-0.63,-27.15%,-53.38%,-4.14%,-4.34%,139.30,418.72,0.86,138.44,2.71,2.60,2.60,0.12,10.97%
2020-09-30,-7.37亿,-118.46%,-7.48亿,-118.93%,34.38亿,-58.11%,-0.3800,15.44,1.34,12.42,-0.43,-20.12%,-42.00%,-2.37%,-2.48%,158.95,359.06,0.75,158.20,2.54,2.46,2.46,0.15,13.09%
2020-06-30,-3.86亿,-114.29%,-3.85亿,-114.54%,24.70亿,-54.72%,-0.2000,15.62,1.34,12.60,-0.33,-13.79%,-28.43%,-1.21%,-1.28%,134.31,240.84,0.75,133.56,2.26,2.20,2.20,0.18,15.06%
2020-03-31,8057.71万,-94.21%,8052.70万,-94.01%,16.36亿,-41.02%,0.0400,16.65,1.34,13.63,-0.10,6.99%,0.95%,0.25%,0.25%,95.18,124.71,0.72,94.46,3.14,3.05,3.05,0.12,10.35%
2019-12-31,50.30亿,18.88%,49.85亿,17.72%,109.45亿,17.52%,2.6100,16.61,1.34,13.59,2.54,48.07%,51.21%,16.70%,15.72%,50.11,311.39,1.16,48.95,2.64,2.57,2.57,0.15,12.70%
2019-09-30,39.95亿,27.19%,39.49亿,25.74%,82.08亿,18.95%,2.0700,16.07,1.34,13.06,1.92,50.64%,54.80%,13.40%,12.90%,51.51,225.19,1.20,50.31,2.36,2.25,2.25,0.16,13.81%
2019-06-30,27.00亿,33.54%,26.50亿,31.09%,54.55亿,21.11%,1.4000,15.40,1.34,12.38,1.14,51.47%,56.37%,9.12%,9.10%,50.50,132.16,1.36,49.14,3.54,3.37,3.37,0.11,9.87%
2019-03-31,13.91亿,36.67%,13.43亿,31.96%,27.74亿,21.64%,0.7200,15.38,1.34,12.36,0.51,51.91%,55.24%,4.81%,4.69%,48.95,68.11,1.32,47.63,5.13,4.86,4.86,0.07,6.63%
2018-12-31,42.31亿,14.88%,42.35亿,14.92%,93.13亿,15.51%,2.2000,14.66,1.34,11.64,2.32,47.58%,51.69%,15.85%,14.98%,49.93,232.77,1.55,48.38,4.65,4.43,4.43,0.08,7.42%
2018-09-30,31.41亿,16.66%,31.41亿,16.61%,69.00亿,14.84%,1.6300,14.09,1.34,11.08,1.66,47.44%,51.70%,11.93%,11.57%,53.39,144.25,1.87,51.52,4.51,4.39,4.39,0.08,7.48%
2018-06-30,20.22亿,19.21%,20.22亿,19.11%,45.04亿,15.57%,1.0500,13.51,1.34,10.50,1.01,46.67%,51.34%,7.73%,7.76%,51.68,101.55,1.77,49.91,3.30,3.28,3.28,0.12,10.44%
2018-03-31,10.18亿,28.62%,10.18亿,28.50%,22.81亿,20.35%,0.5300,13.57,1.34,10.55,0.26,46.42%,50.68%,3.97%,3.89%,55.83,55.59,1.62,54.21,5.32,5.29,5.29,0.07,6.40%
2017-12-31,36.83亿,31.29%,36.85亿,31.37%,80.62亿,15.98%,1.9100,13.04,1.34,10.03,2.14,47.84%,49.82%,15.53%,14.66%,51.26,206.53,1.74,49.52,4.90,4.87,4.87,0.08,7.50%
2017-09-30,26.92亿,27.91%,26.93亿,27.97%,60.09亿,14.90%,1.4000,12.53,1.34,9.51,1.44,46.85%,48.23%,11.52%,11.15%,58.06,165.80,1.63,56.43,4.63,4.62,4.62,0.09,7.86%
2017-06-30,16.96亿,20.56%,16.97亿,20.66%,38.98亿,14.71%,0.8800,12.01,1.34,8.99,0.99,45.59%,48.22%,7.33%,7.33%,53.86,106.91,1.68,52.18,2.36,2.35,2.35,0.23,18.74%
2017-03-31,7.91亿,23.46%,7.92亿,23.56%,18.95亿,15.77%,0.4100,11.98,1.34,8.97,0.26,43.76%,45.35%,3.49%,3.43%,57.78,51.99,1.73,56.05,2.70,2.70,2.70,0.18,15.21%
2016-12-31,28.06亿,10.83%,28.05亿,12.66%,69.51亿,10.60%,1.4600,11.57,1.34,8.55,1.34,42.66%,45.13%,13.17%,12.58%,51.59,190.08,1.89,49.69,2.60,2.59,2.59,0.19,16.03%
2016-09-30,21.05亿,9.35%,21.05亿,11.78%,52.30亿,10.80%,1.0900,11.21,1.34,8.19,0.65,42.35%,44.46%,9.98%,9.75%,61.94,146.85,1.84,60.10,6.23,6.21,6.21,0.20,16.32%
2016-06-30,14.07亿,8.90%,14.07亿,12.44%,33.98亿,9.82%,0.7300,10.84,1.34,7.83,0.32,43.51%,44.60%,6.69%,6.73%,55.46,100.86,1.78,53.67,4.37,4.36,4.36,0.24,19.27%
2016-03-31,6.41亿,2.15%,6.41亿,9.25%,16.37亿,7.56%,0.3300,10.88,1.34,7.86,-0.03,41.17%,43.01%,3.11%,3.06%,58.72,48.95,1.84,56.89,5.72,5.71,5.71,0.22,17.54%
2015-12-31,25.31亿,20.80%,24.90亿,18.83%,62.85亿,9.29%,1.3100,10.54,1.34,7.53,1.66,42.71%,45.94%,13.05%,12.46%,52.29,173.92,2.07,50.22,4.77,4.76,4.76,0.24,19.27%
2015-09-30,19.25亿,21.92%,18.83亿,19.53%,47.20亿,10.45%,1.0000,10.23,1.34,7.21,0.90,43.06%,46.34%,9.95%,9.76%,67.86,130.58,2.07,65.79,6.11,6.09,6.09,0.22,17.87%
2015-06-30,12.92亿,25.61%,12.51亿,21.66%,30.94亿,12.57%,0.6700,9.90,1.34,6.89,0.43,43.99%,46.93%,6.76%,6.77%,62.12,86.96,2.07,60.05,5.07,5.05,5.05,0.25,19.39%
2015-03-31,6.28亿,23.13%,5.87亿,15.19%,15.22亿,11.88%,0.3300,9.91,1.34,6.89,0.17,43.53%,45.44%,3.34%,3.29%,60.40,44.54,2.02,58.38,6.41,6.40,6.40,0.22,17.49%
2014-12-31,20.96亿,11.89%,20.95亿,12.14%,57.51亿,10.27%,1.0900,9.58,1.34,6.56,1.55,39.13%,43.76%,11.77%,11.35%,53.49,171.04,2.10,51.39,5.90,5.89,5.89,0.23,18.20%
2014-09-30,15.79亿,7.90%,15.75亿,7.91%,42.74亿,9.98%,0.8200,9.31,1.34,6.30,0.91,39.44%,42.17%,8.93%,8.80%,63.11,134.26,2.01,61.10,6.68,6.58,6.58,0.21,17.43%
2014-06-30,10.28亿,15.17%,10.28亿,15.54%,27.49亿,11.23%,0.5300,9.03,1.34,6.01,0.45,39.94%,43.86%,5.89%,5.91%,62.02,83.89,2.15,59.88,5.16,5.08,5.08,0.24,19.00%
2014-03-31,5.10亿,20.26%,5.09亿,20.20%,13.60亿,14.54%,0.2600,9.06,1.34,6.04,0.06,40.07%,44.53%,2.96%,2.92%,60.96,42.21,2.13,58.83,8.73,8.59,8.59,0.20,16.06%
2013-12-31,18.73亿,18.46%,18.68亿,20.99%,52.15亿,10.48%,0.9700,8.79,1.34,5.78,1.48,38.79%,43.95%,11.36%,11.05%,57.15,157.80,2.28,54.87,6.48,6.42,6.42,0.22,17.55%
2013-09-30,14.63亿,24.42%,14.60亿,25.16%,38.86亿,10.40%,0.7600,8.58,1.34,5.56,0.89,40.47%,46.40%,8.90%,8.85%,66.87,103.52,2.61,64.27,7.69,7.54,7.54,0.20,16.71%
2013-06-30,8.93亿,18.29%,8.90亿,17.90%,24.71亿,8.68%,0.4600,8.29,1.34,5.27,0.54,38.93%,44.48%,5.50%,5.59%,66.21,70.85,2.54,63.67,4.13,4.04,4.04,0.26,20.14%
2013-03-31,4.24亿,15.20%,4.24亿,15.20%,11.88亿,7.84%,0.2200,8.41,1.34,5.40,0.15,38.47%,42.45%,2.65%,2.61%,69.33,34.67,2.60,66.73,8.43,8.25,8.25,0.20,16.28%
2012-12-31,15.81亿,5.43%,15.44亿,2.94%,47.20亿,2.37%,0.8200,8.19,1.34,5.18,1.13,36.40%,37.93%,10.03%,10.02%,70.98,157.14,2.29,68.69,6.63,6.61,6.61,0.21,17.29%
2012-09-30,11.76亿,3.80%,11.66亿,2.55%,35.20亿,3.98%,0.6100,7.98,1.34,4.97,0.55,36.17%,38.84%,7.43%,7.65%,92.76,118.54,2.28,90.49,6.53,6.51,6.51,0.21,17.18%
2012-06-30,7.55亿,4.41%,7.55亿,4.03%,22.74亿,4.58%,0.3900,7.76,1.34,4.75,0.28,35.75%,38.12%,4.80%,5.05%,90.94,79.24,2.27,88.67,2.75,2.74,2.74,0.29,22.53%
2012-03-31,3.68亿,2.63%,3.68亿,2.69%,11.01亿,4.98%,0.1900,8.16,1.34,5.15,-0.04,35.70%,37.55%,2.37%,2.34%,95.31,39.52,2.28,93.03,6.91,6.88,6.88,0.20,16.64%
2011-12-31,15.00亿,14.41%,15.00亿,14.64%,46.11亿,10.15%,0.7800,7.97,1.34,4.96,1.20,35.03%,39.28%,10.17%,9.76%,82.19,151.30,2.38,79.82,4.74,4.72,4.72,0.22,18.13%
2011-09-30,11.33亿,19.36%,11.37亿,19.89%,33.85亿,10.32%,0.5900,7.78,1.34,4.76,0.70,35.98%,39.49%,7.78%,7.56%,98.25,114.27,2.36,95.89,5.15,5.12,5.12,0.22,17.74%
2011-06-30,7.23亿,31.36%,7.26亿,31.93%,21.74亿,13.17%,0.3800,7.57,1.34,4.55,0.46,35.71%,37.92%,5.01%,4.96%,92.82,75.18,2.39,90.43,3.64,3.63,3.63,0.24,18.99%
2011-03-31,3.58亿,43.57%,3.58亿,43.47%,10.49亿,15.32%,0.1900,7.50,1.34,4.49,0.07,36.40%,37.90%,2.52%,2.48%,99.41,38.01,2.37,97.05,4.42,4.40,4.40,0.21,17.51%
2010-12-31,13.11亿,85.56%,13.09亿,84.93%,41.86亿,25.40%,0.6800,7.29,1.34,4.28,1.17,33.59%,38.86%,9.74%,9.33%,92.97,149.29,2.41,90.56,3.18,3.15,3.15,0.23,18.83%
2010-09-30,9.49亿,99.12%,9.49亿,98.98%,30.68亿,25.82%,0.4900,7.10,1.33,4.09,0.70,33.13%,39.38%,7.14%,6.94%,105.07,98.34,2.75,102.33,2.84,2.81,2.81,0.24,19.02%
2010-06-30,5.50亿,112.47%,5.50亿,112.31%,19.21亿,22.53%,0.2900,6.90,1.33,3.88,0.33,30.70%,36.89%,4.20%,4.14%,107.02,68.90,2.61,104.41,1.73,1.72,1.72,0.27,21.33%
2010-03-31,2.50亿,146.60%,2.50亿,146.65%,9.10亿,18.63%,0.1300,6.79,1.33,3.78,0.09,28.68%,36.39%,1.93%,1.91%,114.22,35.63,2.53,111.69,1.36,1.35,1.35,0.30,22.96%
2009-12-31,7.06亿,-17.84%,7.08亿,-18.02%,33.38亿,-0.37%,0.3700,6.66,1.33,3.65,0.61,22.41%,31.36%,5.63%,5.50%,120.44,132.35,2.72,117.72,1.24,1.23,1.23,0.31,23.59%
2009-09-30,4.77亿,-28.04%,4.77亿,-28.12%,24.39亿,0.65%,0.2500,6.54,1.33,3.53,0.38,20.90%,29.99%,0.0000%,3.78%,142.24,93.21,2.90,139.34,1.06,1.05,1.05,0.34,25.06%
2009-06-30,2.59亿,-49.07%,2.59亿,-49.15%,15.68亿,-0.02%,0.1300,6.43,1.33,3.41,0.15,17.80%,30.50%,2.10%,2.09%,141.39,59.57,3.02,138.37,0.88,0.87,0.87,0.36,26.29%
2009-03-31,1.01亿,-68.68%,1.01亿,-68.77%,7.67亿,2.74%,0.0500,6.40,1.33,3.38,0.0020,14.37%,32.60%,0.0000%,0.82%,141.67,27.67,3.25,138.42,0.83,0.82,0.82,0.36,26.53%
2008-12-31,8.60亿,-49.28%,8.63亿,-49.12%,33.51亿,6.57%,0.4500,6.34,1.33,3.33,0.78,26.92%,38.79%,7.22%,7.03%,92.20,121.56,2.96,89.24,0.64,0.63,0.63,0.41,28.79%
2008-09-30,6.62亿,-48.17%,6.63亿,-47.58%,24.23亿,4.55%,0.3400,6.24,1.33,3.23,0.52,28.71%,36.88%,0.0000%,5.51%,95.95,105.74,2.55,93.39,0.59,0.58,0.58,0.43,29.81%
2008-06-30,5.09亿,-39.08%,5.09亿,-38.00%,15.68亿,4.34%,0.2640,6.16,1.33,3.15,0.36,33.79%,40.93%,4.31%,4.28%,93.26,65.83,2.73,90.53,0.47,0.47,0.47,0.44,30.48%
2008-03-31,3.23亿,-17.18%,3.24亿,-15.56%,7.46亿,1.74%,0.1700,6.16,1.33,3.15,0.08,44.57%,56.03%,False,2.72%,81.74,22.53,4.00,77.75,0.41,0.41,0.41,0.52,34.11%
2007-12-31,16.95亿,12.01%,16.97亿,12.34%,31.44亿,6.24%,0.8800,6.00,1.33,2.98,0.69,54.87%,57.94%,15.62%,14.67%,69.46,86.68,4.15,65.30,0.66,0.65,0.65,0.38,27.63%
2007-09-30,12.78亿,10.19%,12.65亿,9.43%,23.18亿,7.13%,0.6600,5.78,1.33,2.77,0.47,56.10%,58.69%,False,11.47%,97.76,64.14,4.21,93.55,1.35,1.33,1.33,0.32,24.12%
2007-06-30,8.35亿,11.94%,8.22亿,10.82%,15.03亿,6.89%,0.4330,5.55,1.33,2.54,0.30,56.52%,58.55%,7.90%,7.81%,86.85,41.98,4.29,82.57,0.45,0.44,0.44,0.28,21.53%
2007-03-31,3.90亿,11.57%,3.84亿,9.68%,7.34亿,9.88%,0.2000,5.47,1.33,2.46,0.07,53.99%,58.51%,False,3.70%,93.03,18.86,4.77,88.26,0.58,0.58,0.58,0.25,19.84%
2006-12-31,15.13亿,8.93%,15.10亿,8.75%,29.59亿,10.40%,0.7900,5.26,1.33,2.25,0.76,51.59%,59.24%,15.60%,14.92%,72.22,81.19,4.43,67.78,0.72,0.71,0.71,0.19,15.84%
2006-09-30,11.60亿,12.18%,11.56亿,11.89%,21.63亿,11.18%,0.6000,5.18,1.33,2.17,0.51,54.02%,59.81%,False,11.62%,88.01,57.67,4.68,83.32,0.95,0.93,1.49,0.14,12.41%
2006-06-30,7.46亿,12.65%,7.42亿,12.07%,14.06亿,10.60%,0.3900,4.97,1.33,1.95,0.33,53.36%,60.54%,7.87%,7.80%,84.85,37.61,4.79,80.06,1.21,1.20,1.71,0.14,12.17%
2006-03-31,3.50亿,6.84%,3.50亿,6.90%,6.68亿,11.54%,0.1820,4.91,1.33,1.90,0.11,52.65%,63.16%,False,3.70%,85.56,17.15,5.25,80.31,1.52,1.50,2.41,0.09,8.50%
2005-12-31,13.89亿,7.55%,13.89亿,11.10%,26.81亿,13.98%,0.7200,4.73,1.33,1.72,0.77,51.82%,60.82%,16.35%,15.25%,69.13,72.98,4.93,64.20,2.66,2.63,4.06,0.05,4.82%
2005-09-30,10.34亿,5.07%,10.33亿,9.29%,19.46亿,13.61%,False,4.54,1.33,1.68,0.56,53.13%,61.28%,False,11.81%,80.56,49.70,5.43,75.13,3.28,3.23,4.96,0.04,4.10%
2005-06-30,6.62亿,7.24%,6.62亿,13.98%,12.71亿,16.35%,0.3400,4.35,1.33,1.48,0.31,52.07%,61.38%,8.03%,7.90%,81.47,33.21,5.42,76.05,5.52,5.46,7.85,0.04,3.39%
2005-03-31,3.27亿,13.70%,3.27亿,26.46%,5.99亿,16.83%,False,4.28,1.33,1.41,0.11,54.70%,63.17%,False,3.97%,85.02,15.77,5.71,79.31,7.77,7.70,10.46,0.03,2.74%
2004-12-31,12.92亿,99.54%,12.50亿,131.24%,23.52亿,31.98%,0.6900,4.11,1.33,1.24,0.52,54.92%,59.82%,18.54%,16.32%,51.81,60.07,5.99,45.82,6.31,6.24,8.21,0.03,3.30%
2004-09-30,9.84亿,170.78%,9.46亿,False,17.13亿,44.29%,False,3.89,1.33,1.16,0.45,57.45%,60.37%,False,13.14%,45.28,42.20,6.40,38.89,7.24,7.19,8.11,0.05,4.77%
2004-06-30,6.17亿,154.26%,5.80亿,142.07%,10.93亿,32.61%,0.3300,3.70,1.33,0.97,0.30,56.49%,57.31%,9.34%,8.67%,39.93,28.91,6.23,33.70,4.63,4.60,5.07,0.08,7.23%
2004-03-31,2.88亿,52.79%,2.59亿,False,5.12亿,14.82%,False,3.56,1.25,0.91,0.10,56.55%,54.67%,False,4.27%,42.82,14.71,6.12,36.70,6.10,6.06,6.92,0.09,8.46%
2003-12-31,6.47亿,6.87%,5.41亿,-9.48%,17.82亿,6.55%,0.3500,3.31,1.13,0.78,0.52,36.22%,56.14%,11.15%,10.48%,48.37,31.52,11.42,36.95,7.47,7.42,8.08,0.15,13.33%
2003-09-30,3.63亿,-25.69%,False,False,11.87亿,-2.18%,False,4.08,1.44,1.21,0.40,30.61%,51.65%,False,6.26%,69.64,17.34,15.58,54.06,6.40,6.29,7.04,0.17,14.77%
