报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.01亿,47.12%,7216.18万,35.78%,51.38亿,12.32%,0.0378,1.61,0.40,0.19,0.12,1.97%,8.22%,2.36%,2.35%,185.23,1.86,96.85,88.37,1.63,1.09,0.92,1.21,54.79%
2024-03-31,4163.07万,23.91%,3563.20万,False,25.27亿,5.54%,0.0156,1.60,0.40,0.19,0.0098,1.65%,6.99%,0.98%,0.97%,186.17,0.92,97.37,88.80,1.66,1.06,0.89,1.15,53.57%
2023-12-31,1.24亿,-25.16%,1.07亿,-25.47%,92.95亿,5.98%,0.0618,1.58,0.40,0.17,0.34,1.33%,7.55%,3.96%,2.93%,200.91,2.96,121.77,79.14,1.67,1.01,0.84,1.14,53.19%
2023-09-30,8899.38万,-31.15%,6975.25万,-37.73%,65.80亿,1.58%,0.0444,1.58,0.35,0.21,0.25,1.35%,7.30%,2.86%,2.81%,216.35,2.08,129.83,86.52,1.42,0.78,0.59,1.61,61.65%
2023-06-30,6868.84万,-24.97%,5314.44万,-31.62%,45.74亿,0.77%,0.0342,1.57,0.35,0.20,0.14,1.50%,6.93%,2.21%,2.18%,209.78,1.52,118.20,91.58,1.43,0.86,0.70,1.66,62.43%
2023-03-31,3359.69万,-32.18%,False,False,23.94亿,12.72%,0.0167,1.55,False,False,0.06,1.40%,6.38%,False,1.08%,False,False,False,False,False,False,False,1.63,61.92%
2022-12-31,1.66亿,-19.91%,1.44亿,-19.60%,87.71亿,22.46%,0.0826,1.53,0.35,0.17,0.32,1.89%,8.25%,5.56%,5.40%,222.19,2.52,142.74,79.45,1.42,0.68,0.53,1.68,62.67%
2022-09-30,1.29亿,False,1.12亿,False,64.77亿,False,0.0644,False,False,False,False,2.00%,8.45%,4.36%,False,False,False,False,False,False,False,False,False,False
2022-06-30,9155.19万,False,7771.67万,False,45.39亿,False,0.0456,1.49,0.35,0.13,0.0100,2.02%,8.39%,3.10%,3.06%,223.50,1.26,142.51,80.99,1.33,0.63,0.50,1.88,65.24%
2022-03-31,4954.14万,False,3705.21万,False,21.24亿,False,False,False,False,False,False,2.33%,False,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,2.07亿,-60.35%,1.79亿,8.37%,71.62亿,17.29%,0.1039,1.45,0.35,0.08,0.16,2.95%,11.11%,7.24%,7.14%,238.60,2.51,143.30,95.30,1.53,0.76,0.61,1.95,66.07%
2020-12-31,5.22亿,102.09%,1.65亿,8687.45%,61.07亿,-23.69%,0.4897,2.82,1.68,0.12,1.18,8.70%,20.87%,42.34%,18.56%,290.39,2.39,150.41,139.99,1.79,1.18,0.93,1.55,60.72%
2019-12-31,2.58亿,False,188.17万,False,80.03亿,False,0.1000,13.82,25.71,-13.40,9.68,3.25%,15.26%,50.13%,36.23%,245.22,3.13,115.18,130.04,0.94,0.61,0.60,10.21,91.13%
