报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.30亿,-66.97%,5.05亿,-67.24%,46.04亿,-32.19%,0.3175,6.87,1.40,3.91,0.16,11.44%,53.37%,4.53%,4.62%,284.11,0.98,183.43,100.68,1.49,0.99,0.91,0.48,32.38%
2024-03-31,3.04亿,-74.73%,2.92亿,-75.18%,25.23亿,-35.89%,0.1819,7.04,1.40,4.08,0.07,11.97%,51.48%,2.62%,2.59%,252.49,0.55,163.93,88.56,1.55,1.03,0.90,0.46,31.46%
2023-12-31,13.52亿,-42.76%,12.65亿,-45.56%,103.18亿,-17.67%,0.8095,6.85,1.40,3.89,0.09,13.03%,57.28%,12.16%,11.81%,254.98,1.97,182.97,72.01,1.47,0.84,0.80,0.48,32.64%
2023-09-30,17.59亿,24.35%,16.40亿,15.84%,85.75亿,7.91%,1.0527,7.10,1.40,4.14,0.09,20.45%,61.01%,15.37%,14.83%,246.00,1.50,179.64,66.36,1.55,0.90,0.87,0.47,32.04%
2023-06-30,16.06亿,53.16%,15.41亿,46.67%,67.91亿,21.99%,0.9613,7.01,1.40,4.05,0.41,23.61%,61.74%,13.85%,13.72%,209.77,1.15,157.05,52.72,1.32,0.82,0.78,0.55,35.57%
2023-03-31,12.03亿,148.29%,11.78亿,140.50%,39.35亿,44.56%,0.7198,7.26,1.40,4.30,0.24,30.53%,64.96%,10.43%,9.91%,200.04,0.57,158.12,41.92,1.52,0.93,0.79,0.50,33.51%
2022-12-31,23.63亿,75.82%,23.23亿,83.68%,125.33亿,23.88%,1.4142,6.54,1.40,3.58,2.09,18.81%,63.77%,23.62%,21.60%,194.39,2.46,146.46,47.93,1.50,0.95,0.86,0.49,33.09%
2022-09-30,14.14亿,15.58%,14.16亿,20.60%,79.46亿,-2.04%,0.8465,5.98,1.40,3.12,0.73,17.77%,62.04%,14.72%,14.17%,211.45,1.80,150.14,61.31,1.68,1.17,0.95,0.49,33.10%
2022-06-30,10.49亿,8.76%,10.50亿,13.04%,55.66亿,-5.59%,0.6276,5.76,1.40,2.91,0.86,18.81%,62.25%,10.93%,10.90%,214.19,1.16,155.45,58.73,1.55,1.03,0.91,0.50,33.13%
2022-03-31,4.84亿,-28.22%,4.90亿,-26.67%,27.22亿,-25.80%,0.2900,5.72,1.40,2.87,0.33,17.76%,61.03%,5.20%,5.07%,203.55,0.63,141.96,61.59,1.82,1.18,1.04,0.45,31.02%
