报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1556.39万,90.19%,261.12万,1046.65%,2.28亿,2.52%,0.0897,11.82,3.77,6.92,-0.56,6.83%,36.40%,0.73%,0.73%,467.41,1.10,163.04,304.36,5.61,5.19,4.98,0.21,17.06%
2024-03-31,-81.73万,93.96%,-1055.95万,38.67%,6986.37万,-15.35%,-0.0047,11.82,3.76,6.92,-0.30,-1.17%,33.28%,-0.04%,-0.04%,722.37,0.34,262.01,460.36,4.67,4.24,4.12,0.25,19.76%
2023-12-31,4931.76万,156.12%,1568.68万,232.97%,5.12亿,4.32%,0.2900,11.81,3.74,6.93,0.24,9.62%,35.11%,2.36%,2.33%,362.06,2.98,120.91,241.14,4.23,3.90,3.82,0.27,21.42%
2023-09-30,2648.13万,102.77%,1264.94万,294.53%,3.50亿,-1.23%,0.1475,11.70,3.73,6.80,0.19,7.56%,34.20%,1.28%,1.26%,389.85,2.05,131.52,258.32,3.71,3.41,3.36,0.29,22.66%
2023-06-30,818.34万,102.61%,-27.58万,97.05%,2.22亿,6.20%,0.0456,11.52,3.72,6.70,0.23,3.68%,31.36%,0.40%,0.40%,385.43,1.47,122.77,262.66,4.12,3.70,3.63,0.26,20.50%
2023-03-31,-1353.53万,17.40%,-1721.75万,27.75%,8252.97万,-1.24%,-0.0779,11.44,3.70,6.64,0.19,-16.40%,22.77%,-0.84%,-0.66%,482.51,0.60,148.93,333.58,4.10,3.77,3.68,0.26,20.59%
2022-12-31,1925.57万,109.99%,-1179.69万,94.28%,4.91亿,62.89%,0.1100,11.49,3.67,6.71,0.42,3.92%,36.68%,0.87%,0.93%,372.69,2.49,144.71,227.98,4.12,3.46,3.36,0.26,20.36%
2022-09-30,1305.96万,115.84%,-650.24万,93.07%,3.54亿,49.20%,0.0700,12.11,3.64,6.18,0.21,3.68%,36.39%,0.57%,0.60%,387.77,1.80,149.69,238.07,4.23,3.95,3.87,0.23,18.82%
2022-06-30,403.90万,113.51%,-935.52万,74.96%,2.09亿,60.31%,0.0226,12.19,3.91,6.13,0.09,1.93%,38.36%,0.18%,0.18%,418.43,1.04,173.36,245.06,5.07,4.72,4.62,0.19,16.16%
2022-03-31,-1638.67万,-377.99%,-2383.18万,-213.24%,8356.63万,13.31%,-0.0900,12.52,3.90,6.02,-0.14,-19.61%,37.67%,-1.05%,-0.73%,576.03,0.36,250.77,325.26,6.00,5.36,5.23,0.17,14.51%
2021-12-31,-1.93亿,-130.56%,-2.06亿,-131.25%,3.02亿,-80.71%,-1.0800,12.61,3.90,6.11,-0.20,-63.91%,38.10%,-8.37%,-8.49%,835.60,0.92,392.80,442.80,5.99,5.33,5.21,0.17,14.54%
2021-09-30,-8243.17万,-116.16%,-9378.44万,-118.82%,2.38亿,-79.73%,-0.4600,13.05,3.96,6.78,-0.52,-34.70%,38.45%,-3.67%,-3.51%,903.05,0.62,436.33,466.72,5.98,5.04,4.77,0.16,13.99%
2021-06-30,-2989.37万,-108.23%,-3735.44万,-110.55%,1.31亿,-83.59%,-0.1700,11.94,3.98,6.57,-0.41,-22.88%,44.11%,-1.27%,-1.39%,1161.08,0.30,608.93,552.15,3.82,3.23,3.05,0.27,21.12%
2021-03-31,-342.83万,-103.14%,-760.82万,-107.16%,7374.74万,-77.84%,-0.0200,13.13,3.96,7.78,-0.30,-4.65%,42.76%,-0.14%,-0.14%,1075.97,0.17,541.84,534.12,5.90,5.12,4.85,0.20,16.44%
2020-12-31,6.31亿,-27.95%,6.60亿,-22.92%,15.64亿,-45.33%,3.5300,13.12,3.94,7.80,-0.46,40.22%,63.00%,29.90%,26.60%,412.28,1.31,274.10,138.19,4.98,4.36,4.16,0.22,18.23%
2020-09-30,5.10亿,31.54%,4.98亿,33.71%,11.72亿,-6.33%,2.8900,12.46,3.93,7.37,-1.27,43.39%,63.68%,25.00%,22.66%,469.74,0.86,312.43,157.32,3.52,2.95,2.87,0.31,23.85%
2020-06-30,3.63亿,706.11%,3.54亿,913.72%,7.96亿,138.90%,2.0500,11.32,3.84,6.48,0.07,45.41%,62.78%,17.61%,17.74%,474.99,0.55,327.81,147.18,2.05,1.70,1.64,0.73,42.40%
2020-03-31,1.09亿,1061.67%,1.06亿,1906.62%,3.33亿,128.75%,0.6200,16.87,6.09,9.79,-1.70,32.66%,54.68%,5.55%,5.37%,564.41,0.25,355.59,208.82,1.94,1.49,1.44,0.82,45.20%
2019-12-31,8.75亿,3942.96%,8.56亿,26176.66%,28.60亿,373.49%,4.9500,15.79,5.91,8.88,11.38,30.51%,47.86%,60.57%,46.00%,155.39,4.05,89.00,66.39,1.70,1.35,1.32,1.08,51.97%
2019-09-30,3.88亿,15850.85%,3.73亿,3246.66%,12.51亿,270.60%,2.1900,11.56,5.72,4.95,9.89,30.81%,49.41%,32.33%,27.84%,305.74,1.25,215.95,89.79,1.43,0.96,0.96,1.64,62.27%
2019-06-30,4503.31万,1263.68%,3492.73万,407.00%,3.33亿,46.23%,0.2500,8.89,5.35,2.16,-0.27,12.87%,43.27%,4.37%,4.30%,317.89,1.38,130.74,187.15,2.55,1.75,1.75,0.45,31.19%
2019-03-31,939.71万,35.85%,529.24万,25.80%,1.45亿,-3.41%,0.0800,8.64,5.35,1.91,-0.29,5.34%,41.23%,0.93%,0.92%,311.65,0.80,112.49,199.16,2.94,2.05,2.05,0.36,26.67%
2018-12-31,2164.91万,-75.79%,325.84万,-95.70%,6.04亿,-2.99%,0.1800,8.56,5.35,1.83,-0.24,2.75%,38.39%,2.14%,2.15%,264.81,3.42,105.38,159.43,2.81,1.94,1.94,0.38,27.69%
2018-09-30,-246.26万,-104.30%,-1184.41万,-122.68%,3.38亿,-19.75%,-0.0200,8.36,5.35,1.65,-1.33,-1.86%,39.99%,-0.24%,-0.25%,333.11,2.06,131.17,201.94,3.87,2.48,2.48,0.26,20.80%
2018-06-30,-386.99万,-106.87%,-1137.70万,-120.91%,2.28亿,-31.64%,-0.0300,8.35,5.35,1.63,-0.94,-2.88%,37.88%,-0.38%,-0.39%,311.04,1.52,118.09,192.95,3.76,3.16,3.16,0.30,23.41%
2018-03-31,691.73万,-83.77%,420.70万,-89.89%,1.51亿,-18.33%,0.0600,8.74,5.35,2.03,-0.98,3.58%,38.18%,0.67%,0.67%,242.20,1.07,84.50,157.70,4.25,3.06,3.06,0.28,21.82%
2017-12-31,8941.79万,-26.49%,7569.78万,-32.25%,6.23亿,-6.89%,0.8500,8.68,5.35,1.97,0.12,14.10%,43.27%,11.60%,8.74%,242.51,3.10,115.99,126.52,3.59,2.62,2.62,0.35,26.20%
2017-09-30,5723.00万,-0.75%,5223.33万,False,4.21亿,-5.61%,0.5600,8.59,5.33,1.97,-0.93,13.30%,44.03%,8.37%,5.66%,282.21,2.08,130.00,152.21,4.22,3.23,3.23,0.29,22.55%
2017-06-30,5633.14万,3.61%,5441.56万,8.49%,3.33亿,-0.27%,0.6000,8.58,5.33,1.96,-1.06,16.60%,43.05%,10.55%,5.57%,227.25,1.91,94.44,132.80,4.18,3.84,3.84,0.29,22.68%
2017-03-31,4261.38万,2.04%,4162.40万,2.32%,1.84亿,-16.28%,0.4800,5.02,1.17,2.47,-1.37,22.78%,44.37%,9.51%,9.62%,208.33,0.97,92.73,115.61,2.11,1.75,1.75,0.68,40.60%
2016-12-31,1.22亿,-12.92%,1.12亿,-15.59%,6.69亿,-11.08%,1.3800,4.79,1.17,2.28,0.22,17.94%,46.58%,31.96%,28.51%,237.90,2.83,127.14,110.76,1.77,1.44,1.44,0.97,49.43%
2016-09-30,5765.99万,False,False,False,4.46亿,False,0.6500,False,False,False,-2.09,12.75%,45.26%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,5436.79万,False,5015.78万,False,3.34亿,False,0.6200,False,False,False,-2.49,16.03%,45.71%,15.03%,False,False,False,False,False,False,False,False,False,False
2016-03-31,4176.34万,False,4067.93万,False,2.20亿,False,0.4700,False,False,False,-1.92,18.82%,44.73%,11.29%,False,False,False,False,False,False,False,False,False,False
