报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2190.87万,-75.18%,838.17万,-87.01%,14.11亿,-4.62%,0.0064,1.83,0.0064,0.67,0.06,1.63%,39.92%,0.33%,0.35%,268.90,1.10,162.94,105.96,2.61,2.09,2.08,0.53,29.43%
2024-03-31,5471.12万,419.63%,2608.75万,1461.09%,8.06亿,20.34%,0.0160,1.91,0.0020,0.69,0.0100,6.46%,39.26%,0.83%,0.83%,247.60,0.64,141.38,106.22,2.68,2.15,2.14,0.52,29.07%
2023-12-31,8430.88万,6.69%,2272.96万,321.59%,30.97亿,14.10%,0.0246,1.90,0.0019,0.68,0.12,0.98%,61.45%,1.27%,1.28%,320.90,1.63,221.08,99.83,2.68,2.14,2.13,0.52,29.05%
2023-09-30,1.20亿,-17.38%,9496.22万,18.05%,21.66亿,14.58%,0.0352,1.92,0.0008,0.71,0.11,2.65%,65.68%,1.83%,1.82%,356.58,1.03,262.14,94.44,2.89,2.53,2.52,0.51,28.82%
2023-06-30,8825.75万,-18.60%,6450.67万,-16.66%,14.79亿,24.35%,0.0257,1.89,0.0087,0.70,0.07,1.96%,65.07%,1.35%,1.35%,348.38,0.71,253.95,94.43,2.88,2.51,2.50,0.48,27.63%
2023-03-31,-1711.68万,-119.94%,167.11万,-97.78%,6.70亿,4.56%,-0.0050,1.87,0.0042,0.68,0.02,-4.33%,63.82%,-0.26%,-0.26%,385.69,0.33,270.84,114.85,2.65,2.31,2.30,0.53,29.53%
2022-12-31,7902.55万,-74.25%,539.14万,-92.99%,27.14亿,-14.17%,0.0231,1.88,0.0072,0.68,-0.05,0.46%,59.44%,1.19%,1.21%,313.69,1.63,220.41,93.27,2.64,2.31,2.30,0.53,29.46%
2022-09-30,1.46亿,-72.01%,8044.57万,-75.50%,18.90亿,-29.17%,0.0426,1.89,0.0084,0.70,0.0034,4.88%,66.57%,2.18%,2.23%,366.71,0.95,284.18,82.53,2.62,2.33,2.32,0.55,30.11%
2022-06-30,1.08亿,-68.61%,7739.81万,-65.67%,11.90亿,-36.80%,0.0317,1.88,0.0084,0.69,-0.02,4.52%,66.27%,1.62%,1.66%,388.15,0.59,304.05,84.10,2.60,2.30,2.30,0.54,29.84%
2022-03-31,8582.26万,-52.44%,7543.67万,-45.97%,6.41亿,-44.54%,0.0249,1.91,0.0100,0.71,-0.02,8.95%,67.14%,1.29%,1.29%,375.33,0.31,292.59,82.74,2.72,2.41,2.40,0.50,27.64%
2021-12-31,3.07亿,-45.47%,7691.29万,-82.77%,31.62亿,-14.00%,0.0896,1.91,0.02,0.68,-0.02,5.48%,74.36%,4.60%,4.63%,371.65,1.20,299.93,71.73,2.57,2.29,2.28,0.48,26.91%
2021-09-30,5.21亿,21.67%,3.28亿,-8.91%,26.69亿,-8.79%,0.1521,1.97,0.02,0.78,0.07,19.60%,72.25%,7.33%,7.59%,316.80,1.10,245.72,71.07,2.24,1.93,1.92,0.42,24.61%
2021-06-30,3.45亿,8.49%,2.25亿,-17.37%,18.82亿,7.75%,0.1008,1.92,0.02,0.73,0.06,19.26%,74.16%,4.92%,5.18%,311.25,0.75,241.55,69.70,1.99,1.72,1.70,0.44,25.45%
2021-03-31,1.80亿,16.00%,1.40亿,7.88%,11.55亿,17.32%,0.0527,1.96,0.02,0.77,0.0030,18.87%,78.87%,2.60%,2.65%,303.01,0.37,241.81,61.21,1.93,1.69,1.68,0.52,28.77%
2020-12-31,5.63亿,-24.45%,4.46亿,-27.14%,36.76亿,-3.61%,0.1600,1.97,0.02,0.73,0.19,6.42%,78.28%,8.50%,8.22%,291.09,1.46,246.12,44.97,1.75,1.50,1.48,0.55,31.29%
2020-09-30,4.28亿,-25.81%,3.60亿,-25.26%,29.26亿,6.33%,0.1250,1.92,0.02,0.71,0.13,14.90%,69.50%,6.48%,6.43%,212.01,1.60,168.68,43.34,1.68,1.45,1.44,0.66,34.30%
2020-06-30,3.18亿,-12.38%,2.73亿,-5.98%,17.47亿,-3.69%,0.0929,1.85,0.02,0.68,0.07,18.74%,65.09%,4.86%,4.95%,217.81,1.04,172.84,44.97,1.66,1.38,1.36,0.61,32.44%
2020-03-31,1.56亿,-10.46%,1.29亿,3.50%,9.84亿,12.39%,0.0450,1.86,0.02,0.70,-0.03,15.80%,53.36%,2.42%,2.41%,100.05,1.16,77.70,22.35,2.45,2.12,2.12,0.24,19.54%
2019-12-31,7.45亿,21.46%,6.13亿,19.27%,38.14亿,15.62%,0.2200,1.84,0.02,0.65,0.19,19.54%,83.47%,12.25%,11.65%,265.48,1.47,245.72,19.76,2.87,2.50,2.50,0.22,18.35%
2019-09-30,5.77亿,20.81%,4.82亿,21.36%,27.52亿,11.77%,0.1661,1.80,0.02,0.62,0.18,20.98%,88.62%,9.27%,9.24%,395.28,0.73,371.70,23.59,3.03,2.68,2.68,0.24,19.08%
2019-06-30,3.63亿,7.81%,2.90亿,11.95%,18.14亿,20.04%,0.1046,1.76,0.02,0.56,0.10,20.04%,89.76%,5.93%,5.95%,460.51,0.41,439.02,21.48,3.42,3.01,3.01,0.23,18.45%
2019-03-31,1.74亿,47.70%,1.25亿,14.62%,8.76亿,31.29%,0.0500,1.80,0.02,0.56,0.02,19.84%,89.78%,2.86%,2.78%,480.54,0.20,460.59,19.94,3.79,2.55,2.55,0.20,16.96%
2018-12-31,6.13亿,1.39%,5.14亿,-14.88%,32.99亿,61.10%,0.1800,1.71,0.02,0.52,0.25,18.59%,89.59%,10.65%,10.35%,563.27,0.66,547.03,16.24,3.45,2.30,2.30,0.22,18.09%
2018-09-30,4.78亿,-10.05%,3.97亿,-23.52%,24.62亿,54.21%,0.1375,1.64,0.02,0.49,0.19,19.40%,89.00%,8.30%,8.37%,560.91,0.50,539.68,21.23,2.95,1.76,1.76,0.25,20.23%
2018-06-30,3.37亿,-12.81%,2.59亿,-32.61%,15.11亿,61.71%,0.0970,1.61,0.02,0.45,0.11,22.30%,88.51%,5.91%,6.02%,597.42,0.31,576.37,21.05,3.12,1.70,1.70,0.23,18.72%
2018-03-31,1.18亿,-19.31%,1.09亿,-27.91%,6.67亿,62.75%,0.0300,1.63,0.02,0.44,0.05,17.63%,88.08%,2.09%,2.08%,663.27,0.14,644.70,18.57,3.21,1.48,1.48,0.23,18.37%
2017-12-31,6.05亿,23.61%,6.04亿,19.41%,20.48亿,22.61%,0.1700,1.61,0.02,0.41,0.26,29.54%,81.41%,11.08%,10.82%,608.38,0.61,594.26,14.13,3.31,1.73,1.73,0.23,18.46%
2017-09-30,5.31亿,22.50%,5.20亿,23.53%,15.96亿,43.37%,0.1500,1.61,0.02,0.40,0.20,33.26%,79.68%,9.58%,9.46%,541.21,0.51,524.78,16.43,3.50,1.76,1.76,0.22,18.12%
2017-06-30,3.87亿,38.17%,3.85亿,42.33%,9.35亿,28.90%,0.1100,1.56,0.02,0.35,0.12,41.36%,78.13%,7.09%,7.12%,581.92,0.31,572.52,9.41,3.95,1.97,1.97,0.19,16.05%
2017-03-31,1.46亿,4.59%,1.51亿,12.80%,4.10亿,18.37%,0.0400,1.56,0.02,0.33,0.03,35.56%,77.57%,2.72%,2.69%,666.21,0.14,657.89,8.31,3.95,3.06,3.06,0.19,16.00%
2016-12-31,4.89亿,-5.92%,5.06亿,141.43%,16.70亿,24.35%,0.1400,1.53,0.02,0.29,0.43,29.30%,73.69%,9.53%,9.20%,645.87,0.56,637.85,8.02,3.47,2.68,2.68,0.22,17.94%
2016-09-30,4.33亿,-27.66%,4.21亿,38.30%,11.14亿,-13.29%,0.1250,1.52,0.02,0.28,0.28,38.93%,69.25%,8.47%,8.20%,634.98,0.43,630.40,4.58,6.49,4.93,4.93,0.14,12.48%
2016-06-30,2.80亿,-54.82%,2.70亿,-12.85%,7.25亿,-31.10%,0.0800,1.49,0.02,0.23,0.18,38.59%,68.16%,5.53%,5.42%,645.38,0.28,641.71,3.67,6.54,4.69,4.69,0.14,12.29%
2016-03-31,1.39亿,-36.66%,1.34亿,-39.37%,3.46亿,-50.01%,0.0400,1.45,0.02,0.19,0.08,40.25%,70.59%,2.79%,2.77%,766.51,0.12,762.07,4.45,4.61,3.18,3.18,0.18,15.42%
2015-12-31,5.20亿,-67.38%,2.09亿,-75.62%,13.43亿,-58.22%,0.1500,1.43,0.02,0.15,0.08,38.72%,72.53%,8.97%,10.51%,860.69,0.44,813.93,46.76,3.46,2.35,2.35,0.24,19.17%
2015-09-30,5.99亿,-18.62%,3.04亿,-54.55%,12.84亿,-50.99%,0.1720,1.40,0.02,0.13,0.02,46.66%,74.39%,10.52%,12.30%,752.41,0.39,690.01,62.40,3.40,2.41,2.41,0.26,20.57%
2015-06-30,6.19亿,26.30%,3.10亿,-27.00%,10.52亿,-41.33%,0.5350,4.81,0.77,2.04,0.0036,58.85%,76.39%,9.97%,11.12%,662.54,0.30,599.60,62.94,3.19,2.41,2.41,0.30,22.90%
2015-03-31,2.20亿,10.21%,2.21亿,36.25%,6.93亿,-21.26%,0.1900,5.34,0.77,2.33,-0.03,31.77%,76.84%,3.64%,3.56%,510.86,0.20,452.72,58.14,2.97,2.37,2.37,0.33,24.98%
2014-12-31,15.95亿,114.75%,8.59亿,37.37%,32.14亿,-19.57%,0.4600,5.11,0.77,2.16,0.49,49.60%,77.99%,36.17%,26.96%,453.56,0.85,423.83,29.73,2.84,2.28,2.28,0.36,26.27%
2014-09-30,7.36亿,31.80%,6.69亿,43.24%,26.20亿,-12.76%,0.6740,3.73,0.75,1.59,0.56,28.10%,77.98%,19.15%,18.10%,417.86,0.69,392.04,25.81,1.84,1.27,1.27,0.50,33.21%
2014-06-30,4.90亿,31.04%,4.25亿,31.75%,17.93亿,15.36%,0.4490,3.45,0.70,1.39,0.36,27.34%,77.10%,12.48%,13.03%,402.79,0.47,379.03,23.76,1.65,1.13,1.13,0.61,37.70%
2014-03-31,2.00亿,57.50%,1.62亿,34.91%,8.80亿,39.42%,0.1830,3.41,0.72,1.35,0.15,22.70%,75.72%,5.27%,5.37%,397.60,0.24,373.44,24.16,1.64,1.11,1.11,0.62,38.21%
2013-12-31,7.43亿,8.57%,6.25亿,46.98%,39.97亿,105.41%,0.6800,3.38,0.87,1.18,0.87,18.55%,80.75%,22.10%,20.15%,392.43,0.95,380.79,11.64,1.56,0.89,0.89,0.64,39.10%
2013-09-30,5.59亿,28.99%,4.67亿,63.09%,30.04亿,154.28%,0.5120,3.17,0.84,1.03,0.43,18.60%,82.47%,16.90%,16.12%,419.57,0.67,400.89,18.68,1.67,0.98,0.98,0.63,38.60%
2013-06-30,3.74亿,15.72%,3.22亿,81.21%,15.55亿,122.95%,0.3430,2.87,0.70,0.88,0.40,24.09%,79.27%,11.39%,11.96%,445.67,0.41,437.74,7.93,1.73,0.95,0.95,0.72,41.69%
2013-03-31,1.27亿,-40.03%,1.20亿,171.89%,6.31亿,157.71%,0.1160,3.05,0.89,0.92,0.12,20.11%,81.07%,3.84%,3.80%,603.58,0.15,594.06,9.52,1.84,0.98,0.98,0.58,36.60%
2012-12-31,6.84亿,82.41%,4.25亿,44.61%,19.46亿,69.11%,0.6260,2.97,0.82,0.79,0.83,35.19%,72.32%,29.89%,22.08%,764.12,0.48,754.24,9.87,2.25,1.44,1.44,0.50,33.37%
2012-09-30,4.33亿,-4.76%,2.86亿,-27.59%,11.81亿,8.27%,0.3970,2.55,0.73,0.61,0.22,38.76%,73.74%,20.87%,16.47%,1272.26,0.22,1253.48,18.78,1.92,0.67,0.67,0.63,38.44%
2012-06-30,3.23亿,-7.52%,1.78亿,-35.43%,6.97亿,-7.28%,0.2960,2.66,0.95,0.52,0.02,49.77%,72.54%,15.95%,11.90%,1368.14,0.13,1353.38,14.75,2.01,0.81,0.81,0.69,40.74%
2012-03-31,2.11亿,-2.08%,4426.90万,-55.09%,2.45亿,-17.56%,0.1940,2.20,0.51,0.50,0.03,86.32%,71.22%,10.05%,8.80%,1870.87,0.05,1840.49,30.38,1.99,0.85,0.85,0.81,44.80%
2011-12-31,3.75亿,1.10%,2.94亿,-34.81%,11.51亿,-19.30%,0.3430,1.83,0.33,0.33,-0.34,32.52%,68.66%,25.45%,18.77%,1199.46,0.31,1162.04,37.42,1.89,0.54,0.54,0.95,48.63%
2011-09-30,4.55亿,168.72%,3.96亿,136.70%,10.91亿,96.36%,0.4200,2.18,0.59,0.43,-0.32,41.65%,70.25%,29.15%,19.09%,748.64,0.38,705.14,43.50,2.28,0.78,0.78,0.70,41.29%
2011-06-30,3.50亿,158.93%,2.76亿,120.39%,7.52亿,98.40%,0.3200,1.51,0.0100,0.35,-0.05,46.45%,71.14%,23.19%,21.19%,728.91,0.26,693.91,35.00,1.91,0.97,0.97,1.19,54.32%
2011-03-31,2.16亿,300.50%,9857.51万,155.80%,2.97亿,97.05%,0.1980,2.76,0.39,1.09,-0.37,72.61%,70.91%,14.98%,14.33%,918.43,0.10,867.89,50.54,2.35,1.18,1.18,1.24,55.23%
2010-12-31,3.71亿,195.00%,4.51亿,363.15%,14.26亿,100.13%,0.3700,2.44,0.47,0.68,0.35,26.04%,58.88%,40.80%,29.91%,363.58,1.07,335.88,27.69,2.34,1.09,1.09,1.27,55.92%
2010-09-30,1.69亿,125.51%,1.67亿,169.39%,5.56亿,14.98%,0.3180,2.02,0.47,0.39,-0.49,31.27%,76.70%,20.91%,15.31%,1243.85,0.22,1217.86,25.99,1.88,0.41,0.41,1.22,54.71%
2010-06-30,1.35亿,165.40%,1.25亿,159.22%,3.79亿,4.47%,0.5140,3.94,1.74,0.90,-1.26,36.44%,81.14%,19.42%,12.55%,1358.71,0.14,1333.33,25.38,2.67,0.89,0.89,1.17,53.66%
2010-03-31,5389.38万,1372.21%,3853.65万,1008.49%,1.51亿,-6.46%,0.2070,2.38,0.48,0.66,-0.79,36.38%,70.01%,9.06%,8.67%,677.06,0.14,661.76,15.29,1.94,0.64,0.64,1.91,65.28%
2009-12-31,1.26亿,167.43%,9743.51万,119.90%,7.12亿,13.41%,0.4820,2.18,0.48,0.48,-0.11,17.99%,50.17%,24.74%,22.14%,297.60,1.27,282.49,15.11,1.66,0.40,0.40,1.63,61.65%
2009-09-30,7504.00万,486.21%,6204.24万,412.03%,4.83亿,17.31%,0.2880,1.98,0.48,0.30,-0.50,15.81%,49.78%,0.0000%,14.51%,319.58,0.89,302.62,16.96,1.62,0.63,0.63,1.61,61.27%
2009-06-30,5087.92万,233.72%,4822.90万,181.71%,3.63亿,45.27%,0.1950,1.89,0.48,0.22,0.11,14.29%,45.93%,10.81%,10.32%,249.57,0.78,230.83,18.74,1.39,0.64,0.64,1.48,59.38%
2009-03-31,366.07万,191.81%,347.65万,304.99%,1.61亿,102.04%,0.0170,2.06,0.68,0.19,0.14,2.38%,36.74%,0.0000%,0.82%,243.50,0.40,225.45,18.05,1.13,0.44,0.44,1.35,57.01%
2008-12-31,4700.72万,28.51%,4430.93万,7.68%,6.28亿,119.81%,0.2160,2.05,0.68,0.17,0.27,7.63%,36.35%,10.86%,10.56%,275.24,1.40,256.26,18.98,1.05,0.32,0.32,1.34,56.89%
2008-09-30,1280.09万,1.13%,1211.70万,-58.54%,4.12亿,98.16%,0.0590,1.89,0.68,0.04,0.15,3.49%,34.38%,0.0000%,3.11%,318.82,0.91,295.70,23.12,1.07,0.33,0.33,1.60,61.25%
2008-06-30,1524.60万,27.95%,1712.00万,-18.82%,2.50亿,97.45%,0.0700,1.92,0.70,0.05,0.02,6.67%,37.31%,3.65%,3.65%,403.22,0.48,378.23,24.99,1.09,0.35,0.35,1.76,63.39%
2008-03-31,125.45万,33.08%,85.84万,6.41%,7975.14万,43.13%,0.0060,1.87,0.71,-0.0100,-0.0100,1.65%,52.03%,False,0.31%,723.20,0.13,673.65,49.55,1.16,0.42,0.42,1.86,64.74%
