报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5815.26万,109.31%,5579.46万,112.02%,50.44亿,-25.01%,0.0500,1.27,0.76,-0.42,0.21,1.26%,4.98%,4.34%,3.78%,53.59,4.55,39.58,14.01,0.91,0.49,0.49,2.74,71.01%
2024-03-31,3034.87万,43.24%,3013.62万,31.36%,25.23亿,-27.43%,0.0300,1.24,0.76,-0.45,-0.13,1.18%,6.12%,2.29%,2.01%,53.21,2.38,37.80,15.41,0.91,0.53,0.53,2.85,71.85%
2023-12-31,-15.38亿,-2140.92%,-13.64亿,-1022.17%,133.18亿,-17.36%,-1.4300,1.21,0.76,-0.48,-0.55,-11.14%,-1.58%,-67.23%,-103.80%,50.43,9.99,36.02,14.41,0.88,0.56,0.56,3.14,73.77%
2023-09-30,-6.49亿,-1415.64%,-4.88亿,-649.91%,101.06亿,-11.75%,-0.6009,2.18,0.76,0.35,-0.49,-6.91%,0.41%,-23.38%,-25.65%,60.45,5.95,45.41,15.03,1.13,0.57,0.57,1.85,64.26%
2023-06-30,-6.24亿,-1825.61%,-4.64亿,-620.70%,67.26亿,-1.30%,-0.5800,2.28,0.77,0.37,-0.34,-9.93%,-0.96%,-22.26%,-23.72%,62.69,3.71,48.53,14.16,1.21,0.54,0.54,1.71,61.91%
2023-03-31,2118.80万,-9.56%,2294.25万,-50.57%,34.77亿,4.09%,0.0200,2.90,0.77,0.97,-0.08,1.06%,4.67%,0.68%,0.64%,66.25,1.76,51.23,15.02,1.35,0.64,0.64,1.32,55.54%
2022-12-31,7537.56万,111.45%,1.48亿,125.94%,161.16亿,-17.39%,0.0700,2.92,0.77,0.95,0.87,0.62%,4.03%,2.42%,2.27%,54.43,9.42,38.20,16.23,1.33,0.76,0.76,1.35,56.08%
2022-09-30,4929.18万,-84.96%,8881.08万,-73.84%,114.52亿,-26.25%,0.0500,2.93,0.73,0.96,0.83,0.82%,3.89%,1.59%,1.48%,57.60,6.86,39.33,18.27,1.40,0.78,0.78,1.30,55.13%
2022-06-30,3618.07万,-88.25%,8912.69万,-72.12%,68.15亿,-35.71%,0.0300,2.90,0.77,0.91,0.67,1.32%,4.41%,1.11%,1.09%,64.32,3.85,46.71,17.60,1.38,0.76,0.76,1.38,56.54%
2022-03-31,2342.84万,-89.07%,4641.05万,-78.67%,33.40亿,-45.67%,0.0200,2.87,0.77,0.90,0.57,1.39%,3.66%,0.76%,0.72%,61.47,2.01,44.83,16.64,1.34,0.83,0.83,1.54,59.34%
