报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.70亿,-8.81%,1.54亿,-10.65%,93.62亿,2.98%,0.2700,3.80,1.80,0.77,1.15,1.83%,23.57%,6.59%,6.73%,48.89,3.85,46.79,2.10,0.69,0.36,0.36,4.34,81.15%
2024-03-31,1.47亿,7.10%,1.36亿,1.05%,51.89亿,5.73%,0.2300,3.97,1.79,0.92,1.10,2.94%,24.04%,5.71%,5.61%,46.90,2.02,44.60,2.30,0.73,0.40,0.40,4.45,81.56%
2023-12-31,1.36亿,127.04%,9870.99万,596.80%,177.63亿,-2.31%,0.2200,3.78,2.06,0.68,2.49,0.76%,23.88%,5.68%,5.37%,63.38,5.89,61.15,2.23,0.72,0.38,0.38,4.62,82.17%
2023-09-30,2.08亿,11.09%,1.91亿,21.24%,138.79亿,-0.60%,0.3300,3.87,2.06,0.84,2.59,1.46%,23.61%,8.67%,8.02%,62.11,4.58,58.98,3.14,0.74,0.43,0.43,4.69,82.44%
2023-06-30,1.86亿,7.40%,1.72亿,10.65%,90.91亿,-3.07%,0.3000,3.83,2.06,0.80,1.46,2.00%,24.09%,7.84%,7.14%,61.63,3.06,58.91,2.71,0.71,0.36,0.36,4.36,81.31%
2023-03-31,1.37亿,5.23%,1.34亿,7.76%,49.08亿,-3.91%,0.2300,4.10,2.19,0.88,0.94,2.82%,24.66%,6.70%,5.31%,60.30,1.56,57.51,2.79,0.73,0.36,0.36,4.57,82.00%
2022-12-31,6007.40万,120.48%,1416.63万,104.15%,181.84亿,4.31%,0.1000,3.22,1.59,0.66,2.20,0.10%,23.25%,2.50%,2.64%,66.76,5.60,64.34,2.42,0.66,0.26,0.26,6.01,85.70%
2022-09-30,1.87亿,-2.40%,1.58亿,2.16%,139.63亿,5.76%,0.3100,3.71,1.87,0.88,2.51,1.17%,23.24%,8.31%,7.97%,60.20,4.74,57.01,3.19,0.71,0.39,0.39,5.22,83.48%
2022-06-30,1.73亿,-5.67%,1.56亿,2.18%,93.79亿,6.58%,0.2900,3.69,1.87,0.86,1.46,1.68%,23.74%,7.70%,7.41%,56.82,3.32,54.20,2.62,0.69,0.37,0.37,4.93,82.61%
2022-03-31,1.31亿,1.92%,1.25亿,5.04%,51.08亿,8.32%,0.2200,3.62,1.87,0.79,1.42,2.42%,23.98%,5.60%,5.70%,54.25,1.75,51.57,2.68,0.69,0.37,0.37,5.37,83.75%
