报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1353.85万,116.41%,753.17万,108.34%,10.18亿,-11.41%,0.0500,4.25,2.49,0.52,-1.31,1.08%,16.79%,1.23%,1.22%,236.85,2.51,71.79,165.06,0.95,0.72,0.71,1.94,64.72%
2024-03-31,-996.39万,84.75%,-1528.88万,77.70%,4.51亿,-21.70%,-0.0381,4.16,2.49,0.43,-0.29,-2.63%,12.15%,-0.91%,-0.92%,242.50,1.28,70.44,172.05,0.93,0.70,0.69,1.77,62.57%
2023-12-31,-2.48亿,-33.54%,-3.15亿,-40.81%,21.74亿,-33.84%,-0.9479,4.19,2.49,0.47,-0.36,-13.31%,5.83%,-20.29%,-22.64%,237.04,5.25,68.56,168.48,0.96,0.70,0.69,1.80,62.85%
2023-09-30,-1.20亿,-394.93%,-1.38亿,-194.57%,16.62亿,-34.23%,-0.4600,4.68,2.51,0.95,-0.51,-8.01%,7.85%,-9.34%,-9.81%,264.74,3.18,84.84,179.90,1.08,0.78,0.76,1.76,62.16%
2023-06-30,-8249.43万,-6109.85%,-9029.38万,-423.87%,11.50亿,-35.57%,-0.3200,4.83,2.51,1.10,0.08,-7.95%,8.11%,-6.32%,-6.53%,245.17,2.27,79.15,166.02,1.14,0.82,0.79,1.46,57.76%
2023-03-31,-6532.35万,-126.11%,-6855.79万,-111.26%,5.76亿,-32.19%,-0.2496,4.89,2.52,1.16,-0.15,-11.77%,5.20%,-4.19%,-5.10%,252.01,1.22,74.01,178.01,1.19,0.91,0.88,1.60,59.91%
2022-12-31,-1.86亿,-226.45%,-2.24亿,-288.30%,32.85亿,-20.44%,-0.7078,5.14,2.52,1.41,-0.56,-5.75%,6.01%,-12.59%,-13.77%,170.18,5.83,61.74,108.44,1.21,0.96,0.93,1.63,60.37%
2022-09-30,-2427.47万,-122.89%,-4675.33万,-153.78%,25.27亿,-18.12%,-0.0900,5.75,2.54,2.02,-1.44,-0.94%,9.47%,-1.55%,-1.61%,166.77,4.23,63.79,102.98,1.51,1.14,1.09,1.25,54.17%
2022-06-30,137.27万,-98.25%,-1723.58万,-126.30%,17.84亿,-17.87%,0.0100,6.08,2.53,2.35,-1.00,0.14%,9.87%,0.09%,0.09%,153.38,2.83,63.58,89.80,1.57,1.17,1.15,1.21,53.28%
2022-03-31,-2889.00万,-1027.50%,-3245.12万,-1026.59%,8.49亿,2.03%,-0.1100,5.95,2.53,2.23,-0.41,-3.40%,7.66%,-1.83%,-1.85%,153.23,1.30,69.14,84.09,1.60,1.13,1.11,1.17,52.32%
