报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,793.67万,107.86%,317.06万,103.08%,8.63亿,-8.16%,0.0255,0.71,1.30,-2.08,-0.18,1.16%,29.92%,3.69%,3.60%,164.97,1.16,154.69,10.28,0.44,0.18,0.18,16.16,93.76%
2024-03-31,1350.63万,-70.79%,1314.34万,-71.17%,5.17亿,-4.62%,0.0434,0.72,1.30,-2.06,0.11,2.83%,29.56%,6.24%,6.02%,139.04,0.70,128.46,10.58,0.46,0.21,0.21,16.67,93.97%
2023-12-31,-1.27亿,41.91%,-1.65亿,43.17%,17.21亿,19.50%,-0.4100,0.67,1.30,-2.10,0.85,-7.09%,33.90%,-46.69%,-60.49%,170.47,2.20,163.88,6.59,0.44,0.19,0.19,18.05,94.40%
2023-09-30,-9601.81万,-41.32%,-9799.38万,33.99%,14.07亿,10.39%,-0.3083,0.77,1.30,-2.00,0.24,-6.56%,32.65%,-33.62%,-40.00%,151.12,1.86,145.29,5.83,0.43,0.20,0.20,15.58,93.54%
2023-06-30,-1.01亿,-229.85%,-1.03亿,-261.81%,9.40亿,-6.20%,-0.3242,0.75,1.30,-2.02,0.63,-10.44%,34.05%,-35.54%,-43.03%,152.01,1.21,148.16,3.85,0.47,0.23,0.23,16.64,93.93%
2023-03-31,4624.24万,298.34%,4559.02万,1108.95%,5.42亿,-3.94%,0.1485,1.22,1.30,-1.55,0.34,8.87%,33.63%,12.96%,12.14%,131.33,0.70,129.22,2.11,0.37,0.14,0.14,9.85,90.42%
2022-12-31,-2.18亿,-332.16%,-2.90亿,-1251.61%,14.40亿,-27.00%,-0.7010,1.07,1.30,-1.69,0.29,-15.05%,22.80%,-49.36%,-65.44%,169.80,2.16,166.68,3.11,0.36,0.15,0.15,11.71,91.81%
2022-09-30,-6794.50万,-1213.32%,-1.48亿,-881.40%,12.75亿,-17.04%,-0.2181,1.56,1.30,-1.21,0.07,-5.29%,24.44%,-13.14%,-14.02%,147.04,1.86,145.14,1.91,0.38,0.13,0.13,7.98,88.55%
2022-06-30,7776.48万,284.96%,-2841.69万,-165.14%,10.02亿,-6.93%,0.2497,2.02,1.30,-0.74,0.12,8.01%,29.41%,13.49%,12.35%,132.90,1.38,130.66,2.24,0.41,0.16,0.16,6.27,85.92%
2022-03-31,1160.89万,-72.94%,377.11万,-90.87%,5.64亿,-5.29%,0.0373,1.81,1.30,-0.96,0.35,2.39%,31.02%,2.08%,2.06%,122.26,0.75,119.84,2.42,0.45,0.20,0.19,7.31,87.66%
2021-12-31,-5052.31万,82.40%,-2144.06万,93.41%,19.73亿,0.89%,-0.1622,1.77,1.30,-0.99,0.77,-2.38%,32.82%,-8.77%,-9.17%,144.02,2.56,140.50,3.52,0.42,0.18,0.18,8.11,88.76%
2021-09-30,610.29万,104.10%,1899.73万,127.22%,15.36亿,10.91%,0.0196,2.12,1.30,-0.63,0.54,0.63%,32.71%,0.97%,0.92%,144.74,1.93,140.03,4.71,0.51,0.25,0.25,7.13,87.40%
2021-06-30,2020.07万,132.71%,4362.37万,162.27%,10.76亿,3.34%,0.0649,2.17,1.30,-0.59,0.12,2.18%,33.27%,3.16%,2.99%,128.94,1.43,125.51,3.43,0.37,0.13,0.13,6.38,86.14%
