报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2472.31万,10.83%,2037.89万,16.40%,13.82亿,15.09%,0.0091,2.68,1.02,0.52,0.0094,2.62%,46.06%,0.34%,0.34%,168.14,1.94,92.61,75.53,4.15,3.77,3.77,0.19,14.48%
2024-03-31,1138.97万,10.96%,1102.79万,22.82%,6.31亿,12.56%,0.0042,2.70,1.02,0.52,-0.05,1.84%,49.33%,0.15%,0.15%,192.17,0.83,108.93,83.24,4.06,3.71,3.71,0.20,14.98%
2023-12-31,-1.05亿,86.57%,-1.22亿,85.38%,27.49亿,5.93%,-0.0400,2.69,1.02,0.52,0.02,-1.80%,37.72%,-1.42%,-1.42%,152.15,4.74,76.00,76.15,3.93,3.61,3.61,0.21,15.77%
2023-09-30,1441.80万,27.05%,521.40万,124.92%,18.58亿,-3.13%,0.0053,2.73,1.01,0.57,-0.04,2.10%,47.93%,0.19%,0.19%,186.05,2.57,105.11,80.95,4.20,3.81,3.81,0.19,14.68%
2023-06-30,2230.80万,-35.55%,1750.83万,372.91%,12.01亿,-5.93%,0.0082,2.73,1.01,0.58,-0.02,2.57%,49.49%,0.30%,0.30%,195.99,1.60,112.16,83.83,4.33,3.93,3.93,0.19,14.42%
2023-03-31,1026.49万,-66.57%,897.88万,180.77%,5.61亿,-2.18%,0.0038,3.53,1.61,0.74,-0.05,1.60%,51.03%,0.14%,0.14%,214.65,0.76,118.73,95.92,4.09,3.76,3.76,0.20,15.40%
2022-12-31,-7.79亿,-62.83%,-8.35亿,-66.56%,25.95亿,-19.27%,-0.2800,3.53,1.61,0.74,-0.11,-28.59%,36.17%,-10.06%,-10.52%,160.17,4.68,76.98,83.19,4.36,4.02,4.02,0.19,14.73%
2022-09-30,1134.85万,-85.71%,-2092.02万,-129.43%,19.18亿,-14.54%,0.0042,3.82,1.60,1.12,-0.12,1.39%,43.66%,0.14%,0.14%,181.08,2.91,92.82,88.26,4.62,4.25,4.25,0.17,13.49%
2022-06-30,3461.05万,-42.18%,370.23万,-93.40%,12.76亿,-8.21%,0.0127,3.82,1.60,1.13,-0.13,3.37%,45.39%,0.43%,0.43%,183.02,1.95,92.42,90.61,4.82,4.44,4.44,0.17,13.06%
2022-03-31,3070.17万,-25.53%,319.79万,-91.66%,5.73亿,-5.60%,0.0146,5.39,2.66,1.61,-0.19,5.53%,45.25%,0.38%,0.38%,199.61,0.88,102.23,97.38,4.62,4.29,4.29,0.18,13.82%
2021-12-31,-4.78亿,-608.00%,-5.01亿,-748.57%,32.15亿,-3.09%,-0.2300,5.38,2.66,1.59,0.14,-12.86%,38.59%,-5.80%,-5.94%,134.41,5.84,61.65,72.76,4.19,3.89,3.85,0.20,15.54%
2021-09-30,7941.07万,-9.81%,7108.26万,-2.43%,22.45亿,0.35%,0.0378,5.78,2.64,1.97,-0.06,4.49%,43.76%,0.93%,0.92%,153.17,3.58,75.32,77.84,4.81,4.44,4.44,0.16,13.17%
2021-06-30,5985.71万,3.30%,5609.33万,19.40%,13.90亿,1.81%,0.0300,5.77,2.65,1.96,-0.09,4.69%,42.65%,0.70%,0.69%,163.42,2.27,79.21,84.21,4.74,4.36,4.36,0.17,13.59%
2021-03-31,4122.59万,8.78%,3834.84万,9.47%,6.07亿,1.24%,0.0300,7.86,3.88,2.77,-0.13,6.31%,42.30%,0.49%,0.49%,181.89,1.05,85.58,96.32,4.95,4.60,4.60,0.16,13.03%
2020-12-31,-6758.00万,-118.36%,7724.85万,-76.89%,33.17亿,-9.43%,-0.0500,7.85,3.88,2.73,0.19,0.33%,40.78%,-0.79%,-0.80%,135.02,5.60,64.26,70.76,4.61,4.31,4.31,0.17,13.50%
2020-09-30,8804.42万,-72.64%,7285.15万,-76.76%,22.37亿,-8.20%,0.0600,8.11,3.88,2.89,-0.06,5.17%,40.10%,1.02%,1.01%,148.02,3.52,76.65,71.37,4.82,4.34,4.34,0.15,12.43%
2020-06-30,5794.51万,-72.19%,4697.99万,-76.86%,13.66亿,-9.94%,0.0400,8.06,3.87,2.86,-0.06,4.79%,41.08%,0.67%,0.67%,166.60,2.12,84.83,81.77,4.69,4.25,4.25,0.16,12.92%
2020-03-31,3789.91万,-48.02%,3503.06万,-47.36%,6.00亿,-14.46%,0.0400,8.04,3.87,2.88,-0.22,5.29%,46.60%,0.44%,0.44%,201.44,0.85,105.99,95.45,4.69,4.29,4.29,0.16,13.14%
2019-12-31,3.68亿,-20.60%,3.34亿,-18.91%,36.63亿,18.24%,0.3400,8.05,3.85,2.85,0.49,12.70%,43.54%,4.34%,4.27%,116.24,5.78,62.24,54.00,4.30,3.94,3.94,0.18,14.54%
2019-09-30,3.22亿,1.83%,3.13亿,6.66%,24.37亿,22.43%,0.3000,8.01,3.88,2.84,0.02,14.92%,47.29%,3.81%,3.76%,145.19,3.23,83.63,61.57,4.68,4.26,4.26,0.17,13.62%
2019-06-30,2.08亿,2.12%,2.03亿,7.18%,15.16亿,20.76%,0.2000,7.86,3.85,2.74,0.12,15.72%,46.93%,2.49%,2.48%,154.83,2.04,88.35,66.48,3.70,3.41,3.41,0.23,17.57%
2019-03-31,7291.66万,8.95%,6655.31万,11.20%,7.01亿,32.05%,0.0700,7.83,3.84,2.72,-0.13,10.70%,48.86%,0.88%,0.87%,165.98,0.95,94.74,71.24,5.11,4.44,4.44,0.16,12.96%
2018-12-31,4.63亿,10.61%,4.12亿,5.61%,30.98亿,4.60%,0.4300,7.79,3.82,2.65,0.47,17.52%,44.91%,6.83%,5.58%,116.39,5.65,63.72,52.67,5.37,4.90,4.90,0.16,13.06%
2018-09-30,3.16亿,13.47%,2.94亿,9.72%,19.91亿,1.31%,0.3000,7.81,4.11,2.51,0.26,16.84%,46.10%,4.64%,3.79%,143.76,3.20,84.30,59.45,5.88,4.82,4.82,0.15,12.12%
2018-06-30,2.04亿,11.82%,1.89亿,6.96%,12.56亿,2.91%,0.1900,7.57,4.10,2.41,0.08,16.59%,47.89%,3.05%,2.53%,147.16,2.13,84.48,62.68,7.20,5.37,5.37,0.15,12.37%
2018-03-31,6692.37万,6.58%,5984.87万,-0.03%,5.31亿,-3.18%,0.0600,4.99,1.56,2.38,-0.08,12.97%,50.20%,1.27%,1.26%,181.64,0.90,99.54,82.10,3.10,1.64,1.64,0.31,23.43%
2017-12-31,4.19亿,7.78%,3.90亿,3.96%,29.61亿,11.21%,0.3900,4.92,1.55,2.31,0.48,14.35%,44.63%,8.64%,7.98%,106.27,6.14,58.63,47.64,3.59,1.96,1.96,0.26,20.43%
2017-09-30,2.78亿,5.23%,2.68亿,5.20%,19.65亿,19.30%,0.2600,4.85,1.54,2.31,0.07,14.30%,44.95%,5.50%,5.38%,123.74,3.53,76.46,47.28,4.95,2.81,2.81,0.20,16.26%
2017-06-30,1.82亿,3.87%,1.77亿,6.04%,12.20亿,16.34%,0.1700,4.76,1.53,2.22,0.02,14.99%,45.97%,3.64%,3.60%,133.58,2.10,85.76,47.83,5.03,2.53,2.53,0.19,15.98%
2017-03-31,6279.14万,8.45%,5986.91万,12.19%,5.49亿,28.39%,0.0600,4.72,1.53,2.15,-0.04,11.28%,45.39%,1.26%,1.25%,147.53,1.03,86.96,60.56,4.48,2.75,2.75,0.21,17.39%
2016-12-31,3.89亿,7.70%,3.76亿,8.85%,26.63亿,34.02%,0.3600,4.63,1.52,2.09,0.57,15.24%,40.46%,8.09%,7.87%,98.14,6.26,57.51,40.63,4.28,3.61,3.61,0.19,15.34%
2016-09-30,2.65亿,12.37%,2.55亿,13.05%,16.47亿,21.05%,0.2500,4.54,1.51,1.98,0.20,16.69%,45.38%,5.58%,5.46%,146.70,2.74,98.46,48.24,4.46,3.51,3.51,0.19,15.75%
2016-06-30,1.76亿,1.32%,1.67亿,1.18%,10.49亿,15.77%,0.1600,4.44,1.51,1.90,0.03,17.18%,45.12%,3.74%,3.71%,141.36,1.95,92.11,49.25,5.45,4.08,4.08,0.16,13.73%
2016-03-31,5789.86万,5.11%,5336.39万,6.63%,4.27亿,3.34%,0.0500,13.06,6.54,5.48,-0.14,14.11%,48.32%,1.25%,1.25%,168.35,0.84,107.25,61.10,5.61,4.52,4.52,0.16,13.72%
2015-12-31,3.61亿,-5.51%,3.45亿,-4.66%,19.87亿,-9.12%,0.3900,13.01,6.54,5.32,0.95,18.77%,40.30%,17.47%,7.80%,121.90,4.74,76.00,45.90,6.86,4.38,4.38,0.13,11.58%
2015-09-30,2.35亿,2.48%,2.25亿,1.91%,13.60亿,-9.21%,0.2200,6.73,False,5.73,0.47,17.97%,40.95%,11.84%,11.31%,143.92,3.03,89.07,54.85,2.80,1.93,1.92,0.27,20.97%
2015-06-30,1.73亿,2.34%,1.65亿,1.53%,9.06亿,-12.52%,0.1600,6.55,False,5.53,0.13,19.80%,41.90%,8.85%,8.57%,142.73,2.07,86.85,55.88,3.11,1.30,1.30,0.25,19.91%
2015-03-31,5508.40万,5.13%,5004.58万,2.07%,4.13亿,-12.66%,0.1800,6.27,False,5.26,-0.02,14.09%,41.91%,2.88%,2.84%,148.40,0.97,92.62,55.78,3.45,2.32,2.32,0.24,19.08%
2014-12-31,3.82亿,6.23%,3.62亿,28.85%,21.86亿,99.72%,1.2400,6.10,False,5.08,1.57,18.08%,36.51%,21.88%,20.28%,111.92,5.18,69.53,42.39,2.84,2.03,2.03,0.30,22.62%
2014-09-30,2.30亿,22.24%,2.21亿,29.70%,14.99亿,183.93%,0.7400,5.60,False,4.60,0.99,15.76%,34.67%,13.71%,13.27%,126.69,3.30,81.87,44.82,2.91,1.37,1.37,0.30,22.93%
2014-06-30,1.69亿,15.29%,1.63亿,19.31%,10.36亿,176.30%,0.5500,5.63,False,4.40,0.46,17.54%,34.80%,10.08%,9.74%,125.34,2.35,76.71,48.63,3.64,1.63,1.63,0.28,19.64%
2014-03-31,5239.72万,13.67%,4903.04万,19.34%,4.73亿,222.61%,0.1700,5.37,False,4.14,0.29,12.02%,31.16%,3.21%,3.16%,121.72,1.22,74.02,47.70,3.40,2.03,2.03,0.30,20.56%
2013-12-31,3.60亿,22.00%,2.81亿,1.90%,10.95亿,38.56%,1.1600,5.20,False,3.97,1.27,33.13%,54.53%,24.87%,22.36%,192.53,2.94,122.65,69.87,3.40,1.66,1.66,0.33,22.18%
2013-09-30,1.88亿,12.16%,1.70亿,10.49%,5.28亿,9.33%,0.6100,4.62,False,3.58,0.33,35.54%,67.13%,13.80%,13.16%,190.06,2.64,102.11,87.95,5.64,4.03,4.03,0.15,13.30%
2013-06-30,1.47亿,4.80%,1.36亿,4.27%,3.75亿,3.93%,0.4800,4.49,False,3.44,0.15,39.03%,67.90%,10.94%,10.58%,164.04,2.33,77.12,86.92,7.11,4.59,4.59,0.12,10.32%
2013-03-31,4609.78万,15.48%,4108.52万,14.58%,1.47亿,3.06%,0.1500,4.31,False,3.22,0.10,30.45%,72.94%,3.52%,3.46%,244.55,0.63,143.91,100.64,5.81,4.66,4.66,0.15,12.63%
2012-12-31,2.95亿,11.61%,2.76亿,8.00%,7.90亿,9.59%,0.9500,4.16,False,3.07,1.03,38.77%,67.05%,25.08%,22.91%,143.87,5.37,67.00,76.87,5.64,4.52,4.52,0.15,12.88%
2012-09-30,1.68亿,4.56%,1.54亿,-2.61%,4.83亿,5.00%,0.5400,3.76,0.04,2.65,0.44,35.68%,68.60%,14.67%,14.44%,206.74,2.36,114.42,92.33,5.09,3.43,3.43,0.17,13.94%
2012-06-30,1.40亿,3.11%,1.31亿,-2.99%,3.61亿,0.05%,0.4500,3.69,0.04,2.56,0.17,40.38%,68.34%,12.38%,12.28%,177.55,2.16,83.20,94.34,5.74,2.93,2.93,0.15,12.65%
2012-03-31,3991.75万,17.27%,3585.87万,9.64%,1.42亿,4.95%,0.1300,3.67,0.03,2.54,0.09,29.44%,69.66%,3.58%,3.52%,196.17,1.08,83.27,112.90,5.58,3.86,3.86,0.15,12.96%
2011-12-31,2.64亿,23.48%,2.55亿,20.66%,7.21亿,18.13%,0.8500,3.54,0.03,2.41,0.89,38.06%,65.41%,27.01%,24.15%,146.59,5.41,66.54,80.04,5.23,3.65,3.65,0.16,13.59%
2011-09-30,1.60亿,22.60%,1.58亿,18.79%,4.60亿,15.19%,0.5200,3.21,0.04,2.10,0.35,36.86%,69.42%,17.22%,16.16%,207.84,2.47,109.17,98.67,5.36,3.63,3.63,0.16,13.23%
2011-06-30,1.36亿,30.99%,1.35亿,29.79%,3.60亿,26.02%,0.4400,3.13,0.03,2.02,0.18,39.88%,69.78%,14.72%,14.06%,170.57,2.24,80.50,90.06,5.75,5.28,5.28,0.14,12.30%
2011-03-31,3403.86万,36.10%,3270.55万,32.64%,1.36亿,31.57%,0.1100,4.05,0.43,2.44,0.15,26.97%,68.32%,3.83%,3.75%,205.24,0.83,108.42,96.82,5.30,4.90,4.90,0.16,13.00%
2010-12-31,2.14亿,62.46%,2.11亿,60.84%,6.10亿,50.08%,0.6900,3.89,0.42,2.29,0.91,37.47%,69.19%,27.05%,24.52%,175.08,3.28,109.65,65.43,4.44,4.00,4.00,0.19,15.35%
2010-09-30,1.31亿,42.09%,1.33亿,45.01%,3.99亿,27.31%,0.4200,3.54,0.43,1.98,0.35,35.04%,67.73%,17.29%,16.51%,217.33,1.86,144.94,72.39,4.43,3.76,3.76,0.18,15.04%
2010-06-30,1.04亿,48.72%,1.04亿,48.73%,2.86亿,31.13%,0.3400,3.41,0.41,1.86,0.35,38.27%,67.80%,13.85%,13.60%,165.68,1.75,103.08,62.61,6.20,5.62,5.62,0.13,11.13%
2010-03-31,2501.06万,55.28%,2465.70万,53.10%,1.03亿,28.79%,0.1100,3.33,0.39,1.81,0.13,26.04%,71.24%,3.41%,3.36%,234.29,0.56,159.46,74.83,5.25,4.74,4.74,0.15,12.99%
2009-12-31,1.32亿,-7.42%,1.31亿,-7.52%,4.07亿,-8.16%,0.5900,3.22,0.39,1.69,0.65,34.76%,70.32%,19.52%,18.28%,225.51,2.28,157.57,67.94,4.70,4.12,4.12,0.17,14.25%
2009-09-30,9201.64万,4.57%,9191.62万,3.68%,3.14亿,1.54%,0.4100,3.04,0.39,1.52,0.27,32.02%,69.48%,0.0000%,13.52%,236.04,1.62,166.51,69.52,5.02,4.17,4.17,0.16,13.23%
2009-06-30,6981.10万,14.74%,6977.17万,14.70%,2.18亿,1.85%,0.3100,2.94,0.39,1.42,0.21,34.58%,70.10%,11.96%,10.60%,207.63,1.30,138.07,69.56,5.11,4.52,4.52,0.16,13.48%
2009-03-31,1610.69万,2.42%,1610.57万,2.36%,8005.13万,0.91%,0.0700,5.97,1.92,2.75,0.23,22.46%,70.37%,0.0000%,2.41%,248.95,0.52,174.35,74.60,5.86,5.16,5.16,0.14,11.69%
2008-12-31,1.42亿,40.45%,1.42亿,54.46%,4.43亿,58.42%,0.6300,5.71,1.92,2.51,1.50,34.06%,63.24%,25.95%,23.70%,148.47,3.83,93.89,54.58,4.55,4.00,4.00,0.18,14.86%
2008-09-30,8799.91万,72.14%,8865.23万,72.82%,3.09亿,70.75%,0.3900,5.22,1.91,2.10,0.59,31.03%,60.67%,0.0000%,15.04%,167.63,2.39,113.06,54.57,4.50,3.47,3.47,0.20,15.97%
2008-06-30,6084.45万,86.14%,6082.93万,91.01%,2.14亿,89.27%,0.2700,4.98,1.91,1.86,0.56,30.06%,57.91%,11.23%,10.91%,149.12,1.96,91.96,57.16,5.27,3.81,3.81,0.19,15.65%
2008-03-31,1572.63万,162.07%,1573.51万,False,7932.96万,95.15%,0.1400,4.58,1.91,1.45,0.27,21.08%,58.73%,False,3.06%,186.44,0.75,120.50,65.94,4.41,3.90,3.90,0.23,18.34%
2007-12-31,1.01亿,76.94%,9205.05万,62.45%,2.79亿,44.72%,1.0900,9.38,4.82,3.13,1.88,36.26%,61.24%,35.48%,19.27%,189.19,2.86,125.86,63.32,5.60,4.95,4.95,0.17,14.27%
2007-09-30,5112.18万,30.27%,5129.65万,False,1.81亿,36.84%,0.9100,8.53,4.86,2.33,1.10,28.22%,62.10%,False,10.71%,239.65,1.62,166.86,72.79,4.00,3.52,3.52,0.28,20.92%
2007-06-30,3268.74万,35.80%,3184.60万,35.56%,1.13亿,27.02%,0.3900,4.61,0.04,2.66,0.62,28.18%,61.36%,False,16.45%,241.02,1.08,165.98,75.04,1.68,1.18,1.18,0.72,39.52%
2007-03-31,600.07万,False,False,False,4065.02万,False,0.1400,False,False,False,False,13.00%,53.39%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,5723.07万,62.01%,5666.29万,68.24%,1.93亿,30.12%,1.3600,3.34,False,1.88,1.30,29.85%,58.52%,43.11%,40.88%,179.34,3.20,112.33,67.00,2.21,1.56,1.56,0.56,34.75%
2006-09-30,3924.17万,False,False,False,1.32亿,False,0.9300,False,False,False,False,29.92%,58.57%,False,False,False,False,False,False,False,False,False,False,False
2006-06-30,2407.02万,False,2349.15万,False,8908.36万,False,0.5700,3.52,False,False,0.58,27.11%,54.66%,False,16.32%,False,False,False,False,False,False,False,False,False
2005-12-31,3532.45万,67.82%,3368.07万,67.70%,1.48亿,36.06%,0.8000,2.51,False,1.19,1.20,24.02%,54.31%,39.08%,33.56%,154.44,4.31,83.56,70.88,2.27,1.80,1.80,0.53,33.99%
2004-12-31,2104.88万,False,2008.41万,False,1.09亿,False,0.5400,1.77,False,0.60,0.63,19.50%,50.92%,33.10%,28.39%,202.41,2.90,124.07,78.35,2.36,1.51,1.51,0.58,36.65%
