报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2929.32万,-19.51%,1907.46万,-25.10%,14.37亿,-0.23%,0.0150,2.15,0.24,0.71,-0.05,2.07%,18.00%,0.70%,0.70%,401.68,0.86,210.11,191.57,2.19,1.11,1.11,1.20,54.57%
2024-03-31,2391.75万,-9.43%,1765.97万,7.51%,5.90亿,-5.06%,0.0123,2.16,0.24,0.71,0.0022,4.10%,21.70%,0.57%,0.57%,483.34,0.35,256.41,226.93,2.10,1.08,1.08,1.13,53.12%
2023-12-31,1.04亿,35.01%,4989.48万,7.44%,40.05亿,10.05%,0.0536,2.15,0.24,0.70,0.08,2.52%,17.83%,2.54%,2.50%,258.43,2.82,127.85,130.58,1.91,1.04,1.04,1.15,53.53%
2023-09-30,4675.01万,6.89%,2898.72万,27.58%,22.22亿,2.67%,0.0240,2.12,0.24,0.68,0.0028,2.06%,18.31%,1.14%,1.13%,355.40,1.49,181.63,173.77,1.36,0.70,0.70,1.15,53.41%
2023-06-30,3639.41万,5.90%,2546.65万,22.32%,14.40亿,2.88%,0.0187,2.11,0.24,0.67,0.0013,2.48%,18.31%,0.89%,0.89%,350.95,1.01,178.71,172.23,1.33,0.66,0.66,1.06,51.56%
2023-03-31,2640.65万,5.24%,1642.58万,19.14%,6.21亿,5.18%,0.0136,2.11,0.24,0.67,0.0074,4.19%,22.00%,0.65%,0.64%,398.16,0.45,201.61,196.55,1.14,0.61,0.61,1.10,52.48%
2022-12-31,7735.12万,7.71%,4644.16万,29.75%,36.39亿,9.20%,0.0397,2.09,0.24,0.65,0.13,1.92%,17.46%,1.89%,1.90%,255.86,2.89,124.61,131.25,1.12,0.62,0.62,1.14,53.34%
2022-09-30,4373.84万,-11.17%,2272.16万,19.25%,21.64亿,12.97%,0.0225,2.08,0.24,0.64,0.0017,1.96%,17.31%,1.07%,1.08%,334.45,1.63,166.10,168.35,1.15,0.61,0.61,1.10,52.46%
2022-06-30,3436.76万,-14.87%,2082.03万,25.12%,14.00亿,17.52%,0.0177,2.08,0.24,0.64,0.0025,2.44%,18.23%,0.84%,0.85%,335.46,1.09,164.90,170.57,1.29,0.76,0.76,1.17,54.00%
2022-03-31,2509.16万,-19.06%,1378.70万,22.29%,5.91亿,5.08%,0.0129,2.08,0.24,0.63,0.0019,4.22%,22.29%,0.62%,0.62%,393.45,0.45,198.94,194.51,1.72,0.99,0.99,1.13,53.10%
2021-12-31,7181.15万,108.42%,3579.24万,106.18%,33.33亿,6.41%,0.0369,2.08,0.24,0.62,0.08,1.93%,18.07%,1.78%,1.77%,267.40,2.80,128.73,138.67,1.85,1.02,1.02,1.03,50.74%
2021-09-30,4923.83万,271.29%,1905.30万,217.84%,19.16亿,8.11%,0.0253,2.08,0.24,0.62,-0.07,2.53%,18.36%,1.22%,1.22%,378.30,1.51,179.31,199.00,1.80,1.04,1.04,1.06,51.38%
2021-06-30,4037.19万,208.75%,1664.04万,298.09%,11.91亿,4.00%,0.0207,2.07,0.24,0.62,0.0012,3.33%,20.17%,1.00%,1.00%,384.47,1.02,176.77,207.71,1.90,1.18,1.18,1.03,50.66%
2021-03-31,3099.92万,405.39%,1127.40万,849.28%,5.62亿,38.24%,0.0159,2.06,0.24,0.61,0.0069,5.43%,22.24%,0.77%,0.77%,410.39,0.46,193.63,216.76,1.62,1.09,1.09,1.19,54.32%
2020-12-31,-8.52亿,-1196.37%,-5.79亿,-2619.75%,31.32亿,10.32%,-0.4379,2.06,0.24,0.60,0.06,-28.21%,10.37%,-18.68%,-21.28%,281.01,2.73,132.04,148.97,1.53,0.99,0.99,1.08,51.86%
2020-09-30,1326.15万,-74.71%,599.45万,-86.22%,17.72亿,8.73%,0.0068,2.51,0.26,1.02,-0.06,0.68%,19.49%,0.33%,0.33%,445.94,1.17,230.08,215.86,1.91,1.09,1.09,0.81,44.43%
2020-06-30,1307.59万,-72.75%,418.01万,-90.36%,11.45亿,-1.85%,0.0067,2.49,0.26,1.02,-0.04,0.90%,20.37%,0.23%,0.23%,450.08,0.79,226.61,223.46,2.05,1.21,1.21,0.76,42.91%
2020-03-31,613.37万,-78.84%,118.76万,-95.66%,4.07亿,-28.16%,0.0032,2.49,0.26,1.02,-0.06,1.00%,29.43%,0.08%,0.08%,736.40,0.23,391.30,345.09,2.18,1.29,1.29,0.76,43.03%
2019-12-31,7775.41万,-8.24%,2297.43万,-63.22%,28.39亿,8.93%,0.0399,2.50,0.26,1.02,-0.04,2.77%,20.45%,1.68%,1.65%,330.18,2.20,163.76,166.42,2.13,1.31,1.31,0.80,44.11%
2019-09-30,5244.16万,-16.30%,4350.96万,-24.10%,15.77亿,11.55%,0.0269,2.48,0.27,1.01,-0.07,3.38%,24.04%,1.10%,1.08%,433.50,1.33,203.34,230.16,2.10,1.43,1.43,0.83,45.05%
2019-06-30,4798.92万,5.73%,4334.76万,-2.23%,11.11亿,12.04%,0.0246,2.49,0.27,1.01,-0.0055,4.41%,23.52%,1.00%,0.99%,391.20,0.99,181.14,210.06,2.09,1.38,1.38,0.71,41.35%
