报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.05亿,-26.06%,8299.27万,-26.61%,14.42亿,-9.95%,0.6000,7.29,2.53,3.16,-0.78,7.20%,22.23%,6.61%,7.91%,171.36,3.04,59.28,112.07,1.28,1.10,0.95,2.04,66.28%
2024-03-31,2878.87万,-50.79%,1914.12万,-50.02%,6.26亿,-8.17%,0.1600,8.63,2.53,4.50,-1.17,4.50%,18.76%,1.86%,1.84%,192.53,1.30,69.08,123.46,1.45,1.22,1.05,1.65,61.42%
2023-12-31,3.90亿,230.63%,3.39亿,190.63%,37.38亿,16.49%,2.2200,8.47,2.53,4.34,2.39,10.35%,26.02%,26.45%,25.42%,135.74,6.33,56.85,78.88,1.33,1.12,1.00,1.98,65.63%
2023-09-30,2.91亿,842.52%,2.53亿,751.82%,27.05亿,22.22%,1.6600,7.91,2.53,3.79,1.78,10.65%,24.83%,19.81%,20.29%,138.96,4.50,60.01,78.95,1.31,1.08,0.93,2.07,66.63%
2023-06-30,1.42亿,21.75%,1.13亿,102.62%,16.02亿,26.06%,0.8100,7.07,2.53,2.94,0.25,8.63%,23.50%,9.55%,11.03%,149.64,2.73,65.88,83.75,1.26,1.00,0.85,2.13,67.21%
2023-03-31,5850.09万,5.64%,3829.84万,361.98%,6.82亿,38.98%,0.3300,10.54,3.57,5.19,-0.25,8.21%,21.67%,4.05%,3.97%,173.69,1.18,76.17,97.52,1.37,1.11,0.98,1.87,64.29%
2022-12-31,-2.99亿,-216.20%,-3.74亿,-273.33%,32.09亿,1.63%,-1.6900,10.11,3.57,4.76,3.83,-9.54%,23.85%,-18.17%,-21.10%,163.22,5.24,68.68,94.54,1.30,1.07,0.95,2.12,67.06%
2022-09-30,3091.45万,-89.37%,-3874.02万,-115.03%,22.13亿,-3.26%,0.1700,12.52,3.57,7.26,1.98,1.15%,26.42%,1.69%,1.77%,197.35,3.41,79.14,118.20,1.47,1.21,1.08,1.61,60.83%
2022-06-30,1.17亿,-34.29%,5580.78万,-62.51%,12.70亿,-9.70%,0.6600,18.32,4.94,10.99,-0.66,8.94%,28.68%,6.13%,5.95%,244.25,1.90,94.63,149.63,1.73,1.41,1.28,1.28,55.37%
2022-03-31,5537.68万,67.48%,829.00万,-71.20%,4.91亿,3.46%,0.4100,17.73,4.94,10.41,-1.39,11.04%,24.91%,2.96%,2.92%,294.25,0.79,114.00,180.25,1.76,1.40,1.27,1.27,55.23%
2021-12-31,2.57亿,-39.67%,2.16亿,-45.09%,31.57亿,4.84%,1.8800,17.21,4.94,9.88,-0.17,8.19%,29.10%,14.47%,13.95%,152.57,5.11,70.50,82.07,1.59,1.31,1.17,1.50,59.25%
2021-09-30,2.91亿,-6.85%,2.58亿,-9.10%,22.88亿,13.12%,2.1300,17.48,4.94,10.45,-2.69,12.84%,31.42%,16.02%,15.50%,158.08,3.49,77.32,80.76,1.75,1.42,1.31,1.39,57.28%
2021-06-30,1.77亿,31.40%,1.49亿,31.36%,14.07亿,32.49%,1.6900,17.62,4.94,10.59,-4.59,12.86%,30.30%,10.21%,9.38%,151.84,2.16,83.39,68.45,1.79,1.46,1.36,1.37,56.92%
2021-03-31,3306.46万,-11.66%,2878.17万,53.41%,4.74亿,57.71%,0.3100,16.01,4.70,9.22,-3.47,7.18%,29.52%,1.99%,1.97%,206.53,0.76,118.51,88.01,1.50,1.15,1.07,1.11,50.28%
2020-12-31,4.26亿,62.96%,3.93亿,71.83%,30.12亿,48.60%,4.0500,15.69,4.70,8.90,2.28,14.59%,32.20%,28.72%,25.83%,123.07,5.16,69.74,53.33,1.44,1.20,1.11,1.28,53.75%
2020-09-30,3.12亿,73.77%,2.83亿,94.04%,20.22亿,51.44%,2.9700,14.61,4.70,8.14,0.85,15.97%,33.28%,21.67%,20.35%,147.74,3.12,86.45,61.29,1.50,1.16,1.10,1.17,51.75%
2020-06-30,1.35亿,65.71%,1.13亿,59.41%,10.62亿,45.39%,1.2800,13.00,4.70,6.45,-1.08,13.28%,31.64%,9.79%,9.88%,180.83,1.68,107.05,73.77,1.39,1.00,0.95,1.21,53.17%
2020-03-31,3742.77万,259.44%,1876.11万,106.79%,3.01亿,24.29%,0.3600,16.70,6.40,8.18,-2.95,12.60%,29.19%,2.81%,2.77%,293.80,0.51,176.75,117.05,1.55,0.99,0.95,0.94,47.02%
2019-12-31,2.61亿,71.11%,2.29亿,85.69%,20.27亿,57.98%,2.4900,16.23,6.40,7.72,4.01,13.27%,32.22%,21.76%,19.91%,137.83,4.42,81.38,56.45,1.45,1.08,1.04,1.12,51.42%
2019-09-30,1.80亿,66.62%,1.46亿,56.93%,13.35亿,55.06%,1.7100,15.23,6.40,7.00,1.37,13.71%,33.00%,15.41%,14.61%,162.07,2.77,97.64,64.44,1.58,1.11,1.11,1.01,48.83%
2019-06-30,8146.27万,41.18%,7109.26万,45.17%,7.30亿,52.01%,0.7800,14.01,6.40,5.78,-1.33,11.15%,31.06%,7.21%,7.20%,181.40,1.79,100.36,81.04,1.69,1.18,1.18,0.89,45.49%
2019-03-31,1041.27万,9.66%,907.26万,8.97%,2.42亿,21.51%,0.1300,13.71,6.40,5.48,-1.10,3.78%,27.10%,0.94%,0.94%,224.58,0.72,124.83,99.76,1.80,1.35,1.35,0.81,43.29%
2018-12-31,1.53亿,11.03%,1.23亿,19.50%,12.83亿,27.05%,1.8900,13.58,6.40,5.35,2.53,11.59%,32.73%,14.71%,13.91%,134.50,4.70,76.52,57.98,1.71,1.36,1.36,0.90,45.83%
2018-09-30,1.08亿,21.22%,9308.99万,19.78%,8.61亿,25.76%,1.3300,13.03,6.40,5.00,1.10,12.37%,34.19%,10.56%,10.25%,148.61,3.29,82.08,66.53,1.94,0.99,0.99,0.78,42.12%
2018-06-30,5770.21万,-2.91%,4897.03万,-6.55%,4.81亿,13.81%,0.7100,12.41,6.40,4.38,0.85,11.89%,33.97%,5.73%,5.76%,162.29,2.07,87.14,75.14,2.23,1.05,1.05,0.64,37.29%
2018-03-31,949.54万,-51.02%,832.55万,-55.51%,1.99亿,10.30%,0.1200,12.43,6.40,4.40,-0.74,4.75%,27.78%,0.95%,0.95%,160.07,1.08,83.06,77.01,2.81,1.23,1.23,0.50,31.70%
2017-12-31,1.38亿,25.76%,1.03亿,0.90%,10.10亿,31.74%,1.7800,12.31,6.40,4.29,0.41,13.62%,32.93%,15.89%,13.82%,111.31,5.53,65.15,46.16,2.33,2.02,2.02,0.64,37.51%
2017-09-30,8899.12万,5.80%,7771.71万,-1.20%,6.85亿,31.09%,1.1700,11.71,6.40,3.85,-0.33,13.02%,32.25%,10.84%,9.40%,122.94,3.74,72.23,50.71,2.74,1.33,1.33,0.43,29.24%
2017-06-30,5943.10万,9.41%,5240.08万,5.85%,4.22亿,29.84%,0.8000,11.35,6.40,3.49,0.03,14.06%,32.24%,7.76%,6.48%,138.31,2.24,80.32,57.98,3.13,1.11,1.11,0.44,29.60%
2017-03-31,1938.59万,76.39%,1871.30万,76.78%,1.81亿,74.17%,0.2900,11.26,6.40,3.40,-0.72,10.74%,30.48%,3.22%,2.13%,137.04,1.09,82.22,54.81,3.45,1.97,1.97,0.38,26.69%
2016-12-31,1.09亿,16.68%,1.02亿,16.97%,7.66亿,16.62%,1.8000,7.33,1.51,4.22,2.81,14.27%,31.75%,27.61%,24.63%,110.81,5.02,71.67,39.13,1.61,1.28,1.28,0.91,47.71%
2016-09-30,8411.32万,4.79%,7866.15万,8.38%,5.22亿,10.13%,1.3900,6.91,False,False,1.52,16.10%,31.35%,False,20.08%,False,False,False,False,False,False,False,0.69,40.92%
2016-06-30,5431.82万,False,4950.60万,False,3.25亿,False,0.9000,6.42,1.51,3.48,0.92,16.70%,31.39%,14.48%,13.96%,129.50,2.30,78.24,51.26,1.78,1.34,1.34,0.61,37.92%
2016-03-31,1099.02万,False,1058.52万,False,1.04亿,False,0.1800,False,False,False,-0.05,10.60%,28.96%,3.05%,False,False,False,False,False,False,False,False,False,False
2015-12-31,9372.76万,54.42%,8739.87万,75.01%,6.57亿,45.50%,1.5500,5.85,1.51,2.92,1.76,14.26%,31.00%,29.80%,26.42%,106.94,4.82,74.76,32.17,1.65,1.14,1.14,0.67,40.15%
2015-09-30,8026.76万,False,7257.71万,False,4.74亿,False,False,False,False,False,1.38,16.92%,False,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,6069.63万,16.05%,4993.82万,12.85%,4.52亿,-1.34%,1.0000,4.64,1.51,1.85,0.84,13.44%,29.19%,23.59%,21.60%,109.46,4.50,79.98,29.48,1.51,0.85,0.85,0.58,36.69%
2014-06-30,2435.58万,False,1749.01万,False,1.94亿,False,0.4000,4.04,1.51,1.35,0.12,12.57%,26.63%,9.91%,9.96%,119.75,2.17,82.80,36.95,1.33,0.65,0.65,0.53,34.84%
2013-12-31,5230.18万,32.34%,4425.20万,44.87%,4.58亿,34.87%,0.8600,3.96,1.51,1.28,1.40,11.42%,26.36%,23.69%,21.77%,83.21,5.76,62.54,20.67,1.30,0.81,0.81,0.55,35.56%
2012-12-31,3952.09万,5.51%,3054.54万,-10.72%,3.39亿,12.50%,0.6500,3.43,1.51,0.83,0.53,11.64%,25.46%,21.00%,19.00%,82.39,4.99,72.21,10.18,1.04,0.31,0.31,0.59,37.15%
2011-12-31,3745.81万,False,3421.29万,False,3.02亿,False,0.6200,2.78,1.51,0.25,1.12,12.41%,26.77%,25.01%,22.23%,64.13,5.85,61.49,2.64,1.07,0.35,0.35,0.41,29.09%
