报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3073.31万,-66.85%,2977.68万,-69.75%,4.60亿,-19.49%,0.0375,2.60,0.36,1.04,0.07,6.46%,29.29%,1.45%,1.44%,508.11,0.38,473.81,34.30,4.01,0.81,0.81,0.18,15.03%
2024-03-31,2318.64万,-60.60%,2309.10万,-60.60%,2.33亿,-23.43%,0.0283,2.64,0.36,1.08,0.05,9.86%,32.84%,1.08%,1.07%,523.79,0.18,488.07,35.72,4.27,1.04,1.04,0.17,14.69%
2023-12-31,9858.94万,-10.21%,9855.04万,-7.97%,10.46亿,-2.57%,0.1204,2.62,0.36,1.05,0.04,9.29%,37.68%,4.74%,4.60%,440.12,0.89,403.81,36.31,3.95,0.85,0.85,0.18,15.41%
2023-09-30,1.36亿,2.35%,1.40亿,14.50%,8.38亿,-4.33%,0.1664,2.70,0.36,1.14,0.06,16.28%,39.01%,6.30%,6.16%,408.22,0.72,372.67,35.55,4.37,1.37,1.37,0.17,14.39%
2023-06-30,9270.27万,13.27%,9843.96万,30.28%,5.71亿,1.93%,0.1132,2.65,0.36,1.08,-0.0034,16.11%,39.32%,4.36%,4.28%,393.40,0.51,355.94,37.45,4.91,1.97,1.97,0.17,14.38%
2023-03-31,5884.36万,14.72%,5860.36万,16.96%,3.04亿,-4.24%,0.0719,2.66,0.36,1.10,-0.04,19.25%,39.80%,2.74%,2.70%,350.06,0.29,309.17,40.88,6.54,3.53,3.53,0.15,12.53%
2022-12-31,1.10亿,-27.73%,1.07亿,-24.23%,10.74亿,-15.34%,0.1341,2.59,0.36,1.02,0.13,9.48%,31.19%,5.08%,5.06%,343.06,1.20,298.85,44.20,5.86,3.24,3.24,0.16,13.32%
2022-09-30,1.33亿,-9.94%,1.23亿,-13.08%,8.76亿,-11.02%,0.1626,2.62,0.36,1.08,0.10,15.09%,32.59%,6.21%,6.21%,325.34,0.97,277.35,47.99,6.67,3.94,3.94,0.13,11.53%
2022-06-30,8184.00万,-17.37%,7556.08万,-19.22%,5.60亿,-11.86%,0.1000,2.56,0.36,1.02,0.08,14.50%,32.21%,3.81%,3.91%,339.77,0.62,289.90,49.87,4.57,2.81,2.81,0.20,16.41%
2022-03-31,5129.10万,55.57%,5010.56万,59.43%,3.17亿,10.13%,0.0626,2.64,0.36,1.10,0.05,16.08%,34.00%,2.40%,2.37%,312.83,0.34,264.78,48.04,4.22,2.80,2.80,0.23,18.64%
