报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,14.48亿,-27.54%,14.19亿,-22.86%,67.66亿,31.10%,0.2700,3.30,0.30,1.65,0.02,21.44%,33.08%,7.86%,8.01%,76.71,2.88,62.50,14.21,0.43,0.11,0.11,0.99,49.76%
2024-03-31,7.13亿,-41.66%,6.91亿,-36.03%,26.81亿,26.42%,0.1300,3.36,0.30,1.72,0.03,26.52%,39.05%,3.95%,3.87%,86.48,1.34,67.37,19.11,0.43,0.13,0.13,0.96,48.93%
2023-12-31,26.76亿,142.25%,24.69亿,39.86%,113.00亿,48.30%,0.4900,3.23,0.30,1.59,0.34,23.73%,26.50%,16.06%,15.13%,68.66,6.44,55.86,12.80,0.48,0.27,0.27,1.05,51.12%
2023-09-30,23.17亿,43.01%,21.51亿,37.74%,79.06亿,25.08%,0.4300,3.16,0.30,1.57,0.07,29.34%,27.10%,14.19%,13.38%,66.04,4.59,58.87,7.16,0.44,0.17,0.17,0.96,48.99%
2023-06-30,19.98亿,63.50%,18.39亿,55.65%,51.61亿,22.68%,0.3700,3.10,0.30,1.51,0.03,38.76%,30.58%,12.30%,11.74%,70.46,2.81,64.16,6.30,0.46,0.21,0.21,0.96,49.04%
2023-03-31,12.22亿,81.80%,10.80亿,64.52%,21.20亿,32.69%,0.2200,3.01,0.30,1.44,-0.06,57.58%,31.03%,7.69%,7.39%,85.48,1.17,77.07,8.41,0.42,0.20,0.20,0.94,48.47%
2022-12-31,11.05亿,-17.19%,17.65亿,44.47%,76.20亿,26.28%,0.2000,2.78,0.30,1.21,0.26,14.48%,15.31%,7.30%,7.24%,83.49,4.86,74.14,9.35,0.42,0.22,0.22,1.10,52.41%
2022-09-30,16.20亿,33.96%,15.62亿,35.89%,63.20亿,53.19%,0.3000,2.87,0.30,1.33,-0.06,25.62%,24.88%,10.56%,10.28%,107.53,2.72,99.41,8.13,0.70,0.36,0.36,0.99,49.69%
2022-06-30,12.22亿,43.70%,11.82亿,46.80%,42.07亿,102.98%,0.2200,2.80,0.30,1.25,-0.12,29.06%,24.90%,8.05%,7.95%,91.35,2.10,85.81,5.54,0.60,0.43,0.43,0.96,49.01%
2022-03-31,6.72亿,78.13%,6.56亿,89.22%,15.98亿,106.68%,0.1200,2.77,0.30,1.23,-0.12,41.95%,34.58%,4.51%,4.42%,127.53,0.77,116.35,11.18,0.66,0.48,0.48,1.06,51.47%
2021-12-31,13.34亿,43.97%,12.22亿,136.21%,60.34亿,61.95%,0.2500,2.66,0.30,1.10,0.37,22.03%,33.25%,9.38%,9.13%,128.85,3.03,118.74,10.11,0.59,0.43,0.43,1.12,52.83%
2021-09-30,12.09亿,8.98%,11.49亿,86.99%,41.26亿,30.77%,0.2200,2.64,0.30,1.11,0.22,29.21%,38.39%,8.59%,8.33%,155.47,1.88,143.30,12.16,0.65,0.47,0.47,1.12,52.71%
2021-06-30,8.51亿,18.19%,8.05亿,33.67%,20.73亿,-2.30%,0.1600,2.56,0.29,1.04,0.03,40.88%,55.35%,6.09%,6.05%,277.90,0.68,265.17,12.73,0.72,0.53,0.53,1.11,52.59%
2021-03-31,3.77亿,40.98%,3.47亿,67.52%,7.73亿,2.35%,0.0700,2.53,0.29,1.01,-0.05,48.50%,54.92%,2.75%,2.72%,363.43,0.26,344.56,18.86,0.91,0.73,0.73,1.10,52.32%
2020-12-31,9.27亿,-26.18%,5.17亿,-44.42%,37.26亿,-7.84%,0.1700,2.47,0.29,0.94,0.15,24.74%,51.39%,6.88%,6.83%,567.29,0.64,559.09,8.19,0.91,0.77,0.77,1.12,52.78%
2020-09-30,11.10亿,8.57%,6.15亿,-15.27%,31.55亿,1.83%,0.2000,2.49,0.24,0.99,-0.61,35.07%,49.81%,8.25%,8.18%,471.34,0.58,462.65,8.69,0.93,0.75,0.75,0.99,49.80%
2020-06-30,7.20亿,6.82%,6.02亿,24.78%,21.21亿,17.62%,0.1300,2.52,0.28,1.01,-0.13,33.94%,59.03%,5.38%,5.25%,924.57,0.20,914.17,10.41,1.20,0.77,0.77,1.33,56.99%
2020-03-31,2.68亿,32.01%,2.07亿,33.59%,7.55亿,-5.50%,0.0500,2.43,0.28,0.92,-0.11,35.18%,62.60%,2.04%,2.02%,1387.82,0.07,1384.62,3.20,1.20,0.84,0.84,1.38,57.93%
2019-12-31,12.55亿,15.95%,9.31亿,160.68%,40.43亿,12.49%,0.2300,2.39,0.28,0.87,-0.28,30.89%,58.02%,10.04%,9.64%,811.74,0.44,810.45,1.29,1.19,0.62,0.62,1.40,58.23%
2019-09-30,10.22亿,-24.78%,7.25亿,-9.31%,30.99亿,18.28%,0.1900,2.31,0.28,0.83,-0.18,32.73%,62.63%,8.24%,8.12%,875.86,0.31,874.35,1.51,1.14,0.79,0.79,1.45,59.09%
2019-06-30,6.74亿,-44.50%,4.83亿,-27.53%,18.04亿,-0.39%,0.1200,2.25,0.28,0.76,-0.0100,37.10%,64.37%,5.54%,5.51%,1054.82,0.17,1053.25,1.57,1.01,0.71,0.71,1.44,58.92%
2019-03-31,2.03亿,-71.96%,1.55亿,-24.71%,7.99亿,-0.98%,0.0400,2.22,0.28,0.73,-0.41,25.04%,63.24%,1.70%,1.68%,1542.79,0.06,1541.10,1.70,0.96,0.53,0.53,1.52,60.18%
2018-12-31,10.83亿,-25.81%,3.57亿,-77.09%,35.94亿,-64.12%,0.2000,2.16,0.28,0.69,0.24,28.99%,49.36%,9.40%,9.20%,841.85,0.43,839.75,2.11,0.92,0.52,0.52,1.28,56.00%
2018-09-30,13.59亿,9.85%,8.00亿,-33.63%,26.20亿,-70.69%,0.2500,2.24,0.30,0.74,-0.06,51.59%,50.32%,11.39%,11.17%,872.87,0.31,869.85,3.02,0.88,0.44,0.44,1.10,52.22%
2018-06-30,12.14亿,17.25%,6.66亿,-35.10%,18.11亿,-76.18%,0.2200,2.21,0.30,0.72,-0.05,66.83%,51.46%,10.33%,10.11%,865.19,0.21,862.90,2.30,0.79,0.27,0.27,0.96,48.70%
2018-03-31,7.23亿,6.28%,2.06亿,-69.34%,8.07亿,-82.85%,0.1300,2.18,0.27,0.71,-0.12,89.27%,50.32%,6.27%,6.09%,956.93,0.09,954.40,2.52,0.89,0.26,0.26,1.10,52.21%
2017-12-31,14.59亿,37.64%,15.58亿,32.07%,100.17亿,42.33%,0.2700,2.06,0.27,0.57,0.05,14.06%,32.56%,13.68%,13.04%,376.20,0.96,374.03,2.17,0.83,0.25,0.25,1.10,51.61%
2017-09-30,12.37亿,48.88%,12.05亿,49.18%,89.37亿,58.53%,0.2200,2.01,0.27,0.56,0.08,13.46%,30.36%,11.20%,11.29%,287.71,0.95,285.59,2.12,0.81,0.29,0.29,1.04,50.06%
2017-06-30,10.35亿,80.24%,10.26亿,78.85%,76.02亿,76.95%,0.1900,1.98,0.27,0.53,0.02,13.44%,28.21%,9.72%,9.60%,225.97,0.80,223.66,2.31,0.80,0.15,0.15,1.18,53.19%
2017-03-31,6.80亿,222.60%,6.71亿,250.73%,47.07亿,323.71%,0.1200,1.99,0.27,0.52,-0.15,14.37%,27.25%,6.46%,6.29%,197.61,0.46,195.99,1.62,0.86,0.10,0.10,1.20,53.70%
2016-12-31,10.60亿,54.02%,11.80亿,80.70%,70.38亿,23.51%,0.1900,1.86,0.27,0.40,0.20,14.26%,43.42%,10.81%,10.46%,843.93,0.43,839.55,4.38,0.82,0.11,0.11,1.64,61.14%
