报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.20亿,-20.17%,1.18亿,-15.37%,22.44亿,10.90%,0.1900,4.21,0.99,1.98,-1.00,5.34%,21.56%,4.62%,4.61%,93.88,70.61,2.55,91.33,4.66,4.59,3.02,0.23,18.91%
2024-03-31,4853.18万,-20.82%,4732.14万,-12.11%,11.15亿,11.55%,0.1100,5.89,1.78,2.78,-1.12,4.35%,20.93%,1.89%,1.87%,90.71,37.84,2.38,88.33,5.30,5.23,3.59,0.20,16.70%
2023-12-31,3.48亿,25.44%,3.29亿,30.46%,42.42亿,15.48%,0.7900,5.77,1.77,2.67,0.30,8.19%,23.32%,14.61%,13.65%,73.04,163.34,2.20,70.84,5.18,5.12,3.76,0.21,17.14%
2023-09-30,2.49亿,32.08%,2.34亿,36.40%,31.23亿,15.36%,0.5700,5.54,1.76,2.53,-1.40,7.97%,23.68%,10.66%,10.18%,89.04,115.66,2.33,86.71,4.70,4.64,3.10,0.23,18.88%
2023-06-30,1.50亿,43.05%,1.39亿,49.35%,20.23亿,17.05%,0.2400,5.31,1.74,2.30,-1.16,7.42%,23.13%,6.55%,6.41%,92.71,77.77,2.31,90.40,4.08,4.04,2.94,0.28,22.04%
2023-03-31,6129.16万,152.59%,5383.89万,160.54%,10.00亿,20.05%,0.1400,7.25,2.84,3.04,-1.43,6.13%,21.80%,2.72%,2.68%,89.89,43.44,2.07,87.82,5.68,5.62,4.22,0.22,17.85%
2022-12-31,2.77亿,20.17%,2.52亿,20.42%,36.73亿,20.27%,0.6300,7.06,2.84,2.85,0.43,7.54%,22.50%,13.22%,12.46%,78.60,135.21,2.66,75.94,5.74,5.68,4.52,0.22,17.70%
2022-09-30,1.88亿,1.05%,1.72亿,1.37%,27.07亿,21.77%,0.4300,6.78,2.84,2.66,-2.16,6.96%,22.61%,9.17%,8.82%,108.48,72.28,3.74,104.75,4.69,4.62,3.57,0.27,21.40%
2022-06-30,1.05亿,-14.10%,9324.26万,-15.82%,17.29亿,20.35%,0.2400,6.51,2.84,2.40,-1.73,6.07%,22.44%,5.20%,5.12%,107.90,42.86,4.20,103.70,4.08,4.00,3.17,0.33,24.55%
2022-03-31,2426.50万,-53.65%,2066.45万,-55.97%,8.33亿,20.12%,0.0800,8.87,4.38,3.11,-1.92,2.90%,19.92%,1.22%,1.22%,104.58,26.12,3.45,101.14,4.79,4.72,3.85,0.27,21.17%
2021-12-31,2.31亿,-16.47%,2.09亿,-18.86%,30.54亿,33.22%,0.7300,8.76,4.38,3.00,-0.22,7.55%,23.58%,12.34%,11.70%,81.38,136.04,2.65,78.74,5.61,5.54,4.77,0.23,18.41%
2021-09-30,1.86亿,1.26%,1.69亿,-2.86%,22.23亿,40.33%,0.5900,8.57,4.38,2.90,-2.47,8.39%,24.32%,10.07%,9.68%,103.37,87.44,3.09,100.29,5.48,5.35,4.60,0.23,18.76%
