报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.95亿,-17.99%,5.46亿,-0.97%,185.48亿,4.35%,0.2200,14.88,10.30,3.39,-3.89,3.56%,11.27%,1.49%,1.50%,600.01,0.50,360.36,239.65,1.14,0.54,0.54,1.60,58.66%
2024-03-31,1.55亿,76.03%,1.06亿,444.82%,62.72亿,1.98%,0.0600,14.87,10.30,3.39,-1.13,2.96%,11.64%,0.39%,0.39%,844.67,0.17,535.71,308.96,1.17,0.49,0.49,1.44,56.20%
2023-12-31,14.21亿,12.17%,12.22亿,45.76%,437.34亿,17.89%,0.5300,14.80,10.30,3.33,-2.53,3.47%,11.08%,3.66%,3.60%,410.31,1.40,256.43,153.88,1.19,0.60,0.60,1.42,56.05%
2023-09-30,10.31亿,6.46%,8.49亿,32.77%,263.08亿,17.38%,0.3900,14.65,10.28,3.20,-5.02,4.24%,12.10%,2.65%,2.64%,587.58,0.74,364.91,222.66,1.13,0.53,0.53,1.65,60.30%
2023-06-30,7.25亿,11.35%,5.52亿,16.55%,177.75亿,20.05%,0.2700,14.53,10.28,3.09,-3.92,4.37%,11.90%,1.87%,1.87%,553.12,0.52,343.64,209.47,1.15,0.52,0.52,1.47,57.44%
2023-03-31,8796.80万,32.77%,-3072.77万,-186.89%,61.50亿,13.90%,0.0300,14.43,10.28,3.00,0.39,1.75%,11.98%,0.23%,0.23%,736.51,0.19,477.96,258.55,1.18,0.56,0.56,1.42,56.68%
2022-12-31,12.67亿,6.70%,8.38亿,18.70%,370.97亿,8.78%,0.4800,14.41,10.30,2.96,-4.22,3.64%,10.82%,3.34%,3.30%,394.26,1.43,251.64,142.62,1.23,0.63,0.63,1.27,54.11%
2022-09-30,9.68亿,23.68%,6.39亿,-4.13%,224.12亿,22.18%,0.3600,14.29,10.30,2.87,-5.94,4.62%,11.73%,2.55%,2.54%,559.27,0.80,338.52,220.75,1.19,0.60,0.60,1.46,57.75%
2022-06-30,6.51亿,41.18%,4.73亿,22.60%,148.06亿,46.83%,0.2400,14.17,10.30,2.75,-3.54,4.66%,11.68%,1.72%,1.72%,530.87,0.56,320.51,210.35,1.20,0.66,0.66,1.44,57.48%
2022-03-31,6625.54万,92.51%,3536.36万,18.54%,54.00亿,44.30%,0.0200,14.08,10.30,2.66,-1.37,1.57%,10.53%,0.18%,0.18%,661.18,0.22,416.28,244.90,1.21,0.70,0.70,1.39,56.59%
2021-12-31,11.88亿,3.63%,7.06亿,-19.05%,341.02亿,19.10%,0.4500,14.05,10.30,2.64,6.27,3.61%,12.49%,3.23%,3.17%,348.37,1.52,236.81,111.56,1.23,0.77,0.77,1.35,55.94%
2021-09-30,7.83亿,23.58%,6.67亿,25.82%,183.43亿,18.59%,0.2900,13.74,10.11,2.51,3.29,4.49%,14.44%,2.15%,2.14%,583.03,0.69,388.99,194.04,1.21,0.65,0.65,1.42,57.23%
2021-06-30,4.61亿,12.94%,3.86亿,25.63%,100.84亿,9.68%,0.1700,13.55,10.05,2.39,4.89,4.81%,17.53%,1.27%,1.28%,677.19,0.37,481.54,195.65,1.20,0.65,0.65,1.42,57.45%
2021-03-31,3441.66万,-60.09%,2983.35万,-52.32%,37.42亿,8.41%,0.0100,13.56,10.09,2.36,-1.04,1.23%,15.34%,0.10%,0.10%,812.35,0.15,591.33,221.02,1.38,0.55,0.55,0.77,42.28%
