报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.33亿,17.90%,1.08亿,-33.18%,18.31亿,-39.99%,0.3700,6.30,0.04,4.78,-0.51,13.39%,12.63%,5.91%,5.92%,547.35,0.39,457.20,90.15,1.39,0.64,0.49,1.81,64.18%
2024-03-31,7481.65万,-8.92%,7399.26万,0.20%,9.96亿,-1.33%,0.1200,6.25,0.04,4.73,-0.45,8.20%,12.73%,1.94%,1.92%,406.30,0.26,339.75,66.55,1.42,0.78,0.58,1.40,58.00%
2023-12-31,3.81亿,8.23%,3.39亿,6.12%,56.73亿,43.88%,0.6100,6.13,0.04,4.61,-3.64,7.08%,10.07%,10.23%,9.96%,261.27,1.70,211.57,49.70,1.42,0.79,0.61,1.39,57.91%
2023-09-30,2.83亿,52.19%,2.26亿,33.83%,45.14亿,111.57%,0.4500,6.14,0.04,4.62,-2.18,6.64%,9.11%,7.67%,7.38%,209.09,1.66,162.85,46.24,1.53,1.06,0.85,1.28,55.81%
2023-06-30,1.98亿,146.79%,1.61亿,109.81%,30.50亿,165.62%,0.3200,6.00,0.04,4.49,-0.12,6.86%,9.62%,5.42%,5.27%,176.13,1.35,133.02,43.11,1.47,1.18,0.99,1.41,58.32%
2023-03-31,8214.39万,46.63%,7384.43万,36.96%,10.10亿,42.30%,0.1300,5.82,0.04,4.30,-0.29,8.71%,12.95%,2.29%,2.26%,338.94,0.33,275.65,63.29,1.37,0.93,0.76,1.77,63.67%
2022-12-31,3.52亿,-38.97%,3.19亿,-42.60%,39.43亿,-35.71%,0.5600,5.69,0.04,4.17,3.20,9.41%,14.15%,10.14%,9.91%,384.86,1.12,321.40,63.46,1.32,0.89,0.75,2.04,66.79%
2022-09-30,1.86亿,-53.71%,1.69亿,-55.48%,21.33亿,-52.67%,0.3000,5.44,0.06,4.01,2.88,9.40%,14.82%,5.44%,5.48%,542.70,0.57,472.69,70.01,1.30,0.79,0.69,2.03,66.67%
2022-06-30,8016.03万,-75.91%,7694.51万,-76.02%,11.48亿,-70.43%,0.1300,5.27,0.06,3.84,2.66,7.77%,13.73%,2.34%,2.44%,685.51,0.30,592.30,93.21,1.26,0.76,0.67,2.19,68.38%
2022-03-31,5602.16万,-17.15%,5391.59万,-18.82%,7.10亿,-19.88%,0.0900,5.51,0.06,4.09,2.66,8.76%,13.08%,1.64%,1.63%,553.96,0.19,486.22,67.74,1.28,0.76,0.66,2.09,67.34%
