报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,568.15万,-30.17%,478.33万,-26.93%,1.84亿,2.37%,0.0300,3.45,0.93,1.32,0.05,3.09%,28.25%,0.82%,0.82%,216.73,2.01,89.76,126.98,3.93,3.27,3.14,0.20,16.99%
2024-03-31,260.45万,-41.79%,246.43万,-30.35%,8846.54万,5.84%,0.0100,3.44,0.93,1.30,-0.03,2.94%,27.64%,0.38%,0.38%,227.87,0.97,93.16,134.71,4.70,3.62,3.45,0.19,15.63%
2023-12-31,5201.57万,163.84%,634.75万,-8.27%,3.94亿,-2.63%,0.2600,3.42,0.93,1.29,0.13,13.22%,27.66%,7.70%,7.55%,222.97,3.98,90.54,132.43,3.75,3.19,3.07,0.25,19.68%
2023-09-30,1494.16万,-2.56%,1169.93万,92.78%,2.94亿,3.56%,0.0700,3.24,0.93,1.13,0.12,5.08%,27.86%,2.25%,2.29%,228.16,2.95,91.67,136.49,4.51,3.94,3.81,0.25,20.03%
2023-06-30,813.57万,-16.87%,654.65万,340.59%,1.79亿,2.29%,0.0400,3.21,0.93,1.10,0.06,4.53%,27.97%,1.21%,1.26%,237.19,1.85,97.34,139.85,5.14,4.54,4.33,0.22,18.21%
2023-03-31,447.41万,234.12%,353.82万,529.79%,8358.06万,0.72%,0.0200,3.34,0.93,1.23,0.07,5.35%,27.99%,0.67%,0.67%,265.13,0.80,111.86,153.27,4.42,3.87,3.71,0.21,17.44%
2022-12-31,1971.52万,-64.60%,691.99万,-11.77%,4.04亿,2.10%,0.1000,3.32,0.93,1.21,0.18,4.88%,25.27%,2.93%,2.96%,226.40,3.87,92.95,133.45,4.00,3.23,3.13,0.24,19.48%
2022-09-30,1533.45万,-74.57%,606.89万,-65.32%,2.84亿,-0.43%,0.0800,3.29,0.93,1.20,0.17,5.40%,24.64%,2.27%,2.31%,231.42,2.82,95.64,135.79,4.42,3.86,3.76,0.22,17.80%
2022-06-30,978.72万,-80.93%,148.58万,-88.50%,1.75亿,-2.27%,0.0500,3.27,0.93,1.18,0.08,5.58%,24.04%,1.43%,1.49%,250.12,1.66,108.62,141.50,4.62,3.96,3.86,0.20,16.91%
2022-03-31,133.91万,-89.33%,56.18万,-95.18%,8298.04万,-18.64%,0.0100,3.40,0.93,1.32,-0.03,1.61%,24.45%,0.20%,0.20%,256.65,0.85,105.82,150.83,4.97,4.35,4.22,0.19,15.87%
2021-12-31,5569.21万,11.88%,784.31万,-83.85%,3.96亿,-4.60%,0.2800,3.40,0.93,1.31,0.13,14.07%,26.82%,8.49%,8.15%,222.21,4.23,85.08,137.13,4.30,3.77,3.65,0.22,18.35%
2021-09-30,6029.19万,39.82%,1749.84万,-54.32%,2.85亿,-2.40%,0.3000,3.42,0.93,1.35,0.03,21.14%,31.23%,9.16%,8.76%,230.70,3.02,89.40,141.29,5.12,4.40,4.22,0.19,15.73%
2021-06-30,5131.71万,78.39%,1292.26万,-46.42%,1.80亿,0.97%,0.2600,3.38,0.93,1.31,0.03,28.58%,33.34%,7.85%,7.56%,248.36,1.76,102.05,146.32,4.52,3.92,3.77,0.22,18.32%
2021-03-31,1254.59万,24.24%,1166.02万,35.44%,1.02亿,45.60%,0.0900,4.46,1.70,1.56,0.02,12.30%,32.80%,1.98%,1.96%,225.08,1.03,87.59,137.49,3.68,3.09,2.96,0.25,20.17%
2020-12-31,4977.76万,-5.24%,4857.20万,5.71%,4.15亿,0.55%,0.2500,4.37,1.70,1.47,0.54,12.00%,35.34%,7.33%,7.93%,214.96,4.52,79.63,135.32,3.71,3.25,3.10,0.25,19.81%
2020-09-30,4312.13万,6.80%,3830.71万,9.79%,2.92亿,-0.39%,0.3000,4.30,1.68,1.45,0.34,14.76%,39.10%,6.66%,6.98%,232.91,2.91,92.82,140.09,5.38,4.67,4.15,0.16,13.76%
2020-06-30,2876.74万,18.31%,2411.79万,19.39%,1.78亿,-2.82%,0.2000,4.46,1.67,1.62,0.20,16.18%,39.35%,4.36%,4.48%,258.03,1.69,106.72,151.31,5.53,4.77,4.36,0.16,13.45%
2020-03-31,1009.85万,-15.21%,860.93万,-11.72%,7004.73万,-20.17%,0.0700,4.61,1.67,1.77,-0.05,14.42%,39.09%,1.54%,1.52%,325.54,0.68,131.44,194.09,7.21,6.28,5.84,0.12,10.42%
