报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.01亿,11.79%,8517.20万,9.79%,3.53亿,-5.09%,0.5100,10.59,4.79,4.95,0.64,28.61%,81.30%,4.53%,4.57%,546.38,0.36,498.06,48.32,3.70,3.21,3.21,0.41,28.94%
2024-03-31,7713.02万,23.19%,6814.35万,22.30%,2.21亿,7.15%,0.3900,10.85,4.79,5.21,0.24,34.92%,82.91%,3.48%,3.41%,434.78,0.23,386.60,48.18,3.64,3.29,3.29,0.43,29.96%
2023-12-31,2.54亿,-8.39%,2.27亿,-10.45%,7.84亿,-5.39%,1.3000,10.41,4.79,4.83,1.56,32.44%,82.72%,12.44%,11.72%,452.85,0.89,405.86,46.99,3.09,2.77,2.77,0.46,31.60%
2023-09-30,1.39亿,7.09%,1.18亿,7.07%,5.43亿,6.89%,0.7100,9.85,4.79,4.30,0.97,25.68%,82.59%,7.00%,6.77%,522.13,0.58,467.69,54.43,3.41,3.01,3.01,0.45,30.85%
2023-06-30,9023.58万,10.02%,7757.77万,17.13%,3.71亿,6.28%,0.4600,9.61,4.79,4.06,0.80,24.29%,82.05%,4.58%,4.49%,497.67,0.40,449.44,48.24,3.26,2.93,2.93,0.51,33.60%
2023-03-31,6261.05万,6.13%,5571.66万,4.61%,2.06亿,1.20%,0.3200,9.56,4.34,4.45,0.40,30.37%,83.53%,3.23%,3.17%,458.53,0.22,414.36,44.16,3.70,3.36,3.36,0.51,33.87%
2022-12-31,2.78亿,38.32%,2.53亿,27.39%,8.29亿,8.07%,1.4300,9.21,4.34,4.14,1.73,33.47%,84.42%,16.07%,14.58%,386.87,1.05,343.84,43.03,3.90,3.55,3.55,0.50,33.28%
2022-09-30,1.30亿,49.49%,1.11亿,47.36%,5.08亿,5.82%,0.6700,8.46,4.34,3.47,1.11,25.64%,84.95%,7.86%,7.71%,520.25,0.56,481.11,39.14,3.15,2.66,2.64,0.32,24.49%
2022-06-30,8201.65万,49.13%,6623.05万,48.70%,3.50亿,10.09%,0.4200,8.25,4.34,3.22,0.94,23.51%,84.99%,4.96%,4.98%,499.87,0.39,463.32,36.55,4.28,3.53,3.49,0.24,19.54%
2022-03-31,5899.39万,43.07%,5326.16万,48.89%,2.04亿,16.99%,0.3000,10.92,5.91,4.41,0.53,29.03%,85.47%,3.57%,3.50%,387.08,0.26,348.84,38.24,5.18,4.49,4.34,0.21,17.15%
